<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
282,0.021063,-0.062631,0.098938,230,-4959.6,1140,64,64,11,64
283,0.021063,-0.062631,0.098938,230,-5002.0,1140,64,64,11,64
284,0.021063,-0.062631,0.098938,230,-5047.05,1140,64,64,11,64
285,0.021063,-0.062631,0.098938,230,-5094.75,1140,64,64,11,64
286,0.021063,-0.062631,0.098938,230,-5145.1,1140,64,64,11,64
287,0.021063,-0.062631,0.098938,230,-5198.1,1140,64,64,11,64
288,0.021063,-0.062631,0.098938,230,-5253.75,1140,64,64,11,64
289,0.021063,-0.062631,0.098938,230,-5312.05,1140,64,64,11,64
290,0.021063,-0.062631,0.098938,230,-5373.0,1140,64,64,11,64
291,0.021063,-0.062631,0.098938,230,-5436.6,1140,64,64,11,64
292,0.021063,-0.062631,0.098938,230,-5502.85,1140,64,64,11,64
293,0.021063,-0.062631,0.098938,230,-5571.75,1140,64,64,11,64
294,0.021063,-0.062631,0.098938,230,-5643.3,1140,64,64,11,64
295,0.021063,-0.062631,0.098938,230,-5717.5,1140,64,64,11,64
296,0.021063,-0.062631,0.098938,230,-5794.35,1140,64,64,11,64
297,0.021063,-0.062631,0.098938,230,-5873.85,1140,64,64,11,64
298,0.021063,-0.062631,0.098938,230,-5956.0,1140,64,64,11,64
299,0.021063,-0.062631,0.098938,230,-6040.8,1140,64,64,11,64
300,0.021063,-0.062631,0.098938,230,-6128.25,1140,64,64,11,64
301,0.021063,-0.062631,0.098938,230,-6218.35,1140,64,64,11,64
302,0.021063,-0.062631,0.098938,230,-6311.1,1140,64,64,11,64
303,0.021063,-0.062631,0.098938,230,-6406.5,1140,64,64,11,64
304,0.021063,-0.062631,0.098938,230,-6504.55,1140,64,64,11,64
305,0.021063,-0.062631,0.098938,230,-6505.25,1140,64,64,50,64
306,0.021063,-0.062631,0.098938,230,-6506.65,1140,64,64,50,64
307,0.021063,-0.062631,0.098938,230,-6508.75,1140,64,64,50,64
308,0.021063,-0.062631,0.098938,230,-6511.55,1140,64,64,50,64
309,0.021063,-0.062631,0.098938,230,-6515.05,1140,64,64,50,64
310,0.021063,-0.062631,0.098938,230,-6519.25,1140,64,64,50,64
311,0.021063,-0.062631,0.098938,230,-6524.15,1140,64,64,50,64
312,0.021063,-0.062631,0.098938,230,-6529.75,1140,64,64,50,64
313,0.021063,-0.062631,0.098938,230,-6536.05,1140,64,64,50,64
314,0.021063,-0.062631,0.098938,230,-6543.05,1140,64,64,50,64
315,0.021063,-0.062631,0.098938,230,-6550.75,1140,64,64,50,64
316,0.021063,-0.062631,0.098938,230,-6559.15,1140,64,64,50,64
317,0.021063,-0.062631,0.098938,230,-6568.25,1140,64,64,50,64
318,0.021063,-0.062631,0.098938,230,-6578.05,1140,64,64,50,64
319,0.021063,-0.062631,0.098938,230,-6588.55,1140,64,64,50,64
320,0.021063,-0.062631,0.098938,230,-6599.75,1140,64,64,50,64
321,0.021063,-0.062631,0.098938,230,-6611.65,1140,64,64,50,64
322,0.021063,-0.062631,0.098938,230,-6624.25,1140,64,64,50,64
323,0.021063,-0.062631,0.098938,230,-6624.25,1140,64,64,64,64
324,0.021063,-0.062631,0.098938,230,-6624.25,1140,64,64,64,64
325,0.021063,-0.062631,0.098938,230,-6624.25,1140,64,64,64,64
326,0.021063,-0.062631,0.098938,230,-6624.25,1140,64,64,64,64
327,0.021063,-0.062631,0.098938,230,-6624.25,1140,64,64,64,64
328,0.021063,-0.062631,0.098938,230,-6624.25,1140,64,64,64,64
329,0.021063,-0.062631,0.098938,230,-6621.95,1140,64,64,110,64
330,0.021063,-0.062631,0.098938,230,-6617.35,1140,64,64,110,64
331,0.021063,-0.062631,0.098938,230,-6610.45,1140,64,64,110,64
332,0.021063,-0.062631,0.098938,230,-6601.25,1140,64,64,110,64
333,0.021063,-0.062631,0.098938,230,-6589.75,1140,64,64,110,64
334,0.021063,-0.062631,0.098938,230,-6575.95,1140,64,64,110,64
335,0.021063,-0.062631,0.098938,230,-6559.85,1140,64,64,110,64
336,0.021063,-0.062631,0.098938,230,-6541.45,1140,64,64,110,64
337,0.021063,-0.062631,0.098938,230,-6520.75,1140,64,64,110,64
338,0.021063,-0.062631,0.098938,230,-6520.4,1140,64,64,71,64
339,0.021063,-0.062631,0.098938,230,-6519.7,1140,64,64,71,64
340,0.021063,-0.062631,0.098938,230,-6518.65,1140,64,64,71,64
341,0.021063,-0.062631,0.098938,230,-6517.25,1140,64,64,71,64
342,0.021063,-0.062631,0.098938,230,-6515.5,1140,64,64,71,64
343,0.021063,-0.062631,0.098938,230,-6513.4,1140,64,64,71,64
344,0.021063,-0.062631,0.098938,230,-6510.95,1140,64,64,71,64
345,0.021063,-0.062631,0.098938,230,-6508.15,1140,64,64,71,64
346,0.021063,-0.062631,0.098938,230,-6505.0,1140,64,64,71,64
347,0.021063,-0.062631,0.098938,230,-6501.5,1140,64,64,71,64
348,0.021063,-0.062631,0.098938,230,-6497.65,1140,64,64,71,64
349,0.021063,-0.062631,0.098938,230,-6493.45,1140,64,64,71,64
350,0.021063,-0.062631,0.098938,230,-6488.9,1140,64,64,71,64
351,0.021063,-0.062631,0.098938,230,-6484.0,1140,64,64,71,64
352,0.021063,-0.062631,0.098938,230,-6478.75,1140,64,64,71,64
353,0.021063,-0.062631,0.098938,230,-6473.15,1140,64,64,71,64
354,0.021063,-0.062631,0.098938,230,-6467.2,1140,64,64,71,64
355,0.021063,-0.062631,0.098938,230,-6460.9,1140,64,64,71,64
356,0.021063,-0.062631,0.098938,230,-6454.25,1140,64,64,71,64
357,0.021063,-0.062631,0.098938,230,-6447.25,1140,64,64,71,64
358,0.021063,-0.062631,0.098938,230,-6439.9,1140,64,64,71,64
359,0.021063,-0.062631,0.098938,230,-6439.5,1140,64,64,72,64
360,0.021063,-0.062631,0.098938,230,-6438.7,1140,64,64,72,64
361,0.021063,-0.062631,0.098938,230,-6437.5,1140,64,64,72,64
362,0.021063,-0.062631,0.098938,230,-6435.9,1140,64,64,72,64
363,0.021063,-0.062631,0.098938,230,-6433.9,1140,64,64,72,64
364,0.021063,-0.062631,0.098938,230,-6431.5,1140,64,64,72,64
365,0.021063,-0.062631,0.098938,230,-6428.7,1140,64,64,72,64
366,0.021063,-0.062631,0.098938,230,-6425.5,1140,64,64,72,64
367,0.021063,-0.062631,0.098938,230,-6421.9,1140,64,64,72,64
368,0.021063,-0.062631,0.098938,230,-6417.9,1140,64,64,72,64
369,0.021063,-0.062631,0.098938,230,-6413.5,1140,64,64,72,64
370,0.021063,-0.062631,0.098938,230,-6408.7,1140,64,64,72,64
371,0.021063,-0.062631,0.098938,230,-6403.5,1140,64,64,72,64
372,0.021063,-0.062631,0.098938,230,-6397.9,1140,64,64,72,64
373,0.021063,-0.062631,0.098938,230,-6391.9,1140,64,64,72,64
374,0.021063,-0.062631,0.098938,230,-6385.5,1140,64,64,72,64
375,0.021063,-0.062631,0.098938,230,-6382.65,1140,64,64,121,64
376,0.021063,-0.062631,0.098938,230,-6376.95,1140,64,64,121,64
377,0.021063,-0.062631,0.098938,230,-6368.4,1140,64,64,121,64
378,0.021063,-0.062631,0.098938,230,-6357.0,1140,64,64,121,64
379,0.021063,-0.062631,0.098938,230,-6342.75,1140,64,64,121,64
380,0.021063,-0.062631,0.098938,230,-6325.65,1140,64,64,121,64
381,0.021063,-0.062631,0.098938,230,-6305.7,1140,64,64,121,64
382,0.021063,-0.062631,0.098938,230,-6282.9,1140,64,64,121,64
383,0.021063,-0.062631,0.098938,230,-6257.25,1140,64,64,121,64
384,0.021063,-0.062631,0.098938,230,-6228.75,1140,64,64,121,64
385,0.021063,-0.062631,0.098938,230,-6197.4,1140,64,64,121,64
386,0.021063,-0.062631,0.098938,230,-6163.2,1140,64,64,121,64
387,0.021063,-0.062631,0.098938,230,-6126.15,1140,64,64,121,64
388,0.021063,-0.062631,0.098938,230,-6086.25,1140,64,64,121,64
389,0.021063,-0.062631,0.098938,230,-6043.5,1140,64,64,121,64
390,0.021063,-0.062631,0.098938,230,-5997.9,1140,64,64,121,64
391,0.021063,-0.062631,0.098938,230,-5949.45,1140,64,64,121,64
392,0.021063,-0.062631,0.098938,230,-5898.15,1140,64,64,121,64
393,0.021063,-0.062631,0.098938,230,-5844.0,1140,64,64,121,64
394,0.021063,-0.062631,0.098938,230,-5787.0,1140,64,64,121,64
395,0.021063,-0.062631,0.098938,230,-5727.15,1140,64,64,121,64
396,0.021063,-0.062631,0.098938,230,-5664.45,1140,64,64,121,64
397,0.021063,-0.062631,0.098938,230,-5598.9,1140,64,64,121,64
398,0.021063,-0.062631,0.098938,230,-5530.5,1140,64,64,121,64
399,0.021063,-0.062631,0.098938,230,-5459.25,1140,64,64,121,64
400,0.021063,-0.062631,0.098938,230,-5385.15,1140,64,64,121,64
401,0.021063,-0.062631,0.098938,230,-5308.2,1140,64,64,121,64
402,0.021063,-0.062631,0.098938,230,-5228.4,1140,64,64,121,64
403,0.021063,-0.062631,0.098938,230,-5145.75,1140,64,64,121,64
404,0.021063,-0.062631,0.098938,230,-5060.25,1140,64,64,121,64
405,0.021063,-0.062631,0.098938,230,-4971.9,1140,64,64,121,64
406,0.021063,-0.062631,0.098938,230,-4880.7,1140,64,64,121,64
407,0.021063,-0.062631,0.098938,230,-4786.65,1140,64,64,121,64
408,0.021063,-0.062631,0.098938,230,-4689.75,1140,64,64,121,64
409,0.021063,-0.062631,0.098938,230,-4590.0,1140,64,64,121,64
410,0.021063,-0.062631,0.098938,230,-4487.4,1140,64,64,121,64
411,0.021063,-0.062631,0.098938,230,-4381.95,1140,64,64,121,64
412,0.021063,-0.062631,0.098938,230,-4273.65,1140,64,64,121,64
413,0.021063,-0.062631,0.098938,230,-4162.5,1140,64,64,121,64
414,0.021063,-0.062631,0.098938,230,-4048.5,1140,64,64,121,64
415,0.021063,-0.062631,0.098938,230,-3931.65,1140,64,64,121,64
416,0.021063,-0.062631,0.098938,230,-3811.95,1140,64,64,121,64
417,0.021063,-0.062631,0.098938,230,-3689.4,1140,64,64,121,64
418,0.021063,-0.062631,0.098938,230,-3564.0,1140,64,64,121,64
419,0.021063,-0.062631,0.098938,230,-3435.75,1140,64,64,121,64
420,0.021063,-0.062631,0.098938,230,-3435.85,1140,64,64,62,64
421,0.021063,-0.062631,0.098938,230,-3436.05,1140,64,64,62,64
422,0.021063,-0.062631,0.098938,230,-3436.35,1140,64,64,62,64
423,0.021063,-0.062631,0.098938,230,-3436.75,1140,64,64,62,64
424,0.021063,-0.062631,0.098938,230,-3437.25,1140,64,64,62,64
425,0.021063,-0.062631,0.098938,230,-3437.85,1140,64,64,62,64
426,0.021063,-0.062631,0.098938,230,-3438.55,1140,64,64,62,64
427,0.021063,-0.062631,0.098938,230,-3439.35,1140,64,64,62,64
428,0.021063,-0.062631,0.098938,230,-3440.25,1140,64,64,62,64
429,0.021063,-0.062631,0.098938,230,-3441.25,1140,64,64,62,64
430,0.021063,-0.062631,0.098938,230,-3442.35,1140,64,64,62,64
431,0.021063,-0.062631,0.098938,230,-3443.55,1140,64,64,62,64
432,0.021063,-0.062631,0.098938,230,-3444.85,1140,64,64,62,64
433,0.021063,-0.062631,0.098938,230,-3446.25,1140,64,64,62,64
434,0.021063,-0.062631,0.098938,230,-3447.75,1140,64,64,62,64
435,0.021063,-0.062631,0.098938,230,-3449.35,1140,64,64,62,64
436,0.021063,-0.062631,0.098938,230,-3451.05,1140,64,64,62,64
437,0.021063,-0.062631,0.098938,230,-3452.85,1140,64,64,62,64
438,0.021063,-0.062631,0.098938,230,-3454.75,1140,64,64,62,64
439,0.021063,-0.062631,0.098938,230,-3456.75,1140,64,64,62,64
440,0.021063,-0.062631,0.098938,230,-3458.85,1140,64,64,62,64
441,0.021063,-0.062631,0.098938,230,-3461.05,1140,64,64,62,64
442,0.021063,-0.062631,0.098938,230,-3463.35,1140,64,64,62,64
443,0.021063,-0.062631,0.098938,230,-3465.75,1140,64,64,62,64
444,0.021063,-0.062631,0.098938,230,-3468.25,1140,64,64,62,64
445,0.021063,-0.062631,0.098938,230,-3470.85,1140,64,64,62,64
446,0.021063,-0.062631,0.098938,230,-3473.55,1140,64,64,62,64
447,0.021063,-0.062631,0.098938,230,-3476.35,1140,64,64,62,64
448,0.021063,-0.062631,0.098938,230,-3479.25,1140,64,64,62,64
449,0.021063,-0.062631,0.098938,230,-3482.25,1140,64,64,62,64
450,0.021063,-0.062631,0.098938,230,-3485.35,1140,64,64,62,64
451,0.021063,-0.062631,0.098938,230,-3488.55,1140,64,64,62,64
452,0.021063,-0.062631,0.098938,230,-3491.85,1140,64,64,62,64
453,0.021063,-0.062631,0.098938,230,-3489.3,1140,64,64,115,64
454,0.021063,-0.062631,0.098938,230,-3484.2,1140,64,64,115,64
455,0.021063,-0.062631,0.098938,230,-3476.55,1140,64,64,115,64
456,0.021063,-0.062631,0.098938,230,-3466.35,1140,64,64,115,64
457,0.021063,-0.062631,0.098938,230,-3453.6,1140,64,64,115,64
458,0.021063,-0.062631,0.098938,230,-3438.3,1140,64,64,115,64
459,0.021063,-0.062631,0.098938,230,-3420.45,1140,64,64,115,64
460,0.021063,-0.062631,0.098938,230,-3400.05,1140,64,64,115,64
461,0.021063,-0.062631,0.098938,230,-3377.1,1140,64,64,115,64
462,0.021063,-0.062631,0.098938,230,-3351.6,1140,64,64,115,64
463,0.021063,-0.062631,0.098938,230,-3323.55,1140,64,64,115,64
464,0.021063,-0.062631,0.098938,230,-3292.95,1140,64,64,115,64
465,0.021063,-0.062631,0.098938,230,-3259.8,1140,64,64,115,64
466,0.021063,-0.062631,0.098938,230,-3224.1,1140,64,64,115,64
467,0.021063,-0.062631,0.098938,230,-3185.85,1140,64,64,115,64
468,0.021063,-0.062631,0.098938,230,-3145.05,1140,64,64,115,64
469,0.021063,-0.062631,0.098938,230,-3101.7,1140,64,64,115,64
470,0.021063,-0.062631,0.098938,230,-3055.8,1140,64,64,115,64
471,0.021063,-0.062631,0.098938,230,-3007.35,1140,64,64,115,64
472,0.021063,-0.062631,0.098938,230,-2956.35,1140,64,64,115,64
473,0.021063,-0.062631,0.098938,230,-2902.8,1140,64,64,115,64
474,0.021063,-0.062631,0.098938,230,-2846.7,1140,64,64,115,64
475,0.021063,-0.062631,0.098938,230,-2788.05,1140,64,64,115,64
476,0.021063,-0.062631,0.098938,230,-2726.85,1140,64,64,115,64
477,0.021063,-0.062631,0.098938,230,-2663.1,1140,64,64,115,64
478,0.021063,-0.062631,0.098938,230,-2596.8,1140,64,64,115,64
479,0.021063,-0.062631,0.098938,230,-2527.95,1140,64,64,115,64
480,0.021063,-0.062631,0.098938,230,-2456.55,1140,64,64,115,64
481,0.021063,-0.062631,0.098938,230,-2382.6,1140,64,64,115,64
482,0.021063,-0.062631,0.098938,230,-2306.1,1140,64,64,115,64
483,0.021063,-0.062631,0.098938,230,-2227.05,1140,64,64,115,64
484,0.021063,-0.062631,0.098938,230,-2145.45,1140,64,64,115,64
485,0.021063,-0.062631,0.098938,230,-2061.3,1140,64,64,115,64
486,0.021063,-0.062631,0.098938,230,-1974.6,1140,64,64,115,64
487,0.021063,-0.062631,0.098938,230,-1885.35,1140,64,64,115,64
488,0.021063,-0.062631,0.098938,230,-1884.25,1140,64,64,86,64
489,0.021063,-0.062631,0.098938,230,-1882.05,1140,64,64,86,64
490,0.021063,-0.062631,0.098938,230,-1878.75,1140,64,64,86,64
491,0.021063,-0.062631,0.098938,230,-1874.35,1140,64,64,86,64
492,0.021063,-0.062631,0.098938,230,-1868.85,1140,64,64,86,64
493,0.021063,-0.062631,0.098938,230,-1862.25,1140,64,64,86,64
494,0.021063,-0.062631,0.098938,230,-1854.55,1140,64,64,86,64
495,0.021063,-0.062631,0.098938,230,-1845.75,1140,64,64,86,64
496,0.021063,-0.062631,0.098938,230,-1835.85,1140,64,64,86,64
497,0.021063,-0.062631,0.098938,230,-1824.85,1140,64,64,86,64
498,0.021063,-0.062631,0.098938,230,-1812.75,1140,64,64,86,64
499,0.021063,-0.062631,0.098938,230,-1799.55,1140,64,64,86,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
