<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
303,0.021063,-0.062631,0.098938,230,6186.25,1140,64,64,125,64
304,0.021063,-0.062631,0.098938,230,6299.1,1140,64,64,125,64
305,0.021063,-0.062631,0.098938,230,6415.0,1140,64,64,125,64
306,0.021063,-0.062631,0.098938,230,6533.95,1140,64,64,125,64
307,0.021063,-0.062631,0.098938,230,6655.95,1140,64,64,125,64
308,0.021063,-0.062631,0.098938,230,6781.0,1140,64,64,125,64
309,0.021063,-0.062631,0.098938,230,6909.1,1140,64,64,125,64
310,0.021063,-0.062631,0.098938,230,7040.25,1140,64,64,125,64
311,0.021063,-0.062631,0.098938,230,7174.45,1140,64,64,125,64
312,0.021063,-0.062631,0.098938,230,7311.7,1140,64,64,125,64
313,0.021063,-0.062631,0.098938,230,7452.0,1140,64,64,125,64
314,0.021063,-0.062631,0.098938,230,7595.35,1140,64,64,125,64
315,0.021063,-0.062631,0.098938,230,7741.75,1140,64,64,125,64
316,0.021063,-0.062631,0.098938,230,7891.2,1140,64,64,125,64
317,0.021063,-0.062631,0.098938,230,7891.7,1140,64,64,74,64
318,0.021063,-0.062631,0.098938,230,7892.7,1140,64,64,74,64
319,0.021063,-0.062631,0.098938,230,7894.2,1140,64,64,74,64
320,0.021063,-0.062631,0.098938,230,7896.2,1140,64,64,74,64
321,0.021063,-0.062631,0.098938,230,7898.7,1140,64,64,74,64
322,0.021063,-0.062631,0.098938,230,7901.7,1140,64,64,74,64
323,0.021063,-0.062631,0.098938,230,7904.9,1140,64,64,128,64
324,0.021063,-0.062631,0.098938,230,7911.3,1140,64,64,128,64
325,0.021063,-0.062631,0.098938,230,7920.9,1140,64,64,128,64
326,0.021063,-0.062631,0.098938,230,7933.7,1140,64,64,128,64
327,0.021063,-0.062631,0.098938,230,7949.7,1140,64,64,128,64
328,0.021063,-0.062631,0.098938,230,7968.9,1140,64,64,128,64
329,0.021063,-0.062631,0.098938,230,7991.3,1140,64,64,128,64
330,0.021063,-0.062631,0.098938,230,8016.9,1140,64,64,128,64
331,0.021063,-0.062631,0.098938,230,8045.7,1140,64,64,128,64
332,0.021063,-0.062631,0.098938,230,8077.7,1140,64,64,128,64
333,0.021063,-0.062631,0.098938,230,8112.9,1140,64,64,128,64
334,0.021063,-0.062631,0.098938,230,8151.3,1140,64,64,128,64
335,0.021063,-0.062631,0.098938,230,8192.9,1140,64,64,128,64
336,0.021063,-0.062631,0.098938,230,8237.7,1140,64,64,128,64
337,0.021063,-0.062631,0.098938,230,8285.7,1140,64,64,128,64
338,0.021063,-0.062631,0.098938,230,8336.9,1140,64,64,128,64
339,0.021063,-0.062631,0.098938,230,8391.3,1140,64,64,128,64
340,0.021063,-0.062631,0.098938,230,8448.9,1140,64,64,128,64
341,0.021063,-0.062631,0.098938,230,8447.0,1140,64,64,26,64
342,0.021063,-0.062631,0.098938,230,8443.2,1140,64,64,26,64
343,0.021063,-0.062631,0.098938,230,8437.5,1140,64,64,26,64
344,0.021063,-0.062631,0.098938,230,8429.9,1140,64,64,26,64
345,0.021063,-0.062631,0.098938,230,8420.4,1140,64,64,26,64
346,0.021063,-0.062631,0.098938,230,8409.0,1140,64,64,26,64
347,0.021063,-0.062631,0.098938,230,8395.7,1140,64,64,26,64
348,0.021063,-0.062631,0.098938,230,8380.5,1140,64,64,26,64
349,0.021063,-0.062631,0.098938,230,8363.4,1140,64,64,26,64
350,0.021063,-0.062631,0.098938,230,8344.4,1140,64,64,26,64
351,0.021063,-0.062631,0.098938,230,8323.5,1140,64,64,26,64
352,0.021063,-0.062631,0.098938,230,8300.7,1140,64,64,26,64
353,0.021063,-0.062631,0.098938,230,8276.0,1140,64,64,26,64
354,0.021063,-0.062631,0.098938,230,8249.4,1140,64,64,26,64
355,0.021063,-0.062631,0.098938,230,8220.9,1140,64,64,26,64
356,0.021063,-0.062631,0.098938,230,8190.5,1140,64,64,26,64
357,0.021063,-0.062631,0.098938,230,8158.2,1140,64,64,26,64
358,0.021063,-0.062631,0.098938,230,8124.0,1140,64,64,26,64
359,0.021063,-0.062631,0.098938,230,8122.45,1140,64,64,33,64
360,0.021063,-0.062631,0.098938,230,8119.35,1140,64,64,33,64
361,0.021063,-0.062631,0.098938,230,8114.7,1140,64,64,33,64
362,0.021063,-0.062631,0.098938,230,8108.5,1140,64,64,33,64
363,0.021063,-0.062631,0.098938,230,8100.75,1140,64,64,33,64
364,0.021063,-0.062631,0.098938,230,8091.45,1140,64,64,33,64
365,0.021063,-0.062631,0.098938,230,8080.6,1140,64,64,33,64
366,0.021063,-0.062631,0.098938,230,8068.2,1140,64,64,33,64
367,0.021063,-0.062631,0.098938,230,8054.25,1140,64,64,33,64
368,0.021063,-0.062631,0.098938,230,8038.75,1140,64,64,33,64
369,0.021063,-0.062631,0.098938,230,8021.7,1140,64,64,33,64
370,0.021063,-0.062631,0.098938,230,8003.1,1140,64,64,33,64
371,0.021063,-0.062631,0.098938,230,7982.95,1140,64,64,33,64
372,0.021063,-0.062631,0.098938,230,7961.25,1140,64,64,33,64
373,0.021063,-0.062631,0.098938,230,7938.0,1140,64,64,33,64
374,0.021063,-0.062631,0.098938,230,7913.2,1140,64,64,33,64
375,0.021063,-0.062631,0.098938,230,7886.85,1140,64,64,33,64
376,0.021063,-0.062631,0.098938,230,7858.95,1140,64,64,33,64
377,0.021063,-0.062631,0.098938,230,7829.5,1140,64,64,33,64
378,0.021063,-0.062631,0.098938,230,7798.5,1140,64,64,33,64
379,0.021063,-0.062631,0.098938,230,7765.95,1140,64,64,33,64
380,0.021063,-0.062631,0.098938,230,7731.85,1140,64,64,33,64
381,0.021063,-0.062631,0.098938,230,7696.2,1140,64,64,33,64
382,0.021063,-0.062631,0.098938,230,7659.0,1140,64,64,33,64
383,0.021063,-0.062631,0.098938,230,7620.25,1140,64,64,33,64
384,0.021063,-0.062631,0.098938,230,7579.95,1140,64,64,33,64
385,0.021063,-0.062631,0.098938,230,7582.0,1140,64,64,105,64
386,0.021063,-0.062631,0.098938,230,7586.1,1140,64,64,105,64
387,0.021063,-0.062631,0.098938,230,7592.25,1140,64,64,105,64
388,0.021063,-0.062631,0.098938,230,7600.45,1140,64,64,105,64
389,0.021063,-0.062631,0.098938,230,7610.7,1140,64,64,105,64
390,0.021063,-0.062631,0.098938,230,7623.0,1140,64,64,105,64
391,0.021063,-0.062631,0.098938,230,7637.35,1140,64,64,105,64
392,0.021063,-0.062631,0.098938,230,7653.75,1140,64,64,105,64
393,0.021063,-0.062631,0.098938,230,7672.2,1140,64,64,105,64
394,0.021063,-0.062631,0.098938,230,7692.7,1140,64,64,105,64
395,0.021063,-0.062631,0.098938,230,7715.25,1140,64,64,105,64
396,0.021063,-0.062631,0.098938,230,7739.85,1140,64,64,105,64
397,0.021063,-0.062631,0.098938,230,7766.5,1140,64,64,105,64
398,0.021063,-0.062631,0.098938,230,7795.2,1140,64,64,105,64
399,0.021063,-0.062631,0.098938,230,7825.95,1140,64,64,105,64
400,0.021063,-0.062631,0.098938,230,7858.75,1140,64,64,105,64
401,0.021063,-0.062631,0.098938,230,7893.6,1140,64,64,105,64
402,0.021063,-0.062631,0.098938,230,7930.5,1140,64,64,105,64
403,0.021063,-0.062631,0.098938,230,7969.45,1140,64,64,105,64
404,0.021063,-0.062631,0.098938,230,8010.45,1140,64,64,105,64
405,0.021063,-0.062631,0.098938,230,8053.5,1140,64,64,105,64
406,0.021063,-0.062631,0.098938,230,8098.6,1140,64,64,105,64
407,0.021063,-0.062631,0.098938,230,8145.75,1140,64,64,105,64
408,0.021063,-0.062631,0.098938,230,8194.95,1140,64,64,105,64
409,0.021063,-0.062631,0.098938,230,8246.2,1140,64,64,105,64
410,0.021063,-0.062631,0.098938,230,8299.5,1140,64,64,105,64
411,0.021063,-0.062631,0.098938,230,8354.85,1140,64,64,105,64
412,0.021063,-0.062631,0.098938,230,8412.25,1140,64,64,105,64
413,0.021063,-0.062631,0.098938,230,8471.7,1140,64,64,105,64
414,0.021063,-0.062631,0.098938,230,8533.2,1140,64,64,105,64
415,0.021063,-0.062631,0.098938,230,8596.75,1140,64,64,105,64
416,0.021063,-0.062631,0.098938,230,8662.35,1140,64,64,105,64
417,0.021063,-0.062631,0.098938,230,8730.0,1140,64,64,105,64
418,0.021063,-0.062631,0.098938,230,8799.7,1140,64,64,105,64
419,0.021063,-0.062631,0.098938,230,8871.45,1140,64,64,105,64
420,0.021063,-0.062631,0.098938,230,8870.75,1140,64,64,50,64
421,0.021063,-0.062631,0.098938,230,8869.35,1140,64,64,50,64
422,0.021063,-0.062631,0.098938,230,8867.25,1140,64,64,50,64
423,0.021063,-0.062631,0.098938,230,8864.45,1140,64,64,50,64
424,0.021063,-0.062631,0.098938,230,8860.95,1140,64,64,50,64
425,0.021063,-0.062631,0.098938,230,8856.75,1140,64,64,50,64
426,0.021063,-0.062631,0.098938,230,8851.85,1140,64,64,50,64
427,0.021063,-0.062631,0.098938,230,8846.25,1140,64,64,50,64
428,0.021063,-0.062631,0.098938,230,8839.95,1140,64,64,50,64
429,0.021063,-0.062631,0.098938,230,8832.95,1140,64,64,50,64
430,0.021063,-0.062631,0.098938,230,8825.25,1140,64,64,50,64
431,0.021063,-0.062631,0.098938,230,8816.85,1140,64,64,50,64
432,0.021063,-0.062631,0.098938,230,8807.75,1140,64,64,50,64
433,0.021063,-0.062631,0.098938,230,8797.95,1140,64,64,50,64
434,0.021063,-0.062631,0.098938,230,8787.45,1140,64,64,50,64
435,0.021063,-0.062631,0.098938,230,8776.25,1140,64,64,50,64
436,0.021063,-0.062631,0.098938,230,8764.35,1140,64,64,50,64
437,0.021063,-0.062631,0.098938,230,8751.75,1140,64,64,50,64
438,0.021063,-0.062631,0.098938,230,8738.45,1140,64,64,50,64
439,0.021063,-0.062631,0.098938,230,8724.45,1140,64,64,50,64
440,0.021063,-0.062631,0.098938,230,8709.75,1140,64,64,50,64
441,0.021063,-0.062631,0.098938,230,8694.35,1140,64,64,50,64
442,0.021063,-0.062631,0.098938,230,8678.25,1140,64,64,50,64
443,0.021063,-0.062631,0.098938,230,8661.45,1140,64,64,50,64
444,0.021063,-0.062631,0.098938,230,8643.95,1140,64,64,50,64
445,0.021063,-0.062631,0.098938,230,8625.75,1140,64,64,50,64
446,0.021063,-0.062631,0.098938,230,8606.85,1140,64,64,50,64
447,0.021063,-0.062631,0.098938,230,8587.25,1140,64,64,50,64
448,0.021063,-0.062631,0.098938,230,8566.95,1140,64,64,50,64
449,0.021063,-0.062631,0.098938,230,8545.95,1140,64,64,50,64
450,0.021063,-0.062631,0.098938,230,8524.25,1140,64,64,50,64
451,0.021063,-0.062631,0.098938,230,8501.85,1140,64,64,50,64
452,0.021063,-0.062631,0.098938,230,8478.75,1140,64,64,50,64
453,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,50,64
454,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
455,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
456,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
457,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
458,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
459,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
460,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
461,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
462,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
463,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
464,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
465,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
466,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
467,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
468,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
469,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
470,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
471,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
472,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
473,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
474,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
475,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
476,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
477,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
478,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
479,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
480,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
481,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
482,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
483,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
484,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
485,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
486,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
487,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
488,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
489,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
490,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
491,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
492,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
493,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
494,0.021063,-0.062631,0.098938,230,8454.95,1140,64,64,64,64
495,0.021063,-0.062631,0.098938,230,8455.95,1140,64,64,84,64
496,0.021063,-0.062631,0.098938,230,8457.95,1140,64,64,84,64
497,0.021063,-0.062631,0.098938,230,8460.95,1140,64,64,84,64
498,0.021063,-0.062631,0.098938,230,8464.95,1140,64,64,84,64
499,0.021063,-0.062631,0.098938,230,8469.95,1140,64,64,84,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
