<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
282,0.021063,-0.062631,0.098938,230,-7774.04,1140,64,64,10,64
283,0.021063,-0.062631,0.098938,230,-7789.428,1140,64,64,10,64
284,0.021063,-0.062631,0.098938,230,-7801.389,1140,64,64,10,64
285,0.021063,-0.062631,0.098938,230,-7813.877,1140,64,64,10,64
286,0.021063,-0.062631,0.098938,230,-7827.893,1140,64,64,10,64
287,0.021063,-0.062631,0.098938,230,-7859.146,1140,64,64,10,64
288,0.021063,-0.062631,0.098938,230,-7886.086,1140,64,64,10,64
289,0.021063,-0.062631,0.098938,230,-7910.467,1140,64,64,10,64
290,0.021063,-0.062631,0.098938,230,-7944.844,1140,64,64,10,64
291,0.021063,-0.062631,0.098938,230,-7982.083,1140,64,64,10,64
292,0.021063,-0.062631,0.098938,230,-8014.408,1140,64,64,10,64
293,0.021063,-0.062631,0.098938,230,-8056.816,1140,64,64,10,64
294,0.021063,-0.062631,0.098938,230,-8096.116,1140,64,64,10,64
295,0.021063,-0.062631,0.098938,230,-8145.945,1140,64,64,10,64
296,0.021063,-0.062631,0.098938,230,-8194.894,1140,64,64,10,64
297,0.021063,-0.062631,0.098938,230,-8247.566,1140,64,64,10,64
298,0.021063,-0.062631,0.098938,230,-8298.813,1140,64,64,10,64
299,0.021063,-0.062631,0.098938,230,-8350.96,1140,64,64,10,64
300,0.021063,-0.062631,0.098938,230,-8407.036,1140,64,64,10,64
301,0.021063,-0.062631,0.098938,230,-8465.327,1140,64,64,10,64
302,0.021063,-0.062631,0.098938,230,-8525.248,1140,64,64,10,64
303,0.021063,-0.062631,0.098938,230,-8592.529,1140,64,64,10,64
304,0.021063,-0.062631,0.098938,230,-8666.397,1140,64,64,10,64
305,0.021063,-0.062631,0.098938,230,-8720.402,1140,64,64,10,64
306,0.021063,-0.062631,0.098938,230,-8790.483,1140,64,64,10,64
307,0.021063,-0.062631,0.098938,230,-8866.401,1140,64,64,10,64
308,0.021063,-0.062631,0.098938,230,-8948.06,1140,64,64,10,64
309,0.021063,-0.062631,0.098938,230,-9032.423,1140,64,64,10,64
310,0.021063,-0.062631,0.098938,230,-9114.453,1140,64,64,10,64
311,0.021063,-0.062631,0.098938,230,-9204.263,1140,64,64,10,64
312,0.021063,-0.062631,0.098938,230,-9300.738,1140,64,64,10,64
313,0.021063,-0.062631,0.098938,230,-9389.454,1140,64,64,10,64
314,0.021063,-0.062631,0.098938,230,-9476.775,1140,64,64,10,64
315,0.021063,-0.062631,0.098938,230,-9578.401,1140,64,64,10,64
316,0.021063,-0.062631,0.098938,230,-9682.414,1140,64,64,10,64
317,0.021063,-0.062631,0.098938,230,-9790.536,1140,64,64,10,64
318,0.021063,-0.062631,0.098938,230,-9895.012,1140,64,64,10,64
319,0.021063,-0.062631,0.098938,230,-9996.883,1140,64,64,10,64
320,0.021063,-0.062631,0.098938,230,-10003.137,1140,64,64,22,64
321,0.021063,-0.062631,0.098938,230,-10007.032,1140,64,64,22,64
322,0.021063,-0.062631,0.098938,230,-10013.945,1140,64,64,22,64
323,0.021063,-0.062631,0.098938,230,-10028.944,1140,64,64,22,64
324,0.021063,-0.062631,0.098938,230,-10032.748,1140,64,64,22,64
325,0.021063,-0.062631,0.098938,230,-10046.187,1140,64,64,22,64
326,0.021063,-0.062631,0.098938,230,-10057.202,1140,64,64,22,64
327,0.021063,-0.062631,0.098938,230,-10078.835,1140,64,64,22,64
328,0.021063,-0.062631,0.098938,230,-10104.721,1140,64,64,22,64
329,0.021063,-0.062631,0.098938,230,-10132.912,1140,64,64,22,64
330,0.021063,-0.062631,0.098938,230,-10156.145,1140,64,64,22,64
331,0.021063,-0.062631,0.098938,230,-10180.888,1140,64,64,22,64
332,0.021063,-0.062631,0.098938,230,-10214.901,1140,64,64,22,64
333,0.021063,-0.062631,0.098938,230,-10248.839,1140,64,64,22,64
334,0.021063,-0.062631,0.098938,230,-10283.526,1140,64,64,22,64
335,0.021063,-0.062631,0.098938,230,-10314.917,1140,64,64,22,64
336,0.021063,-0.062631,0.098938,230,-10356.238,1140,64,64,22,64
337,0.021063,-0.062631,0.098938,230,-10397.545,1140,64,64,22,64
338,0.021063,-0.062631,0.098938,230,-10437.097,1140,64,64,22,64
339,0.021063,-0.062631,0.098938,230,-10478.439,1140,64,64,22,64
340,0.021063,-0.062631,0.098938,230,-10519.733,1140,64,64,22,64
341,0.021063,-0.062631,0.098938,230,-10558.27,1140,64,64,22,64
342,0.021063,-0.062631,0.098938,230,-10596.197,1140,64,64,22,64
343,0.021063,-0.062631,0.098938,230,-10641.189,1140,64,64,22,64
344,0.021063,-0.062631,0.098938,230,-10685.147,1140,64,64,22,64
345,0.021063,-0.062631,0.098938,230,-10735.5,1140,64,64,22,64
346,0.021063,-0.062631,0.098938,230,-10794.309,1140,64,64,22,64
347,0.021063,-0.062631,0.098938,230,-10861.666,1140,64,64,22,64
348,0.021063,-0.062631,0.098938,230,-10919.559,1140,64,64,22,64
349,0.021063,-0.062631,0.098938,230,-10989.13,1140,64,64,22,64
350,0.021063,-0.062631,0.098938,230,-11054.866,1140,64,64,22,64
351,0.021063,-0.062631,0.098938,230,-11122.35,1140,64,64,22,64
352,0.021063,-0.062631,0.098938,230,-11188.353,1140,64,64,22,64
353,0.021063,-0.062631,0.098938,230,-11267.423,1140,64,64,22,64
354,0.021063,-0.062631,0.098938,230,-11350.155,1140,64,64,22,64
355,0.021063,-0.062631,0.098938,230,-11430.154,1140,64,64,22,64
356,0.021063,-0.062631,0.098938,230,-11513.052,1140,64,64,22,64
357,0.021063,-0.062631,0.098938,230,-11595.925,1140,64,64,22,64
358,0.021063,-0.062631,0.098938,230,-11677.53,1140,64,64,22,64
359,0.021063,-0.062631,0.098938,230,-11758.121,1140,64,64,22,64
360,0.021063,-0.062631,0.098938,230,-11840.35,1140,64,64,22,64
361,0.021063,-0.062631,0.098938,230,-11930.557,1140,64,64,22,64
362,0.021063,-0.062631,0.098938,230,-12024.121,1140,64,64,22,64
363,0.021063,-0.062631,0.098938,230,-12115.685,1140,64,64,22,64
364,0.021063,-0.062631,0.098938,230,-12220.873,1140,64,64,22,64
365,0.021063,-0.062631,0.098938,230,-12309.94,1140,64,64,22,64
366,0.021063,-0.062631,0.098938,230,-12403.18,1140,64,64,22,64
367,0.021063,-0.062631,0.098938,230,-12504.252,1140,64,64,22,64
368,0.021063,-0.062631,0.098938,230,-12602.042,1140,64,64,22,64
369,0.021063,-0.062631,0.098938,230,-12701.496,1140,64,64,22,64
370,0.021063,-0.062631,0.098938,230,-12804.793,1140,64,64,22,64
371,0.021063,-0.062631,0.098938,230,-12811.404,1140,64,64,3,64
372,0.021063,-0.062631,0.098938,230,-12820.452,1140,64,64,3,64
373,0.021063,-0.062631,0.098938,230,-12835.208,1140,64,64,3,64
374,0.021063,-0.062631,0.098938,230,-12853.597,1140,64,64,3,64
375,0.021063,-0.062631,0.098938,230,-12870.329,1140,64,64,3,64
376,0.021063,-0.062631,0.098938,230,-12888.274,1140,64,64,3,64
377,0.021063,-0.062631,0.098938,230,-12901.085,1140,64,64,3,64
378,0.021063,-0.062631,0.098938,230,-12924.88,1140,64,64,3,64
379,0.021063,-0.062631,0.098938,230,-12950.835,1140,64,64,3,64
380,0.021063,-0.062631,0.098938,230,-12977.812,1140,64,64,3,64
381,0.021063,-0.062631,0.098938,230,-13010.52,1140,64,64,3,64
382,0.021063,-0.062631,0.098938,230,-13041.479,1140,64,64,3,64
383,0.021063,-0.062631,0.098938,230,-13081.155,1140,64,64,3,64
384,0.021063,-0.062631,0.098938,230,-13121.448,1140,64,64,3,64
385,0.021063,-0.062631,0.098938,230,-13174.417,1140,64,64,3,64
386,0.021063,-0.062631,0.098938,230,-13215.033,1140,64,64,3,64
387,0.021063,-0.062631,0.098938,230,-13261.176,1140,64,64,3,64
388,0.021063,-0.062631,0.098938,230,-13313.175,1140,64,64,3,64
389,0.021063,-0.062631,0.098938,230,-13361.782,1140,64,64,3,64
390,0.021063,-0.062631,0.098938,230,-13423.183,1140,64,64,3,64
391,0.021063,-0.062631,0.098938,230,-13484.293,1140,64,64,3,64
392,0.021063,-0.062631,0.098938,230,-13560.564,1140,64,64,3,64
393,0.021063,-0.062631,0.098938,230,-13631.585,1140,64,64,3,64
394,0.021063,-0.062631,0.098938,230,-13712.9,1140,64,64,3,64
395,0.021063,-0.062631,0.098938,230,-13790.653,1140,64,64,3,64
396,0.021063,-0.062631,0.098938,230,-13867.34,1140,64,64,3,64
397,0.021063,-0.062631,0.098938,230,-13944.781,1140,64,64,3,64
398,0.021063,-0.062631,0.098938,230,-14019.918,1140,64,64,3,64
399,0.021063,-0.062631,0.098938,230,-14105.775,1140,64,64,3,64
400,0.021063,-0.062631,0.098938,230,-14195.528,1140,64,64,3,64
401,0.021063,-0.062631,0.098938,230,-14286.723,1140,64,64,3,64
402,0.021063,-0.062631,0.098938,230,-14390.925,1140,64,64,3,64
403,0.021063,-0.062631,0.098938,230,-14493.987,1140,64,64,3,64
404,0.021063,-0.062631,0.098938,230,-14600.053,1140,64,64,3,64
405,0.021063,-0.062631,0.098938,230,-14709.846,1140,64,64,3,64
406,0.021063,-0.062631,0.098938,230,-14818.244,1140,64,64,3,64
407,0.021063,-0.062631,0.098938,230,-14933.625,1140,64,64,3,64
408,0.021063,-0.062631,0.098938,230,-15058.171,1140,64,64,3,64
409,0.021063,-0.062631,0.098938,230,-15176.526,1140,64,64,3,64
410,0.021063,-0.062631,0.098938,230,-15294.416,1140,64,64,3,64
411,0.021063,-0.062631,0.098938,230,-15422.869,1140,64,64,3,64
412,0.021063,-0.062631,0.098938,230,-15551.627,1140,64,64,3,64
413,0.021063,-0.062631,0.098938,230,-15684.369,1140,64,64,3,64
414,0.021063,-0.062631,0.098938,230,-15824.064,1140,64,64,3,64
415,0.021063,-0.062631,0.098938,230,-15959.04,1140,64,64,3,64
416,0.021063,-0.062631,0.098938,230,-16096.757,1140,64,64,3,64
417,0.021063,-0.062631,0.098938,230,-16247.669,1140,64,64,3,64
418,0.021063,-0.062631,0.098938,230,-16391.791,1140,64,64,3,64
419,0.021063,-0.062631,0.098938,230,-16399.59,1140,64,64,25,64
420,0.021063,-0.062631,0.098938,230,-16408.723,1140,64,64,25,64
421,0.021063,-0.062631,0.098938,230,-16409.977,1140,64,64,25,64
422,0.021063,-0.062631,0.098938,230,-16412.17,1140,64,64,25,64
423,0.021063,-0.062631,0.098938,230,-16419.246,1140,64,64,25,64
424,0.021063,-0.062631,0.098938,230,-16427.406,1140,64,64,25,64
425,0.021063,-0.062631,0.098938,230,-16439.518,1140,64,64,25,64
426,0.021063,-0.062631,0.098938,230,-16457.372,1140,64,64,25,64
427,0.021063,-0.062631,0.098938,230,-16479.723,1140,64,64,25,64
428,0.021063,-0.062631,0.098938,230,-16493.474,1140,64,64,25,64
429,0.021063,-0.062631,0.098938,230,-16510.143,1140,64,64,25,64
430,0.021063,-0.062631,0.098938,230,-16525.412,1140,64,64,25,64
431,0.021063,-0.062631,0.098938,230,-16552.636,1140,64,64,25,64
432,0.021063,-0.062631,0.098938,230,-16583.279,1140,64,64,25,64
433,0.021063,-0.062631,0.098938,230,-16609.464,1140,64,64,25,64
434,0.021063,-0.062631,0.098938,230,-16637.243,1140,64,64,25,64
435,0.021063,-0.062631,0.098938,230,-16675.485,1140,64,64,25,64
436,0.021063,-0.062631,0.098938,230,-16709.532,1140,64,64,25,64
437,0.021063,-0.062631,0.098938,230,-16740.741,1140,64,64,25,64
438,0.021063,-0.062631,0.098938,230,-16782.128,1140,64,64,25,64
439,0.021063,-0.062631,0.098938,230,-16824.578,1140,64,64,25,64
440,0.021063,-0.062631,0.098938,230,-16865.417,1140,64,64,25,64
441,0.021063,-0.062631,0.098938,230,-16915.514,1140,64,64,25,64
442,0.021063,-0.062631,0.098938,230,-16955.797,1140,64,64,25,64
443,0.021063,-0.062631,0.098938,230,-17008.932,1140,64,64,25,64
444,0.021063,-0.062631,0.098938,230,-17061.733,1140,64,64,25,64
445,0.021063,-0.062631,0.098938,230,-17125.872,1140,64,64,25,64
446,0.021063,-0.062631,0.098938,230,-17184.925,1140,64,64,25,64
447,0.021063,-0.062631,0.098938,230,-17237.269,1140,64,64,25,64
448,0.021063,-0.062631,0.098938,230,-17289.344,1140,64,64,25,64
449,0.021063,-0.062631,0.098938,230,-17346.092,1140,64,64,25,64
450,0.021063,-0.062631,0.098938,230,-17409.882,1140,64,64,25,64
451,0.021063,-0.062631,0.098938,230,-17471.42,1140,64,64,25,64
452,0.021063,-0.062631,0.098938,230,-17533.972,1140,64,64,25,64
453,0.021063,-0.062631,0.098938,230,-17601.004,1140,64,64,25,64
454,0.021063,-0.062631,0.098938,230,-17663.963,1140,64,64,25,64
455,0.021063,-0.062631,0.098938,230,-17734.264,1140,64,64,25,64
456,0.021063,-0.062631,0.098938,230,-17801.976,1140,64,64,25,64
457,0.021063,-0.062631,0.098938,230,-17877.16,1140,64,64,25,64
458,0.021063,-0.062631,0.098938,230,-17963.959,1140,64,64,25,64
459,0.021063,-0.062631,0.098938,230,-18044.194,1140,64,64,25,64
460,0.021063,-0.062631,0.098938,230,-18121.204,1140,64,64,25,64
461,0.021063,-0.062631,0.098938,230,-18122.13,1140,64,64,11,64
462,0.021063,-0.062631,0.098938,230,-18132.759,1140,64,64,11,64
463,0.021063,-0.062631,0.098938,230,-18146.757,1140,64,64,11,64
464,0.021063,-0.062631,0.098938,230,-18153.187,1140,64,64,11,64
465,0.021063,-0.062631,0.098938,230,-18171.035,1140,64,64,11,64
466,0.021063,-0.062631,0.098938,230,-18181.29,1140,64,64,11,64
467,0.021063,-0.062631,0.098938,230,-18202.865,1140,64,64,11,64
468,0.021063,-0.062631,0.098938,230,-18216.845,1140,64,64,11,64
469,0.021063,-0.062631,0.098938,230,-18233.2,1140,64,64,11,64
470,0.021063,-0.062631,0.098938,230,-18251.828,1140,64,64,11,64
471,0.021063,-0.062631,0.098938,230,-18281.847,1140,64,64,11,64
472,0.021063,-0.062631,0.098938,230,-18305.099,1140,64,64,11,64
473,0.021063,-0.062631,0.098938,230,-18355.391,1140,64,64,11,64
474,0.021063,-0.062631,0.098938,230,-18385.997,1140,64,64,11,64
475,0.021063,-0.062631,0.098938,230,-18430.377,1140,64,64,11,64
476,0.021063,-0.062631,0.098938,230,-18477.65,1140,64,64,11,64
477,0.021063,-0.062631,0.098938,230,-18518.25,1140,64,64,11,64
478,0.021063,-0.062631,0.098938,230,-18565.091,1140,64,64,11,64
479,0.021063,-0.062631,0.098938,230,-18611.029,1140,64,64,11,64
480,0.021063,-0.062631,0.098938,230,-18668.827,1140,64,64,11,64
481,0.021063,-0.062631,0.098938,230,-18725.543,1140,64,64,11,64
482,0.021063,-0.062631,0.098938,230,-18781.23,1140,64,64,11,64
483,0.021063,-0.062631,0.098938,230,-18841.757,1140,64,64,11,64
484,0.021063,-0.062631,0.098938,230,-18901.836,1140,64,64,11,64
485,0.021063,-0.062631,0.098938,230,-18967.055,1140,64,64,11,64
486,0.021063,-0.062631,0.098938,230,-19038.953,1140,64,64,11,64
487,0.021063,-0.062631,0.098938,230,-19114.273,1140,64,64,11,64
488,0.021063,-0.062631,0.098938,230,-19181.607,1140,64,64,11,64
489,0.021063,-0.062631,0.098938,230,-19269.109,1140,64,64,11,64
490,0.021063,-0.062631,0.098938,230,-19342.02,1140,64,64,11,64
491,0.021063,-0.062631,0.098938,230,-19431.455,1140,64,64,11,64
492,0.021063,-0.062631,0.098938,230,-19516.679,1140,64,64,11,64
493,0.021063,-0.062631,0.098938,230,-19603.33,1140,64,64,11,64
494,0.021063,-0.062631,0.098938,230,-19693.498,1140,64,64,11,64
495,0.021063,-0.062631,0.098938,230,-19783.025,1140,64,64,11,64
496,0.021063,-0.062631,0.098938,230,-19887.623,1140,64,64,11,64
497,0.021063,-0.062631,0.098938,230,-19984.234,1140,64,64,11,64
498,0.021063,-0.062631,0.098938,230,-20086.095,1140,64,64,11,64
499,0.021063,-0.062631,0.098938,230,-20088.883,1140,64,64,29,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
