<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
300,0.021063,-0.062631,0.098938,230,-350.9,1140,64,64,36,64
301,0.021063,-0.062631,0.098938,230,-404.1,1140,64,64,36,64
302,0.021063,-0.062631,0.098938,230,-458.7,1140,64,64,36,64
303,0.021063,-0.062631,0.098938,230,-514.7,1140,64,64,36,64
304,0.021063,-0.062631,0.098938,230,-572.1,1140,64,64,36,64
305,0.021063,-0.062631,0.098938,230,-630.9,1140,64,64,36,64
306,0.021063,-0.062631,0.098938,230,-691.1,1140,64,64,36,64
307,0.021063,-0.062631,0.098938,230,-752.7,1140,64,64,36,64
308,0.021063,-0.062631,0.098938,230,-815.7,1140,64,64,36,64
309,0.021063,-0.062631,0.098938,230,-815.85,1140,64,64,61,64
310,0.021063,-0.062631,0.098938,230,-816.15,1140,64,64,61,64
311,0.021063,-0.062631,0.098938,230,-816.6,1140,64,64,61,64
312,0.021063,-0.062631,0.098938,230,-817.2,1140,64,64,61,64
313,0.021063,-0.062631,0.098938,230,-817.95,1140,64,64,61,64
314,0.021063,-0.062631,0.098938,230,-818.85,1140,64,64,61,64
315,0.021063,-0.062631,0.098938,230,-819.9,1140,64,64,61,64
316,0.021063,-0.062631,0.098938,230,-821.1,1140,64,64,61,64
317,0.021063,-0.062631,0.098938,230,-822.45,1140,64,64,61,64
318,0.021063,-0.062631,0.098938,230,-823.95,1140,64,64,61,64
319,0.021063,-0.062631,0.098938,230,-825.6,1140,64,64,61,64
320,0.021063,-0.062631,0.098938,230,-827.4,1140,64,64,61,64
321,0.021063,-0.062631,0.098938,230,-829.35,1140,64,64,61,64
322,0.021063,-0.062631,0.098938,230,-831.45,1140,64,64,61,64
323,0.021063,-0.062631,0.098938,230,-833.7,1140,64,64,61,64
324,0.021063,-0.062631,0.098938,230,-836.1,1140,64,64,61,64
325,0.021063,-0.062631,0.098938,230,-838.65,1140,64,64,61,64
326,0.021063,-0.062631,0.098938,230,-841.35,1140,64,64,61,64
327,0.021063,-0.062631,0.098938,230,-844.2,1140,64,64,61,64
328,0.021063,-0.062631,0.098938,230,-847.2,1140,64,64,61,64
329,0.021063,-0.062631,0.098938,230,-850.35,1140,64,64,61,64
330,0.021063,-0.062631,0.098938,230,-853.65,1140,64,64,61,64
331,0.021063,-0.062631,0.098938,230,-857.1,1140,64,64,61,64
332,0.021063,-0.062631,0.098938,230,-860.7,1140,64,64,61,64
333,0.021063,-0.062631,0.098938,230,-864.45,1140,64,64,61,64
334,0.021063,-0.062631,0.098938,230,-868.35,1140,64,64,61,64
335,0.021063,-0.062631,0.098938,230,-872.4,1140,64,64,61,64
336,0.021063,-0.062631,0.098938,230,-876.6,1140,64,64,61,64
337,0.021063,-0.062631,0.098938,230,-880.95,1140,64,64,61,64
338,0.021063,-0.062631,0.098938,230,-885.45,1140,64,64,61,64
339,0.021063,-0.062631,0.098938,230,-890.1,1140,64,64,61,64
340,0.021063,-0.062631,0.098938,230,-894.9,1140,64,64,61,64
341,0.021063,-0.062631,0.098938,230,-899.85,1140,64,64,61,64
342,0.021063,-0.062631,0.098938,230,-904.95,1140,64,64,61,64
343,0.021063,-0.062631,0.098938,230,-910.2,1140,64,64,61,64
344,0.021063,-0.062631,0.098938,230,-915.6,1140,64,64,61,64
345,0.021063,-0.062631,0.098938,230,-921.15,1140,64,64,61,64
346,0.021063,-0.062631,0.098938,230,-926.85,1140,64,64,61,64
347,0.021063,-0.062631,0.098938,230,-932.7,1140,64,64,61,64
348,0.021063,-0.062631,0.098938,230,-938.7,1140,64,64,61,64
349,0.021063,-0.062631,0.098938,230,-944.85,1140,64,64,61,64
350,0.021063,-0.062631,0.098938,230,-951.15,1140,64,64,61,64
351,0.021063,-0.062631,0.098938,230,-957.6,1140,64,64,61,64
352,0.021063,-0.062631,0.098938,230,-964.2,1140,64,64,61,64
353,0.021063,-0.062631,0.098938,230,-970.95,1140,64,64,61,64
354,0.021063,-0.062631,0.098938,230,-977.85,1140,64,64,61,64
355,0.021063,-0.062631,0.098938,230,-984.9,1140,64,64,61,64
356,0.021063,-0.062631,0.098938,230,-992.1,1140,64,64,61,64
357,0.021063,-0.062631,0.098938,230,-991.05,1140,64,64,85,64
358,0.021063,-0.062631,0.098938,230,-988.95,1140,64,64,85,64
359,0.021063,-0.062631,0.098938,230,-985.8,1140,64,64,85,64
360,0.021063,-0.062631,0.098938,230,-981.6,1140,64,64,85,64
361,0.021063,-0.062631,0.098938,230,-976.35,1140,64,64,85,64
362,0.021063,-0.062631,0.098938,230,-970.05,1140,64,64,85,64
363,0.021063,-0.062631,0.098938,230,-962.7,1140,64,64,85,64
364,0.021063,-0.062631,0.098938,230,-954.3,1140,64,64,85,64
365,0.021063,-0.062631,0.098938,230,-944.85,1140,64,64,85,64
366,0.021063,-0.062631,0.098938,230,-934.35,1140,64,64,85,64
367,0.021063,-0.062631,0.098938,230,-922.8,1140,64,64,85,64
368,0.021063,-0.062631,0.098938,230,-910.2,1140,64,64,85,64
369,0.021063,-0.062631,0.098938,230,-896.55,1140,64,64,85,64
370,0.021063,-0.062631,0.098938,230,-881.85,1140,64,64,85,64
371,0.021063,-0.062631,0.098938,230,-866.1,1140,64,64,85,64
372,0.021063,-0.062631,0.098938,230,-849.3,1140,64,64,85,64
373,0.021063,-0.062631,0.098938,230,-831.45,1140,64,64,85,64
374,0.021063,-0.062631,0.098938,230,-812.55,1140,64,64,85,64
375,0.021063,-0.062631,0.098938,230,-792.6,1140,64,64,85,64
376,0.021063,-0.062631,0.098938,230,-771.6,1140,64,64,85,64
377,0.021063,-0.062631,0.098938,230,-749.55,1140,64,64,85,64
378,0.021063,-0.062631,0.098938,230,-726.45,1140,64,64,85,64
379,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,85,64
380,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
381,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
382,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
383,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
384,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
385,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
386,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
387,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
388,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
389,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
390,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
391,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
392,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
393,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
394,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
395,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
396,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
397,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
398,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
399,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
400,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
401,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
402,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
403,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
404,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
405,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
406,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
407,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
408,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
409,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
410,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
411,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
412,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
413,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
414,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
415,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
416,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
417,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
418,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
419,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
420,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
421,0.021063,-0.062631,0.098938,230,-702.3,1140,64,64,64,64
422,0.021063,-0.062631,0.098938,230,-699.55,1140,64,64,119,64
423,0.021063,-0.062631,0.098938,230,-694.05,1140,64,64,119,64
424,0.021063,-0.062631,0.098938,230,-685.8,1140,64,64,119,64
425,0.021063,-0.062631,0.098938,230,-674.8,1140,64,64,119,64
426,0.021063,-0.062631,0.098938,230,-661.05,1140,64,64,119,64
427,0.021063,-0.062631,0.098938,230,-644.55,1140,64,64,119,64
428,0.021063,-0.062631,0.098938,230,-625.3,1140,64,64,119,64
429,0.021063,-0.062631,0.098938,230,-603.3,1140,64,64,119,64
430,0.021063,-0.062631,0.098938,230,-578.55,1140,64,64,119,64
431,0.021063,-0.062631,0.098938,230,-551.05,1140,64,64,119,64
432,0.021063,-0.062631,0.098938,230,-520.8,1140,64,64,119,64
433,0.021063,-0.062631,0.098938,230,-487.8,1140,64,64,119,64
434,0.021063,-0.062631,0.098938,230,-452.05,1140,64,64,119,64
435,0.021063,-0.062631,0.098938,230,-413.55,1140,64,64,119,64
436,0.021063,-0.062631,0.098938,230,-372.3,1140,64,64,119,64
437,0.021063,-0.062631,0.098938,230,-369.8,1140,64,64,114,64
438,0.021063,-0.062631,0.098938,230,-364.8,1140,64,64,114,64
439,0.021063,-0.062631,0.098938,230,-357.3,1140,64,64,114,64
440,0.021063,-0.062631,0.098938,230,-347.3,1140,64,64,114,64
441,0.021063,-0.062631,0.098938,230,-334.8,1140,64,64,114,64
442,0.021063,-0.062631,0.098938,230,-319.8,1140,64,64,114,64
443,0.021063,-0.062631,0.098938,230,-302.3,1140,64,64,114,64
444,0.021063,-0.062631,0.098938,230,-282.3,1140,64,64,114,64
445,0.021063,-0.062631,0.098938,230,-259.8,1140,64,64,114,64
446,0.021063,-0.062631,0.098938,230,-234.8,1140,64,64,114,64
447,0.021063,-0.062631,0.098938,230,-207.3,1140,64,64,114,64
448,0.021063,-0.062631,0.098938,230,-177.3,1140,64,64,114,64
449,0.021063,-0.062631,0.098938,230,-144.8,1140,64,64,114,64
450,0.021063,-0.062631,0.098938,230,-109.8,1140,64,64,114,64
451,0.021063,-0.062631,0.098938,230,-72.3,1140,64,64,114,64
452,0.021063,-0.062631,0.098938,230,-32.3,1140,64,64,114,64
453,0.021063,-0.062631,0.098938,230,10.2,1140,64,64,114,64
454,0.021063,-0.062631,0.098938,230,55.2,1140,64,64,114,64
455,0.021063,-0.062631,0.098938,230,102.7,1140,64,64,114,64
456,0.021063,-0.062631,0.098938,230,152.7,1140,64,64,114,64
457,0.021063,-0.062631,0.098938,230,205.2,1140,64,64,114,64
458,0.021063,-0.062631,0.098938,230,260.2,1140,64,64,114,64
459,0.021063,-0.062631,0.098938,230,259.9,1140,64,64,58,64
460,0.021063,-0.062631,0.098938,230,259.3,1140,64,64,58,64
461,0.021063,-0.062631,0.098938,230,258.4,1140,64,64,58,64
462,0.021063,-0.062631,0.098938,230,257.2,1140,64,64,58,64
463,0.021063,-0.062631,0.098938,230,255.7,1140,64,64,58,64
464,0.021063,-0.062631,0.098938,230,253.9,1140,64,64,58,64
465,0.021063,-0.062631,0.098938,230,251.8,1140,64,64,58,64
466,0.021063,-0.062631,0.098938,230,249.4,1140,64,64,58,64
467,0.021063,-0.062631,0.098938,230,246.7,1140,64,64,58,64
468,0.021063,-0.062631,0.098938,230,243.7,1140,64,64,58,64
469,0.021063,-0.062631,0.098938,230,240.4,1140,64,64,58,64
470,0.021063,-0.062631,0.098938,230,236.8,1140,64,64,58,64
471,0.021063,-0.062631,0.098938,230,232.9,1140,64,64,58,64
472,0.021063,-0.062631,0.098938,230,228.7,1140,64,64,58,64
473,0.021063,-0.062631,0.098938,230,224.2,1140,64,64,58,64
474,0.021063,-0.062631,0.098938,230,219.4,1140,64,64,58,64
475,0.021063,-0.062631,0.098938,230,214.3,1140,64,64,58,64
476,0.021063,-0.062631,0.098938,230,208.9,1140,64,64,58,64
477,0.021063,-0.062631,0.098938,230,203.2,1140,64,64,58,64
478,0.021063,-0.062631,0.098938,230,197.2,1140,64,64,58,64
479,0.021063,-0.062631,0.098938,230,190.9,1140,64,64,58,64
480,0.021063,-0.062631,0.098938,230,184.3,1140,64,64,58,64
481,0.021063,-0.062631,0.098938,230,177.4,1140,64,64,58,64
482,0.021063,-0.062631,0.098938,230,170.2,1140,64,64,58,64
483,0.021063,-0.062631,0.098938,230,162.7,1140,64,64,58,64
484,0.021063,-0.062631,0.098938,230,154.9,1140,64,64,58,64
485,0.021063,-0.062631,0.098938,230,146.8,1140,64,64,58,64
486,0.021063,-0.062631,0.098938,230,138.4,1140,64,64,58,64
487,0.021063,-0.062631,0.098938,230,129.7,1140,64,64,58,64
488,0.021063,-0.062631,0.098938,230,120.7,1140,64,64,58,64
489,0.021063,-0.062631,0.098938,230,111.4,1140,64,64,58,64
490,0.021063,-0.062631,0.098938,230,101.8,1140,64,64,58,64
491,0.021063,-0.062631,0.098938,230,91.9,1140,64,64,58,64
492,0.021063,-0.062631,0.098938,230,81.7,1140,64,64,58,64
493,0.021063,-0.062631,0.098938,230,71.2,1140,64,64,58,64
494,0.021063,-0.062631,0.098938,230,60.4,1140,64,64,58,64
495,0.021063,-0.062631,0.098938,230,49.3,1140,64,64,58,64
496,0.021063,-0.062631,0.098938,230,37.9,1140,64,64,58,64
497,0.021063,-0.062631,0.098938,230,26.2,1140,64,64,58,64
498,0.021063,-0.062631,0.098938,230,14.2,1140,64,64,58,64
499,0.021063,-0.062631,0.098938,230,1.9,1140,64,64,58,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
