<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
301,0.021063,-0.062631,0.098938,230,6864.35,1140,64,64,9,64
302,0.021063,-0.062631,0.098938,230,6834.1,1140,64,64,9,64
303,0.021063,-0.062631,0.098938,230,6801.1,1140,64,64,9,64
304,0.021063,-0.062631,0.098938,230,6765.35,1140,64,64,9,64
305,0.021063,-0.062631,0.098938,230,6726.85,1140,64,64,9,64
306,0.021063,-0.062631,0.098938,230,6685.6,1140,64,64,9,64
307,0.021063,-0.062631,0.098938,230,6641.6,1140,64,64,9,64
308,0.021063,-0.062631,0.098938,230,6594.85,1140,64,64,9,64
309,0.021063,-0.062631,0.098938,230,6545.35,1140,64,64,9,64
310,0.021063,-0.062631,0.098938,230,6493.1,1140,64,64,9,64
311,0.021063,-0.062631,0.098938,230,6438.1,1140,64,64,9,64
312,0.021063,-0.062631,0.098938,230,6380.35,1140,64,64,9,64
313,0.021063,-0.062631,0.098938,230,6319.85,1140,64,64,9,64
314,0.021063,-0.062631,0.098938,230,6256.6,1140,64,64,9,64
315,0.021063,-0.062631,0.098938,230,6190.6,1140,64,64,9,64
316,0.021063,-0.062631,0.098938,230,6121.85,1140,64,64,9,64
317,0.021063,-0.062631,0.098938,230,6050.35,1140,64,64,9,64
318,0.021063,-0.062631,0.098938,230,6051.35,1140,64,64,84,64
319,0.021063,-0.062631,0.098938,230,6053.35,1140,64,64,84,64
320,0.021063,-0.062631,0.098938,230,6056.35,1140,64,64,84,64
321,0.021063,-0.062631,0.098938,230,6060.35,1140,64,64,84,64
322,0.021063,-0.062631,0.098938,230,6065.35,1140,64,64,84,64
323,0.021063,-0.062631,0.098938,230,6071.35,1140,64,64,84,64
324,0.021063,-0.062631,0.098938,230,6078.35,1140,64,64,84,64
325,0.021063,-0.062631,0.098938,230,6086.35,1140,64,64,84,64
326,0.021063,-0.062631,0.098938,230,6095.35,1140,64,64,84,64
327,0.021063,-0.062631,0.098938,230,6105.35,1140,64,64,84,64
328,0.021063,-0.062631,0.098938,230,6116.35,1140,64,64,84,64
329,0.021063,-0.062631,0.098938,230,6128.35,1140,64,64,84,64
330,0.021063,-0.062631,0.098938,230,6141.35,1140,64,64,84,64
331,0.021063,-0.062631,0.098938,230,6155.35,1140,64,64,84,64
332,0.021063,-0.062631,0.098938,230,6170.35,1140,64,64,84,64
333,0.021063,-0.062631,0.098938,230,6173.3,1140,64,64,123,64
334,0.021063,-0.062631,0.098938,230,6179.2,1140,64,64,123,64
335,0.021063,-0.062631,0.098938,230,6188.05,1140,64,64,123,64
336,0.021063,-0.062631,0.098938,230,6199.85,1140,64,64,123,64
337,0.021063,-0.062631,0.098938,230,6214.6,1140,64,64,123,64
338,0.021063,-0.062631,0.098938,230,6232.3,1140,64,64,123,64
339,0.021063,-0.062631,0.098938,230,6252.95,1140,64,64,123,64
340,0.021063,-0.062631,0.098938,230,6276.55,1140,64,64,123,64
341,0.021063,-0.062631,0.098938,230,6303.1,1140,64,64,123,64
342,0.021063,-0.062631,0.098938,230,6332.6,1140,64,64,123,64
343,0.021063,-0.062631,0.098938,230,6365.05,1140,64,64,123,64
344,0.021063,-0.062631,0.098938,230,6400.45,1140,64,64,123,64
345,0.021063,-0.062631,0.098938,230,6438.8,1140,64,64,123,64
346,0.021063,-0.062631,0.098938,230,6480.1,1140,64,64,123,64
347,0.021063,-0.062631,0.098938,230,6524.35,1140,64,64,123,64
348,0.021063,-0.062631,0.098938,230,6571.55,1140,64,64,123,64
349,0.021063,-0.062631,0.098938,230,6621.7,1140,64,64,123,64
350,0.021063,-0.062631,0.098938,230,6674.8,1140,64,64,123,64
351,0.021063,-0.062631,0.098938,230,6730.85,1140,64,64,123,64
352,0.021063,-0.062631,0.098938,230,6789.85,1140,64,64,123,64
353,0.021063,-0.062631,0.098938,230,6851.8,1140,64,64,123,64
354,0.021063,-0.062631,0.098938,230,6916.7,1140,64,64,123,64
355,0.021063,-0.062631,0.098938,230,6916.9,1140,64,64,68,64
356,0.021063,-0.062631,0.098938,230,6917.3,1140,64,64,68,64
357,0.021063,-0.062631,0.098938,230,6917.9,1140,64,64,68,64
358,0.021063,-0.062631,0.098938,230,6918.7,1140,64,64,68,64
359,0.021063,-0.062631,0.098938,230,6919.7,1140,64,64,68,64
360,0.021063,-0.062631,0.098938,230,6920.9,1140,64,64,68,64
361,0.021063,-0.062631,0.098938,230,6922.3,1140,64,64,68,64
362,0.021063,-0.062631,0.098938,230,6923.9,1140,64,64,68,64
363,0.021063,-0.062631,0.098938,230,6925.7,1140,64,64,68,64
364,0.021063,-0.062631,0.098938,230,6927.7,1140,64,64,68,64
365,0.021063,-0.062631,0.098938,230,6929.9,1140,64,64,68,64
366,0.021063,-0.062631,0.098938,230,6932.3,1140,64,64,68,64
367,0.021063,-0.062631,0.098938,230,6934.9,1140,64,64,68,64
368,0.021063,-0.062631,0.098938,230,6937.7,1140,64,64,68,64
369,0.021063,-0.062631,0.098938,230,6940.7,1140,64,64,68,64
370,0.021063,-0.062631,0.098938,230,6943.9,1140,64,64,68,64
371,0.021063,-0.062631,0.098938,230,6947.3,1140,64,64,68,64
372,0.021063,-0.062631,0.098938,230,6950.9,1140,64,64,68,64
373,0.021063,-0.062631,0.098938,230,6954.7,1140,64,64,68,64
374,0.021063,-0.062631,0.098938,230,6958.7,1140,64,64,68,64
375,0.021063,-0.062631,0.098938,230,6962.9,1140,64,64,68,64
376,0.021063,-0.062631,0.098938,230,6967.3,1140,64,64,68,64
377,0.021063,-0.062631,0.098938,230,6971.9,1140,64,64,68,64
378,0.021063,-0.062631,0.098938,230,6976.7,1140,64,64,68,64
379,0.021063,-0.062631,0.098938,230,6981.7,1140,64,64,68,64
380,0.021063,-0.062631,0.098938,230,6986.9,1140,64,64,68,64
381,0.021063,-0.062631,0.098938,230,6992.3,1140,64,64,68,64
382,0.021063,-0.062631,0.098938,230,6997.9,1140,64,64,68,64
383,0.021063,-0.062631,0.098938,230,7003.7,1140,64,64,68,64
384,0.021063,-0.062631,0.098938,230,7009.7,1140,64,64,68,64
385,0.021063,-0.062631,0.098938,230,7015.9,1140,64,64,68,64
386,0.021063,-0.062631,0.098938,230,7022.3,1140,64,64,68,64
387,0.021063,-0.062631,0.098938,230,7028.9,1140,64,64,68,64
388,0.021063,-0.062631,0.098938,230,7035.7,1140,64,64,68,64
389,0.021063,-0.062631,0.098938,230,7042.7,1140,64,64,68,64
390,0.021063,-0.062631,0.098938,230,7049.9,1140,64,64,68,64
391,0.021063,-0.062631,0.098938,230,7052.0,1140,64,64,106,64
392,0.021063,-0.062631,0.098938,230,7056.2,1140,64,64,106,64
393,0.021063,-0.062631,0.098938,230,7062.5,1140,64,64,106,64
394,0.021063,-0.062631,0.098938,230,7070.9,1140,64,64,106,64
395,0.021063,-0.062631,0.098938,230,7081.4,1140,64,64,106,64
396,0.021063,-0.062631,0.098938,230,7094.0,1140,64,64,106,64
397,0.021063,-0.062631,0.098938,230,7108.7,1140,64,64,106,64
398,0.021063,-0.062631,0.098938,230,7125.5,1140,64,64,106,64
399,0.021063,-0.062631,0.098938,230,7144.4,1140,64,64,106,64
400,0.021063,-0.062631,0.098938,230,7165.4,1140,64,64,106,64
401,0.021063,-0.062631,0.098938,230,7188.5,1140,64,64,106,64
402,0.021063,-0.062631,0.098938,230,7213.7,1140,64,64,106,64
403,0.021063,-0.062631,0.098938,230,7241.0,1140,64,64,106,64
404,0.021063,-0.062631,0.098938,230,7270.4,1140,64,64,106,64
405,0.021063,-0.062631,0.098938,230,7270.8,1140,64,64,72,64
406,0.021063,-0.062631,0.098938,230,7271.6,1140,64,64,72,64
407,0.021063,-0.062631,0.098938,230,7272.8,1140,64,64,72,64
408,0.021063,-0.062631,0.098938,230,7274.4,1140,64,64,72,64
409,0.021063,-0.062631,0.098938,230,7276.4,1140,64,64,72,64
410,0.021063,-0.062631,0.098938,230,7278.8,1140,64,64,72,64
411,0.021063,-0.062631,0.098938,230,7281.6,1140,64,64,72,64
412,0.021063,-0.062631,0.098938,230,7283.95,1140,64,64,111,64
413,0.021063,-0.062631,0.098938,230,7288.65,1140,64,64,111,64
414,0.021063,-0.062631,0.098938,230,7295.7,1140,64,64,111,64
415,0.021063,-0.062631,0.098938,230,7305.1,1140,64,64,111,64
416,0.021063,-0.062631,0.098938,230,7316.85,1140,64,64,111,64
417,0.021063,-0.062631,0.098938,230,7330.95,1140,64,64,111,64
418,0.021063,-0.062631,0.098938,230,7347.4,1140,64,64,111,64
419,0.021063,-0.062631,0.098938,230,7366.2,1140,64,64,111,64
420,0.021063,-0.062631,0.098938,230,7387.35,1140,64,64,111,64
421,0.021063,-0.062631,0.098938,230,7410.85,1140,64,64,111,64
422,0.021063,-0.062631,0.098938,230,7436.7,1140,64,64,111,64
423,0.021063,-0.062631,0.098938,230,7464.9,1140,64,64,111,64
424,0.021063,-0.062631,0.098938,230,7495.45,1140,64,64,111,64
425,0.021063,-0.062631,0.098938,230,7528.35,1140,64,64,111,64
426,0.021063,-0.062631,0.098938,230,7563.6,1140,64,64,111,64
427,0.021063,-0.062631,0.098938,230,7601.2,1140,64,64,111,64
428,0.021063,-0.062631,0.098938,230,7641.15,1140,64,64,111,64
429,0.021063,-0.062631,0.098938,230,7683.45,1140,64,64,111,64
430,0.021063,-0.062631,0.098938,230,7728.1,1140,64,64,111,64
431,0.021063,-0.062631,0.098938,230,7775.1,1140,64,64,111,64
432,0.021063,-0.062631,0.098938,230,7824.45,1140,64,64,111,64
433,0.021063,-0.062631,0.098938,230,7876.15,1140,64,64,111,64
434,0.021063,-0.062631,0.098938,230,7930.2,1140,64,64,111,64
435,0.021063,-0.062631,0.098938,230,7986.6,1140,64,64,111,64
436,0.021063,-0.062631,0.098938,230,8045.35,1140,64,64,111,64
437,0.021063,-0.062631,0.098938,230,8106.45,1140,64,64,111,64
438,0.021063,-0.062631,0.098938,230,8169.9,1140,64,64,111,64
439,0.021063,-0.062631,0.098938,230,8235.7,1140,64,64,111,64
440,0.021063,-0.062631,0.098938,230,8303.85,1140,64,64,111,64
441,0.021063,-0.062631,0.098938,230,8374.35,1140,64,64,111,64
442,0.021063,-0.062631,0.098938,230,8447.2,1140,64,64,111,64
443,0.021063,-0.062631,0.098938,230,8522.4,1140,64,64,111,64
444,0.021063,-0.062631,0.098938,230,8599.95,1140,64,64,111,64
445,0.021063,-0.062631,0.098938,230,8679.85,1140,64,64,111,64
446,0.021063,-0.062631,0.098938,230,8762.1,1140,64,64,111,64
447,0.021063,-0.062631,0.098938,230,8846.7,1140,64,64,111,64
448,0.021063,-0.062631,0.098938,230,8933.65,1140,64,64,111,64
449,0.021063,-0.062631,0.098938,230,9022.95,1140,64,64,111,64
450,0.021063,-0.062631,0.098938,230,9114.6,1140,64,64,111,64
451,0.021063,-0.062631,0.098938,230,9208.6,1140,64,64,111,64
452,0.021063,-0.062631,0.098938,230,9304.95,1140,64,64,111,64
453,0.021063,-0.062631,0.098938,230,9403.65,1140,64,64,111,64
454,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,111,64
455,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
456,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
457,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
458,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
459,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
460,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
461,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
462,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
463,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
464,0.021063,-0.062631,0.098938,230,9504.7,1140,64,64,64,64
465,0.021063,-0.062631,0.098938,230,9507.3,1140,64,64,116,64
466,0.021063,-0.062631,0.098938,230,9512.5,1140,64,64,116,64
467,0.021063,-0.062631,0.098938,230,9520.3,1140,64,64,116,64
468,0.021063,-0.062631,0.098938,230,9530.7,1140,64,64,116,64
469,0.021063,-0.062631,0.098938,230,9543.7,1140,64,64,116,64
470,0.021063,-0.062631,0.098938,230,9559.3,1140,64,64,116,64
471,0.021063,-0.062631,0.098938,230,9577.5,1140,64,64,116,64
472,0.021063,-0.062631,0.098938,230,9598.3,1140,64,64,116,64
473,0.021063,-0.062631,0.098938,230,9621.7,1140,64,64,116,64
474,0.021063,-0.062631,0.098938,230,9647.7,1140,64,64,116,64
475,0.021063,-0.062631,0.098938,230,9676.3,1140,64,64,116,64
476,0.021063,-0.062631,0.098938,230,9707.5,1140,64,64,116,64
477,0.021063,-0.062631,0.098938,230,9741.3,1140,64,64,116,64
478,0.021063,-0.062631,0.098938,230,9777.7,1140,64,64,116,64
479,0.021063,-0.062631,0.098938,230,9816.7,1140,64,64,116,64
480,0.021063,-0.062631,0.098938,230,9858.3,1140,64,64,116,64
481,0.021063,-0.062631,0.098938,230,9902.5,1140,64,64,116,64
482,0.021063,-0.062631,0.098938,230,9949.3,1140,64,64,116,64
483,0.021063,-0.062631,0.098938,230,9998.7,1140,64,64,116,64
484,0.021063,-0.062631,0.098938,230,10050.7,1140,64,64,116,64
485,0.021063,-0.062631,0.098938,230,10105.3,1140,64,64,116,64
486,0.021063,-0.062631,0.098938,230,10162.5,1140,64,64,116,64
487,0.021063,-0.062631,0.098938,230,10222.3,1140,64,64,116,64
488,0.021063,-0.062631,0.098938,230,10284.7,1140,64,64,116,64
489,0.021063,-0.062631,0.098938,230,10349.7,1140,64,64,116,64
490,0.021063,-0.062631,0.098938,230,10417.3,1140,64,64,116,64
491,0.021063,-0.062631,0.098938,230,10419.45,1140,64,64,107,64
492,0.021063,-0.062631,0.098938,230,10423.75,1140,64,64,107,64
493,0.021063,-0.062631,0.098938,230,10430.2,1140,64,64,107,64
494,0.021063,-0.062631,0.098938,230,10438.8,1140,64,64,107,64
495,0.021063,-0.062631,0.098938,230,10449.55,1140,64,64,107,64
496,0.021063,-0.062631,0.098938,230,10462.45,1140,64,64,107,64
497,0.021063,-0.062631,0.098938,230,10477.5,1140,64,64,107,64
498,0.021063,-0.062631,0.098938,230,10494.7,1140,64,64,107,64
499,0.021063,-0.062631,0.098938,230,10514.05,1140,64,64,107,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
