<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
302,0.021063,-0.062631,0.098938,230,4297.85,1140,64,64,97,64
303,0.021063,-0.062631,0.098938,230,4340.75,1140,64,64,97,64
304,0.021063,-0.062631,0.098938,230,4385.3,1140,64,64,97,64
305,0.021063,-0.062631,0.098938,230,4431.5,1140,64,64,97,64
306,0.021063,-0.062631,0.098938,230,4479.35,1140,64,64,97,64
307,0.021063,-0.062631,0.098938,230,4528.85,1140,64,64,97,64
308,0.021063,-0.062631,0.098938,230,4580.0,1140,64,64,97,64
309,0.021063,-0.062631,0.098938,230,4632.8,1140,64,64,97,64
310,0.021063,-0.062631,0.098938,230,4687.25,1140,64,64,97,64
311,0.021063,-0.062631,0.098938,230,4743.35,1140,64,64,97,64
312,0.021063,-0.062631,0.098938,230,4801.1,1140,64,64,97,64
313,0.021063,-0.062631,0.098938,230,4860.5,1140,64,64,97,64
314,0.021063,-0.062631,0.098938,230,4921.55,1140,64,64,97,64
315,0.021063,-0.062631,0.098938,230,4984.25,1140,64,64,97,64
316,0.021063,-0.062631,0.098938,230,5048.6,1140,64,64,97,64
317,0.021063,-0.062631,0.098938,230,5048.4,1140,64,64,60,64
318,0.021063,-0.062631,0.098938,230,5048.0,1140,64,64,60,64
319,0.021063,-0.062631,0.098938,230,5047.4,1140,64,64,60,64
320,0.021063,-0.062631,0.098938,230,5046.6,1140,64,64,60,64
321,0.021063,-0.062631,0.098938,230,5045.6,1140,64,64,60,64
322,0.021063,-0.062631,0.098938,230,5044.4,1140,64,64,60,64
323,0.021063,-0.062631,0.098938,230,5043.0,1140,64,64,60,64
324,0.021063,-0.062631,0.098938,230,5041.4,1140,64,64,60,64
325,0.021063,-0.062631,0.098938,230,5039.6,1140,64,64,60,64
326,0.021063,-0.062631,0.098938,230,5037.6,1140,64,64,60,64
327,0.021063,-0.062631,0.098938,230,5035.4,1140,64,64,60,64
328,0.021063,-0.062631,0.098938,230,5033.0,1140,64,64,60,64
329,0.021063,-0.062631,0.098938,230,5030.4,1140,64,64,60,64
330,0.021063,-0.062631,0.098938,230,5027.6,1140,64,64,60,64
331,0.021063,-0.062631,0.098938,230,5024.6,1140,64,64,60,64
332,0.021063,-0.062631,0.098938,230,5021.4,1140,64,64,60,64
333,0.021063,-0.062631,0.098938,230,5018.0,1140,64,64,60,64
334,0.021063,-0.062631,0.098938,230,5014.4,1140,64,64,60,64
335,0.021063,-0.062631,0.098938,230,5010.6,1140,64,64,60,64
336,0.021063,-0.062631,0.098938,230,5006.6,1140,64,64,60,64
337,0.021063,-0.062631,0.098938,230,5002.4,1140,64,64,60,64
338,0.021063,-0.062631,0.098938,230,4998.0,1140,64,64,60,64
339,0.021063,-0.062631,0.098938,230,4993.4,1140,64,64,60,64
340,0.021063,-0.062631,0.098938,230,4988.6,1140,64,64,60,64
341,0.021063,-0.062631,0.098938,230,4983.6,1140,64,64,60,64
342,0.021063,-0.062631,0.098938,230,4978.4,1140,64,64,60,64
343,0.021063,-0.062631,0.098938,230,4973.0,1140,64,64,60,64
344,0.021063,-0.062631,0.098938,230,4967.4,1140,64,64,60,64
345,0.021063,-0.062631,0.098938,230,4961.6,1140,64,64,60,64
346,0.021063,-0.062631,0.098938,230,4955.6,1140,64,64,60,64
347,0.021063,-0.062631,0.098938,230,4949.4,1140,64,64,60,64
348,0.021063,-0.062631,0.098938,230,4943.0,1140,64,64,60,64
349,0.021063,-0.062631,0.098938,230,4936.4,1140,64,64,60,64
350,0.021063,-0.062631,0.098938,230,4929.6,1140,64,64,60,64
351,0.021063,-0.062631,0.098938,230,4922.6,1140,64,64,60,64
352,0.021063,-0.062631,0.098938,230,4924.15,1140,64,64,95,64
353,0.021063,-0.062631,0.098938,230,4927.25,1140,64,64,95,64
354,0.021063,-0.062631,0.098938,230,4931.9,1140,64,64,95,64
355,0.021063,-0.062631,0.098938,230,4938.1,1140,64,64,95,64
356,0.021063,-0.062631,0.098938,230,4945.85,1140,64,64,95,64
357,0.021063,-0.062631,0.098938,230,4955.15,1140,64,64,95,64
358,0.021063,-0.062631,0.098938,230,4966.0,1140,64,64,95,64
359,0.021063,-0.062631,0.098938,230,4963.25,1140,64,64,9,64
360,0.021063,-0.062631,0.098938,230,4957.75,1140,64,64,9,64
361,0.021063,-0.062631,0.098938,230,4949.5,1140,64,64,9,64
362,0.021063,-0.062631,0.098938,230,4938.5,1140,64,64,9,64
363,0.021063,-0.062631,0.098938,230,4924.75,1140,64,64,9,64
364,0.021063,-0.062631,0.098938,230,4908.25,1140,64,64,9,64
365,0.021063,-0.062631,0.098938,230,4889.0,1140,64,64,9,64
366,0.021063,-0.062631,0.098938,230,4867.0,1140,64,64,9,64
367,0.021063,-0.062631,0.098938,230,4842.25,1140,64,64,9,64
368,0.021063,-0.062631,0.098938,230,4814.75,1140,64,64,9,64
369,0.021063,-0.062631,0.098938,230,4784.5,1140,64,64,9,64
370,0.021063,-0.062631,0.098938,230,4751.5,1140,64,64,9,64
371,0.021063,-0.062631,0.098938,230,4715.75,1140,64,64,9,64
372,0.021063,-0.062631,0.098938,230,4677.25,1140,64,64,9,64
373,0.021063,-0.062631,0.098938,230,4636.0,1140,64,64,9,64
374,0.021063,-0.062631,0.098938,230,4592.0,1140,64,64,9,64
375,0.021063,-0.062631,0.098938,230,4545.25,1140,64,64,9,64
376,0.021063,-0.062631,0.098938,230,4495.75,1140,64,64,9,64
377,0.021063,-0.062631,0.098938,230,4443.5,1140,64,64,9,64
378,0.021063,-0.062631,0.098938,230,4388.5,1140,64,64,9,64
379,0.021063,-0.062631,0.098938,230,4330.75,1140,64,64,9,64
380,0.021063,-0.062631,0.098938,230,4270.25,1140,64,64,9,64
381,0.021063,-0.062631,0.098938,230,4267.65,1140,64,64,12,64
382,0.021063,-0.062631,0.098938,230,4262.45,1140,64,64,12,64
383,0.021063,-0.062631,0.098938,230,4254.65,1140,64,64,12,64
384,0.021063,-0.062631,0.098938,230,4244.25,1140,64,64,12,64
385,0.021063,-0.062631,0.098938,230,4231.25,1140,64,64,12,64
386,0.021063,-0.062631,0.098938,230,4215.65,1140,64,64,12,64
387,0.021063,-0.062631,0.098938,230,4197.45,1140,64,64,12,64
388,0.021063,-0.062631,0.098938,230,4176.65,1140,64,64,12,64
389,0.021063,-0.062631,0.098938,230,4153.25,1140,64,64,12,64
390,0.021063,-0.062631,0.098938,230,4127.25,1140,64,64,12,64
391,0.021063,-0.062631,0.098938,230,4098.65,1140,64,64,12,64
392,0.021063,-0.062631,0.098938,230,4067.45,1140,64,64,12,64
393,0.021063,-0.062631,0.098938,230,4033.65,1140,64,64,12,64
394,0.021063,-0.062631,0.098938,230,3997.25,1140,64,64,12,64
395,0.021063,-0.062631,0.098938,230,3958.25,1140,64,64,12,64
396,0.021063,-0.062631,0.098938,230,3916.65,1140,64,64,12,64
397,0.021063,-0.062631,0.098938,230,3872.45,1140,64,64,12,64
398,0.021063,-0.062631,0.098938,230,3825.65,1140,64,64,12,64
399,0.021063,-0.062631,0.098938,230,3776.25,1140,64,64,12,64
400,0.021063,-0.062631,0.098938,230,3724.25,1140,64,64,12,64
401,0.021063,-0.062631,0.098938,230,3724.65,1140,64,64,72,64
402,0.021063,-0.062631,0.098938,230,3725.45,1140,64,64,72,64
403,0.021063,-0.062631,0.098938,230,3726.65,1140,64,64,72,64
404,0.021063,-0.062631,0.098938,230,3728.25,1140,64,64,72,64
405,0.021063,-0.062631,0.098938,230,3730.25,1140,64,64,72,64
406,0.021063,-0.062631,0.098938,230,3732.65,1140,64,64,72,64
407,0.021063,-0.062631,0.098938,230,3735.45,1140,64,64,72,64
408,0.021063,-0.062631,0.098938,230,3738.65,1140,64,64,72,64
409,0.021063,-0.062631,0.098938,230,3742.25,1140,64,64,72,64
410,0.021063,-0.062631,0.098938,230,3746.25,1140,64,64,72,64
411,0.021063,-0.062631,0.098938,230,3750.65,1140,64,64,72,64
412,0.021063,-0.062631,0.098938,230,3755.45,1140,64,64,72,64
413,0.021063,-0.062631,0.098938,230,3760.65,1140,64,64,72,64
414,0.021063,-0.062631,0.098938,230,3766.25,1140,64,64,72,64
415,0.021063,-0.062631,0.098938,230,3772.25,1140,64,64,72,64
416,0.021063,-0.062631,0.098938,230,3778.65,1140,64,64,72,64
417,0.021063,-0.062631,0.098938,230,3785.45,1140,64,64,72,64
418,0.021063,-0.062631,0.098938,230,3792.65,1140,64,64,72,64
419,0.021063,-0.062631,0.098938,230,3800.25,1140,64,64,72,64
420,0.021063,-0.062631,0.098938,230,3808.25,1140,64,64,72,64
421,0.021063,-0.062631,0.098938,230,3816.65,1140,64,64,72,64
422,0.021063,-0.062631,0.098938,230,3825.45,1140,64,64,72,64
423,0.021063,-0.062631,0.098938,230,3834.65,1140,64,64,72,64
424,0.021063,-0.062631,0.098938,230,3844.25,1140,64,64,72,64
425,0.021063,-0.062631,0.098938,230,3854.25,1140,64,64,72,64
426,0.021063,-0.062631,0.098938,230,3864.65,1140,64,64,72,64
427,0.021063,-0.062631,0.098938,230,3875.45,1140,64,64,72,64
428,0.021063,-0.062631,0.098938,230,3886.65,1140,64,64,72,64
429,0.021063,-0.062631,0.098938,230,3898.25,1140,64,64,72,64
430,0.021063,-0.062631,0.098938,230,3899.05,1140,64,64,80,64
431,0.021063,-0.062631,0.098938,230,3900.65,1140,64,64,80,64
432,0.021063,-0.062631,0.098938,230,3903.05,1140,64,64,80,64
433,0.021063,-0.062631,0.098938,230,3906.25,1140,64,64,80,64
434,0.021063,-0.062631,0.098938,230,3910.25,1140,64,64,80,64
435,0.021063,-0.062631,0.098938,230,3915.05,1140,64,64,80,64
436,0.021063,-0.062631,0.098938,230,3920.65,1140,64,64,80,64
437,0.021063,-0.062631,0.098938,230,3927.05,1140,64,64,80,64
438,0.021063,-0.062631,0.098938,230,3934.25,1140,64,64,80,64
439,0.021063,-0.062631,0.098938,230,3942.25,1140,64,64,80,64
440,0.021063,-0.062631,0.098938,230,3951.05,1140,64,64,80,64
441,0.021063,-0.062631,0.098938,230,3960.65,1140,64,64,80,64
442,0.021063,-0.062631,0.098938,230,3971.05,1140,64,64,80,64
443,0.021063,-0.062631,0.098938,230,3982.25,1140,64,64,80,64
444,0.021063,-0.062631,0.098938,230,3994.25,1140,64,64,80,64
445,0.021063,-0.062631,0.098938,230,4007.05,1140,64,64,80,64
446,0.021063,-0.062631,0.098938,230,4020.65,1140,64,64,80,64
447,0.021063,-0.062631,0.098938,230,4035.05,1140,64,64,80,64
448,0.021063,-0.062631,0.098938,230,4050.25,1140,64,64,80,64
449,0.021063,-0.062631,0.098938,230,4066.25,1140,64,64,80,64
450,0.021063,-0.062631,0.098938,230,4083.05,1140,64,64,80,64
451,0.021063,-0.062631,0.098938,230,4100.65,1140,64,64,80,64
452,0.021063,-0.062631,0.098938,230,4119.05,1140,64,64,80,64
453,0.021063,-0.062631,0.098938,230,4138.25,1140,64,64,80,64
454,0.021063,-0.062631,0.098938,230,4158.25,1140,64,64,80,64
455,0.021063,-0.062631,0.098938,230,4179.05,1140,64,64,80,64
456,0.021063,-0.062631,0.098938,230,4181.9,1140,64,64,121,64
457,0.021063,-0.062631,0.098938,230,4187.6,1140,64,64,121,64
458,0.021063,-0.062631,0.098938,230,4196.15,1140,64,64,121,64
459,0.021063,-0.062631,0.098938,230,4207.55,1140,64,64,121,64
460,0.021063,-0.062631,0.098938,230,4221.8,1140,64,64,121,64
461,0.021063,-0.062631,0.098938,230,4238.9,1140,64,64,121,64
462,0.021063,-0.062631,0.098938,230,4258.85,1140,64,64,121,64
463,0.021063,-0.062631,0.098938,230,4281.65,1140,64,64,121,64
464,0.021063,-0.062631,0.098938,230,4307.3,1140,64,64,121,64
465,0.021063,-0.062631,0.098938,230,4335.8,1140,64,64,121,64
466,0.021063,-0.062631,0.098938,230,4367.15,1140,64,64,121,64
467,0.021063,-0.062631,0.098938,230,4364.05,1140,64,64,2,64
468,0.021063,-0.062631,0.098938,230,4357.85,1140,64,64,2,64
469,0.021063,-0.062631,0.098938,230,4348.55,1140,64,64,2,64
470,0.021063,-0.062631,0.098938,230,4336.15,1140,64,64,2,64
471,0.021063,-0.062631,0.098938,230,4320.65,1140,64,64,2,64
472,0.021063,-0.062631,0.098938,230,4302.05,1140,64,64,2,64
473,0.021063,-0.062631,0.098938,230,4280.35,1140,64,64,2,64
474,0.021063,-0.062631,0.098938,230,4255.55,1140,64,64,2,64
475,0.021063,-0.062631,0.098938,230,4227.65,1140,64,64,2,64
476,0.021063,-0.062631,0.098938,230,4196.65,1140,64,64,2,64
477,0.021063,-0.062631,0.098938,230,4162.55,1140,64,64,2,64
478,0.021063,-0.062631,0.098938,230,4125.35,1140,64,64,2,64
479,0.021063,-0.062631,0.098938,230,4085.05,1140,64,64,2,64
480,0.021063,-0.062631,0.098938,230,4041.65,1140,64,64,2,64
481,0.021063,-0.062631,0.098938,230,3995.15,1140,64,64,2,64
482,0.021063,-0.062631,0.098938,230,3945.55,1140,64,64,2,64
483,0.021063,-0.062631,0.098938,230,3892.85,1140,64,64,2,64
484,0.021063,-0.062631,0.098938,230,3837.05,1140,64,64,2,64
485,0.021063,-0.062631,0.098938,230,3836.6,1140,64,64,55,64
486,0.021063,-0.062631,0.098938,230,3835.7,1140,64,64,55,64
487,0.021063,-0.062631,0.098938,230,3834.35,1140,64,64,55,64
488,0.021063,-0.062631,0.098938,230,3832.55,1140,64,64,55,64
489,0.021063,-0.062631,0.098938,230,3830.3,1140,64,64,55,64
490,0.021063,-0.062631,0.098938,230,3827.6,1140,64,64,55,64
491,0.021063,-0.062631,0.098938,230,3824.45,1140,64,64,55,64
492,0.021063,-0.062631,0.098938,230,3820.85,1140,64,64,55,64
493,0.021063,-0.062631,0.098938,230,3816.8,1140,64,64,55,64
494,0.021063,-0.062631,0.098938,230,3812.3,1140,64,64,55,64
495,0.021063,-0.062631,0.098938,230,3807.35,1140,64,64,55,64
496,0.021063,-0.062631,0.098938,230,3801.95,1140,64,64,55,64
497,0.021063,-0.062631,0.098938,230,3796.1,1140,64,64,55,64
498,0.021063,-0.062631,0.098938,230,3789.8,1140,64,64,55,64
499,0.021063,-0.062631,0.098938,230,3783.05,1140,64,64,55,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
