<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
301,0.021063,-0.062631,0.098938,230,11341.15,1140,64,64,87,64
302,0.021063,-0.062631,0.098938,230,11350.35,1140,64,64,87,64
303,0.021063,-0.062631,0.098938,230,11360.7,1140,64,64,87,64
304,0.021063,-0.062631,0.098938,230,11372.2,1140,64,64,87,64
305,0.021063,-0.062631,0.098938,230,11384.85,1140,64,64,87,64
306,0.021063,-0.062631,0.098938,230,11398.65,1140,64,64,87,64
307,0.021063,-0.062631,0.098938,230,11413.6,1140,64,64,87,64
308,0.021063,-0.062631,0.098938,230,11429.7,1140,64,64,87,64
309,0.021063,-0.062631,0.098938,230,11446.95,1140,64,64,87,64
310,0.021063,-0.062631,0.098938,230,11465.35,1140,64,64,87,64
311,0.021063,-0.062631,0.098938,230,11484.9,1140,64,64,87,64
312,0.021063,-0.062631,0.098938,230,11505.6,1140,64,64,87,64
313,0.021063,-0.062631,0.098938,230,11502.75,1140,64,64,7,64
314,0.021063,-0.062631,0.098938,230,11497.05,1140,64,64,7,64
315,0.021063,-0.062631,0.098938,230,11488.5,1140,64,64,7,64
316,0.021063,-0.062631,0.098938,230,11477.1,1140,64,64,7,64
317,0.021063,-0.062631,0.098938,230,11462.85,1140,64,64,7,64
318,0.021063,-0.062631,0.098938,230,11445.75,1140,64,64,7,64
319,0.021063,-0.062631,0.098938,230,11425.8,1140,64,64,7,64
320,0.021063,-0.062631,0.098938,230,11403.0,1140,64,64,7,64
321,0.021063,-0.062631,0.098938,230,11377.35,1140,64,64,7,64
322,0.021063,-0.062631,0.098938,230,11348.85,1140,64,64,7,64
323,0.021063,-0.062631,0.098938,230,11317.5,1140,64,64,7,64
324,0.021063,-0.062631,0.098938,230,11283.3,1140,64,64,7,64
325,0.021063,-0.062631,0.098938,230,11246.25,1140,64,64,7,64
326,0.021063,-0.062631,0.098938,230,11206.35,1140,64,64,7,64
327,0.021063,-0.062631,0.098938,230,11163.6,1140,64,64,7,64
328,0.021063,-0.062631,0.098938,230,11118.0,1140,64,64,7,64
329,0.021063,-0.062631,0.098938,230,11069.55,1140,64,64,7,64
330,0.021063,-0.062631,0.098938,230,11018.25,1140,64,64,7,64
331,0.021063,-0.062631,0.098938,230,10964.1,1140,64,64,7,64
332,0.021063,-0.062631,0.098938,230,10907.1,1140,64,64,7,64
333,0.021063,-0.062631,0.098938,230,10847.25,1140,64,64,7,64
334,0.021063,-0.062631,0.098938,230,10784.55,1140,64,64,7,64
335,0.021063,-0.062631,0.098938,230,10719.0,1140,64,64,7,64
336,0.021063,-0.062631,0.098938,230,10650.6,1140,64,64,7,64
337,0.021063,-0.062631,0.098938,230,10579.35,1140,64,64,7,64
338,0.021063,-0.062631,0.098938,230,10505.25,1140,64,64,7,64
339,0.021063,-0.062631,0.098938,230,10428.3,1140,64,64,7,64
340,0.021063,-0.062631,0.098938,230,10348.5,1140,64,64,7,64
341,0.021063,-0.062631,0.098938,230,10265.85,1140,64,64,7,64
342,0.021063,-0.062631,0.098938,230,10180.35,1140,64,64,7,64
343,0.021063,-0.062631,0.098938,230,10092.0,1140,64,64,7,64
344,0.021063,-0.062631,0.098938,230,10000.8,1140,64,64,7,64
345,0.021063,-0.062631,0.098938,230,9906.75,1140,64,64,7,64
346,0.021063,-0.062631,0.098938,230,9809.85,1140,64,64,7,64
347,0.021063,-0.062631,0.098938,230,9710.1,1140,64,64,7,64
348,0.021063,-0.062631,0.098938,230,9607.5,1140,64,64,7,64
349,0.021063,-0.062631,0.098938,230,9502.05,1140,64,64,7,64
350,0.021063,-0.062631,0.098938,230,9502.1,1140,64,64,65,64
351,0.021063,-0.062631,0.098938,230,9502.2,1140,64,64,65,64
352,0.021063,-0.062631,0.098938,230,9502.35,1140,64,64,65,64
353,0.021063,-0.062631,0.098938,230,9502.55,1140,64,64,65,64
354,0.021063,-0.062631,0.098938,230,9502.8,1140,64,64,65,64
355,0.021063,-0.062631,0.098938,230,9503.1,1140,64,64,65,64
356,0.021063,-0.062631,0.098938,230,9503.45,1140,64,64,65,64
357,0.021063,-0.062631,0.098938,230,9503.85,1140,64,64,65,64
358,0.021063,-0.062631,0.098938,230,9504.3,1140,64,64,65,64
359,0.021063,-0.062631,0.098938,230,9504.8,1140,64,64,65,64
360,0.021063,-0.062631,0.098938,230,9505.35,1140,64,64,65,64
361,0.021063,-0.062631,0.098938,230,9505.95,1140,64,64,65,64
362,0.021063,-0.062631,0.098938,230,9506.6,1140,64,64,65,64
363,0.021063,-0.062631,0.098938,230,9507.3,1140,64,64,65,64
364,0.021063,-0.062631,0.098938,230,9508.05,1140,64,64,65,64
365,0.021063,-0.062631,0.098938,230,9508.85,1140,64,64,65,64
366,0.021063,-0.062631,0.098938,230,9509.7,1140,64,64,65,64
367,0.021063,-0.062631,0.098938,230,9510.6,1140,64,64,65,64
368,0.021063,-0.062631,0.098938,230,9511.55,1140,64,64,65,64
369,0.021063,-0.062631,0.098938,230,9512.55,1140,64,64,65,64
370,0.021063,-0.062631,0.098938,230,9513.6,1140,64,64,65,64
371,0.021063,-0.062631,0.098938,230,9514.7,1140,64,64,65,64
372,0.021063,-0.062631,0.098938,230,9515.85,1140,64,64,65,64
373,0.021063,-0.062631,0.098938,230,9517.05,1140,64,64,65,64
374,0.021063,-0.062631,0.098938,230,9518.3,1140,64,64,65,64
375,0.021063,-0.062631,0.098938,230,9519.6,1140,64,64,65,64
376,0.021063,-0.062631,0.098938,230,9520.95,1140,64,64,65,64
377,0.021063,-0.062631,0.098938,230,9522.35,1140,64,64,65,64
378,0.021063,-0.062631,0.098938,230,9523.8,1140,64,64,65,64
379,0.021063,-0.062631,0.098938,230,9525.3,1140,64,64,65,64
380,0.021063,-0.062631,0.098938,230,9526.85,1140,64,64,65,64
381,0.021063,-0.062631,0.098938,230,9528.45,1140,64,64,65,64
382,0.021063,-0.062631,0.098938,230,9530.1,1140,64,64,65,64
383,0.021063,-0.062631,0.098938,230,9531.8,1140,64,64,65,64
384,0.021063,-0.062631,0.098938,230,9533.55,1140,64,64,65,64
385,0.021063,-0.062631,0.098938,230,9535.35,1140,64,64,65,64
386,0.021063,-0.062631,0.098938,230,9537.2,1140,64,64,65,64
387,0.021063,-0.062631,0.098938,230,9539.1,1140,64,64,65,64
388,0.021063,-0.062631,0.098938,230,9541.05,1140,64,64,65,64
389,0.021063,-0.062631,0.098938,230,9543.05,1140,64,64,65,64
390,0.021063,-0.062631,0.098938,230,9545.1,1140,64,64,65,64
391,0.021063,-0.062631,0.098938,230,9542.35,1140,64,64,9,64
392,0.021063,-0.062631,0.098938,230,9536.85,1140,64,64,9,64
393,0.021063,-0.062631,0.098938,230,9528.6,1140,64,64,9,64
394,0.021063,-0.062631,0.098938,230,9517.6,1140,64,64,9,64
395,0.021063,-0.062631,0.098938,230,9503.85,1140,64,64,9,64
396,0.021063,-0.062631,0.098938,230,9487.35,1140,64,64,9,64
397,0.021063,-0.062631,0.098938,230,9468.1,1140,64,64,9,64
398,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,9,64
399,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
400,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
401,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
402,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
403,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
404,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
405,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
406,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
407,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
408,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
409,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
410,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
411,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
412,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
413,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
414,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
415,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
416,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
417,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
418,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
419,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
420,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
421,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
422,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
423,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
424,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
425,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
426,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
427,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
428,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
429,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
430,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
431,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
432,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
433,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
434,0.021063,-0.062631,0.098938,230,9446.1,1140,64,64,64,64
435,0.021063,-0.062631,0.098938,230,9446.8,1140,64,64,78,64
436,0.021063,-0.062631,0.098938,230,9448.2,1140,64,64,78,64
437,0.021063,-0.062631,0.098938,230,9450.3,1140,64,64,78,64
438,0.021063,-0.062631,0.098938,230,9453.1,1140,64,64,78,64
439,0.021063,-0.062631,0.098938,230,9456.6,1140,64,64,78,64
440,0.021063,-0.062631,0.098938,230,9460.8,1140,64,64,78,64
441,0.021063,-0.062631,0.098938,230,9465.7,1140,64,64,78,64
442,0.021063,-0.062631,0.098938,230,9471.3,1140,64,64,78,64
443,0.021063,-0.062631,0.098938,230,9477.6,1140,64,64,78,64
444,0.021063,-0.062631,0.098938,230,9484.6,1140,64,64,78,64
445,0.021063,-0.062631,0.098938,230,9492.3,1140,64,64,78,64
446,0.021063,-0.062631,0.098938,230,9500.7,1140,64,64,78,64
447,0.021063,-0.062631,0.098938,230,9509.8,1140,64,64,78,64
448,0.021063,-0.062631,0.098938,230,9519.6,1140,64,64,78,64
449,0.021063,-0.062631,0.098938,230,9530.1,1140,64,64,78,64
450,0.021063,-0.062631,0.098938,230,9541.3,1140,64,64,78,64
451,0.021063,-0.062631,0.098938,230,9553.2,1140,64,64,78,64
452,0.021063,-0.062631,0.098938,230,9565.8,1140,64,64,78,64
453,0.021063,-0.062631,0.098938,230,9579.1,1140,64,64,78,64
454,0.021063,-0.062631,0.098938,230,9593.1,1140,64,64,78,64
455,0.021063,-0.062631,0.098938,230,9607.8,1140,64,64,78,64
456,0.021063,-0.062631,0.098938,230,9623.2,1140,64,64,78,64
457,0.021063,-0.062631,0.098938,230,9639.3,1140,64,64,78,64
458,0.021063,-0.062631,0.098938,230,9656.1,1140,64,64,78,64
459,0.021063,-0.062631,0.098938,230,9673.6,1140,64,64,78,64
460,0.021063,-0.062631,0.098938,230,9691.8,1140,64,64,78,64
461,0.021063,-0.062631,0.098938,230,9710.7,1140,64,64,78,64
462,0.021063,-0.062631,0.098938,230,9730.3,1140,64,64,78,64
463,0.021063,-0.062631,0.098938,230,9750.6,1140,64,64,78,64
464,0.021063,-0.062631,0.098938,230,9771.6,1140,64,64,78,64
465,0.021063,-0.062631,0.098938,230,9793.3,1140,64,64,78,64
466,0.021063,-0.062631,0.098938,230,9815.7,1140,64,64,78,64
467,0.021063,-0.062631,0.098938,230,9838.8,1140,64,64,78,64
468,0.021063,-0.062631,0.098938,230,9862.6,1140,64,64,78,64
469,0.021063,-0.062631,0.098938,230,9887.1,1140,64,64,78,64
470,0.021063,-0.062631,0.098938,230,9912.3,1140,64,64,78,64
471,0.021063,-0.062631,0.098938,230,9938.2,1140,64,64,78,64
472,0.021063,-0.062631,0.098938,230,9964.8,1140,64,64,78,64
473,0.021063,-0.062631,0.098938,230,9992.1,1140,64,64,78,64
474,0.021063,-0.062631,0.098938,230,10020.1,1140,64,64,78,64
475,0.021063,-0.062631,0.098938,230,10048.8,1140,64,64,78,64
476,0.021063,-0.062631,0.098938,230,10078.2,1140,64,64,78,64
477,0.021063,-0.062631,0.098938,230,10108.3,1140,64,64,78,64
478,0.021063,-0.062631,0.098938,230,10109.25,1140,64,64,83,64
479,0.021063,-0.062631,0.098938,230,10111.15,1140,64,64,83,64
480,0.021063,-0.062631,0.098938,230,10114.0,1140,64,64,83,64
481,0.021063,-0.062631,0.098938,230,10117.8,1140,64,64,83,64
482,0.021063,-0.062631,0.098938,230,10122.55,1140,64,64,83,64
483,0.021063,-0.062631,0.098938,230,10128.25,1140,64,64,83,64
484,0.021063,-0.062631,0.098938,230,10134.9,1140,64,64,83,64
485,0.021063,-0.062631,0.098938,230,10142.5,1140,64,64,83,64
486,0.021063,-0.062631,0.098938,230,10151.05,1140,64,64,83,64
487,0.021063,-0.062631,0.098938,230,10160.55,1140,64,64,83,64
488,0.021063,-0.062631,0.098938,230,10171.0,1140,64,64,83,64
489,0.021063,-0.062631,0.098938,230,10182.4,1140,64,64,83,64
490,0.021063,-0.062631,0.098938,230,10194.75,1140,64,64,83,64
491,0.021063,-0.062631,0.098938,230,10208.05,1140,64,64,83,64
492,0.021063,-0.062631,0.098938,230,10222.3,1140,64,64,83,64
493,0.021063,-0.062631,0.098938,230,10237.5,1140,64,64,83,64
494,0.021063,-0.062631,0.098938,230,10253.65,1140,64,64,83,64
495,0.021063,-0.062631,0.098938,230,10270.75,1140,64,64,83,64
496,0.021063,-0.062631,0.098938,230,10288.8,1140,64,64,83,64
497,0.021063,-0.062631,0.098938,230,10307.8,1140,64,64,83,64
498,0.021063,-0.062631,0.098938,230,10327.75,1140,64,64,83,64
499,0.021063,-0.062631,0.098938,230,10348.65,1140,64,64,83,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
