<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
303,0.021063,-0.062631,0.098938,230,6584.35,1140,64,64,108,64
304,0.021063,-0.062631,0.098938,230,6656.95,1140,64,64,108,64
305,0.021063,-0.062631,0.098938,230,6731.75,1140,64,64,108,64
306,0.021063,-0.062631,0.098938,230,6808.75,1140,64,64,108,64
307,0.021063,-0.062631,0.098938,230,6887.95,1140,64,64,108,64
308,0.021063,-0.062631,0.098938,230,6969.35,1140,64,64,108,64
309,0.021063,-0.062631,0.098938,230,7052.95,1140,64,64,108,64
310,0.021063,-0.062631,0.098938,230,7138.75,1140,64,64,108,64
311,0.021063,-0.062631,0.098938,230,7226.75,1140,64,64,108,64
312,0.021063,-0.062631,0.098938,230,7316.95,1140,64,64,108,64
313,0.021063,-0.062631,0.098938,230,7409.35,1140,64,64,108,64
314,0.021063,-0.062631,0.098938,230,7503.95,1140,64,64,108,64
315,0.021063,-0.062631,0.098938,230,7600.75,1140,64,64,108,64
316,0.021063,-0.062631,0.098938,230,7699.75,1140,64,64,108,64
317,0.021063,-0.062631,0.098938,230,7800.95,1140,64,64,108,64
318,0.021063,-0.062631,0.098938,230,7800.1,1140,64,64,47,64
319,0.021063,-0.062631,0.098938,230,7798.4,1140,64,64,47,64
320,0.021063,-0.062631,0.098938,230,7795.85,1140,64,64,47,64
321,0.021063,-0.062631,0.098938,230,7792.45,1140,64,64,47,64
322,0.021063,-0.062631,0.098938,230,7788.2,1140,64,64,47,64
323,0.021063,-0.062631,0.098938,230,7783.1,1140,64,64,47,64
324,0.021063,-0.062631,0.098938,230,7777.15,1140,64,64,47,64
325,0.021063,-0.062631,0.098938,230,7770.35,1140,64,64,47,64
326,0.021063,-0.062631,0.098938,230,7762.7,1140,64,64,47,64
327,0.021063,-0.062631,0.098938,230,7754.2,1140,64,64,47,64
328,0.021063,-0.062631,0.098938,230,7744.85,1140,64,64,47,64
329,0.021063,-0.062631,0.098938,230,7734.65,1140,64,64,47,64
330,0.021063,-0.062631,0.098938,230,7723.6,1140,64,64,47,64
331,0.021063,-0.062631,0.098938,230,7711.7,1140,64,64,47,64
332,0.021063,-0.062631,0.098938,230,7698.95,1140,64,64,47,64
333,0.021063,-0.062631,0.098938,230,7685.35,1140,64,64,47,64
334,0.021063,-0.062631,0.098938,230,7670.9,1140,64,64,47,64
335,0.021063,-0.062631,0.098938,230,7655.6,1140,64,64,47,64
336,0.021063,-0.062631,0.098938,230,7639.45,1140,64,64,47,64
337,0.021063,-0.062631,0.098938,230,7622.45,1140,64,64,47,64
338,0.021063,-0.062631,0.098938,230,7604.6,1140,64,64,47,64
339,0.021063,-0.062631,0.098938,230,7585.9,1140,64,64,47,64
340,0.021063,-0.062631,0.098938,230,7566.35,1140,64,64,47,64
341,0.021063,-0.062631,0.098938,230,7545.95,1140,64,64,47,64
342,0.021063,-0.062631,0.098938,230,7524.7,1140,64,64,47,64
343,0.021063,-0.062631,0.098938,230,7502.6,1140,64,64,47,64
344,0.021063,-0.062631,0.098938,230,7479.65,1140,64,64,47,64
345,0.021063,-0.062631,0.098938,230,7455.85,1140,64,64,47,64
346,0.021063,-0.062631,0.098938,230,7431.2,1140,64,64,47,64
347,0.021063,-0.062631,0.098938,230,7405.7,1140,64,64,47,64
348,0.021063,-0.062631,0.098938,230,7379.35,1140,64,64,47,64
349,0.021063,-0.062631,0.098938,230,7352.15,1140,64,64,47,64
350,0.021063,-0.062631,0.098938,230,7324.1,1140,64,64,47,64
351,0.021063,-0.062631,0.098938,230,7295.2,1140,64,64,47,64
352,0.021063,-0.062631,0.098938,230,7265.45,1140,64,64,47,64
353,0.021063,-0.062631,0.098938,230,7234.85,1140,64,64,47,64
354,0.021063,-0.062631,0.098938,230,7203.4,1140,64,64,47,64
355,0.021063,-0.062631,0.098938,230,7171.1,1140,64,64,47,64
356,0.021063,-0.062631,0.098938,230,7170.25,1140,64,64,47,64
357,0.021063,-0.062631,0.098938,230,7168.55,1140,64,64,47,64
358,0.021063,-0.062631,0.098938,230,7166.0,1140,64,64,47,64
359,0.021063,-0.062631,0.098938,230,7162.6,1140,64,64,47,64
360,0.021063,-0.062631,0.098938,230,7158.35,1140,64,64,47,64
361,0.021063,-0.062631,0.098938,230,7153.25,1140,64,64,47,64
362,0.021063,-0.062631,0.098938,230,7147.3,1140,64,64,47,64
363,0.021063,-0.062631,0.098938,230,7140.5,1140,64,64,47,64
364,0.021063,-0.062631,0.098938,230,7132.85,1140,64,64,47,64
365,0.021063,-0.062631,0.098938,230,7124.35,1140,64,64,47,64
366,0.021063,-0.062631,0.098938,230,7115.0,1140,64,64,47,64
367,0.021063,-0.062631,0.098938,230,7104.8,1140,64,64,47,64
368,0.021063,-0.062631,0.098938,230,7107.35,1140,64,64,115,64
369,0.021063,-0.062631,0.098938,230,7112.45,1140,64,64,115,64
370,0.021063,-0.062631,0.098938,230,7120.1,1140,64,64,115,64
371,0.021063,-0.062631,0.098938,230,7130.3,1140,64,64,115,64
372,0.021063,-0.062631,0.098938,230,7143.05,1140,64,64,115,64
373,0.021063,-0.062631,0.098938,230,7158.35,1140,64,64,115,64
374,0.021063,-0.062631,0.098938,230,7176.2,1140,64,64,115,64
375,0.021063,-0.062631,0.098938,230,7196.6,1140,64,64,115,64
376,0.021063,-0.062631,0.098938,230,7219.55,1140,64,64,115,64
377,0.021063,-0.062631,0.098938,230,7245.05,1140,64,64,115,64
378,0.021063,-0.062631,0.098938,230,7273.1,1140,64,64,115,64
379,0.021063,-0.062631,0.098938,230,7303.7,1140,64,64,115,64
380,0.021063,-0.062631,0.098938,230,7336.85,1140,64,64,115,64
381,0.021063,-0.062631,0.098938,230,7372.55,1140,64,64,115,64
382,0.021063,-0.062631,0.098938,230,7410.8,1140,64,64,115,64
383,0.021063,-0.062631,0.098938,230,7451.6,1140,64,64,115,64
384,0.021063,-0.062631,0.098938,230,7494.95,1140,64,64,115,64
385,0.021063,-0.062631,0.098938,230,7540.85,1140,64,64,115,64
386,0.021063,-0.062631,0.098938,230,7589.3,1140,64,64,115,64
387,0.021063,-0.062631,0.098938,230,7640.3,1140,64,64,115,64
388,0.021063,-0.062631,0.098938,230,7693.85,1140,64,64,115,64
389,0.021063,-0.062631,0.098938,230,7749.95,1140,64,64,115,64
390,0.021063,-0.062631,0.098938,230,7808.6,1140,64,64,115,64
391,0.021063,-0.062631,0.098938,230,7869.8,1140,64,64,115,64
392,0.021063,-0.062631,0.098938,230,7933.55,1140,64,64,115,64
393,0.021063,-0.062631,0.098938,230,7999.85,1140,64,64,115,64
394,0.021063,-0.062631,0.098938,230,8068.7,1140,64,64,115,64
395,0.021063,-0.062631,0.098938,230,8140.1,1140,64,64,115,64
396,0.021063,-0.062631,0.098938,230,8214.05,1140,64,64,115,64
397,0.021063,-0.062631,0.098938,230,8290.55,1140,64,64,115,64
398,0.021063,-0.062631,0.098938,230,8369.6,1140,64,64,115,64
399,0.021063,-0.062631,0.098938,230,8451.2,1140,64,64,115,64
400,0.021063,-0.062631,0.098938,230,8535.35,1140,64,64,115,64
401,0.021063,-0.062631,0.098938,230,8538.45,1140,64,64,126,64
402,0.021063,-0.062631,0.098938,230,8544.65,1140,64,64,126,64
403,0.021063,-0.062631,0.098938,230,8553.95,1140,64,64,126,64
404,0.021063,-0.062631,0.098938,230,8566.35,1140,64,64,126,64
405,0.021063,-0.062631,0.098938,230,8581.85,1140,64,64,126,64
406,0.021063,-0.062631,0.098938,230,8600.45,1140,64,64,126,64
407,0.021063,-0.062631,0.098938,230,8622.15,1140,64,64,126,64
408,0.021063,-0.062631,0.098938,230,8646.95,1140,64,64,126,64
409,0.021063,-0.062631,0.098938,230,8674.85,1140,64,64,126,64
410,0.021063,-0.062631,0.098938,230,8705.85,1140,64,64,126,64
411,0.021063,-0.062631,0.098938,230,8739.95,1140,64,64,126,64
412,0.021063,-0.062631,0.098938,230,8777.15,1140,64,64,126,64
413,0.021063,-0.062631,0.098938,230,8817.45,1140,64,64,126,64
414,0.021063,-0.062631,0.098938,230,8860.85,1140,64,64,126,64
415,0.021063,-0.062631,0.098938,230,8907.35,1140,64,64,126,64
416,0.021063,-0.062631,0.098938,230,8956.95,1140,64,64,126,64
417,0.021063,-0.062631,0.098938,230,9009.65,1140,64,64,126,64
418,0.021063,-0.062631,0.098938,230,9065.45,1140,64,64,126,64
419,0.021063,-0.062631,0.098938,230,9124.35,1140,64,64,126,64
420,0.021063,-0.062631,0.098938,230,9186.35,1140,64,64,126,64
421,0.021063,-0.062631,0.098938,230,9251.45,1140,64,64,126,64
422,0.021063,-0.062631,0.098938,230,9319.65,1140,64,64,126,64
423,0.021063,-0.062631,0.098938,230,9390.95,1140,64,64,126,64
424,0.021063,-0.062631,0.098938,230,9465.35,1140,64,64,126,64
425,0.021063,-0.062631,0.098938,230,9542.85,1140,64,64,126,64
426,0.021063,-0.062631,0.098938,230,9623.45,1140,64,64,126,64
427,0.021063,-0.062631,0.098938,230,9707.15,1140,64,64,126,64
428,0.021063,-0.062631,0.098938,230,9793.95,1140,64,64,126,64
429,0.021063,-0.062631,0.098938,230,9883.85,1140,64,64,126,64
430,0.021063,-0.062631,0.098938,230,9976.85,1140,64,64,126,64
431,0.021063,-0.062631,0.098938,230,10072.95,1140,64,64,126,64
432,0.021063,-0.062631,0.098938,230,10172.15,1140,64,64,126,64
433,0.021063,-0.062631,0.098938,230,10274.45,1140,64,64,126,64
434,0.021063,-0.062631,0.098938,230,10379.85,1140,64,64,126,64
435,0.021063,-0.062631,0.098938,230,10488.35,1140,64,64,126,64
436,0.021063,-0.062631,0.098938,230,10599.95,1140,64,64,126,64
437,0.021063,-0.062631,0.098938,230,10714.65,1140,64,64,126,64
438,0.021063,-0.062631,0.098938,230,10832.45,1140,64,64,126,64
439,0.021063,-0.062631,0.098938,230,10829.8,1140,64,64,11,64
440,0.021063,-0.062631,0.098938,230,10824.5,1140,64,64,11,64
441,0.021063,-0.062631,0.098938,230,10816.55,1140,64,64,11,64
442,0.021063,-0.062631,0.098938,230,10805.95,1140,64,64,11,64
443,0.021063,-0.062631,0.098938,230,10792.7,1140,64,64,11,64
444,0.021063,-0.062631,0.098938,230,10776.8,1140,64,64,11,64
445,0.021063,-0.062631,0.098938,230,10758.25,1140,64,64,11,64
446,0.021063,-0.062631,0.098938,230,10737.05,1140,64,64,11,64
447,0.021063,-0.062631,0.098938,230,10713.2,1140,64,64,11,64
448,0.021063,-0.062631,0.098938,230,10714.3,1140,64,64,86,64
449,0.021063,-0.062631,0.098938,230,10716.5,1140,64,64,86,64
450,0.021063,-0.062631,0.098938,230,10719.8,1140,64,64,86,64
451,0.021063,-0.062631,0.098938,230,10724.2,1140,64,64,86,64
452,0.021063,-0.062631,0.098938,230,10729.7,1140,64,64,86,64
453,0.021063,-0.062631,0.098938,230,10736.3,1140,64,64,86,64
454,0.021063,-0.062631,0.098938,230,10737.35,1140,64,64,85,64
455,0.021063,-0.062631,0.098938,230,10739.45,1140,64,64,85,64
456,0.021063,-0.062631,0.098938,230,10742.6,1140,64,64,85,64
457,0.021063,-0.062631,0.098938,230,10746.8,1140,64,64,85,64
458,0.021063,-0.062631,0.098938,230,10752.05,1140,64,64,85,64
459,0.021063,-0.062631,0.098938,230,10758.35,1140,64,64,85,64
460,0.021063,-0.062631,0.098938,230,10765.7,1140,64,64,85,64
461,0.021063,-0.062631,0.098938,230,10774.1,1140,64,64,85,64
462,0.021063,-0.062631,0.098938,230,10783.55,1140,64,64,85,64
463,0.021063,-0.062631,0.098938,230,10794.05,1140,64,64,85,64
464,0.021063,-0.062631,0.098938,230,10805.6,1140,64,64,85,64
465,0.021063,-0.062631,0.098938,230,10818.2,1140,64,64,85,64
466,0.021063,-0.062631,0.098938,230,10831.85,1140,64,64,85,64
467,0.021063,-0.062631,0.098938,230,10846.55,1140,64,64,85,64
468,0.021063,-0.062631,0.098938,230,10862.3,1140,64,64,85,64
469,0.021063,-0.062631,0.098938,230,10879.1,1140,64,64,85,64
470,0.021063,-0.062631,0.098938,230,10896.95,1140,64,64,85,64
471,0.021063,-0.062631,0.098938,230,10915.85,1140,64,64,85,64
472,0.021063,-0.062631,0.098938,230,10935.8,1140,64,64,85,64
473,0.021063,-0.062631,0.098938,230,10956.8,1140,64,64,85,64
474,0.021063,-0.062631,0.098938,230,10978.85,1140,64,64,85,64
475,0.021063,-0.062631,0.098938,230,11001.95,1140,64,64,85,64
476,0.021063,-0.062631,0.098938,230,11026.1,1140,64,64,85,64
477,0.021063,-0.062631,0.098938,230,11051.3,1140,64,64,85,64
478,0.021063,-0.062631,0.098938,230,11077.55,1140,64,64,85,64
479,0.021063,-0.062631,0.098938,230,11104.85,1140,64,64,85,64
480,0.021063,-0.062631,0.098938,230,11133.2,1140,64,64,85,64
481,0.021063,-0.062631,0.098938,230,11162.6,1140,64,64,85,64
482,0.021063,-0.062631,0.098938,230,11193.05,1140,64,64,85,64
483,0.021063,-0.062631,0.098938,230,11224.55,1140,64,64,85,64
484,0.021063,-0.062631,0.098938,230,11257.1,1140,64,64,85,64
485,0.021063,-0.062631,0.098938,230,11290.7,1140,64,64,85,64
486,0.021063,-0.062631,0.098938,230,11325.35,1140,64,64,85,64
487,0.021063,-0.062631,0.098938,230,11361.05,1140,64,64,85,64
488,0.021063,-0.062631,0.098938,230,11397.8,1140,64,64,85,64
489,0.021063,-0.062631,0.098938,230,11435.6,1140,64,64,85,64
490,0.021063,-0.062631,0.098938,230,11474.45,1140,64,64,85,64
491,0.021063,-0.062631,0.098938,230,11514.35,1140,64,64,85,64
492,0.021063,-0.062631,0.098938,230,11555.3,1140,64,64,85,64
493,0.021063,-0.062631,0.098938,230,11597.3,1140,64,64,85,64
494,0.021063,-0.062631,0.098938,230,11640.35,1140,64,64,85,64
495,0.021063,-0.062631,0.098938,230,11684.45,1140,64,64,85,64
496,0.021063,-0.062631,0.098938,230,11729.6,1140,64,64,85,64
497,0.021063,-0.062631,0.098938,230,11727.15,1140,64,64,15,64
498,0.021063,-0.062631,0.098938,230,11722.25,1140,64,64,15,64
499,0.021063,-0.062631,0.098938,230,11714.9,1140,64,64,15,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
