<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
280,0.021063,-0.062631,0.098938,230,-5849.382,1140,64,64,18,64
281,0.021063,-0.062631,0.098938,230,-5870.567,1140,64,64,18,64
282,0.021063,-0.062631,0.098938,230,-5878.352,1140,64,64,18,64
283,0.021063,-0.062631,0.098938,230,-5893.508,1140,64,64,18,64
284,0.021063,-0.062631,0.098938,230,-5911.084,1140,64,64,18,64
285,0.021063,-0.062631,0.098938,230,-5935.368,1140,64,64,18,64
286,0.021063,-0.062631,0.098938,230,-5960.845,1140,64,64,18,64
287,0.021063,-0.062631,0.098938,230,-5986.806,1140,64,64,18,64
288,0.021063,-0.062631,0.098938,230,-6012.671,1140,64,64,18,64
289,0.021063,-0.062631,0.098938,230,-6041.542,1140,64,64,18,64
290,0.021063,-0.062631,0.098938,230,-6084.265,1140,64,64,18,64
291,0.021063,-0.062631,0.098938,230,-6121.567,1140,64,64,18,64
292,0.021063,-0.062631,0.098938,230,-6164.973,1140,64,64,18,64
293,0.021063,-0.062631,0.098938,230,-6206.322,1140,64,64,18,64
294,0.021063,-0.062631,0.098938,230,-6249.517,1140,64,64,18,64
295,0.021063,-0.062631,0.098938,230,-6300.037,1140,64,64,18,64
296,0.021063,-0.062631,0.098938,230,-6345.978,1140,64,64,18,64
297,0.021063,-0.062631,0.098938,230,-6395.881,1140,64,64,18,64
298,0.021063,-0.062631,0.098938,230,-6454.898,1140,64,64,18,64
299,0.021063,-0.062631,0.098938,230,-6512.021,1140,64,64,18,64
300,0.021063,-0.062631,0.098938,230,-6570.489,1140,64,64,18,64
301,0.021063,-0.062631,0.098938,230,-6626.804,1140,64,64,18,64
302,0.021063,-0.062631,0.098938,230,-6685.986,1140,64,64,18,64
303,0.021063,-0.062631,0.098938,230,-6753.778,1140,64,64,18,64
304,0.021063,-0.062631,0.098938,230,-6820.833,1140,64,64,18,64
305,0.021063,-0.062631,0.098938,230,-6884.83,1140,64,64,18,64
306,0.021063,-0.062631,0.098938,230,-6957.267,1140,64,64,18,64
307,0.021063,-0.062631,0.098938,230,-7032.812,1140,64,64,18,64
308,0.021063,-0.062631,0.098938,230,-7105.19,1140,64,64,18,64
309,0.021063,-0.062631,0.098938,230,-7182.262,1140,64,64,18,64
310,0.021063,-0.062631,0.098938,230,-7256.036,1140,64,64,18,64
311,0.021063,-0.062631,0.098938,230,-7342.066,1140,64,64,18,64
312,0.021063,-0.062631,0.098938,230,-7424.468,1140,64,64,18,64
313,0.021063,-0.062631,0.098938,230,-7506.496,1140,64,64,18,64
314,0.021063,-0.062631,0.098938,230,-7597.101,1140,64,64,18,64
315,0.021063,-0.062631,0.098938,230,-7680.842,1140,64,64,18,64
316,0.021063,-0.062631,0.098938,230,-7776.69,1140,64,64,18,64
317,0.021063,-0.062631,0.098938,230,-7872.324,1140,64,64,18,64
318,0.021063,-0.062631,0.098938,230,-7968.543,1140,64,64,18,64
319,0.021063,-0.062631,0.098938,230,-8060.449,1140,64,64,18,64
320,0.021063,-0.062631,0.098938,230,-8165.654,1140,64,64,18,64
321,0.021063,-0.062631,0.098938,230,-8270.063,1140,64,64,18,64
322,0.021063,-0.062631,0.098938,230,-8276.584,1140,64,64,37,64
323,0.021063,-0.062631,0.098938,230,-8279.007,1140,64,64,37,64
324,0.021063,-0.062631,0.098938,230,-8282.25,1140,64,64,37,64
325,0.021063,-0.062631,0.098938,230,-8287.756,1140,64,64,37,64
326,0.021063,-0.062631,0.098938,230,-8307.631,1140,64,64,37,64
327,0.021063,-0.062631,0.098938,230,-8322.677,1140,64,64,37,64
328,0.021063,-0.062631,0.098938,230,-8336.62,1140,64,64,37,64
329,0.021063,-0.062631,0.098938,230,-8348.668,1140,64,64,37,64
330,0.021063,-0.062631,0.098938,230,-8366.776,1140,64,64,37,64
331,0.021063,-0.062631,0.098938,230,-8368.373,1140,64,64,37,64
332,0.021063,-0.062631,0.098938,230,-8382.271,1140,64,64,37,64
333,0.021063,-0.062631,0.098938,230,-8396.422,1140,64,64,37,64
334,0.021063,-0.062631,0.098938,230,-8408.399,1140,64,64,37,64
335,0.021063,-0.062631,0.098938,230,-8430.476,1140,64,64,37,64
336,0.021063,-0.062631,0.098938,230,-8452.163,1140,64,64,37,64
337,0.021063,-0.062631,0.098938,230,-8473.969,1140,64,64,37,64
338,0.021063,-0.062631,0.098938,230,-8500.427,1140,64,64,37,64
339,0.021063,-0.062631,0.098938,230,-8521.528,1140,64,64,37,64
340,0.021063,-0.062631,0.098938,230,-8544.097,1140,64,64,37,64
341,0.021063,-0.062631,0.098938,230,-8573.131,1140,64,64,37,64
342,0.021063,-0.062631,0.098938,230,-8602.124,1140,64,64,37,64
343,0.021063,-0.062631,0.098938,230,-8637.859,1140,64,64,37,64
344,0.021063,-0.062631,0.098938,230,-8664.571,1140,64,64,37,64
345,0.021063,-0.062631,0.098938,230,-8691.572,1140,64,64,37,64
346,0.021063,-0.062631,0.098938,230,-8724.548,1140,64,64,37,64
347,0.021063,-0.062631,0.098938,230,-8766.444,1140,64,64,37,64
348,0.021063,-0.062631,0.098938,230,-8805.718,1140,64,64,37,64
349,0.021063,-0.062631,0.098938,230,-8853.414,1140,64,64,37,64
350,0.021063,-0.062631,0.098938,230,-8892.408,1140,64,64,37,64
351,0.021063,-0.062631,0.098938,230,-8933.495,1140,64,64,37,64
352,0.021063,-0.062631,0.098938,230,-8964.846,1140,64,64,37,64
353,0.021063,-0.062631,0.098938,230,-9007.196,1140,64,64,37,64
354,0.021063,-0.062631,0.098938,230,-9045.579,1140,64,64,37,64
355,0.021063,-0.062631,0.098938,230,-9096.228,1140,64,64,37,64
356,0.021063,-0.062631,0.098938,230,-9143.319,1140,64,64,37,64
357,0.021063,-0.062631,0.098938,230,-9192.742,1140,64,64,37,64
358,0.021063,-0.062631,0.098938,230,-9242.245,1140,64,64,37,64
359,0.021063,-0.062631,0.098938,230,-9288.878,1140,64,64,37,64
360,0.021063,-0.062631,0.098938,230,-9344.736,1140,64,64,37,64
361,0.021063,-0.062631,0.098938,230,-9400.328,1140,64,64,37,64
362,0.021063,-0.062631,0.098938,230,-9459.918,1140,64,64,37,64
363,0.021063,-0.062631,0.098938,230,-9511.516,1140,64,64,37,64
364,0.021063,-0.062631,0.098938,230,-9566.86,1140,64,64,37,64
365,0.021063,-0.062631,0.098938,230,-9626.62,1140,64,64,37,64
366,0.021063,-0.062631,0.098938,230,-9682.779,1140,64,64,37,64
367,0.021063,-0.062631,0.098938,230,-9737.462,1140,64,64,37,64
368,0.021063,-0.062631,0.098938,230,-9800.43,1140,64,64,37,64
369,0.021063,-0.062631,0.098938,230,-9869.067,1140,64,64,37,64
370,0.021063,-0.062631,0.098938,230,-9943.05,1140,64,64,37,64
371,0.021063,-0.062631,0.098938,230,-9943.47,1140,64,64,0,64
372,0.021063,-0.062631,0.098938,230,-9956.037,1140,64,64,0,64
373,0.021063,-0.062631,0.098938,230,-9971.779,1140,64,64,0,64
374,0.021063,-0.062631,0.098938,230,-9986.927,1140,64,64,0,64
375,0.021063,-0.062631,0.098938,230,-10007.909,1140,64,64,0,64
376,0.021063,-0.062631,0.098938,230,-10018.204,1140,64,64,0,64
377,0.021063,-0.062631,0.098938,230,-10037.481,1140,64,64,0,64
378,0.021063,-0.062631,0.098938,230,-10059.751,1140,64,64,0,64
379,0.021063,-0.062631,0.098938,230,-10075.789,1140,64,64,0,64
380,0.021063,-0.062631,0.098938,230,-10106.212,1140,64,64,0,64
381,0.021063,-0.062631,0.098938,230,-10137.367,1140,64,64,0,64
382,0.021063,-0.062631,0.098938,230,-10169.159,1140,64,64,0,64
383,0.021063,-0.062631,0.098938,230,-10213.804,1140,64,64,0,64
384,0.021063,-0.062631,0.098938,230,-10261.115,1140,64,64,0,64
385,0.021063,-0.062631,0.098938,230,-10308.484,1140,64,64,0,64
386,0.021063,-0.062631,0.098938,230,-10359.189,1140,64,64,0,64
387,0.021063,-0.062631,0.098938,230,-10404.604,1140,64,64,0,64
388,0.021063,-0.062631,0.098938,230,-10462.896,1140,64,64,0,64
389,0.021063,-0.062631,0.098938,230,-10521.045,1140,64,64,0,64
390,0.021063,-0.062631,0.098938,230,-10588.924,1140,64,64,0,64
391,0.021063,-0.062631,0.098938,230,-10660.722,1140,64,64,0,64
392,0.021063,-0.062631,0.098938,230,-10727.681,1140,64,64,0,64
393,0.021063,-0.062631,0.098938,230,-10808.184,1140,64,64,0,64
394,0.021063,-0.062631,0.098938,230,-10889.612,1140,64,64,0,64
395,0.021063,-0.062631,0.098938,230,-10960.188,1140,64,64,0,64
396,0.021063,-0.062631,0.098938,230,-11038.073,1140,64,64,0,64
397,0.021063,-0.062631,0.098938,230,-11035.301,1140,64,64,22,64
398,0.021063,-0.062631,0.098938,230,-11039.479,1140,64,64,22,64
399,0.021063,-0.062631,0.098938,230,-11047.442,1140,64,64,22,64
400,0.021063,-0.062631,0.098938,230,-11059.538,1140,64,64,22,64
401,0.021063,-0.062631,0.098938,230,-11067.991,1140,64,64,22,64
402,0.021063,-0.062631,0.098938,230,-11076.727,1140,64,64,22,64
403,0.021063,-0.062631,0.098938,230,-11090.011,1140,64,64,22,64
404,0.021063,-0.062631,0.098938,230,-11098.333,1140,64,64,22,64
405,0.021063,-0.062631,0.098938,230,-11114.784,1140,64,64,22,64
406,0.021063,-0.062631,0.098938,230,-11135.355,1140,64,64,22,64
407,0.021063,-0.062631,0.098938,230,-11157.109,1140,64,64,22,64
408,0.021063,-0.062631,0.098938,230,-11182.764,1140,64,64,22,64
409,0.021063,-0.062631,0.098938,230,-11208.193,1140,64,64,22,64
410,0.021063,-0.062631,0.098938,230,-11236.101,1140,64,64,22,64
411,0.021063,-0.062631,0.098938,230,-11270.678,1140,64,64,22,64
412,0.021063,-0.062631,0.098938,230,-11295.548,1140,64,64,22,64
413,0.021063,-0.062631,0.098938,230,-11335.496,1140,64,64,22,64
414,0.021063,-0.062631,0.098938,230,-11374.294,1140,64,64,22,64
415,0.021063,-0.062631,0.098938,230,-11408.866,1140,64,64,22,64
416,0.021063,-0.062631,0.098938,230,-11454.378,1140,64,64,22,64
417,0.021063,-0.062631,0.098938,230,-11493.739,1140,64,64,22,64
418,0.021063,-0.062631,0.098938,230,-11546.353,1140,64,64,22,64
419,0.021063,-0.062631,0.098938,230,-11597.138,1140,64,64,22,64
420,0.021063,-0.062631,0.098938,230,-11640.695,1140,64,64,22,64
421,0.021063,-0.062631,0.098938,230,-11695.495,1140,64,64,22,64
422,0.021063,-0.062631,0.098938,230,-11748.375,1140,64,64,22,64
423,0.021063,-0.062631,0.098938,230,-11811.492,1140,64,64,22,64
424,0.021063,-0.062631,0.098938,230,-11865.415,1140,64,64,22,64
425,0.021063,-0.062631,0.098938,230,-11927.77,1140,64,64,22,64
426,0.021063,-0.062631,0.098938,230,-11993.136,1140,64,64,22,64
427,0.021063,-0.062631,0.098938,230,-12053.037,1140,64,64,22,64
428,0.021063,-0.062631,0.098938,230,-12122.239,1140,64,64,22,64
429,0.021063,-0.062631,0.098938,230,-12199.823,1140,64,64,22,64
430,0.021063,-0.062631,0.098938,230,-12261.026,1140,64,64,22,64
431,0.021063,-0.062631,0.098938,230,-12331.029,1140,64,64,22,64
432,0.021063,-0.062631,0.098938,230,-12403.948,1140,64,64,22,64
433,0.021063,-0.062631,0.098938,230,-12478.977,1140,64,64,22,64
434,0.021063,-0.062631,0.098938,230,-12559.325,1140,64,64,22,64
435,0.021063,-0.062631,0.098938,230,-12640.22,1140,64,64,22,64
436,0.021063,-0.062631,0.098938,230,-12724.191,1140,64,64,22,64
437,0.021063,-0.062631,0.098938,230,-12809.868,1140,64,64,22,64
438,0.021063,-0.062631,0.098938,230,-12897.854,1140,64,64,22,64
439,0.021063,-0.062631,0.098938,230,-12980.087,1140,64,64,22,64
440,0.021063,-0.062631,0.098938,230,-12975.05,1140,64,64,38,64
441,0.021063,-0.062631,0.098938,230,-12971.18,1140,64,64,38,64
442,0.021063,-0.062631,0.098938,230,-12980.479,1140,64,64,38,64
443,0.021063,-0.062631,0.098938,230,-12986.755,1140,64,64,38,64
444,0.021063,-0.062631,0.098938,230,-12996.844,1140,64,64,38,64
445,0.021063,-0.062631,0.098938,230,-12997.756,1140,64,64,38,64
446,0.021063,-0.062631,0.098938,230,-13011.405,1140,64,64,38,64
447,0.021063,-0.062631,0.098938,230,-13026.817,1140,64,64,38,64
448,0.021063,-0.062631,0.098938,230,-13037.898,1140,64,64,38,64
449,0.021063,-0.062631,0.098938,230,-13048.34,1140,64,64,38,64
450,0.021063,-0.062631,0.098938,230,-13060.914,1140,64,64,38,64
451,0.021063,-0.062631,0.098938,230,-13074.185,1140,64,64,38,64
452,0.021063,-0.062631,0.098938,230,-13096.841,1140,64,64,38,64
453,0.021063,-0.062631,0.098938,230,-13117.616,1140,64,64,38,64
454,0.021063,-0.062631,0.098938,230,-13144.909,1140,64,64,38,64
455,0.021063,-0.062631,0.098938,230,-13165.974,1140,64,64,38,64
456,0.021063,-0.062631,0.098938,230,-13187.764,1140,64,64,38,64
457,0.021063,-0.062631,0.098938,230,-13220.314,1140,64,64,38,64
458,0.021063,-0.062631,0.098938,230,-13246.149,1140,64,64,38,64
459,0.021063,-0.062631,0.098938,230,-13264.8,1140,64,64,38,64
460,0.021063,-0.062631,0.098938,230,-13289.07,1140,64,64,38,64
461,0.021063,-0.062631,0.098938,230,-13321.42,1140,64,64,38,64
462,0.021063,-0.062631,0.098938,230,-13343.116,1140,64,64,38,64
463,0.021063,-0.062631,0.098938,230,-13369.267,1140,64,64,38,64
464,0.021063,-0.062631,0.098938,230,-13400.966,1140,64,64,38,64
465,0.021063,-0.062631,0.098938,230,-13438.636,1140,64,64,38,64
466,0.021063,-0.062631,0.098938,230,-13476.689,1140,64,64,38,64
467,0.021063,-0.062631,0.098938,230,-13474.108,1140,64,64,48,64
468,0.021063,-0.062631,0.098938,230,-13477.849,1140,64,64,48,64
469,0.021063,-0.062631,0.098938,230,-13474.266,1140,64,64,48,64
470,0.021063,-0.062631,0.098938,230,-13476.663,1140,64,64,48,64
471,0.021063,-0.062631,0.098938,230,-13485.859,1140,64,64,48,64
472,0.021063,-0.062631,0.098938,230,-13491.142,1140,64,64,48,64
473,0.021063,-0.062631,0.098938,230,-13503.431,1140,64,64,48,64
474,0.021063,-0.062631,0.098938,230,-13514.543,1140,64,64,48,64
475,0.021063,-0.062631,0.098938,230,-13523.078,1140,64,64,48,64
476,0.021063,-0.062631,0.098938,230,-13526.268,1140,64,64,48,64
477,0.021063,-0.062631,0.098938,230,-13532.635,1140,64,64,48,64
478,0.021063,-0.062631,0.098938,230,-13538.3,1140,64,64,48,64
479,0.021063,-0.062631,0.098938,230,-13555.05,1140,64,64,48,64
480,0.021063,-0.062631,0.098938,230,-13576.719,1140,64,64,48,64
481,0.021063,-0.062631,0.098938,230,-13590.245,1140,64,64,48,64
482,0.021063,-0.062631,0.098938,230,-13597.338,1140,64,64,48,64
483,0.021063,-0.062631,0.098938,230,-13605.513,1140,64,64,48,64
484,0.021063,-0.062631,0.098938,230,-13610.648,1140,64,64,48,64
485,0.021063,-0.062631,0.098938,230,-13629.874,1140,64,64,48,64
486,0.021063,-0.062631,0.098938,230,-13636.88,1140,64,64,48,64
487,0.021063,-0.062631,0.098938,230,-13651.298,1140,64,64,48,64
488,0.021063,-0.062631,0.098938,230,-13672.957,1140,64,64,48,64
489,0.021063,-0.062631,0.098938,230,-13687.518,1140,64,64,48,64
490,0.021063,-0.062631,0.098938,230,-13694.353,1140,64,64,2,64
491,0.021063,-0.062631,0.098938,230,-13701.588,1140,64,64,2,64
492,0.021063,-0.062631,0.098938,230,-13711.645,1140,64,64,2,64
493,0.021063,-0.062631,0.098938,230,-13728.015,1140,64,64,2,64
494,0.021063,-0.062631,0.098938,230,-13741.658,1140,64,64,2,64
495,0.021063,-0.062631,0.098938,230,-13763.393,1140,64,64,2,64
496,0.021063,-0.062631,0.098938,230,-13791.408,1140,64,64,2,64
497,0.021063,-0.062631,0.098938,230,-13815.888,1140,64,64,2,64
498,0.021063,-0.062631,0.098938,230,-13852.652,1140,64,64,2,64
499,0.021063,-0.062631,0.098938,230,-13884.307,1140,64,64,2,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
