<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
303,0.021063,-0.062631,0.098938,230,9518.07,1140,64,64,109,64
304,0.021063,-0.062631,0.098938,230,9589.958,1140,64,64,109,64
305,0.021063,-0.062631,0.098938,230,9667.128,1140,64,64,109,64
306,0.021063,-0.062631,0.098938,230,9748.855,1140,64,64,109,64
307,0.021063,-0.062631,0.098938,230,9829.06,1140,64,64,109,64
308,0.021063,-0.062631,0.098938,230,9911.002,1140,64,64,109,64
309,0.021063,-0.062631,0.098938,230,9909.673,1140,64,64,87,64
310,0.021063,-0.062631,0.098938,230,9914.422,1140,64,64,87,64
311,0.021063,-0.062631,0.098938,230,9924.202,1140,64,64,87,64
312,0.021063,-0.062631,0.098938,230,9928.671,1140,64,64,87,64
313,0.021063,-0.062631,0.098938,230,9930.877,1140,64,64,87,64
314,0.021063,-0.062631,0.098938,230,9932.301,1140,64,64,87,64
315,0.021063,-0.062631,0.098938,230,9941.529,1140,64,64,87,64
316,0.021063,-0.062631,0.098938,230,9942.074,1140,64,64,87,64
317,0.021063,-0.062631,0.098938,230,9963.003,1140,64,64,87,64
318,0.021063,-0.062631,0.098938,230,9970.34,1140,64,64,87,64
319,0.021063,-0.062631,0.098938,230,9979.188,1140,64,64,87,64
320,0.021063,-0.062631,0.098938,230,9994.586,1140,64,64,87,64
321,0.021063,-0.062631,0.098938,230,10009.964,1140,64,64,87,64
322,0.021063,-0.062631,0.098938,230,10027.244,1140,64,64,87,64
323,0.021063,-0.062631,0.098938,230,10041.436,1140,64,64,87,64
324,0.021063,-0.062631,0.098938,230,10061.25,1140,64,64,87,64
325,0.021063,-0.062631,0.098938,230,10083.425,1140,64,64,87,64
326,0.021063,-0.062631,0.098938,230,10096.872,1140,64,64,87,64
327,0.021063,-0.062631,0.098938,230,10119.208,1140,64,64,87,64
328,0.021063,-0.062631,0.098938,230,10147.022,1140,64,64,87,64
329,0.021063,-0.062631,0.098938,230,10169.235,1140,64,64,87,64
330,0.021063,-0.062631,0.098938,230,10168.977,1140,64,64,100,64
331,0.021063,-0.062631,0.098938,230,10168.545,1140,64,64,100,64
332,0.021063,-0.062631,0.098938,230,10178.187,1140,64,64,100,64
333,0.021063,-0.062631,0.098938,230,10184.621,1140,64,64,100,64
334,0.021063,-0.062631,0.098938,230,10189.969,1140,64,64,100,64
335,0.021063,-0.062631,0.098938,230,10202.754,1140,64,64,100,64
336,0.021063,-0.062631,0.098938,230,10207.724,1140,64,64,100,64
337,0.021063,-0.062631,0.098938,230,10223.575,1140,64,64,100,64
338,0.021063,-0.062631,0.098938,230,10239.342,1140,64,64,100,64
339,0.021063,-0.062631,0.098938,230,10263.587,1140,64,64,100,64
340,0.021063,-0.062631,0.098938,230,10281.918,1140,64,64,100,64
341,0.021063,-0.062631,0.098938,230,10300.677,1140,64,64,100,64
342,0.021063,-0.062631,0.098938,230,10326.405,1140,64,64,100,64
343,0.021063,-0.062631,0.098938,230,10356.044,1140,64,64,100,64
344,0.021063,-0.062631,0.098938,230,10385.266,1140,64,64,100,64
345,0.021063,-0.062631,0.098938,230,10411.026,1140,64,64,100,64
346,0.021063,-0.062631,0.098938,230,10441.914,1140,64,64,100,64
347,0.021063,-0.062631,0.098938,230,10477.894,1140,64,64,100,64
348,0.021063,-0.062631,0.098938,230,10515.596,1140,64,64,100,64
349,0.021063,-0.062631,0.098938,230,10560.852,1140,64,64,100,64
350,0.021063,-0.062631,0.098938,230,10595.243,1140,64,64,100,64
351,0.021063,-0.062631,0.098938,230,10645.857,1140,64,64,100,64
352,0.021063,-0.062631,0.098938,230,10692.763,1140,64,64,100,64
353,0.021063,-0.062631,0.098938,230,10736.723,1140,64,64,100,64
354,0.021063,-0.062631,0.098938,230,10783.155,1140,64,64,100,64
355,0.021063,-0.062631,0.098938,230,10836.43,1140,64,64,100,64
356,0.021063,-0.062631,0.098938,230,10881.766,1140,64,64,100,64
357,0.021063,-0.062631,0.098938,230,10930.015,1140,64,64,100,64
358,0.021063,-0.062631,0.098938,230,10991.183,1140,64,64,100,64
359,0.021063,-0.062631,0.098938,230,11044.464,1140,64,64,100,64
360,0.021063,-0.062631,0.098938,230,11101.796,1140,64,64,100,64
361,0.021063,-0.062631,0.098938,230,11165.871,1140,64,64,100,64
362,0.021063,-0.062631,0.098938,230,11228.789,1140,64,64,100,64
363,0.021063,-0.062631,0.098938,230,11292.704,1140,64,64,100,64
364,0.021063,-0.062631,0.098938,230,11295.559,1140,64,64,102,64
365,0.021063,-0.062631,0.098938,230,11293.469,1140,64,64,102,64
366,0.021063,-0.062631,0.098938,230,11303.306,1140,64,64,102,64
367,0.021063,-0.062631,0.098938,230,11309.583,1140,64,64,102,64
368,0.021063,-0.062631,0.098938,230,11324.747,1140,64,64,102,64
369,0.021063,-0.062631,0.098938,230,11331.829,1140,64,64,102,64
370,0.021063,-0.062631,0.098938,230,11350.538,1140,64,64,102,64
371,0.021063,-0.062631,0.098938,230,11365.356,1140,64,64,102,64
372,0.021063,-0.062631,0.098938,230,11374.033,1140,64,64,102,64
373,0.021063,-0.062631,0.098938,230,11389.037,1140,64,64,102,64
374,0.021063,-0.062631,0.098938,230,11385.017,1140,64,64,125,64
375,0.021063,-0.062631,0.098938,230,11389.756,1140,64,64,125,64
376,0.021063,-0.062631,0.098938,230,11399.289,1140,64,64,125,64
377,0.021063,-0.062631,0.098938,230,11407.409,1140,64,64,125,64
378,0.021063,-0.062631,0.098938,230,11421.058,1140,64,64,125,64
379,0.021063,-0.062631,0.098938,230,11434.947,1140,64,64,125,64
380,0.021063,-0.062631,0.098938,230,11459.476,1140,64,64,125,64
381,0.021063,-0.062631,0.098938,230,11487.003,1140,64,64,125,64
382,0.021063,-0.062631,0.098938,230,11514.412,1140,64,64,125,64
383,0.021063,-0.062631,0.098938,230,11550.349,1140,64,64,125,64
384,0.021063,-0.062631,0.098938,230,11574.611,1140,64,64,125,64
385,0.021063,-0.062631,0.098938,230,11605.267,1140,64,64,125,64
386,0.021063,-0.062631,0.098938,230,11637.644,1140,64,64,125,64
387,0.021063,-0.062631,0.098938,230,11679.499,1140,64,64,125,64
388,0.021063,-0.062631,0.098938,230,11722.537,1140,64,64,125,64
389,0.021063,-0.062631,0.098938,230,11774.181,1140,64,64,125,64
390,0.021063,-0.062631,0.098938,230,11830.342,1140,64,64,125,64
391,0.021063,-0.062631,0.098938,230,11885.353,1140,64,64,125,64
392,0.021063,-0.062631,0.098938,230,11938.616,1140,64,64,125,64
393,0.021063,-0.062631,0.098938,230,11987.194,1140,64,64,125,64
394,0.021063,-0.062631,0.098938,230,12050.63,1140,64,64,125,64
395,0.021063,-0.062631,0.098938,230,12052.4,1140,64,64,76,64
396,0.021063,-0.062631,0.098938,230,12049.421,1140,64,64,76,64
397,0.021063,-0.062631,0.098938,230,12046.382,1140,64,64,76,64
398,0.021063,-0.062631,0.098938,230,12044.102,1140,64,64,76,64
399,0.021063,-0.062631,0.098938,230,12051.89,1140,64,64,76,64
400,0.021063,-0.062631,0.098938,230,12044.38,1140,64,64,76,64
401,0.021063,-0.062631,0.098938,230,12039.19,1140,64,64,76,64
402,0.021063,-0.062631,0.098938,230,12033.019,1140,64,64,76,64
403,0.021063,-0.062631,0.098938,230,12036.496,1140,64,64,76,64
404,0.021063,-0.062631,0.098938,230,12041.394,1140,64,64,76,64
405,0.021063,-0.062631,0.098938,230,12043.875,1140,64,64,76,64
406,0.021063,-0.062631,0.098938,230,12047.858,1140,64,64,76,64
407,0.021063,-0.062631,0.098938,230,12057.812,1140,64,64,76,64
408,0.021063,-0.062631,0.098938,230,12072.027,1140,64,64,76,64
409,0.021063,-0.062631,0.098938,230,12073.084,1140,64,64,76,64
410,0.021063,-0.062631,0.098938,230,12079.886,1140,64,64,76,64
411,0.021063,-0.062631,0.098938,230,12090.871,1140,64,64,76,64
412,0.021063,-0.062631,0.098938,230,12090.903,1140,64,64,76,64
413,0.021063,-0.062631,0.098938,230,12102.507,1140,64,64,76,64
414,0.021063,-0.062631,0.098938,230,12109.946,1140,64,64,76,64
415,0.021063,-0.062631,0.098938,230,12124.673,1140,64,64,76,64
416,0.021063,-0.062631,0.098938,230,12143.397,1140,64,64,76,64
417,0.021063,-0.062631,0.098938,230,12155.294,1140,64,64,76,64
418,0.021063,-0.062631,0.098938,230,12171.391,1140,64,64,76,64
419,0.021063,-0.062631,0.098938,230,12189.65,1140,64,64,76,64
420,0.021063,-0.062631,0.098938,230,12200.292,1140,64,64,76,64
421,0.021063,-0.062631,0.098938,230,12208.704,1140,64,64,76,64
422,0.021063,-0.062631,0.098938,230,12220.595,1140,64,64,76,64
423,0.021063,-0.062631,0.098938,230,12229.365,1140,64,64,76,64
424,0.021063,-0.062631,0.098938,230,12254.118,1140,64,64,76,64
425,0.021063,-0.062631,0.098938,230,12278.267,1140,64,64,76,64
426,0.021063,-0.062631,0.098938,230,12293.019,1140,64,64,76,64
427,0.021063,-0.062631,0.098938,230,12325.547,1140,64,64,76,64
428,0.021063,-0.062631,0.098938,230,12345.959,1140,64,64,76,64
429,0.021063,-0.062631,0.098938,230,12368.426,1140,64,64,76,64
430,0.021063,-0.062631,0.098938,230,12385.812,1140,64,64,76,64
431,0.021063,-0.062631,0.098938,230,12406.815,1140,64,64,76,64
432,0.021063,-0.062631,0.098938,230,12444.088,1140,64,64,76,64
433,0.021063,-0.062631,0.098938,230,12465.515,1140,64,64,76,64
434,0.021063,-0.062631,0.098938,230,12484.152,1140,64,64,76,64
435,0.021063,-0.062631,0.098938,230,12500.981,1140,64,64,76,64
436,0.021063,-0.062631,0.098938,230,12528.825,1140,64,64,76,64
437,0.021063,-0.062631,0.098938,230,12550.31,1140,64,64,76,64
438,0.021063,-0.062631,0.098938,230,12582.613,1140,64,64,76,64
439,0.021063,-0.062631,0.098938,230,12612.427,1140,64,64,76,64
440,0.021063,-0.062631,0.098938,230,12643.922,1140,64,64,76,64
441,0.021063,-0.062631,0.098938,230,12677.53,1140,64,64,76,64
442,0.021063,-0.062631,0.098938,230,12703.341,1140,64,64,76,64
443,0.021063,-0.062631,0.098938,230,12709.215,1140,64,64,86,64
444,0.021063,-0.062631,0.098938,230,12715.415,1140,64,64,86,64
445,0.021063,-0.062631,0.098938,230,12722.344,1140,64,64,86,64
446,0.021063,-0.062631,0.098938,230,12721.633,1140,64,64,86,64
447,0.021063,-0.062631,0.098938,230,12721.376,1140,64,64,86,64
448,0.021063,-0.062631,0.098938,230,12723.714,1140,64,64,86,64
449,0.021063,-0.062631,0.098938,230,12736.257,1140,64,64,86,64
450,0.021063,-0.062631,0.098938,230,12742.834,1140,64,64,86,64
451,0.021063,-0.062631,0.098938,230,12760.781,1140,64,64,86,64
452,0.021063,-0.062631,0.098938,230,12768.014,1140,64,64,86,64
453,0.021063,-0.062631,0.098938,230,12774.938,1140,64,64,86,64
454,0.021063,-0.062631,0.098938,230,12778.205,1140,64,64,86,64
455,0.021063,-0.062631,0.098938,230,12797.516,1140,64,64,86,64
456,0.021063,-0.062631,0.098938,230,12809.72,1140,64,64,86,64
457,0.021063,-0.062631,0.098938,230,12829.442,1140,64,64,86,64
458,0.021063,-0.062631,0.098938,230,12841.609,1140,64,64,86,64
459,0.021063,-0.062631,0.098938,230,12860.939,1140,64,64,86,64
460,0.021063,-0.062631,0.098938,230,12890.112,1140,64,64,86,64
461,0.021063,-0.062631,0.098938,230,12907.556,1140,64,64,86,64
462,0.021063,-0.062631,0.098938,230,12934.801,1140,64,64,86,64
463,0.021063,-0.062631,0.098938,230,12955.746,1140,64,64,86,64
464,0.021063,-0.062631,0.098938,230,12975.795,1140,64,64,86,64
465,0.021063,-0.062631,0.098938,230,13011.57,1140,64,64,86,64
466,0.021063,-0.062631,0.098938,230,13035.753,1140,64,64,86,64
467,0.021063,-0.062631,0.098938,230,13067.865,1140,64,64,86,64
468,0.021063,-0.062631,0.098938,230,13106.656,1140,64,64,86,64
469,0.021063,-0.062631,0.098938,230,13128.88,1140,64,64,86,64
470,0.021063,-0.062631,0.098938,230,13156.17,1140,64,64,86,64
471,0.021063,-0.062631,0.098938,230,13184.339,1140,64,64,86,64
472,0.021063,-0.062631,0.098938,230,13177.869,1140,64,64,118,64
473,0.021063,-0.062631,0.098938,230,13173.352,1140,64,64,118,64
474,0.021063,-0.062631,0.098938,230,13186.431,1140,64,64,118,64
475,0.021063,-0.062631,0.098938,230,13190.347,1140,64,64,118,64
476,0.021063,-0.062631,0.098938,230,13205.27,1140,64,64,118,64
477,0.021063,-0.062631,0.098938,230,13227.952,1140,64,64,118,64
478,0.021063,-0.062631,0.098938,230,13253.209,1140,64,64,118,64
479,0.021063,-0.062631,0.098938,230,13278.589,1140,64,64,118,64
480,0.021063,-0.062631,0.098938,230,13299.776,1140,64,64,118,64
481,0.021063,-0.062631,0.098938,230,13328.002,1140,64,64,118,64
482,0.021063,-0.062631,0.098938,230,13354.213,1140,64,64,118,64
483,0.021063,-0.062631,0.098938,230,13388.008,1140,64,64,118,64
484,0.021063,-0.062631,0.098938,230,13424.97,1140,64,64,118,64
485,0.021063,-0.062631,0.098938,230,13464.047,1140,64,64,118,64
486,0.021063,-0.062631,0.098938,230,13501.649,1140,64,64,118,64
487,0.021063,-0.062631,0.098938,230,13553.071,1140,64,64,118,64
488,0.021063,-0.062631,0.098938,230,13597.23,1140,64,64,118,64
489,0.021063,-0.062631,0.098938,230,13637.172,1140,64,64,118,64
490,0.021063,-0.062631,0.098938,230,13689.806,1140,64,64,118,64
491,0.021063,-0.062631,0.098938,230,13688.204,1140,64,64,122,64
492,0.021063,-0.062631,0.098938,230,13687.339,1140,64,64,122,64
493,0.021063,-0.062631,0.098938,230,13694.757,1140,64,64,122,64
494,0.021063,-0.062631,0.098938,230,13713.424,1140,64,64,122,64
495,0.021063,-0.062631,0.098938,230,13726.596,1140,64,64,122,64
496,0.021063,-0.062631,0.098938,230,13748.018,1140,64,64,122,64
497,0.021063,-0.062631,0.098938,230,13770.819,1140,64,64,122,64
498,0.021063,-0.062631,0.098938,230,13797.713,1140,64,64,122,64
499,0.021063,-0.062631,0.098938,230,13824.901,1140,64,64,122,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
