<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
308,0.021063,-0.062631,0.098938,230,3431.7,1140,64,64,111,64
309,0.021063,-0.062631,0.098938,230,3481.05,1140,64,64,111,64
310,0.021063,-0.062631,0.098938,230,3532.75,1140,64,64,111,64
311,0.021063,-0.062631,0.098938,230,3586.8,1140,64,64,111,64
312,0.021063,-0.062631,0.098938,230,3643.2,1140,64,64,111,64
313,0.021063,-0.062631,0.098938,230,3701.95,1140,64,64,111,64
314,0.021063,-0.062631,0.098938,230,3763.05,1140,64,64,111,64
315,0.021063,-0.062631,0.098938,230,3826.5,1140,64,64,111,64
316,0.021063,-0.062631,0.098938,230,3892.3,1140,64,64,111,64
317,0.021063,-0.062631,0.098938,230,3960.45,1140,64,64,111,64
318,0.021063,-0.062631,0.098938,230,4030.95,1140,64,64,111,64
319,0.021063,-0.062631,0.098938,230,4103.8,1140,64,64,111,64
320,0.021063,-0.062631,0.098938,230,4179.0,1140,64,64,111,64
321,0.021063,-0.062631,0.098938,230,4256.55,1140,64,64,111,64
322,0.021063,-0.062631,0.098938,230,4336.45,1140,64,64,111,64
323,0.021063,-0.062631,0.098938,230,4418.7,1140,64,64,111,64
324,0.021063,-0.062631,0.098938,230,4503.3,1140,64,64,111,64
325,0.021063,-0.062631,0.098938,230,4590.25,1140,64,64,111,64
326,0.021063,-0.062631,0.098938,230,4679.55,1140,64,64,111,64
327,0.021063,-0.062631,0.098938,230,4771.2,1140,64,64,111,64
328,0.021063,-0.062631,0.098938,230,4865.2,1140,64,64,111,64
329,0.021063,-0.062631,0.098938,230,4961.55,1140,64,64,111,64
330,0.021063,-0.062631,0.098938,230,5060.25,1140,64,64,111,64
331,0.021063,-0.062631,0.098938,230,5161.3,1140,64,64,111,64
332,0.021063,-0.062631,0.098938,230,5264.7,1140,64,64,111,64
333,0.021063,-0.062631,0.098938,230,5370.45,1140,64,64,111,64
334,0.021063,-0.062631,0.098938,230,5478.55,1140,64,64,111,64
335,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,111,64
336,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
337,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
338,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
339,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
340,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
341,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
342,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
343,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
344,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
345,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
346,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
347,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
348,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
349,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
350,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
351,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
352,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
353,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
354,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
355,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
356,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
357,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
358,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
359,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
360,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
361,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
362,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
363,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
364,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
365,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
366,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
367,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
368,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
369,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
370,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
371,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
372,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
373,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
374,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
375,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
376,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
377,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
378,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
379,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
380,0.021063,-0.062631,0.098938,230,5589.0,1140,64,64,64,64
381,0.021063,-0.062631,0.098938,230,5590.3,1140,64,64,90,64
382,0.021063,-0.062631,0.098938,230,5592.9,1140,64,64,90,64
383,0.021063,-0.062631,0.098938,230,5596.8,1140,64,64,90,64
384,0.021063,-0.062631,0.098938,230,5602.0,1140,64,64,90,64
385,0.021063,-0.062631,0.098938,230,5608.5,1140,64,64,90,64
386,0.021063,-0.062631,0.098938,230,5616.3,1140,64,64,90,64
387,0.021063,-0.062631,0.098938,230,5625.4,1140,64,64,90,64
388,0.021063,-0.062631,0.098938,230,5635.8,1140,64,64,90,64
389,0.021063,-0.062631,0.098938,230,5647.5,1140,64,64,90,64
390,0.021063,-0.062631,0.098938,230,5660.5,1140,64,64,90,64
391,0.021063,-0.062631,0.098938,230,5659.6,1140,64,64,46,64
392,0.021063,-0.062631,0.098938,230,5657.8,1140,64,64,46,64
393,0.021063,-0.062631,0.098938,230,5655.1,1140,64,64,46,64
394,0.021063,-0.062631,0.098938,230,5651.5,1140,64,64,46,64
395,0.021063,-0.062631,0.098938,230,5647.0,1140,64,64,46,64
396,0.021063,-0.062631,0.098938,230,5641.6,1140,64,64,46,64
397,0.021063,-0.062631,0.098938,230,5635.3,1140,64,64,46,64
398,0.021063,-0.062631,0.098938,230,5628.1,1140,64,64,46,64
399,0.021063,-0.062631,0.098938,230,5620.0,1140,64,64,46,64
400,0.021063,-0.062631,0.098938,230,5611.0,1140,64,64,46,64
401,0.021063,-0.062631,0.098938,230,5601.1,1140,64,64,46,64
402,0.021063,-0.062631,0.098938,230,5590.3,1140,64,64,46,64
403,0.021063,-0.062631,0.098938,230,5593.15,1140,64,64,121,64
404,0.021063,-0.062631,0.098938,230,5598.85,1140,64,64,121,64
405,0.021063,-0.062631,0.098938,230,5607.4,1140,64,64,121,64
406,0.021063,-0.062631,0.098938,230,5618.8,1140,64,64,121,64
407,0.021063,-0.062631,0.098938,230,5633.05,1140,64,64,121,64
408,0.021063,-0.062631,0.098938,230,5650.15,1140,64,64,121,64
409,0.021063,-0.062631,0.098938,230,5670.1,1140,64,64,121,64
410,0.021063,-0.062631,0.098938,230,5692.9,1140,64,64,121,64
411,0.021063,-0.062631,0.098938,230,5718.55,1140,64,64,121,64
412,0.021063,-0.062631,0.098938,230,5747.05,1140,64,64,121,64
413,0.021063,-0.062631,0.098938,230,5778.4,1140,64,64,121,64
414,0.021063,-0.062631,0.098938,230,5812.6,1140,64,64,121,64
415,0.021063,-0.062631,0.098938,230,5849.65,1140,64,64,121,64
416,0.021063,-0.062631,0.098938,230,5889.55,1140,64,64,121,64
417,0.021063,-0.062631,0.098938,230,5932.3,1140,64,64,121,64
418,0.021063,-0.062631,0.098938,230,5977.9,1140,64,64,121,64
419,0.021063,-0.062631,0.098938,230,6026.35,1140,64,64,121,64
420,0.021063,-0.062631,0.098938,230,6077.65,1140,64,64,121,64
421,0.021063,-0.062631,0.098938,230,6131.8,1140,64,64,121,64
422,0.021063,-0.062631,0.098938,230,6188.8,1140,64,64,121,64
423,0.021063,-0.062631,0.098938,230,6248.65,1140,64,64,121,64
424,0.021063,-0.062631,0.098938,230,6311.35,1140,64,64,121,64
425,0.021063,-0.062631,0.098938,230,6376.9,1140,64,64,121,64
426,0.021063,-0.062631,0.098938,230,6445.3,1140,64,64,121,64
427,0.021063,-0.062631,0.098938,230,6516.55,1140,64,64,121,64
428,0.021063,-0.062631,0.098938,230,6590.65,1140,64,64,121,64
429,0.021063,-0.062631,0.098938,230,6667.6,1140,64,64,121,64
430,0.021063,-0.062631,0.098938,230,6666.05,1140,64,64,33,64
431,0.021063,-0.062631,0.098938,230,6662.95,1140,64,64,33,64
432,0.021063,-0.062631,0.098938,230,6658.3,1140,64,64,33,64
433,0.021063,-0.062631,0.098938,230,6652.1,1140,64,64,33,64
434,0.021063,-0.062631,0.098938,230,6644.35,1140,64,64,33,64
435,0.021063,-0.062631,0.098938,230,6635.05,1140,64,64,33,64
436,0.021063,-0.062631,0.098938,230,6624.2,1140,64,64,33,64
437,0.021063,-0.062631,0.098938,230,6611.8,1140,64,64,33,64
438,0.021063,-0.062631,0.098938,230,6597.85,1140,64,64,33,64
439,0.021063,-0.062631,0.098938,230,6582.35,1140,64,64,33,64
440,0.021063,-0.062631,0.098938,230,6565.3,1140,64,64,33,64
441,0.021063,-0.062631,0.098938,230,6546.7,1140,64,64,33,64
442,0.021063,-0.062631,0.098938,230,6526.55,1140,64,64,33,64
443,0.021063,-0.062631,0.098938,230,6504.85,1140,64,64,33,64
444,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,33,64
445,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
446,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
447,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
448,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
449,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
450,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
451,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
452,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
453,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
454,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
455,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
456,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
457,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
458,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
459,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
460,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
461,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
462,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
463,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
464,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
465,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
466,0.021063,-0.062631,0.098938,230,6481.6,1140,64,64,64,64
467,0.021063,-0.062631,0.098938,230,6480.25,1140,64,64,37,64
468,0.021063,-0.062631,0.098938,230,6477.55,1140,64,64,37,64
469,0.021063,-0.062631,0.098938,230,6473.5,1140,64,64,37,64
470,0.021063,-0.062631,0.098938,230,6468.1,1140,64,64,37,64
471,0.021063,-0.062631,0.098938,230,6461.35,1140,64,64,37,64
472,0.021063,-0.062631,0.098938,230,6453.25,1140,64,64,37,64
473,0.021063,-0.062631,0.098938,230,6443.8,1140,64,64,37,64
474,0.021063,-0.062631,0.098938,230,6433.0,1140,64,64,37,64
475,0.021063,-0.062631,0.098938,230,6420.85,1140,64,64,37,64
476,0.021063,-0.062631,0.098938,230,6407.35,1140,64,64,37,64
477,0.021063,-0.062631,0.098938,230,6392.5,1140,64,64,37,64
478,0.021063,-0.062631,0.098938,230,6376.3,1140,64,64,37,64
479,0.021063,-0.062631,0.098938,230,6358.75,1140,64,64,37,64
480,0.021063,-0.062631,0.098938,230,6339.85,1140,64,64,37,64
481,0.021063,-0.062631,0.098938,230,6319.6,1140,64,64,37,64
482,0.021063,-0.062631,0.098938,230,6298.0,1140,64,64,37,64
483,0.021063,-0.062631,0.098938,230,6275.05,1140,64,64,37,64
484,0.021063,-0.062631,0.098938,230,6250.75,1140,64,64,37,64
485,0.021063,-0.062631,0.098938,230,6225.1,1140,64,64,37,64
486,0.021063,-0.062631,0.098938,230,6198.1,1140,64,64,37,64
487,0.021063,-0.062631,0.098938,230,6169.75,1140,64,64,37,64
488,0.021063,-0.062631,0.098938,230,6140.05,1140,64,64,37,64
489,0.021063,-0.062631,0.098938,230,6109.0,1140,64,64,37,64
490,0.021063,-0.062631,0.098938,230,6076.6,1140,64,64,37,64
491,0.021063,-0.062631,0.098938,230,6042.85,1140,64,64,37,64
492,0.021063,-0.062631,0.098938,230,6007.75,1140,64,64,37,64
493,0.021063,-0.062631,0.098938,230,5971.3,1140,64,64,37,64
494,0.021063,-0.062631,0.098938,230,5933.5,1140,64,64,37,64
495,0.021063,-0.062631,0.098938,230,5894.35,1140,64,64,37,64
496,0.021063,-0.062631,0.098938,230,5853.85,1140,64,64,37,64
497,0.021063,-0.062631,0.098938,230,5812.0,1140,64,64,37,64
498,0.021063,-0.062631,0.098938,230,5768.8,1140,64,64,37,64
499,0.021063,-0.062631,0.098938,230,5724.25,1140,64,64,37,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
