<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
297,0.021063,-0.062631,0.098938,230,-2489.45,1140,64,64,66,64
298,0.021063,-0.062631,0.098938,230,-2488.45,1140,64,64,66,64
299,0.021063,-0.062631,0.098938,230,-2487.35,1140,64,64,66,64
300,0.021063,-0.062631,0.098938,230,-2486.15,1140,64,64,66,64
301,0.021063,-0.062631,0.098938,230,-2484.85,1140,64,64,66,64
302,0.021063,-0.062631,0.098938,230,-2483.45,1140,64,64,66,64
303,0.021063,-0.062631,0.098938,230,-2481.95,1140,64,64,66,64
304,0.021063,-0.062631,0.098938,230,-2480.35,1140,64,64,66,64
305,0.021063,-0.062631,0.098938,230,-2478.65,1140,64,64,66,64
306,0.021063,-0.062631,0.098938,230,-2476.85,1140,64,64,66,64
307,0.021063,-0.062631,0.098938,230,-2474.95,1140,64,64,66,64
308,0.021063,-0.062631,0.098938,230,-2472.95,1140,64,64,66,64
309,0.021063,-0.062631,0.098938,230,-2470.85,1140,64,64,66,64
310,0.021063,-0.062631,0.098938,230,-2468.65,1140,64,64,66,64
311,0.021063,-0.062631,0.098938,230,-2466.35,1140,64,64,66,64
312,0.021063,-0.062631,0.098938,230,-2463.95,1140,64,64,66,64
313,0.021063,-0.062631,0.098938,230,-2461.45,1140,64,64,66,64
314,0.021063,-0.062631,0.098938,230,-2458.85,1140,64,64,66,64
315,0.021063,-0.062631,0.098938,230,-2456.15,1140,64,64,66,64
316,0.021063,-0.062631,0.098938,230,-2453.35,1140,64,64,66,64
317,0.021063,-0.062631,0.098938,230,-2450.45,1140,64,64,66,64
318,0.021063,-0.062631,0.098938,230,-2447.45,1140,64,64,66,64
319,0.021063,-0.062631,0.098938,230,-2444.35,1140,64,64,66,64
320,0.021063,-0.062631,0.098938,230,-2441.15,1140,64,64,66,64
321,0.021063,-0.062631,0.098938,230,-2437.85,1140,64,64,66,64
322,0.021063,-0.062631,0.098938,230,-2434.45,1140,64,64,66,64
323,0.021063,-0.062631,0.098938,230,-2430.95,1140,64,64,66,64
324,0.021063,-0.062631,0.098938,230,-2427.35,1140,64,64,66,64
325,0.021063,-0.062631,0.098938,230,-2423.65,1140,64,64,66,64
326,0.021063,-0.062631,0.098938,230,-2419.85,1140,64,64,66,64
327,0.021063,-0.062631,0.098938,230,-2415.95,1140,64,64,66,64
328,0.021063,-0.062631,0.098938,230,-2411.95,1140,64,64,66,64
329,0.021063,-0.062631,0.098938,230,-2407.85,1140,64,64,66,64
330,0.021063,-0.062631,0.098938,230,-2403.65,1140,64,64,66,64
331,0.021063,-0.062631,0.098938,230,-2399.35,1140,64,64,66,64
332,0.021063,-0.062631,0.098938,230,-2394.95,1140,64,64,66,64
333,0.021063,-0.062631,0.098938,230,-2390.45,1140,64,64,66,64
334,0.021063,-0.062631,0.098938,230,-2385.85,1140,64,64,66,64
335,0.021063,-0.062631,0.098938,230,-2381.15,1140,64,64,66,64
336,0.021063,-0.062631,0.098938,230,-2376.35,1140,64,64,66,64
337,0.021063,-0.062631,0.098938,230,-2371.45,1140,64,64,66,64
338,0.021063,-0.062631,0.098938,230,-2366.45,1140,64,64,66,64
339,0.021063,-0.062631,0.098938,230,-2368.2,1140,64,64,29,64
340,0.021063,-0.062631,0.098938,230,-2371.7,1140,64,64,29,64
341,0.021063,-0.062631,0.098938,230,-2376.95,1140,64,64,29,64
342,0.021063,-0.062631,0.098938,230,-2383.95,1140,64,64,29,64
343,0.021063,-0.062631,0.098938,230,-2392.7,1140,64,64,29,64
344,0.021063,-0.062631,0.098938,230,-2403.2,1140,64,64,29,64
345,0.021063,-0.062631,0.098938,230,-2415.45,1140,64,64,29,64
346,0.021063,-0.062631,0.098938,230,-2429.45,1140,64,64,29,64
347,0.021063,-0.062631,0.098938,230,-2445.2,1140,64,64,29,64
348,0.021063,-0.062631,0.098938,230,-2462.7,1140,64,64,29,64
349,0.021063,-0.062631,0.098938,230,-2481.95,1140,64,64,29,64
350,0.021063,-0.062631,0.098938,230,-2502.95,1140,64,64,29,64
351,0.021063,-0.062631,0.098938,230,-2525.7,1140,64,64,29,64
352,0.021063,-0.062631,0.098938,230,-2550.2,1140,64,64,29,64
353,0.021063,-0.062631,0.098938,230,-2548.95,1140,64,64,89,64
354,0.021063,-0.062631,0.098938,230,-2546.45,1140,64,64,89,64
355,0.021063,-0.062631,0.098938,230,-2542.7,1140,64,64,89,64
356,0.021063,-0.062631,0.098938,230,-2537.7,1140,64,64,89,64
357,0.021063,-0.062631,0.098938,230,-2531.45,1140,64,64,89,64
358,0.021063,-0.062631,0.098938,230,-2523.95,1140,64,64,89,64
359,0.021063,-0.062631,0.098938,230,-2515.2,1140,64,64,89,64
360,0.021063,-0.062631,0.098938,230,-2505.2,1140,64,64,89,64
361,0.021063,-0.062631,0.098938,230,-2493.95,1140,64,64,89,64
362,0.021063,-0.062631,0.098938,230,-2481.45,1140,64,64,89,64
363,0.021063,-0.062631,0.098938,230,-2467.7,1140,64,64,89,64
364,0.021063,-0.062631,0.098938,230,-2452.7,1140,64,64,89,64
365,0.021063,-0.062631,0.098938,230,-2436.45,1140,64,64,89,64
366,0.021063,-0.062631,0.098938,230,-2418.95,1140,64,64,89,64
367,0.021063,-0.062631,0.098938,230,-2400.2,1140,64,64,89,64
368,0.021063,-0.062631,0.098938,230,-2380.2,1140,64,64,89,64
369,0.021063,-0.062631,0.098938,230,-2358.95,1140,64,64,89,64
370,0.021063,-0.062631,0.098938,230,-2336.45,1140,64,64,89,64
371,0.021063,-0.062631,0.098938,230,-2312.7,1140,64,64,89,64
372,0.021063,-0.062631,0.098938,230,-2287.7,1140,64,64,89,64
373,0.021063,-0.062631,0.098938,230,-2261.45,1140,64,64,89,64
374,0.021063,-0.062631,0.098938,230,-2233.95,1140,64,64,89,64
375,0.021063,-0.062631,0.098938,230,-2205.2,1140,64,64,89,64
376,0.021063,-0.062631,0.098938,230,-2175.2,1140,64,64,89,64
377,0.021063,-0.062631,0.098938,230,-2143.95,1140,64,64,89,64
378,0.021063,-0.062631,0.098938,230,-2111.45,1140,64,64,89,64
379,0.021063,-0.062631,0.098938,230,-2077.7,1140,64,64,89,64
380,0.021063,-0.062631,0.098938,230,-2042.7,1140,64,64,89,64
381,0.021063,-0.062631,0.098938,230,-2006.45,1140,64,64,89,64
382,0.021063,-0.062631,0.098938,230,-1968.95,1140,64,64,89,64
383,0.021063,-0.062631,0.098938,230,-1967.75,1140,64,64,88,64
384,0.021063,-0.062631,0.098938,230,-1965.35,1140,64,64,88,64
385,0.021063,-0.062631,0.098938,230,-1961.75,1140,64,64,88,64
386,0.021063,-0.062631,0.098938,230,-1956.95,1140,64,64,88,64
387,0.021063,-0.062631,0.098938,230,-1950.95,1140,64,64,88,64
388,0.021063,-0.062631,0.098938,230,-1943.75,1140,64,64,88,64
389,0.021063,-0.062631,0.098938,230,-1935.35,1140,64,64,88,64
390,0.021063,-0.062631,0.098938,230,-1925.75,1140,64,64,88,64
391,0.021063,-0.062631,0.098938,230,-1914.95,1140,64,64,88,64
392,0.021063,-0.062631,0.098938,230,-1902.95,1140,64,64,88,64
393,0.021063,-0.062631,0.098938,230,-1889.75,1140,64,64,88,64
394,0.021063,-0.062631,0.098938,230,-1875.35,1140,64,64,88,64
395,0.021063,-0.062631,0.098938,230,-1859.75,1140,64,64,88,64
396,0.021063,-0.062631,0.098938,230,-1842.95,1140,64,64,88,64
397,0.021063,-0.062631,0.098938,230,-1824.95,1140,64,64,88,64
398,0.021063,-0.062631,0.098938,230,-1805.75,1140,64,64,88,64
399,0.021063,-0.062631,0.098938,230,-1785.35,1140,64,64,88,64
400,0.021063,-0.062631,0.098938,230,-1763.75,1140,64,64,88,64
401,0.021063,-0.062631,0.098938,230,-1740.95,1140,64,64,88,64
402,0.021063,-0.062631,0.098938,230,-1716.95,1140,64,64,88,64
403,0.021063,-0.062631,0.098938,230,-1714.4,1140,64,64,115,64
404,0.021063,-0.062631,0.098938,230,-1709.3,1140,64,64,115,64
405,0.021063,-0.062631,0.098938,230,-1701.65,1140,64,64,115,64
406,0.021063,-0.062631,0.098938,230,-1691.45,1140,64,64,115,64
407,0.021063,-0.062631,0.098938,230,-1678.7,1140,64,64,115,64
408,0.021063,-0.062631,0.098938,230,-1663.4,1140,64,64,115,64
409,0.021063,-0.062631,0.098938,230,-1645.55,1140,64,64,115,64
410,0.021063,-0.062631,0.098938,230,-1625.15,1140,64,64,115,64
411,0.021063,-0.062631,0.098938,230,-1602.2,1140,64,64,115,64
412,0.021063,-0.062631,0.098938,230,-1576.7,1140,64,64,115,64
413,0.021063,-0.062631,0.098938,230,-1548.65,1140,64,64,115,64
414,0.021063,-0.062631,0.098938,230,-1518.05,1140,64,64,115,64
415,0.021063,-0.062631,0.098938,230,-1484.9,1140,64,64,115,64
416,0.021063,-0.062631,0.098938,230,-1449.2,1140,64,64,115,64
417,0.021063,-0.062631,0.098938,230,-1410.95,1140,64,64,115,64
418,0.021063,-0.062631,0.098938,230,-1370.15,1140,64,64,115,64
419,0.021063,-0.062631,0.098938,230,-1326.8,1140,64,64,115,64
420,0.021063,-0.062631,0.098938,230,-1280.9,1140,64,64,115,64
421,0.021063,-0.062631,0.098938,230,-1280.4,1140,64,64,74,64
422,0.021063,-0.062631,0.098938,230,-1279.4,1140,64,64,74,64
423,0.021063,-0.062631,0.098938,230,-1277.9,1140,64,64,74,64
424,0.021063,-0.062631,0.098938,230,-1275.9,1140,64,64,74,64
425,0.021063,-0.062631,0.098938,230,-1273.4,1140,64,64,74,64
426,0.021063,-0.062631,0.098938,230,-1270.4,1140,64,64,74,64
427,0.021063,-0.062631,0.098938,230,-1266.9,1140,64,64,74,64
428,0.021063,-0.062631,0.098938,230,-1262.9,1140,64,64,74,64
429,0.021063,-0.062631,0.098938,230,-1258.4,1140,64,64,74,64
430,0.021063,-0.062631,0.098938,230,-1253.4,1140,64,64,74,64
431,0.021063,-0.062631,0.098938,230,-1247.9,1140,64,64,74,64
432,0.021063,-0.062631,0.098938,230,-1241.9,1140,64,64,74,64
433,0.021063,-0.062631,0.098938,230,-1235.4,1140,64,64,74,64
434,0.021063,-0.062631,0.098938,230,-1228.4,1140,64,64,74,64
435,0.021063,-0.062631,0.098938,230,-1220.9,1140,64,64,74,64
436,0.021063,-0.062631,0.098938,230,-1212.9,1140,64,64,74,64
437,0.021063,-0.062631,0.098938,230,-1204.4,1140,64,64,74,64
438,0.021063,-0.062631,0.098938,230,-1195.4,1140,64,64,74,64
439,0.021063,-0.062631,0.098938,230,-1185.9,1140,64,64,74,64
440,0.021063,-0.062631,0.098938,230,-1175.9,1140,64,64,74,64
441,0.021063,-0.062631,0.098938,230,-1165.4,1140,64,64,74,64
442,0.021063,-0.062631,0.098938,230,-1154.4,1140,64,64,74,64
443,0.021063,-0.062631,0.098938,230,-1142.9,1140,64,64,74,64
444,0.021063,-0.062631,0.098938,230,-1130.9,1140,64,64,74,64
445,0.021063,-0.062631,0.098938,230,-1118.4,1140,64,64,74,64
446,0.021063,-0.062631,0.098938,230,-1105.4,1140,64,64,74,64
447,0.021063,-0.062631,0.098938,230,-1091.9,1140,64,64,74,64
448,0.021063,-0.062631,0.098938,230,-1077.9,1140,64,64,74,64
449,0.021063,-0.062631,0.098938,230,-1063.4,1140,64,64,74,64
450,0.021063,-0.062631,0.098938,230,-1048.4,1140,64,64,74,64
451,0.021063,-0.062631,0.098938,230,-1032.9,1140,64,64,74,64
452,0.021063,-0.062631,0.098938,230,-1016.9,1140,64,64,74,64
453,0.021063,-0.062631,0.098938,230,-1000.4,1140,64,64,74,64
454,0.021063,-0.062631,0.098938,230,-983.4,1140,64,64,74,64
455,0.021063,-0.062631,0.098938,230,-982.25,1140,64,64,87,64
456,0.021063,-0.062631,0.098938,230,-979.95,1140,64,64,87,64
457,0.021063,-0.062631,0.098938,230,-976.5,1140,64,64,87,64
458,0.021063,-0.062631,0.098938,230,-971.9,1140,64,64,87,64
459,0.021063,-0.062631,0.098938,230,-966.15,1140,64,64,87,64
460,0.021063,-0.062631,0.098938,230,-959.25,1140,64,64,87,64
461,0.021063,-0.062631,0.098938,230,-951.2,1140,64,64,87,64
462,0.021063,-0.062631,0.098938,230,-942.0,1140,64,64,87,64
463,0.021063,-0.062631,0.098938,230,-931.65,1140,64,64,87,64
464,0.021063,-0.062631,0.098938,230,-920.15,1140,64,64,87,64
465,0.021063,-0.062631,0.098938,230,-907.5,1140,64,64,87,64
466,0.021063,-0.062631,0.098938,230,-893.7,1140,64,64,87,64
467,0.021063,-0.062631,0.098938,230,-878.75,1140,64,64,87,64
468,0.021063,-0.062631,0.098938,230,-862.65,1140,64,64,87,64
469,0.021063,-0.062631,0.098938,230,-845.4,1140,64,64,87,64
470,0.021063,-0.062631,0.098938,230,-827.0,1140,64,64,87,64
471,0.021063,-0.062631,0.098938,230,-807.45,1140,64,64,87,64
472,0.021063,-0.062631,0.098938,230,-786.75,1140,64,64,87,64
473,0.021063,-0.062631,0.098938,230,-764.9,1140,64,64,87,64
474,0.021063,-0.062631,0.098938,230,-741.9,1140,64,64,87,64
475,0.021063,-0.062631,0.098938,230,-717.75,1140,64,64,87,64
476,0.021063,-0.062631,0.098938,230,-692.45,1140,64,64,87,64
477,0.021063,-0.062631,0.098938,230,-666.0,1140,64,64,87,64
478,0.021063,-0.062631,0.098938,230,-638.4,1140,64,64,87,64
479,0.021063,-0.062631,0.098938,230,-609.65,1140,64,64,87,64
480,0.021063,-0.062631,0.098938,230,-579.75,1140,64,64,87,64
481,0.021063,-0.062631,0.098938,230,-548.7,1140,64,64,87,64
482,0.021063,-0.062631,0.098938,230,-516.5,1140,64,64,87,64
483,0.021063,-0.062631,0.098938,230,-483.15,1140,64,64,87,64
484,0.021063,-0.062631,0.098938,230,-448.65,1140,64,64,87,64
485,0.021063,-0.062631,0.098938,230,-413.0,1140,64,64,87,64
486,0.021063,-0.062631,0.098938,230,-376.2,1140,64,64,87,64
487,0.021063,-0.062631,0.098938,230,-338.25,1140,64,64,87,64
488,0.021063,-0.062631,0.098938,230,-299.15,1140,64,64,87,64
489,0.021063,-0.062631,0.098938,230,-258.9,1140,64,64,87,64
490,0.021063,-0.062631,0.098938,230,-217.5,1140,64,64,87,64
491,0.021063,-0.062631,0.098938,230,-174.95,1140,64,64,87,64
492,0.021063,-0.062631,0.098938,230,-131.25,1140,64,64,87,64
493,0.021063,-0.062631,0.098938,230,-86.4,1140,64,64,87,64
494,0.021063,-0.062631,0.098938,230,-40.4,1140,64,64,87,64
495,0.021063,-0.062631,0.098938,230,6.75,1140,64,64,87,64
496,0.021063,-0.062631,0.098938,230,55.05,1140,64,64,87,64
497,0.021063,-0.062631,0.098938,230,104.5,1140,64,64,87,64
498,0.021063,-0.062631,0.098938,230,155.1,1140,64,64,87,64
499,0.021063,-0.062631,0.098938,230,206.85,1140,64,64,87,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
