<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
282,0.021063,-0.062631,0.098938,230,-10810.321,1140,64,64,36,64
283,0.021063,-0.062631,0.098938,230,-10834.58,1140,64,64,36,64
284,0.021063,-0.062631,0.098938,230,-10863.379,1140,64,64,36,64
285,0.021063,-0.062631,0.098938,230,-10881.734,1140,64,64,36,64
286,0.021063,-0.062631,0.098938,230,-10922.47,1140,64,64,36,64
287,0.021063,-0.062631,0.098938,230,-10958.223,1140,64,64,36,64
288,0.021063,-0.062631,0.098938,230,-11000.626,1140,64,64,36,64
289,0.021063,-0.062631,0.098938,230,-11029.947,1140,64,64,36,64
290,0.021063,-0.062631,0.098938,230,-11029.089,1140,64,64,33,64
291,0.021063,-0.062631,0.098938,230,-11028.21,1140,64,64,33,64
292,0.021063,-0.062631,0.098938,230,-11041.474,1140,64,64,33,64
293,0.021063,-0.062631,0.098938,230,-11036.687,1140,64,64,33,64
294,0.021063,-0.062631,0.098938,230,-11044.173,1140,64,64,33,64
295,0.021063,-0.062631,0.098938,230,-11057.525,1140,64,64,33,64
296,0.021063,-0.062631,0.098938,230,-11061.285,1140,64,64,33,64
297,0.021063,-0.062631,0.098938,230,-11073.178,1140,64,64,33,64
298,0.021063,-0.062631,0.098938,230,-11080.199,1140,64,64,33,64
299,0.021063,-0.062631,0.098938,230,-11085.226,1140,64,64,50,64
300,0.021063,-0.062631,0.098938,230,-11083.685,1140,64,64,50,64
301,0.021063,-0.062631,0.098938,230,-11081.601,1140,64,64,50,64
302,0.021063,-0.062631,0.098938,230,-11089.593,1140,64,64,50,64
303,0.021063,-0.062631,0.098938,230,-11093.252,1140,64,64,50,64
304,0.021063,-0.062631,0.098938,230,-11097.894,1140,64,64,50,64
305,0.021063,-0.062631,0.098938,230,-11095.904,1140,64,64,50,64
306,0.021063,-0.062631,0.098938,230,-11105.262,1140,64,64,50,64
307,0.021063,-0.062631,0.098938,230,-11113.621,1140,64,64,50,64
308,0.021063,-0.062631,0.098938,230,-11121.359,1140,64,64,50,64
309,0.021063,-0.062631,0.098938,230,-11129.498,1140,64,64,50,64
310,0.021063,-0.062631,0.098938,230,-11137.483,1140,64,64,50,64
311,0.021063,-0.062631,0.098938,230,-11146.623,1140,64,64,50,64
312,0.021063,-0.062631,0.098938,230,-11165.124,1140,64,64,50,64
313,0.021063,-0.062631,0.098938,230,-11178.129,1140,64,64,50,64
314,0.021063,-0.062631,0.098938,230,-11190.6,1140,64,64,50,64
315,0.021063,-0.062631,0.098938,230,-11193.572,1140,64,64,50,64
316,0.021063,-0.062631,0.098938,230,-11202.287,1140,64,64,50,64
317,0.021063,-0.062631,0.098938,230,-11215.202,1140,64,64,50,64
318,0.021063,-0.062631,0.098938,230,-11223.61,1140,64,64,50,64
319,0.021063,-0.062631,0.098938,230,-11246.852,1140,64,64,50,64
320,0.021063,-0.062631,0.098938,230,-11264.524,1140,64,64,50,64
321,0.021063,-0.062631,0.098938,230,-11282.461,1140,64,64,50,64
322,0.021063,-0.062631,0.098938,230,-11299.09,1140,64,64,50,64
323,0.021063,-0.062631,0.098938,230,-11314.455,1140,64,64,50,64
324,0.021063,-0.062631,0.098938,230,-11326.504,1140,64,64,50,64
325,0.021063,-0.062631,0.098938,230,-11342.93,1140,64,64,50,64
326,0.021063,-0.062631,0.098938,230,-11356.594,1140,64,64,50,64
327,0.021063,-0.062631,0.098938,230,-11372.909,1140,64,64,50,64
328,0.021063,-0.062631,0.098938,230,-11392.848,1140,64,64,50,64
329,0.021063,-0.062631,0.098938,230,-11417.839,1140,64,64,50,64
330,0.021063,-0.062631,0.098938,230,-11445.368,1140,64,64,50,64
331,0.021063,-0.062631,0.098938,230,-11469.984,1140,64,64,50,64
332,0.021063,-0.062631,0.098938,230,-11496.395,1140,64,64,50,64
333,0.021063,-0.062631,0.098938,230,-11518.917,1140,64,64,50,64
334,0.021063,-0.062631,0.098938,230,-11549.981,1140,64,64,50,64
335,0.021063,-0.062631,0.098938,230,-11579.328,1140,64,64,50,64
336,0.021063,-0.062631,0.098938,230,-11602.609,1140,64,64,50,64
337,0.021063,-0.062631,0.098938,230,-11628.902,1140,64,64,50,64
338,0.021063,-0.062631,0.098938,230,-11654.001,1140,64,64,50,64
339,0.021063,-0.062631,0.098938,230,-11687.757,1140,64,64,50,64
340,0.021063,-0.062631,0.098938,230,-11718.287,1140,64,64,50,64
341,0.021063,-0.062631,0.098938,230,-11755.327,1140,64,64,50,64
342,0.021063,-0.062631,0.098938,230,-11750.211,1140,64,64,60,64
343,0.021063,-0.062631,0.098938,230,-11758.123,1140,64,64,60,64
344,0.021063,-0.062631,0.098938,230,-11765.051,1140,64,64,60,64
345,0.021063,-0.062631,0.098938,230,-11769.623,1140,64,64,60,64
346,0.021063,-0.062631,0.098938,230,-11760.142,1140,64,64,60,64
347,0.021063,-0.062631,0.098938,230,-11765.706,1140,64,64,60,64
348,0.021063,-0.062631,0.098938,230,-11773.665,1140,64,64,60,64
349,0.021063,-0.062631,0.098938,230,-11782.869,1140,64,64,60,64
350,0.021063,-0.062631,0.098938,230,-11783.38,1140,64,64,60,64
351,0.021063,-0.062631,0.098938,230,-11786.912,1140,64,64,60,64
352,0.021063,-0.062631,0.098938,230,-11789.798,1140,64,64,60,64
353,0.021063,-0.062631,0.098938,230,-11784.743,1140,64,64,60,64
354,0.021063,-0.062631,0.098938,230,-11790.841,1140,64,64,60,64
355,0.021063,-0.062631,0.098938,230,-11796.255,1140,64,64,60,64
356,0.021063,-0.062631,0.098938,230,-11806.708,1140,64,64,60,64
357,0.021063,-0.062631,0.098938,230,-11813.894,1140,64,64,60,64
358,0.021063,-0.062631,0.098938,230,-11816.732,1140,64,64,60,64
359,0.021063,-0.062631,0.098938,230,-11821.765,1140,64,64,60,64
360,0.021063,-0.062631,0.098938,230,-11821.289,1140,64,64,8,64
361,0.021063,-0.062631,0.098938,230,-11827.963,1140,64,64,8,64
362,0.021063,-0.062631,0.098938,230,-11834.382,1140,64,64,8,64
363,0.021063,-0.062631,0.098938,230,-11845.162,1140,64,64,8,64
364,0.021063,-0.062631,0.098938,230,-11859.744,1140,64,64,8,64
365,0.021063,-0.062631,0.098938,230,-11875.765,1140,64,64,8,64
366,0.021063,-0.062631,0.098938,230,-11888.206,1140,64,64,8,64
367,0.021063,-0.062631,0.098938,230,-11911.052,1140,64,64,8,64
368,0.021063,-0.062631,0.098938,230,-11937.165,1140,64,64,8,64
369,0.021063,-0.062631,0.098938,230,-11957.106,1140,64,64,8,64
370,0.021063,-0.062631,0.098938,230,-11993.074,1140,64,64,8,64
371,0.021063,-0.062631,0.098938,230,-12030.196,1140,64,64,8,64
372,0.021063,-0.062631,0.098938,230,-12066.454,1140,64,64,8,64
373,0.021063,-0.062631,0.098938,230,-12108.864,1140,64,64,8,64
374,0.021063,-0.062631,0.098938,230,-12153.792,1140,64,64,8,64
375,0.021063,-0.062631,0.098938,230,-12189.676,1140,64,64,8,64
376,0.021063,-0.062631,0.098938,230,-12241.222,1140,64,64,8,64
377,0.021063,-0.062631,0.098938,230,-12292.655,1140,64,64,8,64
378,0.021063,-0.062631,0.098938,230,-12351.365,1140,64,64,8,64
379,0.021063,-0.062631,0.098938,230,-12406.381,1140,64,64,8,64
380,0.021063,-0.062631,0.098938,230,-12392.493,1140,64,64,19,64
381,0.021063,-0.062631,0.098938,230,-12399.42,1140,64,64,19,64
382,0.021063,-0.062631,0.098938,230,-12394.273,1140,64,64,19,64
383,0.021063,-0.062631,0.098938,230,-12402.804,1140,64,64,19,64
384,0.021063,-0.062631,0.098938,230,-12417.622,1140,64,64,19,64
385,0.021063,-0.062631,0.098938,230,-12421.873,1140,64,64,19,64
386,0.021063,-0.062631,0.098938,230,-12443.822,1140,64,64,19,64
387,0.021063,-0.062631,0.098938,230,-12463.675,1140,64,64,19,64
388,0.021063,-0.062631,0.098938,230,-12486.125,1140,64,64,19,64
389,0.021063,-0.062631,0.098938,230,-12507.061,1140,64,64,19,64
390,0.021063,-0.062631,0.098938,230,-12532.035,1140,64,64,19,64
391,0.021063,-0.062631,0.098938,230,-12553.942,1140,64,64,19,64
392,0.021063,-0.062631,0.098938,230,-12587.451,1140,64,64,19,64
393,0.021063,-0.062631,0.098938,230,-12611.107,1140,64,64,19,64
394,0.021063,-0.062631,0.098938,230,-12647.67,1140,64,64,19,64
395,0.021063,-0.062631,0.098938,230,-12685.155,1140,64,64,19,64
396,0.021063,-0.062631,0.098938,230,-12718.185,1140,64,64,19,64
397,0.021063,-0.062631,0.098938,230,-12769.513,1140,64,64,19,64
398,0.021063,-0.062631,0.098938,230,-12814.986,1140,64,64,19,64
399,0.021063,-0.062631,0.098938,230,-12865.784,1140,64,64,19,64
400,0.021063,-0.062631,0.098938,230,-12913.202,1140,64,64,19,64
401,0.021063,-0.062631,0.098938,230,-12973.109,1140,64,64,19,64
402,0.021063,-0.062631,0.098938,230,-13019.78,1140,64,64,19,64
403,0.021063,-0.062631,0.098938,230,-13069.144,1140,64,64,19,64
404,0.021063,-0.062631,0.098938,230,-13119.385,1140,64,64,19,64
405,0.021063,-0.062631,0.098938,230,-13181.568,1140,64,64,19,64
406,0.021063,-0.062631,0.098938,230,-13236.604,1140,64,64,19,64
407,0.021063,-0.062631,0.098938,230,-13296.735,1140,64,64,19,64
408,0.021063,-0.062631,0.098938,230,-13359.126,1140,64,64,19,64
409,0.021063,-0.062631,0.098938,230,-13411.929,1140,64,64,19,64
410,0.021063,-0.062631,0.098938,230,-13480.019,1140,64,64,19,64
411,0.021063,-0.062631,0.098938,230,-13552.009,1140,64,64,19,64
412,0.021063,-0.062631,0.098938,230,-13624.167,1140,64,64,19,64
413,0.021063,-0.062631,0.098938,230,-13691.405,1140,64,64,19,64
414,0.021063,-0.062631,0.098938,230,-13763.884,1140,64,64,19,64
415,0.021063,-0.062631,0.098938,230,-13844.624,1140,64,64,19,64
416,0.021063,-0.062631,0.098938,230,-13930.424,1140,64,64,19,64
417,0.021063,-0.062631,0.098938,230,-14013.906,1140,64,64,19,64
418,0.021063,-0.062631,0.098938,230,-14109.549,1140,64,64,19,64
419,0.021063,-0.062631,0.098938,230,-14196.972,1140,64,64,19,64
420,0.021063,-0.062631,0.098938,230,-14289.423,1140,64,64,19,64
421,0.021063,-0.062631,0.098938,230,-14371.618,1140,64,64,19,64
422,0.021063,-0.062631,0.098938,230,-14471.377,1140,64,64,19,64
423,0.021063,-0.062631,0.098938,230,-14565.763,1140,64,64,19,64
424,0.021063,-0.062631,0.098938,230,-14667.35,1140,64,64,19,64
425,0.021063,-0.062631,0.098938,230,-14770.461,1140,64,64,19,64
426,0.021063,-0.062631,0.098938,230,-14773.273,1140,64,64,27,64
427,0.021063,-0.062631,0.098938,230,-14781.924,1140,64,64,27,64
428,0.021063,-0.062631,0.098938,230,-14785.263,1140,64,64,27,64
429,0.021063,-0.062631,0.098938,230,-14792.766,1140,64,64,27,64
430,0.021063,-0.062631,0.098938,230,-14810.654,1140,64,64,27,64
431,0.021063,-0.062631,0.098938,230,-14813.524,1140,64,64,27,64
432,0.021063,-0.062631,0.098938,230,-14820.568,1140,64,64,27,64
433,0.021063,-0.062631,0.098938,230,-14830.771,1140,64,64,27,64
434,0.021063,-0.062631,0.098938,230,-14855.504,1140,64,64,27,64
435,0.021063,-0.062631,0.098938,230,-14877.982,1140,64,64,27,64
436,0.021063,-0.062631,0.098938,230,-14893.532,1140,64,64,27,64
437,0.021063,-0.062631,0.098938,230,-14914.262,1140,64,64,27,64
438,0.021063,-0.062631,0.098938,230,-14916.534,1140,64,64,34,64
439,0.021063,-0.062631,0.098938,230,-14916.353,1140,64,64,34,64
440,0.021063,-0.062631,0.098938,230,-14929.239,1140,64,64,34,64
441,0.021063,-0.062631,0.098938,230,-14931.36,1140,64,64,34,64
442,0.021063,-0.062631,0.098938,230,-14935.865,1140,64,64,34,64
443,0.021063,-0.062631,0.098938,230,-14940.515,1140,64,64,34,64
444,0.021063,-0.062631,0.098938,230,-14955.865,1140,64,64,34,64
445,0.021063,-0.062631,0.098938,230,-14963.17,1140,64,64,34,64
446,0.021063,-0.062631,0.098938,230,-14986.078,1140,64,64,34,64
447,0.021063,-0.062631,0.098938,230,-14997.561,1140,64,64,34,64
448,0.021063,-0.062631,0.098938,230,-15005.829,1140,64,64,34,64
449,0.021063,-0.062631,0.098938,230,-15026.388,1140,64,64,34,64
450,0.021063,-0.062631,0.098938,230,-15047.019,1140,64,64,34,64
451,0.021063,-0.062631,0.098938,230,-15069.468,1140,64,64,34,64
452,0.021063,-0.062631,0.098938,230,-15097.653,1140,64,64,34,64
453,0.021063,-0.062631,0.098938,230,-15114.819,1140,64,64,34,64
454,0.021063,-0.062631,0.098938,230,-15145.188,1140,64,64,34,64
455,0.021063,-0.062631,0.098938,230,-15171.036,1140,64,64,34,64
456,0.021063,-0.062631,0.098938,230,-15213.597,1140,64,64,34,64
457,0.021063,-0.062631,0.098938,230,-15251.602,1140,64,64,34,64
458,0.021063,-0.062631,0.098938,230,-15284.564,1140,64,64,34,64
459,0.021063,-0.062631,0.098938,230,-15322.418,1140,64,64,34,64
460,0.021063,-0.062631,0.098938,230,-15355.807,1140,64,64,34,64
461,0.021063,-0.062631,0.098938,230,-15382.489,1140,64,64,34,64
462,0.021063,-0.062631,0.098938,230,-15410.433,1140,64,64,34,64
463,0.021063,-0.062631,0.098938,230,-15441.665,1140,64,64,34,64
464,0.021063,-0.062631,0.098938,230,-15493.15,1140,64,64,34,64
465,0.021063,-0.062631,0.098938,230,-15536.221,1140,64,64,34,64
466,0.021063,-0.062631,0.098938,230,-15584.926,1140,64,64,34,64
467,0.021063,-0.062631,0.098938,230,-15638.4,1140,64,64,34,64
468,0.021063,-0.062631,0.098938,230,-15683.655,1140,64,64,34,64
469,0.021063,-0.062631,0.098938,230,-15726.798,1140,64,64,34,64
470,0.021063,-0.062631,0.098938,230,-15779.964,1140,64,64,34,64
471,0.021063,-0.062631,0.098938,230,-15834.501,1140,64,64,34,64
472,0.021063,-0.062631,0.098938,230,-15882.288,1140,64,64,34,64
473,0.021063,-0.062631,0.098938,230,-15882.918,1140,64,64,40,64
474,0.021063,-0.062631,0.098938,230,-15882.297,1140,64,64,40,64
475,0.021063,-0.062631,0.098938,230,-15891.732,1140,64,64,40,64
476,0.021063,-0.062631,0.098938,230,-15903.436,1140,64,64,40,64
477,0.021063,-0.062631,0.098938,230,-15906.801,1140,64,64,40,64
478,0.021063,-0.062631,0.098938,230,-15923.833,1140,64,64,40,64
479,0.021063,-0.062631,0.098938,230,-15928.481,1140,64,64,40,64
480,0.021063,-0.062631,0.098938,230,-15945.755,1140,64,64,40,64
481,0.021063,-0.062631,0.098938,230,-15963.981,1140,64,64,40,64
482,0.021063,-0.062631,0.098938,230,-15976.283,1140,64,64,40,64
483,0.021063,-0.062631,0.098938,230,-15989.286,1140,64,64,40,64
484,0.021063,-0.062631,0.098938,230,-16006.223,1140,64,64,40,64
485,0.021063,-0.062631,0.098938,230,-16026.978,1140,64,64,40,64
486,0.021063,-0.062631,0.098938,230,-16052.271,1140,64,64,40,64
487,0.021063,-0.062631,0.098938,230,-16062.584,1140,64,64,40,64
488,0.021063,-0.062631,0.098938,230,-16087.694,1140,64,64,40,64
489,0.021063,-0.062631,0.098938,230,-16110.274,1140,64,64,40,64
490,0.021063,-0.062631,0.098938,230,-16135.836,1140,64,64,40,64
491,0.021063,-0.062631,0.098938,230,-16148.29,1140,64,64,40,64
492,0.021063,-0.062631,0.098938,230,-16177.653,1140,64,64,40,64
493,0.021063,-0.062631,0.098938,230,-16199.808,1140,64,64,40,64
494,0.021063,-0.062631,0.098938,230,-16224.215,1140,64,64,40,64
495,0.021063,-0.062631,0.098938,230,-16254.225,1140,64,64,40,64
496,0.021063,-0.062631,0.098938,230,-16282.562,1140,64,64,40,64
497,0.021063,-0.062631,0.098938,230,-16309.128,1140,64,64,40,64
498,0.021063,-0.062631,0.098938,230,-16342.927,1140,64,64,40,64
499,0.021063,-0.062631,0.098938,230,-16379.792,1140,64,64,40,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
