<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
304,0.021063,-0.062631,0.098938,230,4615.55,1140,64,64,20,64
305,0.021063,-0.062631,0.098938,230,4564.95,1140,64,64,20,64
306,0.021063,-0.062631,0.098938,230,4512.15,1140,64,64,20,64
307,0.021063,-0.062631,0.098938,230,4457.15,1140,64,64,20,64
308,0.021063,-0.062631,0.098938,230,4399.95,1140,64,64,20,64
309,0.021063,-0.062631,0.098938,230,4340.55,1140,64,64,20,64
310,0.021063,-0.062631,0.098938,230,4278.95,1140,64,64,20,64
311,0.021063,-0.062631,0.098938,230,4215.15,1140,64,64,20,64
312,0.021063,-0.062631,0.098938,230,4149.15,1140,64,64,20,64
313,0.021063,-0.062631,0.098938,230,4080.95,1140,64,64,20,64
314,0.021063,-0.062631,0.098938,230,4010.55,1140,64,64,20,64
315,0.021063,-0.062631,0.098938,230,3937.95,1140,64,64,20,64
316,0.021063,-0.062631,0.098938,230,3863.15,1140,64,64,20,64
317,0.021063,-0.062631,0.098938,230,3786.15,1140,64,64,20,64
318,0.021063,-0.062631,0.098938,230,3706.95,1140,64,64,20,64
319,0.021063,-0.062631,0.098938,230,3625.55,1140,64,64,20,64
320,0.021063,-0.062631,0.098938,230,3541.95,1140,64,64,20,64
321,0.021063,-0.062631,0.098938,230,3456.15,1140,64,64,20,64
322,0.021063,-0.062631,0.098938,230,3368.15,1140,64,64,20,64
323,0.021063,-0.062631,0.098938,230,3277.95,1140,64,64,20,64
324,0.021063,-0.062631,0.098938,230,3279.6,1140,64,64,97,64
325,0.021063,-0.062631,0.098938,230,3282.9,1140,64,64,97,64
326,0.021063,-0.062631,0.098938,230,3287.85,1140,64,64,97,64
327,0.021063,-0.062631,0.098938,230,3294.45,1140,64,64,97,64
328,0.021063,-0.062631,0.098938,230,3302.7,1140,64,64,97,64
329,0.021063,-0.062631,0.098938,230,3312.6,1140,64,64,97,64
330,0.021063,-0.062631,0.098938,230,3324.15,1140,64,64,97,64
331,0.021063,-0.062631,0.098938,230,3337.35,1140,64,64,97,64
332,0.021063,-0.062631,0.098938,230,3352.2,1140,64,64,97,64
333,0.021063,-0.062631,0.098938,230,3368.7,1140,64,64,97,64
334,0.021063,-0.062631,0.098938,230,3386.85,1140,64,64,97,64
335,0.021063,-0.062631,0.098938,230,3406.65,1140,64,64,97,64
336,0.021063,-0.062631,0.098938,230,3428.1,1140,64,64,97,64
337,0.021063,-0.062631,0.098938,230,3451.2,1140,64,64,97,64
338,0.021063,-0.062631,0.098938,230,3475.95,1140,64,64,97,64
339,0.021063,-0.062631,0.098938,230,3502.35,1140,64,64,97,64
340,0.021063,-0.062631,0.098938,230,3530.4,1140,64,64,97,64
341,0.021063,-0.062631,0.098938,230,3560.1,1140,64,64,97,64
342,0.021063,-0.062631,0.098938,230,3591.45,1140,64,64,97,64
343,0.021063,-0.062631,0.098938,230,3624.45,1140,64,64,97,64
344,0.021063,-0.062631,0.098938,230,3659.1,1140,64,64,97,64
345,0.021063,-0.062631,0.098938,230,3695.4,1140,64,64,97,64
346,0.021063,-0.062631,0.098938,230,3733.35,1140,64,64,97,64
347,0.021063,-0.062631,0.098938,230,3772.95,1140,64,64,97,64
348,0.021063,-0.062631,0.098938,230,3814.2,1140,64,64,97,64
349,0.021063,-0.062631,0.098938,230,3857.1,1140,64,64,97,64
350,0.021063,-0.062631,0.098938,230,3901.65,1140,64,64,97,64
351,0.021063,-0.062631,0.098938,230,3947.85,1140,64,64,97,64
352,0.021063,-0.062631,0.098938,230,3995.7,1140,64,64,97,64
353,0.021063,-0.062631,0.098938,230,4045.2,1140,64,64,97,64
354,0.021063,-0.062631,0.098938,230,4096.35,1140,64,64,97,64
355,0.021063,-0.062631,0.098938,230,4149.15,1140,64,64,97,64
356,0.021063,-0.062631,0.098938,230,4203.6,1140,64,64,97,64
357,0.021063,-0.062631,0.098938,230,4259.7,1140,64,64,97,64
358,0.021063,-0.062631,0.098938,230,4317.45,1140,64,64,97,64
359,0.021063,-0.062631,0.098938,230,4376.85,1140,64,64,97,64
360,0.021063,-0.062631,0.098938,230,4437.9,1140,64,64,97,64
361,0.021063,-0.062631,0.098938,230,4500.6,1140,64,64,97,64
362,0.021063,-0.062631,0.098938,230,4564.95,1140,64,64,97,64
363,0.021063,-0.062631,0.098938,230,4630.95,1140,64,64,97,64
364,0.021063,-0.062631,0.098938,230,4698.6,1140,64,64,97,64
365,0.021063,-0.062631,0.098938,230,4767.9,1140,64,64,97,64
366,0.021063,-0.062631,0.098938,230,4838.85,1140,64,64,97,64
367,0.021063,-0.062631,0.098938,230,4911.45,1140,64,64,97,64
368,0.021063,-0.062631,0.098938,230,4985.7,1140,64,64,97,64
369,0.021063,-0.062631,0.098938,230,4984.1,1140,64,64,32,64
370,0.021063,-0.062631,0.098938,230,4980.9,1140,64,64,32,64
371,0.021063,-0.062631,0.098938,230,4976.1,1140,64,64,32,64
372,0.021063,-0.062631,0.098938,230,4969.7,1140,64,64,32,64
373,0.021063,-0.062631,0.098938,230,4961.7,1140,64,64,32,64
374,0.021063,-0.062631,0.098938,230,4952.1,1140,64,64,32,64
375,0.021063,-0.062631,0.098938,230,4940.9,1140,64,64,32,64
376,0.021063,-0.062631,0.098938,230,4928.1,1140,64,64,32,64
377,0.021063,-0.062631,0.098938,230,4913.7,1140,64,64,32,64
378,0.021063,-0.062631,0.098938,230,4897.7,1140,64,64,32,64
379,0.021063,-0.062631,0.098938,230,4880.1,1140,64,64,32,64
380,0.021063,-0.062631,0.098938,230,4860.9,1140,64,64,32,64
381,0.021063,-0.062631,0.098938,230,4840.1,1140,64,64,32,64
382,0.021063,-0.062631,0.098938,230,4817.7,1140,64,64,32,64
383,0.021063,-0.062631,0.098938,230,4793.7,1140,64,64,32,64
384,0.021063,-0.062631,0.098938,230,4768.1,1140,64,64,32,64
385,0.021063,-0.062631,0.098938,230,4740.9,1140,64,64,32,64
386,0.021063,-0.062631,0.098938,230,4712.1,1140,64,64,32,64
387,0.021063,-0.062631,0.098938,230,4681.7,1140,64,64,32,64
388,0.021063,-0.062631,0.098938,230,4649.7,1140,64,64,32,64
389,0.021063,-0.062631,0.098938,230,4616.1,1140,64,64,32,64
390,0.021063,-0.062631,0.098938,230,4580.9,1140,64,64,32,64
391,0.021063,-0.062631,0.098938,230,4544.1,1140,64,64,32,64
392,0.021063,-0.062631,0.098938,230,4505.7,1140,64,64,32,64
393,0.021063,-0.062631,0.098938,230,4506.85,1140,64,64,87,64
394,0.021063,-0.062631,0.098938,230,4509.15,1140,64,64,87,64
395,0.021063,-0.062631,0.098938,230,4512.6,1140,64,64,87,64
396,0.021063,-0.062631,0.098938,230,4517.2,1140,64,64,87,64
397,0.021063,-0.062631,0.098938,230,4522.95,1140,64,64,87,64
398,0.021063,-0.062631,0.098938,230,4529.85,1140,64,64,87,64
399,0.021063,-0.062631,0.098938,230,4537.9,1140,64,64,87,64
400,0.021063,-0.062631,0.098938,230,4547.1,1140,64,64,87,64
401,0.021063,-0.062631,0.098938,230,4557.45,1140,64,64,87,64
402,0.021063,-0.062631,0.098938,230,4568.95,1140,64,64,87,64
403,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,87,64
404,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
405,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
406,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
407,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
408,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
409,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
410,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
411,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
412,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
413,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
414,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
415,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
416,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
417,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
418,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
419,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
420,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
421,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
422,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
423,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
424,0.021063,-0.062631,0.098938,230,4581.6,1140,64,64,64,64
425,0.021063,-0.062631,0.098938,230,4580.45,1140,64,64,41,64
426,0.021063,-0.062631,0.098938,230,4578.15,1140,64,64,41,64
427,0.021063,-0.062631,0.098938,230,4574.7,1140,64,64,41,64
428,0.021063,-0.062631,0.098938,230,4570.1,1140,64,64,41,64
429,0.021063,-0.062631,0.098938,230,4564.35,1140,64,64,41,64
430,0.021063,-0.062631,0.098938,230,4557.45,1140,64,64,41,64
431,0.021063,-0.062631,0.098938,230,4549.4,1140,64,64,41,64
432,0.021063,-0.062631,0.098938,230,4540.2,1140,64,64,41,64
433,0.021063,-0.062631,0.098938,230,4529.85,1140,64,64,41,64
434,0.021063,-0.062631,0.098938,230,4518.35,1140,64,64,41,64
435,0.021063,-0.062631,0.098938,230,4505.7,1140,64,64,41,64
436,0.021063,-0.062631,0.098938,230,4491.9,1140,64,64,41,64
437,0.021063,-0.062631,0.098938,230,4492.35,1140,64,64,73,64
438,0.021063,-0.062631,0.098938,230,4493.25,1140,64,64,73,64
439,0.021063,-0.062631,0.098938,230,4494.6,1140,64,64,73,64
440,0.021063,-0.062631,0.098938,230,4496.4,1140,64,64,73,64
441,0.021063,-0.062631,0.098938,230,4498.65,1140,64,64,73,64
442,0.021063,-0.062631,0.098938,230,4501.35,1140,64,64,73,64
443,0.021063,-0.062631,0.098938,230,4499.05,1140,64,64,18,64
444,0.021063,-0.062631,0.098938,230,4494.45,1140,64,64,18,64
445,0.021063,-0.062631,0.098938,230,4487.55,1140,64,64,18,64
446,0.021063,-0.062631,0.098938,230,4478.35,1140,64,64,18,64
447,0.021063,-0.062631,0.098938,230,4466.85,1140,64,64,18,64
448,0.021063,-0.062631,0.098938,230,4453.05,1140,64,64,18,64
449,0.021063,-0.062631,0.098938,230,4436.95,1140,64,64,18,64
450,0.021063,-0.062631,0.098938,230,4418.55,1140,64,64,18,64
451,0.021063,-0.062631,0.098938,230,4397.85,1140,64,64,18,64
452,0.021063,-0.062631,0.098938,230,4374.85,1140,64,64,18,64
453,0.021063,-0.062631,0.098938,230,4349.55,1140,64,64,18,64
454,0.021063,-0.062631,0.098938,230,4321.95,1140,64,64,18,64
455,0.021063,-0.062631,0.098938,230,4292.05,1140,64,64,18,64
456,0.021063,-0.062631,0.098938,230,4259.85,1140,64,64,18,64
457,0.021063,-0.062631,0.098938,230,4225.35,1140,64,64,18,64
458,0.021063,-0.062631,0.098938,230,4188.55,1140,64,64,18,64
459,0.021063,-0.062631,0.098938,230,4149.45,1140,64,64,18,64
460,0.021063,-0.062631,0.098938,230,4108.05,1140,64,64,18,64
461,0.021063,-0.062631,0.098938,230,4064.35,1140,64,64,18,64
462,0.021063,-0.062631,0.098938,230,4018.35,1140,64,64,18,64
463,0.021063,-0.062631,0.098938,230,3970.05,1140,64,64,18,64
464,0.021063,-0.062631,0.098938,230,3919.45,1140,64,64,18,64
465,0.021063,-0.062631,0.098938,230,3866.55,1140,64,64,18,64
466,0.021063,-0.062631,0.098938,230,3811.35,1140,64,64,18,64
467,0.021063,-0.062631,0.098938,230,3753.85,1140,64,64,18,64
468,0.021063,-0.062631,0.098938,230,3694.05,1140,64,64,18,64
469,0.021063,-0.062631,0.098938,230,3631.95,1140,64,64,18,64
470,0.021063,-0.062631,0.098938,230,3567.55,1140,64,64,18,64
471,0.021063,-0.062631,0.098938,230,3500.85,1140,64,64,18,64
472,0.021063,-0.062631,0.098938,230,3431.85,1140,64,64,18,64
473,0.021063,-0.062631,0.098938,230,3360.55,1140,64,64,18,64
474,0.021063,-0.062631,0.098938,230,3286.95,1140,64,64,18,64
475,0.021063,-0.062631,0.098938,230,3211.05,1140,64,64,18,64
476,0.021063,-0.062631,0.098938,230,3132.85,1140,64,64,18,64
477,0.021063,-0.062631,0.098938,230,3052.35,1140,64,64,18,64
478,0.021063,-0.062631,0.098938,230,2969.55,1140,64,64,18,64
479,0.021063,-0.062631,0.098938,230,2884.45,1140,64,64,18,64
480,0.021063,-0.062631,0.098938,230,2797.05,1140,64,64,18,64
481,0.021063,-0.062631,0.098938,230,2707.35,1140,64,64,18,64
482,0.021063,-0.062631,0.098938,230,2615.35,1140,64,64,18,64
483,0.021063,-0.062631,0.098938,230,2521.05,1140,64,64,18,64
484,0.021063,-0.062631,0.098938,230,2521.6,1140,64,64,75,64
485,0.021063,-0.062631,0.098938,230,2522.7,1140,64,64,75,64
486,0.021063,-0.062631,0.098938,230,2524.35,1140,64,64,75,64
487,0.021063,-0.062631,0.098938,230,2526.55,1140,64,64,75,64
488,0.021063,-0.062631,0.098938,230,2529.3,1140,64,64,75,64
489,0.021063,-0.062631,0.098938,230,2532.6,1140,64,64,75,64
490,0.021063,-0.062631,0.098938,230,2536.45,1140,64,64,75,64
491,0.021063,-0.062631,0.098938,230,2540.85,1140,64,64,75,64
492,0.021063,-0.062631,0.098938,230,2545.8,1140,64,64,75,64
493,0.021063,-0.062631,0.098938,230,2551.3,1140,64,64,75,64
494,0.021063,-0.062631,0.098938,230,2557.35,1140,64,64,75,64
495,0.021063,-0.062631,0.098938,230,2563.95,1140,64,64,75,64
496,0.021063,-0.062631,0.098938,230,2571.1,1140,64,64,75,64
497,0.021063,-0.062631,0.098938,230,2578.8,1140,64,64,75,64
498,0.021063,-0.062631,0.098938,230,2587.05,1140,64,64,75,64
499,0.021063,-0.062631,0.098938,230,2595.85,1140,64,64,75,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
