<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
303,0.021063,-0.062631,0.098938,230,1409.85,1140,64,64,17,64
304,0.021063,-0.062631,0.098938,230,1376.95,1140,64,64,17,64
305,0.021063,-0.062631,0.098938,230,1341.7,1140,64,64,17,64
306,0.021063,-0.062631,0.098938,230,1304.1,1140,64,64,17,64
307,0.021063,-0.062631,0.098938,230,1264.15,1140,64,64,17,64
308,0.021063,-0.062631,0.098938,230,1221.85,1140,64,64,17,64
309,0.021063,-0.062631,0.098938,230,1177.2,1140,64,64,17,64
310,0.021063,-0.062631,0.098938,230,1130.2,1140,64,64,17,64
311,0.021063,-0.062631,0.098938,230,1130.05,1140,64,64,61,64
312,0.021063,-0.062631,0.098938,230,1129.75,1140,64,64,61,64
313,0.021063,-0.062631,0.098938,230,1129.3,1140,64,64,61,64
314,0.021063,-0.062631,0.098938,230,1128.7,1140,64,64,61,64
315,0.021063,-0.062631,0.098938,230,1127.95,1140,64,64,61,64
316,0.021063,-0.062631,0.098938,230,1127.05,1140,64,64,61,64
317,0.021063,-0.062631,0.098938,230,1126.0,1140,64,64,61,64
318,0.021063,-0.062631,0.098938,230,1124.8,1140,64,64,61,64
319,0.021063,-0.062631,0.098938,230,1123.45,1140,64,64,61,64
320,0.021063,-0.062631,0.098938,230,1125.7,1140,64,64,109,64
321,0.021063,-0.062631,0.098938,230,1130.2,1140,64,64,109,64
322,0.021063,-0.062631,0.098938,230,1136.95,1140,64,64,109,64
323,0.021063,-0.062631,0.098938,230,1145.95,1140,64,64,109,64
324,0.021063,-0.062631,0.098938,230,1157.2,1140,64,64,109,64
325,0.021063,-0.062631,0.098938,230,1170.7,1140,64,64,109,64
326,0.021063,-0.062631,0.098938,230,1186.45,1140,64,64,109,64
327,0.021063,-0.062631,0.098938,230,1204.45,1140,64,64,109,64
328,0.021063,-0.062631,0.098938,230,1224.7,1140,64,64,109,64
329,0.021063,-0.062631,0.098938,230,1247.2,1140,64,64,109,64
330,0.021063,-0.062631,0.098938,230,1271.95,1140,64,64,109,64
331,0.021063,-0.062631,0.098938,230,1298.95,1140,64,64,109,64
332,0.021063,-0.062631,0.098938,230,1328.2,1140,64,64,109,64
333,0.021063,-0.062631,0.098938,230,1359.7,1140,64,64,109,64
334,0.021063,-0.062631,0.098938,230,1393.45,1140,64,64,109,64
335,0.021063,-0.062631,0.098938,230,1429.45,1140,64,64,109,64
336,0.021063,-0.062631,0.098938,230,1467.7,1140,64,64,109,64
337,0.021063,-0.062631,0.098938,230,1508.2,1140,64,64,109,64
338,0.021063,-0.062631,0.098938,230,1550.95,1140,64,64,109,64
339,0.021063,-0.062631,0.098938,230,1595.95,1140,64,64,109,64
340,0.021063,-0.062631,0.098938,230,1643.2,1140,64,64,109,64
341,0.021063,-0.062631,0.098938,230,1692.7,1140,64,64,109,64
342,0.021063,-0.062631,0.098938,230,1744.45,1140,64,64,109,64
343,0.021063,-0.062631,0.098938,230,1798.45,1140,64,64,109,64
344,0.021063,-0.062631,0.098938,230,1854.7,1140,64,64,109,64
345,0.021063,-0.062631,0.098938,230,1913.2,1140,64,64,109,64
346,0.021063,-0.062631,0.098938,230,1973.95,1140,64,64,109,64
347,0.021063,-0.062631,0.098938,230,2036.95,1140,64,64,109,64
348,0.021063,-0.062631,0.098938,230,2102.2,1140,64,64,109,64
349,0.021063,-0.062631,0.098938,230,2169.7,1140,64,64,109,64
350,0.021063,-0.062631,0.098938,230,2239.45,1140,64,64,109,64
351,0.021063,-0.062631,0.098938,230,2311.45,1140,64,64,109,64
352,0.021063,-0.062631,0.098938,230,2385.7,1140,64,64,109,64
353,0.021063,-0.062631,0.098938,230,2462.2,1140,64,64,109,64
354,0.021063,-0.062631,0.098938,230,2540.95,1140,64,64,109,64
355,0.021063,-0.062631,0.098938,230,2621.95,1140,64,64,109,64
356,0.021063,-0.062631,0.098938,230,2705.2,1140,64,64,109,64
357,0.021063,-0.062631,0.098938,230,2790.7,1140,64,64,109,64
358,0.021063,-0.062631,0.098938,230,2878.45,1140,64,64,109,64
359,0.021063,-0.062631,0.098938,230,2968.45,1140,64,64,109,64
360,0.021063,-0.062631,0.098938,230,3060.7,1140,64,64,109,64
361,0.021063,-0.062631,0.098938,230,3155.2,1140,64,64,109,64
362,0.021063,-0.062631,0.098938,230,3251.95,1140,64,64,109,64
363,0.021063,-0.062631,0.098938,230,3350.95,1140,64,64,109,64
364,0.021063,-0.062631,0.098938,230,3348.1,1140,64,64,7,64
365,0.021063,-0.062631,0.098938,230,3342.4,1140,64,64,7,64
366,0.021063,-0.062631,0.098938,230,3333.85,1140,64,64,7,64
367,0.021063,-0.062631,0.098938,230,3322.45,1140,64,64,7,64
368,0.021063,-0.062631,0.098938,230,3308.2,1140,64,64,7,64
369,0.021063,-0.062631,0.098938,230,3291.1,1140,64,64,7,64
370,0.021063,-0.062631,0.098938,230,3271.15,1140,64,64,7,64
371,0.021063,-0.062631,0.098938,230,3248.35,1140,64,64,7,64
372,0.021063,-0.062631,0.098938,230,3222.7,1140,64,64,7,64
373,0.021063,-0.062631,0.098938,230,3194.2,1140,64,64,7,64
374,0.021063,-0.062631,0.098938,230,3162.85,1140,64,64,7,64
375,0.021063,-0.062631,0.098938,230,3128.65,1140,64,64,7,64
376,0.021063,-0.062631,0.098938,230,3091.6,1140,64,64,7,64
377,0.021063,-0.062631,0.098938,230,3051.7,1140,64,64,7,64
378,0.021063,-0.062631,0.098938,230,3008.95,1140,64,64,7,64
379,0.021063,-0.062631,0.098938,230,2963.35,1140,64,64,7,64
380,0.021063,-0.062631,0.098938,230,2914.9,1140,64,64,7,64
381,0.021063,-0.062631,0.098938,230,2863.6,1140,64,64,7,64
382,0.021063,-0.062631,0.098938,230,2809.45,1140,64,64,7,64
383,0.021063,-0.062631,0.098938,230,2752.45,1140,64,64,7,64
384,0.021063,-0.062631,0.098938,230,2692.6,1140,64,64,7,64
385,0.021063,-0.062631,0.098938,230,2629.9,1140,64,64,7,64
386,0.021063,-0.062631,0.098938,230,2564.35,1140,64,64,7,64
387,0.021063,-0.062631,0.098938,230,2495.95,1140,64,64,7,64
388,0.021063,-0.062631,0.098938,230,2424.7,1140,64,64,7,64
389,0.021063,-0.062631,0.098938,230,2350.6,1140,64,64,7,64
390,0.021063,-0.062631,0.098938,230,2273.65,1140,64,64,7,64
391,0.021063,-0.062631,0.098938,230,2193.85,1140,64,64,7,64
392,0.021063,-0.062631,0.098938,230,2111.2,1140,64,64,7,64
393,0.021063,-0.062631,0.098938,230,2025.7,1140,64,64,7,64
394,0.021063,-0.062631,0.098938,230,2027.5,1140,64,64,100,64
395,0.021063,-0.062631,0.098938,230,2031.1,1140,64,64,100,64
396,0.021063,-0.062631,0.098938,230,2036.5,1140,64,64,100,64
397,0.021063,-0.062631,0.098938,230,2043.7,1140,64,64,100,64
398,0.021063,-0.062631,0.098938,230,2052.7,1140,64,64,100,64
399,0.021063,-0.062631,0.098938,230,2063.5,1140,64,64,100,64
400,0.021063,-0.062631,0.098938,230,2076.1,1140,64,64,100,64
401,0.021063,-0.062631,0.098938,230,2090.5,1140,64,64,100,64
402,0.021063,-0.062631,0.098938,230,2106.7,1140,64,64,100,64
403,0.021063,-0.062631,0.098938,230,2124.7,1140,64,64,100,64
404,0.021063,-0.062631,0.098938,230,2144.5,1140,64,64,100,64
405,0.021063,-0.062631,0.098938,230,2166.1,1140,64,64,100,64
406,0.021063,-0.062631,0.098938,230,2189.5,1140,64,64,100,64
407,0.021063,-0.062631,0.098938,230,2214.7,1140,64,64,100,64
408,0.021063,-0.062631,0.098938,230,2241.7,1140,64,64,100,64
409,0.021063,-0.062631,0.098938,230,2270.5,1140,64,64,100,64
410,0.021063,-0.062631,0.098938,230,2301.1,1140,64,64,100,64
411,0.021063,-0.062631,0.098938,230,2333.5,1140,64,64,100,64
412,0.021063,-0.062631,0.098938,230,2367.7,1140,64,64,100,64
413,0.021063,-0.062631,0.098938,230,2368.2,1140,64,64,74,64
414,0.021063,-0.062631,0.098938,230,2369.2,1140,64,64,74,64
415,0.021063,-0.062631,0.098938,230,2370.7,1140,64,64,74,64
416,0.021063,-0.062631,0.098938,230,2372.7,1140,64,64,74,64
417,0.021063,-0.062631,0.098938,230,2375.2,1140,64,64,74,64
418,0.021063,-0.062631,0.098938,230,2378.2,1140,64,64,74,64
419,0.021063,-0.062631,0.098938,230,2381.7,1140,64,64,74,64
420,0.021063,-0.062631,0.098938,230,2385.7,1140,64,64,74,64
421,0.021063,-0.062631,0.098938,230,2390.2,1140,64,64,74,64
422,0.021063,-0.062631,0.098938,230,2395.2,1140,64,64,74,64
423,0.021063,-0.062631,0.098938,230,2400.7,1140,64,64,74,64
424,0.021063,-0.062631,0.098938,230,2406.7,1140,64,64,74,64
425,0.021063,-0.062631,0.098938,230,2413.2,1140,64,64,74,64
426,0.021063,-0.062631,0.098938,230,2420.2,1140,64,64,74,64
427,0.021063,-0.062631,0.098938,230,2427.7,1140,64,64,74,64
428,0.021063,-0.062631,0.098938,230,2435.7,1140,64,64,74,64
429,0.021063,-0.062631,0.098938,230,2444.2,1140,64,64,74,64
430,0.021063,-0.062631,0.098938,230,2453.2,1140,64,64,74,64
431,0.021063,-0.062631,0.098938,230,2462.7,1140,64,64,74,64
432,0.021063,-0.062631,0.098938,230,2472.7,1140,64,64,74,64
433,0.021063,-0.062631,0.098938,230,2483.2,1140,64,64,74,64
434,0.021063,-0.062631,0.098938,230,2494.2,1140,64,64,74,64
435,0.021063,-0.062631,0.098938,230,2505.7,1140,64,64,74,64
436,0.021063,-0.062631,0.098938,230,2517.7,1140,64,64,74,64
437,0.021063,-0.062631,0.098938,230,2530.2,1140,64,64,74,64
438,0.021063,-0.062631,0.098938,230,2543.2,1140,64,64,74,64
439,0.021063,-0.062631,0.098938,230,2556.7,1140,64,64,74,64
440,0.021063,-0.062631,0.098938,230,2557.7,1140,64,64,84,64
441,0.021063,-0.062631,0.098938,230,2559.7,1140,64,64,84,64
442,0.021063,-0.062631,0.098938,230,2562.7,1140,64,64,84,64
443,0.021063,-0.062631,0.098938,230,2566.7,1140,64,64,84,64
444,0.021063,-0.062631,0.098938,230,2571.7,1140,64,64,84,64
445,0.021063,-0.062631,0.098938,230,2577.7,1140,64,64,84,64
446,0.021063,-0.062631,0.098938,230,2584.7,1140,64,64,84,64
447,0.021063,-0.062631,0.098938,230,2592.7,1140,64,64,84,64
448,0.021063,-0.062631,0.098938,230,2601.7,1140,64,64,84,64
449,0.021063,-0.062631,0.098938,230,2611.7,1140,64,64,84,64
450,0.021063,-0.062631,0.098938,230,2622.7,1140,64,64,84,64
451,0.021063,-0.062631,0.098938,230,2634.7,1140,64,64,84,64
452,0.021063,-0.062631,0.098938,230,2647.7,1140,64,64,84,64
453,0.021063,-0.062631,0.098938,230,2661.7,1140,64,64,84,64
454,0.021063,-0.062631,0.098938,230,2676.7,1140,64,64,84,64
455,0.021063,-0.062631,0.098938,230,2692.7,1140,64,64,84,64
456,0.021063,-0.062631,0.098938,230,2709.7,1140,64,64,84,64
457,0.021063,-0.062631,0.098938,230,2727.7,1140,64,64,84,64
458,0.021063,-0.062631,0.098938,230,2746.7,1140,64,64,84,64
459,0.021063,-0.062631,0.098938,230,2766.7,1140,64,64,84,64
460,0.021063,-0.062631,0.098938,230,2787.7,1140,64,64,84,64
461,0.021063,-0.062631,0.098938,230,2809.7,1140,64,64,84,64
462,0.021063,-0.062631,0.098938,230,2832.7,1140,64,64,84,64
463,0.021063,-0.062631,0.098938,230,2856.7,1140,64,64,84,64
464,0.021063,-0.062631,0.098938,230,2881.7,1140,64,64,84,64
465,0.021063,-0.062631,0.098938,230,2907.7,1140,64,64,84,64
466,0.021063,-0.062631,0.098938,230,2934.7,1140,64,64,84,64
467,0.021063,-0.062631,0.098938,230,2962.7,1140,64,64,84,64
468,0.021063,-0.062631,0.098938,230,2991.7,1140,64,64,84,64
469,0.021063,-0.062631,0.098938,230,3021.7,1140,64,64,84,64
470,0.021063,-0.062631,0.098938,230,3052.7,1140,64,64,84,64
471,0.021063,-0.062631,0.098938,230,3084.7,1140,64,64,84,64
472,0.021063,-0.062631,0.098938,230,3117.7,1140,64,64,84,64
473,0.021063,-0.062631,0.098938,230,3151.7,1140,64,64,84,64
474,0.021063,-0.062631,0.098938,230,3186.7,1140,64,64,84,64
475,0.021063,-0.062631,0.098938,230,3222.7,1140,64,64,84,64
476,0.021063,-0.062631,0.098938,230,3259.7,1140,64,64,84,64
477,0.021063,-0.062631,0.098938,230,3297.7,1140,64,64,84,64
478,0.021063,-0.062631,0.098938,230,3297.8,1140,64,64,66,64
479,0.021063,-0.062631,0.098938,230,3298.0,1140,64,64,66,64
480,0.021063,-0.062631,0.098938,230,3298.3,1140,64,64,66,64
481,0.021063,-0.062631,0.098938,230,3298.7,1140,64,64,66,64
482,0.021063,-0.062631,0.098938,230,3299.2,1140,64,64,66,64
483,0.021063,-0.062631,0.098938,230,3299.8,1140,64,64,66,64
484,0.021063,-0.062631,0.098938,230,3300.5,1140,64,64,66,64
485,0.021063,-0.062631,0.098938,230,3301.3,1140,64,64,66,64
486,0.021063,-0.062631,0.098938,230,3302.2,1140,64,64,66,64
487,0.021063,-0.062631,0.098938,230,3303.2,1140,64,64,66,64
488,0.021063,-0.062631,0.098938,230,3304.3,1140,64,64,66,64
489,0.021063,-0.062631,0.098938,230,3305.5,1140,64,64,66,64
490,0.021063,-0.062631,0.098938,230,3306.8,1140,64,64,66,64
491,0.021063,-0.062631,0.098938,230,3308.2,1140,64,64,66,64
492,0.021063,-0.062631,0.098938,230,3309.7,1140,64,64,66,64
493,0.021063,-0.062631,0.098938,230,3311.3,1140,64,64,66,64
494,0.021063,-0.062631,0.098938,230,3313.0,1140,64,64,66,64
495,0.021063,-0.062631,0.098938,230,3314.8,1140,64,64,66,64
496,0.021063,-0.062631,0.098938,230,3316.7,1140,64,64,66,64
497,0.021063,-0.062631,0.098938,230,3318.7,1140,64,64,66,64
498,0.021063,-0.062631,0.098938,230,3320.8,1140,64,64,66,64
499,0.021063,-0.062631,0.098938,230,3323.0,1140,64,64,66,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
