<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
302,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
303,0.021063,-0.062631,0.098938,230,3869.85,1140,64,64,64,64
304,0.021063,-0.062631,0.098938,230,3870.8,1140,64,64,83,64
305,0.021063,-0.062631,0.098938,230,3872.7,1140,64,64,83,64
306,0.021063,-0.062631,0.098938,230,3875.55,1140,64,64,83,64
307,0.021063,-0.062631,0.098938,230,3879.35,1140,64,64,83,64
308,0.021063,-0.062631,0.098938,230,3884.1,1140,64,64,83,64
309,0.021063,-0.062631,0.098938,230,3889.8,1140,64,64,83,64
310,0.021063,-0.062631,0.098938,230,3896.45,1140,64,64,83,64
311,0.021063,-0.062631,0.098938,230,3904.05,1140,64,64,83,64
312,0.021063,-0.062631,0.098938,230,3912.6,1140,64,64,83,64
313,0.021063,-0.062631,0.098938,230,3922.1,1140,64,64,83,64
314,0.021063,-0.062631,0.098938,230,3925.0,1140,64,64,122,64
315,0.021063,-0.062631,0.098938,230,3930.8,1140,64,64,122,64
316,0.021063,-0.062631,0.098938,230,3939.5,1140,64,64,122,64
317,0.021063,-0.062631,0.098938,230,3951.1,1140,64,64,122,64
318,0.021063,-0.062631,0.098938,230,3965.6,1140,64,64,122,64
319,0.021063,-0.062631,0.098938,230,3983.0,1140,64,64,122,64
320,0.021063,-0.062631,0.098938,230,4003.3,1140,64,64,122,64
321,0.021063,-0.062631,0.098938,230,4026.5,1140,64,64,122,64
322,0.021063,-0.062631,0.098938,230,4052.6,1140,64,64,122,64
323,0.021063,-0.062631,0.098938,230,4081.6,1140,64,64,122,64
324,0.021063,-0.062631,0.098938,230,4113.5,1140,64,64,122,64
325,0.021063,-0.062631,0.098938,230,4148.3,1140,64,64,122,64
326,0.021063,-0.062631,0.098938,230,4186.0,1140,64,64,122,64
327,0.021063,-0.062631,0.098938,230,4226.6,1140,64,64,122,64
328,0.021063,-0.062631,0.098938,230,4270.1,1140,64,64,122,64
329,0.021063,-0.062631,0.098938,230,4316.5,1140,64,64,122,64
330,0.021063,-0.062631,0.098938,230,4365.8,1140,64,64,122,64
331,0.021063,-0.062631,0.098938,230,4418.0,1140,64,64,122,64
332,0.021063,-0.062631,0.098938,230,4473.1,1140,64,64,122,64
333,0.021063,-0.062631,0.098938,230,4531.1,1140,64,64,122,64
334,0.021063,-0.062631,0.098938,230,4592.0,1140,64,64,122,64
335,0.021063,-0.062631,0.098938,230,4655.8,1140,64,64,122,64
336,0.021063,-0.062631,0.098938,230,4722.5,1140,64,64,122,64
337,0.021063,-0.062631,0.098938,230,4792.1,1140,64,64,122,64
338,0.021063,-0.062631,0.098938,230,4864.6,1140,64,64,122,64
339,0.021063,-0.062631,0.098938,230,4940.0,1140,64,64,122,64
340,0.021063,-0.062631,0.098938,230,5018.3,1140,64,64,122,64
341,0.021063,-0.062631,0.098938,230,5099.5,1140,64,64,122,64
342,0.021063,-0.062631,0.098938,230,5183.6,1140,64,64,122,64
343,0.021063,-0.062631,0.098938,230,5270.6,1140,64,64,122,64
344,0.021063,-0.062631,0.098938,230,5360.5,1140,64,64,122,64
345,0.021063,-0.062631,0.098938,230,5453.3,1140,64,64,122,64
346,0.021063,-0.062631,0.098938,230,5549.0,1140,64,64,122,64
347,0.021063,-0.062631,0.098938,230,5647.6,1140,64,64,122,64
348,0.021063,-0.062631,0.098938,230,5749.1,1140,64,64,122,64
349,0.021063,-0.062631,0.098938,230,5853.5,1140,64,64,122,64
350,0.021063,-0.062631,0.098938,230,5960.8,1140,64,64,122,64
351,0.021063,-0.062631,0.098938,230,6071.0,1140,64,64,122,64
352,0.021063,-0.062631,0.098938,230,6184.1,1140,64,64,122,64
353,0.021063,-0.062631,0.098938,230,6300.1,1140,64,64,122,64
354,0.021063,-0.062631,0.098938,230,6419.0,1140,64,64,122,64
355,0.021063,-0.062631,0.098938,230,6540.8,1140,64,64,122,64
356,0.021063,-0.062631,0.098938,230,6665.5,1140,64,64,122,64
357,0.021063,-0.062631,0.098938,230,6667.35,1140,64,64,101,64
358,0.021063,-0.062631,0.098938,230,6671.05,1140,64,64,101,64
359,0.021063,-0.062631,0.098938,230,6676.6,1140,64,64,101,64
360,0.021063,-0.062631,0.098938,230,6684.0,1140,64,64,101,64
361,0.021063,-0.062631,0.098938,230,6693.25,1140,64,64,101,64
362,0.021063,-0.062631,0.098938,230,6704.35,1140,64,64,101,64
363,0.021063,-0.062631,0.098938,230,6717.3,1140,64,64,101,64
364,0.021063,-0.062631,0.098938,230,6732.1,1140,64,64,101,64
365,0.021063,-0.062631,0.098938,230,6748.75,1140,64,64,101,64
366,0.021063,-0.062631,0.098938,230,6767.25,1140,64,64,101,64
367,0.021063,-0.062631,0.098938,230,6787.6,1140,64,64,101,64
368,0.021063,-0.062631,0.098938,230,6809.8,1140,64,64,101,64
369,0.021063,-0.062631,0.098938,230,6833.85,1140,64,64,101,64
370,0.021063,-0.062631,0.098938,230,6859.75,1140,64,64,101,64
371,0.021063,-0.062631,0.098938,230,6887.5,1140,64,64,101,64
372,0.021063,-0.062631,0.098938,230,6917.1,1140,64,64,101,64
373,0.021063,-0.062631,0.098938,230,6948.55,1140,64,64,101,64
374,0.021063,-0.062631,0.098938,230,6981.85,1140,64,64,101,64
375,0.021063,-0.062631,0.098938,230,7017.0,1140,64,64,101,64
376,0.021063,-0.062631,0.098938,230,7054.0,1140,64,64,101,64
377,0.021063,-0.062631,0.098938,230,7092.85,1140,64,64,101,64
378,0.021063,-0.062631,0.098938,230,7133.55,1140,64,64,101,64
379,0.021063,-0.062631,0.098938,230,7176.1,1140,64,64,101,64
380,0.021063,-0.062631,0.098938,230,7220.5,1140,64,64,101,64
381,0.021063,-0.062631,0.098938,230,7221.85,1140,64,64,91,64
382,0.021063,-0.062631,0.098938,230,7224.55,1140,64,64,91,64
383,0.021063,-0.062631,0.098938,230,7228.6,1140,64,64,91,64
384,0.021063,-0.062631,0.098938,230,7234.0,1140,64,64,91,64
385,0.021063,-0.062631,0.098938,230,7240.75,1140,64,64,91,64
386,0.021063,-0.062631,0.098938,230,7248.85,1140,64,64,91,64
387,0.021063,-0.062631,0.098938,230,7258.3,1140,64,64,91,64
388,0.021063,-0.062631,0.098938,230,7269.1,1140,64,64,91,64
389,0.021063,-0.062631,0.098938,230,7281.25,1140,64,64,91,64
390,0.021063,-0.062631,0.098938,230,7294.75,1140,64,64,91,64
391,0.021063,-0.062631,0.098938,230,7309.6,1140,64,64,91,64
392,0.021063,-0.062631,0.098938,230,7325.8,1140,64,64,91,64
393,0.021063,-0.062631,0.098938,230,7343.35,1140,64,64,91,64
394,0.021063,-0.062631,0.098938,230,7362.25,1140,64,64,91,64
395,0.021063,-0.062631,0.098938,230,7382.5,1140,64,64,91,64
396,0.021063,-0.062631,0.098938,230,7404.1,1140,64,64,91,64
397,0.021063,-0.062631,0.098938,230,7427.05,1140,64,64,91,64
398,0.021063,-0.062631,0.098938,230,7451.35,1140,64,64,91,64
399,0.021063,-0.062631,0.098938,230,7477.0,1140,64,64,91,64
400,0.021063,-0.062631,0.098938,230,7504.0,1140,64,64,91,64
401,0.021063,-0.062631,0.098938,230,7532.35,1140,64,64,91,64
402,0.021063,-0.062631,0.098938,230,7562.05,1140,64,64,91,64
403,0.021063,-0.062631,0.098938,230,7593.1,1140,64,64,91,64
404,0.021063,-0.062631,0.098938,230,7625.5,1140,64,64,91,64
405,0.021063,-0.062631,0.098938,230,7659.25,1140,64,64,91,64
406,0.021063,-0.062631,0.098938,230,7694.35,1140,64,64,91,64
407,0.021063,-0.062631,0.098938,230,7730.8,1140,64,64,91,64
408,0.021063,-0.062631,0.098938,230,7768.6,1140,64,64,91,64
409,0.021063,-0.062631,0.098938,230,7807.75,1140,64,64,91,64
410,0.021063,-0.062631,0.098938,230,7848.25,1140,64,64,91,64
411,0.021063,-0.062631,0.098938,230,7890.1,1140,64,64,91,64
412,0.021063,-0.062631,0.098938,230,7933.3,1140,64,64,91,64
413,0.021063,-0.062631,0.098938,230,7977.85,1140,64,64,91,64
414,0.021063,-0.062631,0.098938,230,8023.75,1140,64,64,91,64
415,0.021063,-0.062631,0.098938,230,8071.0,1140,64,64,91,64
416,0.021063,-0.062631,0.098938,230,8119.6,1140,64,64,91,64
417,0.021063,-0.062631,0.098938,230,8169.55,1140,64,64,91,64
418,0.021063,-0.062631,0.098938,230,8166.35,1140,64,64,0,64
419,0.021063,-0.062631,0.098938,230,8159.95,1140,64,64,0,64
420,0.021063,-0.062631,0.098938,230,8150.35,1140,64,64,0,64
421,0.021063,-0.062631,0.098938,230,8137.55,1140,64,64,0,64
422,0.021063,-0.062631,0.098938,230,8121.55,1140,64,64,0,64
423,0.021063,-0.062631,0.098938,230,8102.35,1140,64,64,0,64
424,0.021063,-0.062631,0.098938,230,8079.95,1140,64,64,0,64
425,0.021063,-0.062631,0.098938,230,8054.35,1140,64,64,0,64
426,0.021063,-0.062631,0.098938,230,8025.55,1140,64,64,0,64
427,0.021063,-0.062631,0.098938,230,7993.55,1140,64,64,0,64
428,0.021063,-0.062631,0.098938,230,7958.35,1140,64,64,0,64
429,0.021063,-0.062631,0.098938,230,7919.95,1140,64,64,0,64
430,0.021063,-0.062631,0.098938,230,7878.35,1140,64,64,0,64
431,0.021063,-0.062631,0.098938,230,7833.55,1140,64,64,0,64
432,0.021063,-0.062631,0.098938,230,7785.55,1140,64,64,0,64
433,0.021063,-0.062631,0.098938,230,7734.35,1140,64,64,0,64
434,0.021063,-0.062631,0.098938,230,7679.95,1140,64,64,0,64
435,0.021063,-0.062631,0.098938,230,7622.35,1140,64,64,0,64
436,0.021063,-0.062631,0.098938,230,7561.55,1140,64,64,0,64
437,0.021063,-0.062631,0.098938,230,7497.55,1140,64,64,0,64
438,0.021063,-0.062631,0.098938,230,7430.35,1140,64,64,0,64
439,0.021063,-0.062631,0.098938,230,7359.95,1140,64,64,0,64
440,0.021063,-0.062631,0.098938,230,7286.35,1140,64,64,0,64
441,0.021063,-0.062631,0.098938,230,7209.55,1140,64,64,0,64
442,0.021063,-0.062631,0.098938,230,7129.55,1140,64,64,0,64
443,0.021063,-0.062631,0.098938,230,7046.35,1140,64,64,0,64
444,0.021063,-0.062631,0.098938,230,6959.95,1140,64,64,0,64
445,0.021063,-0.062631,0.098938,230,6870.35,1140,64,64,0,64
446,0.021063,-0.062631,0.098938,230,6777.55,1140,64,64,0,64
447,0.021063,-0.062631,0.098938,230,6681.55,1140,64,64,0,64
448,0.021063,-0.062631,0.098938,230,6582.35,1140,64,64,0,64
449,0.021063,-0.062631,0.098938,230,6479.95,1140,64,64,0,64
450,0.021063,-0.062631,0.098938,230,6374.35,1140,64,64,0,64
451,0.021063,-0.062631,0.098938,230,6265.55,1140,64,64,0,64
452,0.021063,-0.062631,0.098938,230,6153.55,1140,64,64,0,64
453,0.021063,-0.062631,0.098938,230,6038.35,1140,64,64,0,64
454,0.021063,-0.062631,0.098938,230,5919.95,1140,64,64,0,64
455,0.021063,-0.062631,0.098938,230,5798.35,1140,64,64,0,64
456,0.021063,-0.062631,0.098938,230,5673.55,1140,64,64,0,64
457,0.021063,-0.062631,0.098938,230,5545.55,1140,64,64,0,64
458,0.021063,-0.062631,0.098938,230,5414.35,1140,64,64,0,64
459,0.021063,-0.062631,0.098938,230,5279.95,1140,64,64,0,64
460,0.021063,-0.062631,0.098938,230,5142.35,1140,64,64,0,64
461,0.021063,-0.062631,0.098938,230,5001.55,1140,64,64,0,64
462,0.021063,-0.062631,0.098938,230,4857.55,1140,64,64,0,64
463,0.021063,-0.062631,0.098938,230,4710.35,1140,64,64,0,64
464,0.021063,-0.062631,0.098938,230,4559.95,1140,64,64,0,64
465,0.021063,-0.062631,0.098938,230,4406.35,1140,64,64,0,64
466,0.021063,-0.062631,0.098938,230,4249.55,1140,64,64,0,64
467,0.021063,-0.062631,0.098938,230,4089.55,1140,64,64,0,64
468,0.021063,-0.062631,0.098938,230,4089.95,1140,64,64,72,64
469,0.021063,-0.062631,0.098938,230,4090.75,1140,64,64,72,64
470,0.021063,-0.062631,0.098938,230,4091.95,1140,64,64,72,64
471,0.021063,-0.062631,0.098938,230,4093.55,1140,64,64,72,64
472,0.021063,-0.062631,0.098938,230,4095.55,1140,64,64,72,64
473,0.021063,-0.062631,0.098938,230,4097.95,1140,64,64,72,64
474,0.021063,-0.062631,0.098938,230,4100.75,1140,64,64,72,64
475,0.021063,-0.062631,0.098938,230,4103.95,1140,64,64,72,64
476,0.021063,-0.062631,0.098938,230,4107.55,1140,64,64,72,64
477,0.021063,-0.062631,0.098938,230,4111.55,1140,64,64,72,64
478,0.021063,-0.062631,0.098938,230,4115.95,1140,64,64,72,64
479,0.021063,-0.062631,0.098938,230,4120.75,1140,64,64,72,64
480,0.021063,-0.062631,0.098938,230,4125.95,1140,64,64,72,64
481,0.021063,-0.062631,0.098938,230,4131.55,1140,64,64,72,64
482,0.021063,-0.062631,0.098938,230,4137.55,1140,64,64,72,64
483,0.021063,-0.062631,0.098938,230,4143.95,1140,64,64,72,64
484,0.021063,-0.062631,0.098938,230,4150.75,1140,64,64,72,64
485,0.021063,-0.062631,0.098938,230,4157.95,1140,64,64,72,64
486,0.021063,-0.062631,0.098938,230,4165.55,1140,64,64,72,64
487,0.021063,-0.062631,0.098938,230,4173.55,1140,64,64,72,64
488,0.021063,-0.062631,0.098938,230,4181.95,1140,64,64,72,64
489,0.021063,-0.062631,0.098938,230,4190.75,1140,64,64,72,64
490,0.021063,-0.062631,0.098938,230,4199.95,1140,64,64,72,64
491,0.021063,-0.062631,0.098938,230,4209.55,1140,64,64,72,64
492,0.021063,-0.062631,0.098938,230,4219.55,1140,64,64,72,64
493,0.021063,-0.062631,0.098938,230,4229.95,1140,64,64,72,64
494,0.021063,-0.062631,0.098938,230,4240.75,1140,64,64,72,64
495,0.021063,-0.062631,0.098938,230,4251.95,1140,64,64,72,64
496,0.021063,-0.062631,0.098938,230,4263.55,1140,64,64,72,64
497,0.021063,-0.062631,0.098938,230,4275.55,1140,64,64,72,64
498,0.021063,-0.062631,0.098938,230,4287.95,1140,64,64,72,64
499,0.021063,-0.062631,0.098938,230,4289.25,1140,64,64,90,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
