<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
297,0.021063,-0.062631,0.098938,230,1333.2,1140,64,64,118,64
298,0.021063,-0.062631,0.098938,230,1384.5,1140,64,64,118,64
299,0.021063,-0.062631,0.098938,230,1438.5,1140,64,64,118,64
300,0.021063,-0.062631,0.098938,230,1495.2,1140,64,64,118,64
301,0.021063,-0.062631,0.098938,230,1554.6,1140,64,64,118,64
302,0.021063,-0.062631,0.098938,230,1616.7,1140,64,64,118,64
303,0.021063,-0.062631,0.098938,230,1681.5,1140,64,64,118,64
304,0.021063,-0.062631,0.098938,230,1749.0,1140,64,64,118,64
305,0.021063,-0.062631,0.098938,230,1819.2,1140,64,64,118,64
306,0.021063,-0.062631,0.098938,230,1892.1,1140,64,64,118,64
307,0.021063,-0.062631,0.098938,230,1967.7,1140,64,64,118,64
308,0.021063,-0.062631,0.098938,230,2046.0,1140,64,64,118,64
309,0.021063,-0.062631,0.098938,230,2127.0,1140,64,64,118,64
310,0.021063,-0.062631,0.098938,230,2210.7,1140,64,64,118,64
311,0.021063,-0.062631,0.098938,230,2297.1,1140,64,64,118,64
312,0.021063,-0.062631,0.098938,230,2386.2,1140,64,64,118,64
313,0.021063,-0.062631,0.098938,230,2478.0,1140,64,64,118,64
314,0.021063,-0.062631,0.098938,230,2572.5,1140,64,64,118,64
315,0.021063,-0.062631,0.098938,230,2669.7,1140,64,64,118,64
316,0.021063,-0.062631,0.098938,230,2769.6,1140,64,64,118,64
317,0.021063,-0.062631,0.098938,230,2872.2,1140,64,64,118,64
318,0.021063,-0.062631,0.098938,230,2977.5,1140,64,64,118,64
319,0.021063,-0.062631,0.098938,230,3085.5,1140,64,64,118,64
320,0.021063,-0.062631,0.098938,230,3196.2,1140,64,64,118,64
321,0.021063,-0.062631,0.098938,230,3309.6,1140,64,64,118,64
322,0.021063,-0.062631,0.098938,230,3312.65,1140,64,64,125,64
323,0.021063,-0.062631,0.098938,230,3318.75,1140,64,64,125,64
324,0.021063,-0.062631,0.098938,230,3327.9,1140,64,64,125,64
325,0.021063,-0.062631,0.098938,230,3340.1,1140,64,64,125,64
326,0.021063,-0.062631,0.098938,230,3355.35,1140,64,64,125,64
327,0.021063,-0.062631,0.098938,230,3373.65,1140,64,64,125,64
328,0.021063,-0.062631,0.098938,230,3395.0,1140,64,64,125,64
329,0.021063,-0.062631,0.098938,230,3419.4,1140,64,64,125,64
330,0.021063,-0.062631,0.098938,230,3446.85,1140,64,64,125,64
331,0.021063,-0.062631,0.098938,230,3477.35,1140,64,64,125,64
332,0.021063,-0.062631,0.098938,230,3510.9,1140,64,64,125,64
333,0.021063,-0.062631,0.098938,230,3547.5,1140,64,64,125,64
334,0.021063,-0.062631,0.098938,230,3587.15,1140,64,64,125,64
335,0.021063,-0.062631,0.098938,230,3629.85,1140,64,64,125,64
336,0.021063,-0.062631,0.098938,230,3675.6,1140,64,64,125,64
337,0.021063,-0.062631,0.098938,230,3724.4,1140,64,64,125,64
338,0.021063,-0.062631,0.098938,230,3776.25,1140,64,64,125,64
339,0.021063,-0.062631,0.098938,230,3831.15,1140,64,64,125,64
340,0.021063,-0.062631,0.098938,230,3889.1,1140,64,64,125,64
341,0.021063,-0.062631,0.098938,230,3950.1,1140,64,64,125,64
342,0.021063,-0.062631,0.098938,230,4014.15,1140,64,64,125,64
343,0.021063,-0.062631,0.098938,230,4081.25,1140,64,64,125,64
344,0.021063,-0.062631,0.098938,230,4151.4,1140,64,64,125,64
345,0.021063,-0.062631,0.098938,230,4224.6,1140,64,64,125,64
346,0.021063,-0.062631,0.098938,230,4300.85,1140,64,64,125,64
347,0.021063,-0.062631,0.098938,230,4380.15,1140,64,64,125,64
348,0.021063,-0.062631,0.098938,230,4462.5,1140,64,64,125,64
349,0.021063,-0.062631,0.098938,230,4547.9,1140,64,64,125,64
350,0.021063,-0.062631,0.098938,230,4636.35,1140,64,64,125,64
351,0.021063,-0.062631,0.098938,230,4727.85,1140,64,64,125,64
352,0.021063,-0.062631,0.098938,230,4822.4,1140,64,64,125,64
353,0.021063,-0.062631,0.098938,230,4920.0,1140,64,64,125,64
354,0.021063,-0.062631,0.098938,230,5020.65,1140,64,64,125,64
355,0.021063,-0.062631,0.098938,230,5124.35,1140,64,64,125,64
356,0.021063,-0.062631,0.098938,230,5231.1,1140,64,64,125,64
357,0.021063,-0.062631,0.098938,230,5340.9,1140,64,64,125,64
358,0.021063,-0.062631,0.098938,230,5453.75,1140,64,64,125,64
359,0.021063,-0.062631,0.098938,230,5569.65,1140,64,64,125,64
360,0.021063,-0.062631,0.098938,230,5688.6,1140,64,64,125,64
361,0.021063,-0.062631,0.098938,230,5810.6,1140,64,64,125,64
362,0.021063,-0.062631,0.098938,230,5935.65,1140,64,64,125,64
363,0.021063,-0.062631,0.098938,230,6063.75,1140,64,64,125,64
364,0.021063,-0.062631,0.098938,230,6194.9,1140,64,64,125,64
365,0.021063,-0.062631,0.098938,230,6329.1,1140,64,64,125,64
366,0.021063,-0.062631,0.098938,230,6466.35,1140,64,64,125,64
367,0.021063,-0.062631,0.098938,230,6606.65,1140,64,64,125,64
368,0.021063,-0.062631,0.098938,230,6608.25,1140,64,64,96,64
369,0.021063,-0.062631,0.098938,230,6611.45,1140,64,64,96,64
370,0.021063,-0.062631,0.098938,230,6616.25,1140,64,64,96,64
371,0.021063,-0.062631,0.098938,230,6622.65,1140,64,64,96,64
372,0.021063,-0.062631,0.098938,230,6630.65,1140,64,64,96,64
373,0.021063,-0.062631,0.098938,230,6640.25,1140,64,64,96,64
374,0.021063,-0.062631,0.098938,230,6651.45,1140,64,64,96,64
375,0.021063,-0.062631,0.098938,230,6664.25,1140,64,64,96,64
376,0.021063,-0.062631,0.098938,230,6678.65,1140,64,64,96,64
377,0.021063,-0.062631,0.098938,230,6694.65,1140,64,64,96,64
378,0.021063,-0.062631,0.098938,230,6712.25,1140,64,64,96,64
379,0.021063,-0.062631,0.098938,230,6731.45,1140,64,64,96,64
380,0.021063,-0.062631,0.098938,230,6752.25,1140,64,64,96,64
381,0.021063,-0.062631,0.098938,230,6774.65,1140,64,64,96,64
382,0.021063,-0.062631,0.098938,230,6798.65,1140,64,64,96,64
383,0.021063,-0.062631,0.098938,230,6824.25,1140,64,64,96,64
384,0.021063,-0.062631,0.098938,230,6851.45,1140,64,64,96,64
385,0.021063,-0.062631,0.098938,230,6880.25,1140,64,64,96,64
386,0.021063,-0.062631,0.098938,230,6910.65,1140,64,64,96,64
387,0.021063,-0.062631,0.098938,230,6942.65,1140,64,64,96,64
388,0.021063,-0.062631,0.098938,230,6976.25,1140,64,64,96,64
389,0.021063,-0.062631,0.098938,230,7011.45,1140,64,64,96,64
390,0.021063,-0.062631,0.098938,230,7048.25,1140,64,64,96,64
391,0.021063,-0.062631,0.098938,230,7086.65,1140,64,64,96,64
392,0.021063,-0.062631,0.098938,230,7126.65,1140,64,64,96,64
393,0.021063,-0.062631,0.098938,230,7168.25,1140,64,64,96,64
394,0.021063,-0.062631,0.098938,230,7211.45,1140,64,64,96,64
395,0.021063,-0.062631,0.098938,230,7256.25,1140,64,64,96,64
396,0.021063,-0.062631,0.098938,230,7302.65,1140,64,64,96,64
397,0.021063,-0.062631,0.098938,230,7350.65,1140,64,64,96,64
398,0.021063,-0.062631,0.098938,230,7400.25,1140,64,64,96,64
399,0.021063,-0.062631,0.098938,230,7451.45,1140,64,64,96,64
400,0.021063,-0.062631,0.098938,230,7504.25,1140,64,64,96,64
401,0.021063,-0.062631,0.098938,230,7558.65,1140,64,64,96,64
402,0.021063,-0.062631,0.098938,230,7614.65,1140,64,64,96,64
403,0.021063,-0.062631,0.098938,230,7672.25,1140,64,64,96,64
404,0.021063,-0.062631,0.098938,230,7731.45,1140,64,64,96,64
405,0.021063,-0.062631,0.098938,230,7792.25,1140,64,64,96,64
406,0.021063,-0.062631,0.098938,230,7854.65,1140,64,64,96,64
407,0.021063,-0.062631,0.098938,230,7918.65,1140,64,64,96,64
408,0.021063,-0.062631,0.098938,230,7984.25,1140,64,64,96,64
409,0.021063,-0.062631,0.098938,230,8051.45,1140,64,64,96,64
410,0.021063,-0.062631,0.098938,230,8120.25,1140,64,64,96,64
411,0.021063,-0.062631,0.098938,230,8190.65,1140,64,64,96,64
412,0.021063,-0.062631,0.098938,230,8262.65,1140,64,64,96,64
413,0.021063,-0.062631,0.098938,230,8336.25,1140,64,64,96,64
414,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,96,64
415,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
416,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
417,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
418,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
419,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
420,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
421,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
422,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
423,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
424,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
425,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
426,0.021063,-0.062631,0.098938,230,8411.45,1140,64,64,64,64
427,0.021063,-0.062631,0.098938,230,8411.8,1140,64,64,71,64
428,0.021063,-0.062631,0.098938,230,8412.5,1140,64,64,71,64
429,0.021063,-0.062631,0.098938,230,8413.55,1140,64,64,71,64
430,0.021063,-0.062631,0.098938,230,8414.95,1140,64,64,71,64
431,0.021063,-0.062631,0.098938,230,8416.7,1140,64,64,71,64
432,0.021063,-0.062631,0.098938,230,8418.8,1140,64,64,71,64
433,0.021063,-0.062631,0.098938,230,8421.25,1140,64,64,71,64
434,0.021063,-0.062631,0.098938,230,8424.05,1140,64,64,71,64
435,0.021063,-0.062631,0.098938,230,8427.2,1140,64,64,71,64
436,0.021063,-0.062631,0.098938,230,8430.7,1140,64,64,71,64
437,0.021063,-0.062631,0.098938,230,8434.55,1140,64,64,71,64
438,0.021063,-0.062631,0.098938,230,8438.75,1140,64,64,71,64
439,0.021063,-0.062631,0.098938,230,8443.3,1140,64,64,71,64
440,0.021063,-0.062631,0.098938,230,8448.2,1140,64,64,71,64
441,0.021063,-0.062631,0.098938,230,8453.45,1140,64,64,71,64
442,0.021063,-0.062631,0.098938,230,8455.7,1140,64,64,109,64
443,0.021063,-0.062631,0.098938,230,8460.2,1140,64,64,109,64
444,0.021063,-0.062631,0.098938,230,8466.95,1140,64,64,109,64
445,0.021063,-0.062631,0.098938,230,8475.95,1140,64,64,109,64
446,0.021063,-0.062631,0.098938,230,8487.2,1140,64,64,109,64
447,0.021063,-0.062631,0.098938,230,8500.7,1140,64,64,109,64
448,0.021063,-0.062631,0.098938,230,8516.45,1140,64,64,109,64
449,0.021063,-0.062631,0.098938,230,8534.45,1140,64,64,109,64
450,0.021063,-0.062631,0.098938,230,8554.7,1140,64,64,109,64
451,0.021063,-0.062631,0.098938,230,8577.2,1140,64,64,109,64
452,0.021063,-0.062631,0.098938,230,8601.95,1140,64,64,109,64
453,0.021063,-0.062631,0.098938,230,8628.95,1140,64,64,109,64
454,0.021063,-0.062631,0.098938,230,8658.2,1140,64,64,109,64
455,0.021063,-0.062631,0.098938,230,8689.7,1140,64,64,109,64
456,0.021063,-0.062631,0.098938,230,8723.45,1140,64,64,109,64
457,0.021063,-0.062631,0.098938,230,8759.45,1140,64,64,109,64
458,0.021063,-0.062631,0.098938,230,8797.7,1140,64,64,109,64
459,0.021063,-0.062631,0.098938,230,8838.2,1140,64,64,109,64
460,0.021063,-0.062631,0.098938,230,8880.95,1140,64,64,109,64
461,0.021063,-0.062631,0.098938,230,8925.95,1140,64,64,109,64
462,0.021063,-0.062631,0.098938,230,8973.2,1140,64,64,109,64
463,0.021063,-0.062631,0.098938,230,9022.7,1140,64,64,109,64
464,0.021063,-0.062631,0.098938,230,9074.45,1140,64,64,109,64
465,0.021063,-0.062631,0.098938,230,9128.45,1140,64,64,109,64
466,0.021063,-0.062631,0.098938,230,9184.7,1140,64,64,109,64
467,0.021063,-0.062631,0.098938,230,9243.2,1140,64,64,109,64
468,0.021063,-0.062631,0.098938,230,9303.95,1140,64,64,109,64
469,0.021063,-0.062631,0.098938,230,9366.95,1140,64,64,109,64
470,0.021063,-0.062631,0.098938,230,9432.2,1140,64,64,109,64
471,0.021063,-0.062631,0.098938,230,9499.7,1140,64,64,109,64
472,0.021063,-0.062631,0.098938,230,9569.45,1140,64,64,109,64
473,0.021063,-0.062631,0.098938,230,9641.45,1140,64,64,109,64
474,0.021063,-0.062631,0.098938,230,9715.7,1140,64,64,109,64
475,0.021063,-0.062631,0.098938,230,9792.2,1140,64,64,109,64
476,0.021063,-0.062631,0.098938,230,9870.95,1140,64,64,109,64
477,0.021063,-0.062631,0.098938,230,9951.95,1140,64,64,109,64
478,0.021063,-0.062631,0.098938,230,10035.2,1140,64,64,109,64
479,0.021063,-0.062631,0.098938,230,10120.7,1140,64,64,109,64
480,0.021063,-0.062631,0.098938,230,10208.45,1140,64,64,109,64
481,0.021063,-0.062631,0.098938,230,10298.45,1140,64,64,109,64
482,0.021063,-0.062631,0.098938,230,10390.7,1140,64,64,109,64
483,0.021063,-0.062631,0.098938,230,10485.2,1140,64,64,109,64
484,0.021063,-0.062631,0.098938,230,10581.95,1140,64,64,109,64
485,0.021063,-0.062631,0.098938,230,10680.95,1140,64,64,109,64
486,0.021063,-0.062631,0.098938,230,10782.2,1140,64,64,109,64
487,0.021063,-0.062631,0.098938,230,10885.7,1140,64,64,109,64
488,0.021063,-0.062631,0.098938,230,10888.1,1140,64,64,112,64
489,0.021063,-0.062631,0.098938,230,10892.9,1140,64,64,112,64
490,0.021063,-0.062631,0.098938,230,10900.1,1140,64,64,112,64
491,0.021063,-0.062631,0.098938,230,10909.7,1140,64,64,112,64
492,0.021063,-0.062631,0.098938,230,10921.7,1140,64,64,112,64
493,0.021063,-0.062631,0.098938,230,10936.1,1140,64,64,112,64
494,0.021063,-0.062631,0.098938,230,10952.9,1140,64,64,112,64
495,0.021063,-0.062631,0.098938,230,10972.1,1140,64,64,112,64
496,0.021063,-0.062631,0.098938,230,10993.7,1140,64,64,112,64
497,0.021063,-0.062631,0.098938,230,11017.7,1140,64,64,112,64
498,0.021063,-0.062631,0.098938,230,11044.1,1140,64,64,112,64
499,0.021063,-0.062631,0.098938,230,11072.9,1140,64,64,112,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
