<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
314,0.021063,-0.062631,0.098938,230,3117.65,1140,64,64,119,64
315,0.021063,-0.062631,0.098938,230,3139.65,1140,64,64,119,64
316,0.021063,-0.062631,0.098938,230,3164.4,1140,64,64,119,64
317,0.021063,-0.062631,0.098938,230,3191.9,1140,64,64,119,64
318,0.021063,-0.062631,0.098938,230,3222.15,1140,64,64,119,64
319,0.021063,-0.062631,0.098938,230,3255.15,1140,64,64,119,64
320,0.021063,-0.062631,0.098938,230,3290.9,1140,64,64,119,64
321,0.021063,-0.062631,0.098938,230,3329.4,1140,64,64,119,64
322,0.021063,-0.062631,0.098938,230,3370.65,1140,64,64,119,64
323,0.021063,-0.062631,0.098938,230,3414.65,1140,64,64,119,64
324,0.021063,-0.062631,0.098938,230,3461.4,1140,64,64,119,64
325,0.021063,-0.062631,0.098938,230,3510.9,1140,64,64,119,64
326,0.021063,-0.062631,0.098938,230,3563.15,1140,64,64,119,64
327,0.021063,-0.062631,0.098938,230,3618.15,1140,64,64,119,64
328,0.021063,-0.062631,0.098938,230,3675.9,1140,64,64,119,64
329,0.021063,-0.062631,0.098938,230,3736.4,1140,64,64,119,64
330,0.021063,-0.062631,0.098938,230,3799.65,1140,64,64,119,64
331,0.021063,-0.062631,0.098938,230,3865.65,1140,64,64,119,64
332,0.021063,-0.062631,0.098938,230,3934.4,1140,64,64,119,64
333,0.021063,-0.062631,0.098938,230,4005.9,1140,64,64,119,64
334,0.021063,-0.062631,0.098938,230,4080.15,1140,64,64,119,64
335,0.021063,-0.062631,0.098938,230,4157.15,1140,64,64,119,64
336,0.021063,-0.062631,0.098938,230,4236.9,1140,64,64,119,64
337,0.021063,-0.062631,0.098938,230,4319.4,1140,64,64,119,64
338,0.021063,-0.062631,0.098938,230,4404.65,1140,64,64,119,64
339,0.021063,-0.062631,0.098938,230,4492.65,1140,64,64,119,64
340,0.021063,-0.062631,0.098938,230,4583.4,1140,64,64,119,64
341,0.021063,-0.062631,0.098938,230,4676.9,1140,64,64,119,64
342,0.021063,-0.062631,0.098938,230,4773.15,1140,64,64,119,64
343,0.021063,-0.062631,0.098938,230,4872.15,1140,64,64,119,64
344,0.021063,-0.062631,0.098938,230,4973.9,1140,64,64,119,64
345,0.021063,-0.062631,0.098938,230,5078.4,1140,64,64,119,64
346,0.021063,-0.062631,0.098938,230,5185.65,1140,64,64,119,64
347,0.021063,-0.062631,0.098938,230,5295.65,1140,64,64,119,64
348,0.021063,-0.062631,0.098938,230,5408.4,1140,64,64,119,64
349,0.021063,-0.062631,0.098938,230,5410.95,1140,64,64,115,64
350,0.021063,-0.062631,0.098938,230,5416.05,1140,64,64,115,64
351,0.021063,-0.062631,0.098938,230,5423.7,1140,64,64,115,64
352,0.021063,-0.062631,0.098938,230,5433.9,1140,64,64,115,64
353,0.021063,-0.062631,0.098938,230,5446.65,1140,64,64,115,64
354,0.021063,-0.062631,0.098938,230,5461.95,1140,64,64,115,64
355,0.021063,-0.062631,0.098938,230,5479.8,1140,64,64,115,64
356,0.021063,-0.062631,0.098938,230,5500.2,1140,64,64,115,64
357,0.021063,-0.062631,0.098938,230,5523.15,1140,64,64,115,64
358,0.021063,-0.062631,0.098938,230,5548.65,1140,64,64,115,64
359,0.021063,-0.062631,0.098938,230,5576.7,1140,64,64,115,64
360,0.021063,-0.062631,0.098938,230,5607.3,1140,64,64,115,64
361,0.021063,-0.062631,0.098938,230,5640.45,1140,64,64,115,64
362,0.021063,-0.062631,0.098938,230,5676.15,1140,64,64,115,64
363,0.021063,-0.062631,0.098938,230,5714.4,1140,64,64,115,64
364,0.021063,-0.062631,0.098938,230,5755.2,1140,64,64,115,64
365,0.021063,-0.062631,0.098938,230,5798.55,1140,64,64,115,64
366,0.021063,-0.062631,0.098938,230,5844.45,1140,64,64,115,64
367,0.021063,-0.062631,0.098938,230,5892.9,1140,64,64,115,64
368,0.021063,-0.062631,0.098938,230,5943.9,1140,64,64,115,64
369,0.021063,-0.062631,0.098938,230,5997.45,1140,64,64,115,64
370,0.021063,-0.062631,0.098938,230,6053.55,1140,64,64,115,64
371,0.021063,-0.062631,0.098938,230,6112.2,1140,64,64,115,64
372,0.021063,-0.062631,0.098938,230,6173.4,1140,64,64,115,64
373,0.021063,-0.062631,0.098938,230,6237.15,1140,64,64,115,64
374,0.021063,-0.062631,0.098938,230,6303.45,1140,64,64,115,64
375,0.021063,-0.062631,0.098938,230,6372.3,1140,64,64,115,64
376,0.021063,-0.062631,0.098938,230,6443.7,1140,64,64,115,64
377,0.021063,-0.062631,0.098938,230,6517.65,1140,64,64,115,64
378,0.021063,-0.062631,0.098938,230,6594.15,1140,64,64,115,64
379,0.021063,-0.062631,0.098938,230,6593.45,1140,64,64,50,64
380,0.021063,-0.062631,0.098938,230,6592.05,1140,64,64,50,64
381,0.021063,-0.062631,0.098938,230,6589.95,1140,64,64,50,64
382,0.021063,-0.062631,0.098938,230,6587.15,1140,64,64,50,64
383,0.021063,-0.062631,0.098938,230,6583.65,1140,64,64,50,64
384,0.021063,-0.062631,0.098938,230,6579.45,1140,64,64,50,64
385,0.021063,-0.062631,0.098938,230,6574.55,1140,64,64,50,64
386,0.021063,-0.062631,0.098938,230,6568.95,1140,64,64,50,64
387,0.021063,-0.062631,0.098938,230,6562.65,1140,64,64,50,64
388,0.021063,-0.062631,0.098938,230,6555.65,1140,64,64,50,64
389,0.021063,-0.062631,0.098938,230,6547.95,1140,64,64,50,64
390,0.021063,-0.062631,0.098938,230,6539.55,1140,64,64,50,64
391,0.021063,-0.062631,0.098938,230,6542.0,1140,64,64,113,64
392,0.021063,-0.062631,0.098938,230,6546.9,1140,64,64,113,64
393,0.021063,-0.062631,0.098938,230,6554.25,1140,64,64,113,64
394,0.021063,-0.062631,0.098938,230,6564.05,1140,64,64,113,64
395,0.021063,-0.062631,0.098938,230,6576.3,1140,64,64,113,64
396,0.021063,-0.062631,0.098938,230,6591.0,1140,64,64,113,64
397,0.021063,-0.062631,0.098938,230,6608.15,1140,64,64,113,64
398,0.021063,-0.062631,0.098938,230,6627.75,1140,64,64,113,64
399,0.021063,-0.062631,0.098938,230,6649.8,1140,64,64,113,64
400,0.021063,-0.062631,0.098938,230,6674.3,1140,64,64,113,64
401,0.021063,-0.062631,0.098938,230,6701.25,1140,64,64,113,64
402,0.021063,-0.062631,0.098938,230,6730.65,1140,64,64,113,64
403,0.021063,-0.062631,0.098938,230,6762.5,1140,64,64,113,64
404,0.021063,-0.062631,0.098938,230,6796.8,1140,64,64,113,64
405,0.021063,-0.062631,0.098938,230,6833.55,1140,64,64,113,64
406,0.021063,-0.062631,0.098938,230,6872.75,1140,64,64,113,64
407,0.021063,-0.062631,0.098938,230,6914.4,1140,64,64,113,64
408,0.021063,-0.062631,0.098938,230,6958.5,1140,64,64,113,64
409,0.021063,-0.062631,0.098938,230,7005.05,1140,64,64,113,64
410,0.021063,-0.062631,0.098938,230,7054.05,1140,64,64,113,64
411,0.021063,-0.062631,0.098938,230,7105.5,1140,64,64,113,64
412,0.021063,-0.062631,0.098938,230,7159.4,1140,64,64,113,64
413,0.021063,-0.062631,0.098938,230,7215.75,1140,64,64,113,64
414,0.021063,-0.062631,0.098938,230,7274.55,1140,64,64,113,64
415,0.021063,-0.062631,0.098938,230,7335.8,1140,64,64,113,64
416,0.021063,-0.062631,0.098938,230,7399.5,1140,64,64,113,64
417,0.021063,-0.062631,0.098938,230,7465.65,1140,64,64,113,64
418,0.021063,-0.062631,0.098938,230,7534.25,1140,64,64,113,64
419,0.021063,-0.062631,0.098938,230,7605.3,1140,64,64,113,64
420,0.021063,-0.062631,0.098938,230,7678.8,1140,64,64,113,64
421,0.021063,-0.062631,0.098938,230,7754.75,1140,64,64,113,64
422,0.021063,-0.062631,0.098938,230,7833.15,1140,64,64,113,64
423,0.021063,-0.062631,0.098938,230,7914.0,1140,64,64,113,64
424,0.021063,-0.062631,0.098938,230,7997.3,1140,64,64,113,64
425,0.021063,-0.062631,0.098938,230,8083.05,1140,64,64,113,64
426,0.021063,-0.062631,0.098938,230,8171.25,1140,64,64,113,64
427,0.021063,-0.062631,0.098938,230,8261.9,1140,64,64,113,64
428,0.021063,-0.062631,0.098938,230,8355.0,1140,64,64,113,64
429,0.021063,-0.062631,0.098938,230,8450.55,1140,64,64,113,64
430,0.021063,-0.062631,0.098938,230,8548.55,1140,64,64,113,64
431,0.021063,-0.062631,0.098938,230,8649.0,1140,64,64,113,64
432,0.021063,-0.062631,0.098938,230,8751.9,1140,64,64,113,64
433,0.021063,-0.062631,0.098938,230,8857.25,1140,64,64,113,64
434,0.021063,-0.062631,0.098938,230,8965.05,1140,64,64,113,64
435,0.021063,-0.062631,0.098938,230,9075.3,1140,64,64,113,64
436,0.021063,-0.062631,0.098938,230,9188.0,1140,64,64,113,64
437,0.021063,-0.062631,0.098938,230,9303.15,1140,64,64,113,64
438,0.021063,-0.062631,0.098938,230,9420.75,1140,64,64,113,64
439,0.021063,-0.062631,0.098938,230,9540.8,1140,64,64,113,64
440,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,113,64
441,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
442,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
443,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
444,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
445,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
446,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
447,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
448,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
449,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
450,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
451,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
452,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
453,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
454,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
455,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
456,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
457,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
458,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
459,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
460,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
461,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
462,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
463,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
464,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
465,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
466,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
467,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
468,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
469,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
470,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
471,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
472,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
473,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
474,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
475,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
476,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
477,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
478,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
479,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
480,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
481,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
482,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
483,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
484,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
485,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
486,0.021063,-0.062631,0.098938,230,9663.3,1140,64,64,64,64
487,0.021063,-0.062631,0.098938,230,9665.1,1140,64,64,100,64
488,0.021063,-0.062631,0.098938,230,9668.7,1140,64,64,100,64
489,0.021063,-0.062631,0.098938,230,9674.1,1140,64,64,100,64
490,0.021063,-0.062631,0.098938,230,9681.3,1140,64,64,100,64
491,0.021063,-0.062631,0.098938,230,9690.3,1140,64,64,100,64
492,0.021063,-0.062631,0.098938,230,9701.1,1140,64,64,100,64
493,0.021063,-0.062631,0.098938,230,9713.7,1140,64,64,100,64
494,0.021063,-0.062631,0.098938,230,9728.1,1140,64,64,100,64
495,0.021063,-0.062631,0.098938,230,9744.3,1140,64,64,100,64
496,0.021063,-0.062631,0.098938,230,9762.3,1140,64,64,100,64
497,0.021063,-0.062631,0.098938,230,9782.1,1140,64,64,100,64
498,0.021063,-0.062631,0.098938,230,9803.7,1140,64,64,100,64
499,0.021063,-0.062631,0.098938,230,9827.1,1140,64,64,100,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
