<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
304,0.021063,-0.062631,0.098938,230,-193.95,1140,64,64,10,64
305,0.021063,-0.062631,0.098938,230,-223.65,1140,64,64,10,64
306,0.021063,-0.062631,0.098938,230,-256.05,1140,64,64,10,64
307,0.021063,-0.062631,0.098938,230,-291.15,1140,64,64,10,64
308,0.021063,-0.062631,0.098938,230,-328.95,1140,64,64,10,64
309,0.021063,-0.062631,0.098938,230,-369.45,1140,64,64,10,64
310,0.021063,-0.062631,0.098938,230,-412.65,1140,64,64,10,64
311,0.021063,-0.062631,0.098938,230,-458.55,1140,64,64,10,64
312,0.021063,-0.062631,0.098938,230,-507.15,1140,64,64,10,64
313,0.021063,-0.062631,0.098938,230,-558.45,1140,64,64,10,64
314,0.021063,-0.062631,0.098938,230,-612.45,1140,64,64,10,64
315,0.021063,-0.062631,0.098938,230,-669.15,1140,64,64,10,64
316,0.021063,-0.062631,0.098938,230,-728.55,1140,64,64,10,64
317,0.021063,-0.062631,0.098938,230,-790.65,1140,64,64,10,64
318,0.021063,-0.062631,0.098938,230,-855.45,1140,64,64,10,64
319,0.021063,-0.062631,0.098938,230,-922.95,1140,64,64,10,64
320,0.021063,-0.062631,0.098938,230,-993.15,1140,64,64,10,64
321,0.021063,-0.062631,0.098938,230,-1066.05,1140,64,64,10,64
322,0.021063,-0.062631,0.098938,230,-1141.65,1140,64,64,10,64
323,0.021063,-0.062631,0.098938,230,-1219.95,1140,64,64,10,64
324,0.021063,-0.062631,0.098938,230,-1300.95,1140,64,64,10,64
325,0.021063,-0.062631,0.098938,230,-1384.65,1140,64,64,10,64
326,0.021063,-0.062631,0.098938,230,-1471.05,1140,64,64,10,64
327,0.021063,-0.062631,0.098938,230,-1560.15,1140,64,64,10,64
328,0.021063,-0.062631,0.098938,230,-1651.95,1140,64,64,10,64
329,0.021063,-0.062631,0.098938,230,-1746.45,1140,64,64,10,64
330,0.021063,-0.062631,0.098938,230,-1843.65,1140,64,64,10,64
331,0.021063,-0.062631,0.098938,230,-1943.55,1140,64,64,10,64
332,0.021063,-0.062631,0.098938,230,-2046.15,1140,64,64,10,64
333,0.021063,-0.062631,0.098938,230,-2151.45,1140,64,64,10,64
334,0.021063,-0.062631,0.098938,230,-2259.45,1140,64,64,10,64
335,0.021063,-0.062631,0.098938,230,-2370.15,1140,64,64,10,64
336,0.021063,-0.062631,0.098938,230,-2483.55,1140,64,64,10,64
337,0.021063,-0.062631,0.098938,230,-2599.65,1140,64,64,10,64
338,0.021063,-0.062631,0.098938,230,-2602.05,1140,64,64,16,64
339,0.021063,-0.062631,0.098938,230,-2606.85,1140,64,64,16,64
340,0.021063,-0.062631,0.098938,230,-2614.05,1140,64,64,16,64
341,0.021063,-0.062631,0.098938,230,-2623.65,1140,64,64,16,64
342,0.021063,-0.062631,0.098938,230,-2635.65,1140,64,64,16,64
343,0.021063,-0.062631,0.098938,230,-2650.05,1140,64,64,16,64
344,0.021063,-0.062631,0.098938,230,-2666.85,1140,64,64,16,64
345,0.021063,-0.062631,0.098938,230,-2686.05,1140,64,64,16,64
346,0.021063,-0.062631,0.098938,230,-2707.65,1140,64,64,16,64
347,0.021063,-0.062631,0.098938,230,-2731.65,1140,64,64,16,64
348,0.021063,-0.062631,0.098938,230,-2729.15,1140,64,64,114,64
349,0.021063,-0.062631,0.098938,230,-2724.15,1140,64,64,114,64
350,0.021063,-0.062631,0.098938,230,-2716.65,1140,64,64,114,64
351,0.021063,-0.062631,0.098938,230,-2706.65,1140,64,64,114,64
352,0.021063,-0.062631,0.098938,230,-2694.15,1140,64,64,114,64
353,0.021063,-0.062631,0.098938,230,-2679.15,1140,64,64,114,64
354,0.021063,-0.062631,0.098938,230,-2661.65,1140,64,64,114,64
355,0.021063,-0.062631,0.098938,230,-2641.65,1140,64,64,114,64
356,0.021063,-0.062631,0.098938,230,-2619.15,1140,64,64,114,64
357,0.021063,-0.062631,0.098938,230,-2594.15,1140,64,64,114,64
358,0.021063,-0.062631,0.098938,230,-2566.65,1140,64,64,114,64
359,0.021063,-0.062631,0.098938,230,-2536.65,1140,64,64,114,64
360,0.021063,-0.062631,0.098938,230,-2504.15,1140,64,64,114,64
361,0.021063,-0.062631,0.098938,230,-2469.15,1140,64,64,114,64
362,0.021063,-0.062631,0.098938,230,-2431.65,1140,64,64,114,64
363,0.021063,-0.062631,0.098938,230,-2391.65,1140,64,64,114,64
364,0.021063,-0.062631,0.098938,230,-2349.15,1140,64,64,114,64
365,0.021063,-0.062631,0.098938,230,-2304.15,1140,64,64,114,64
366,0.021063,-0.062631,0.098938,230,-2256.65,1140,64,64,114,64
367,0.021063,-0.062631,0.098938,230,-2206.65,1140,64,64,114,64
368,0.021063,-0.062631,0.098938,230,-2154.15,1140,64,64,114,64
369,0.021063,-0.062631,0.098938,230,-2099.15,1140,64,64,114,64
370,0.021063,-0.062631,0.098938,230,-2041.65,1140,64,64,114,64
371,0.021063,-0.062631,0.098938,230,-1981.65,1140,64,64,114,64
372,0.021063,-0.062631,0.098938,230,-1919.15,1140,64,64,114,64
373,0.021063,-0.062631,0.098938,230,-1854.15,1140,64,64,114,64
374,0.021063,-0.062631,0.098938,230,-1786.65,1140,64,64,114,64
375,0.021063,-0.062631,0.098938,230,-1716.65,1140,64,64,114,64
376,0.021063,-0.062631,0.098938,230,-1644.15,1140,64,64,114,64
377,0.021063,-0.062631,0.098938,230,-1569.15,1140,64,64,114,64
378,0.021063,-0.062631,0.098938,230,-1491.65,1140,64,64,114,64
379,0.021063,-0.062631,0.098938,230,-1411.65,1140,64,64,114,64
380,0.021063,-0.062631,0.098938,230,-1329.15,1140,64,64,114,64
381,0.021063,-0.062631,0.098938,230,-1244.15,1140,64,64,114,64
382,0.021063,-0.062631,0.098938,230,-1156.65,1140,64,64,114,64
383,0.021063,-0.062631,0.098938,230,-1066.65,1140,64,64,114,64
384,0.021063,-0.062631,0.098938,230,-974.15,1140,64,64,114,64
385,0.021063,-0.062631,0.098938,230,-879.15,1140,64,64,114,64
386,0.021063,-0.062631,0.098938,230,-781.65,1140,64,64,114,64
387,0.021063,-0.062631,0.098938,230,-681.65,1140,64,64,114,64
388,0.021063,-0.062631,0.098938,230,-579.15,1140,64,64,114,64
389,0.021063,-0.062631,0.098938,230,-474.15,1140,64,64,114,64
390,0.021063,-0.062631,0.098938,230,-366.65,1140,64,64,114,64
391,0.021063,-0.062631,0.098938,230,-256.65,1140,64,64,114,64
392,0.021063,-0.062631,0.098938,230,-144.15,1140,64,64,114,64
393,0.021063,-0.062631,0.098938,230,-29.15,1140,64,64,114,64
394,0.021063,-0.062631,0.098938,230,88.35,1140,64,64,114,64
395,0.021063,-0.062631,0.098938,230,208.35,1140,64,64,114,64
396,0.021063,-0.062631,0.098938,230,330.85,1140,64,64,114,64
397,0.021063,-0.062631,0.098938,230,455.85,1140,64,64,114,64
398,0.021063,-0.062631,0.098938,230,583.35,1140,64,64,114,64
399,0.021063,-0.062631,0.098938,230,583.1,1140,64,64,59,64
400,0.021063,-0.062631,0.098938,230,582.6,1140,64,64,59,64
401,0.021063,-0.062631,0.098938,230,581.85,1140,64,64,59,64
402,0.021063,-0.062631,0.098938,230,580.85,1140,64,64,59,64
403,0.021063,-0.062631,0.098938,230,579.6,1140,64,64,59,64
404,0.021063,-0.062631,0.098938,230,578.1,1140,64,64,59,64
405,0.021063,-0.062631,0.098938,230,576.35,1140,64,64,59,64
406,0.021063,-0.062631,0.098938,230,574.35,1140,64,64,59,64
407,0.021063,-0.062631,0.098938,230,572.1,1140,64,64,59,64
408,0.021063,-0.062631,0.098938,230,569.6,1140,64,64,59,64
409,0.021063,-0.062631,0.098938,230,566.85,1140,64,64,59,64
410,0.021063,-0.062631,0.098938,230,563.85,1140,64,64,59,64
411,0.021063,-0.062631,0.098938,230,560.6,1140,64,64,59,64
412,0.021063,-0.062631,0.098938,230,557.1,1140,64,64,59,64
413,0.021063,-0.062631,0.098938,230,553.35,1140,64,64,59,64
414,0.021063,-0.062631,0.098938,230,549.35,1140,64,64,59,64
415,0.021063,-0.062631,0.098938,230,545.1,1140,64,64,59,64
416,0.021063,-0.062631,0.098938,230,540.6,1140,64,64,59,64
417,0.021063,-0.062631,0.098938,230,535.85,1140,64,64,59,64
418,0.021063,-0.062631,0.098938,230,530.85,1140,64,64,59,64
419,0.021063,-0.062631,0.098938,230,525.6,1140,64,64,59,64
420,0.021063,-0.062631,0.098938,230,520.1,1140,64,64,59,64
421,0.021063,-0.062631,0.098938,230,514.35,1140,64,64,59,64
422,0.021063,-0.062631,0.098938,230,508.35,1140,64,64,59,64
423,0.021063,-0.062631,0.098938,230,502.1,1140,64,64,59,64
424,0.021063,-0.062631,0.098938,230,495.6,1140,64,64,59,64
425,0.021063,-0.062631,0.098938,230,488.85,1140,64,64,59,64
426,0.021063,-0.062631,0.098938,230,481.85,1140,64,64,59,64
427,0.021063,-0.062631,0.098938,230,474.6,1140,64,64,59,64
428,0.021063,-0.062631,0.098938,230,467.1,1140,64,64,59,64
429,0.021063,-0.062631,0.098938,230,459.35,1140,64,64,59,64
430,0.021063,-0.062631,0.098938,230,451.35,1140,64,64,59,64
431,0.021063,-0.062631,0.098938,230,443.1,1140,64,64,59,64
432,0.021063,-0.062631,0.098938,230,434.6,1140,64,64,59,64
433,0.021063,-0.062631,0.098938,230,425.85,1140,64,64,59,64
434,0.021063,-0.062631,0.098938,230,416.85,1140,64,64,59,64
435,0.021063,-0.062631,0.098938,230,407.6,1140,64,64,59,64
436,0.021063,-0.062631,0.098938,230,398.1,1140,64,64,59,64
437,0.021063,-0.062631,0.098938,230,388.35,1140,64,64,59,64
438,0.021063,-0.062631,0.098938,230,378.35,1140,64,64,59,64
439,0.021063,-0.062631,0.098938,230,368.1,1140,64,64,59,64
440,0.021063,-0.062631,0.098938,230,357.6,1140,64,64,59,64
441,0.021063,-0.062631,0.098938,230,346.85,1140,64,64,59,64
442,0.021063,-0.062631,0.098938,230,335.85,1140,64,64,59,64
443,0.021063,-0.062631,0.098938,230,324.6,1140,64,64,59,64
444,0.021063,-0.062631,0.098938,230,313.1,1140,64,64,59,64
445,0.021063,-0.062631,0.098938,230,301.35,1140,64,64,59,64
446,0.021063,-0.062631,0.098938,230,299.45,1140,64,64,26,64
447,0.021063,-0.062631,0.098938,230,295.65,1140,64,64,26,64
448,0.021063,-0.062631,0.098938,230,289.95,1140,64,64,26,64
449,0.021063,-0.062631,0.098938,230,282.35,1140,64,64,26,64
450,0.021063,-0.062631,0.098938,230,272.85,1140,64,64,26,64
451,0.021063,-0.062631,0.098938,230,261.45,1140,64,64,26,64
452,0.021063,-0.062631,0.098938,230,248.15,1140,64,64,26,64
453,0.021063,-0.062631,0.098938,230,248.75,1140,64,64,76,64
454,0.021063,-0.062631,0.098938,230,249.95,1140,64,64,76,64
455,0.021063,-0.062631,0.098938,230,251.75,1140,64,64,76,64
456,0.021063,-0.062631,0.098938,230,254.15,1140,64,64,76,64
457,0.021063,-0.062631,0.098938,230,257.15,1140,64,64,76,64
458,0.021063,-0.062631,0.098938,230,260.75,1140,64,64,76,64
459,0.021063,-0.062631,0.098938,230,264.95,1140,64,64,76,64
460,0.021063,-0.062631,0.098938,230,269.75,1140,64,64,76,64
461,0.021063,-0.062631,0.098938,230,275.15,1140,64,64,76,64
462,0.021063,-0.062631,0.098938,230,281.15,1140,64,64,76,64
463,0.021063,-0.062631,0.098938,230,287.75,1140,64,64,76,64
464,0.021063,-0.062631,0.098938,230,287.15,1140,64,64,52,64
465,0.021063,-0.062631,0.098938,230,285.95,1140,64,64,52,64
466,0.021063,-0.062631,0.098938,230,284.15,1140,64,64,52,64
467,0.021063,-0.062631,0.098938,230,281.75,1140,64,64,52,64
468,0.021063,-0.062631,0.098938,230,278.75,1140,64,64,52,64
469,0.021063,-0.062631,0.098938,230,275.15,1140,64,64,52,64
470,0.021063,-0.062631,0.098938,230,270.95,1140,64,64,52,64
471,0.021063,-0.062631,0.098938,230,266.15,1140,64,64,52,64
472,0.021063,-0.062631,0.098938,230,260.75,1140,64,64,52,64
473,0.021063,-0.062631,0.098938,230,254.75,1140,64,64,52,64
474,0.021063,-0.062631,0.098938,230,248.15,1140,64,64,52,64
475,0.021063,-0.062631,0.098938,230,240.95,1140,64,64,52,64
476,0.021063,-0.062631,0.098938,230,233.15,1140,64,64,52,64
477,0.021063,-0.062631,0.098938,230,224.75,1140,64,64,52,64
478,0.021063,-0.062631,0.098938,230,215.75,1140,64,64,52,64
479,0.021063,-0.062631,0.098938,230,206.15,1140,64,64,52,64
480,0.021063,-0.062631,0.098938,230,195.95,1140,64,64,52,64
481,0.021063,-0.062631,0.098938,230,185.15,1140,64,64,52,64
482,0.021063,-0.062631,0.098938,230,173.75,1140,64,64,52,64
483,0.021063,-0.062631,0.098938,230,161.75,1140,64,64,52,64
484,0.021063,-0.062631,0.098938,230,149.15,1140,64,64,52,64
485,0.021063,-0.062631,0.098938,230,135.95,1140,64,64,52,64
486,0.021063,-0.062631,0.098938,230,122.15,1140,64,64,52,64
487,0.021063,-0.062631,0.098938,230,107.75,1140,64,64,52,64
488,0.021063,-0.062631,0.098938,230,92.75,1140,64,64,52,64
489,0.021063,-0.062631,0.098938,230,77.15,1140,64,64,52,64
490,0.021063,-0.062631,0.098938,230,60.95,1140,64,64,52,64
491,0.021063,-0.062631,0.098938,230,44.15,1140,64,64,52,64
492,0.021063,-0.062631,0.098938,230,26.75,1140,64,64,52,64
493,0.021063,-0.062631,0.098938,230,8.75,1140,64,64,52,64
494,0.021063,-0.062631,0.098938,230,-9.85,1140,64,64,52,64
495,0.021063,-0.062631,0.098938,230,-29.05,1140,64,64,52,64
496,0.021063,-0.062631,0.098938,230,-48.85,1140,64,64,52,64
497,0.021063,-0.062631,0.098938,230,-69.25,1140,64,64,52,64
498,0.021063,-0.062631,0.098938,230,-90.25,1140,64,64,52,64
499,0.021063,-0.062631,0.098938,230,-111.85,1140,64,64,52,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
