<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
306,0.021063,-0.062631,0.098938,230,5328.4,1140,64,64,18,64
307,0.021063,-0.062631,0.098938,230,5323.8,1140,64,64,18,64
308,0.021063,-0.062631,0.098938,230,5316.9,1140,64,64,18,64
309,0.021063,-0.062631,0.098938,230,5307.7,1140,64,64,18,64
310,0.021063,-0.062631,0.098938,230,5296.2,1140,64,64,18,64
311,0.021063,-0.062631,0.098938,230,5282.4,1140,64,64,18,64
312,0.021063,-0.062631,0.098938,230,5266.3,1140,64,64,18,64
313,0.021063,-0.062631,0.098938,230,5247.9,1140,64,64,18,64
314,0.021063,-0.062631,0.098938,230,5227.2,1140,64,64,18,64
315,0.021063,-0.062631,0.098938,230,5204.2,1140,64,64,18,64
316,0.021063,-0.062631,0.098938,230,5178.9,1140,64,64,18,64
317,0.021063,-0.062631,0.098938,230,5151.3,1140,64,64,18,64
318,0.021063,-0.062631,0.098938,230,5121.4,1140,64,64,18,64
319,0.021063,-0.062631,0.098938,230,5089.2,1140,64,64,18,64
320,0.021063,-0.062631,0.098938,230,5054.7,1140,64,64,18,64
321,0.021063,-0.062631,0.098938,230,5017.9,1140,64,64,18,64
322,0.021063,-0.062631,0.098938,230,4978.8,1140,64,64,18,64
323,0.021063,-0.062631,0.098938,230,4937.4,1140,64,64,18,64
324,0.021063,-0.062631,0.098938,230,4893.7,1140,64,64,18,64
325,0.021063,-0.062631,0.098938,230,4847.7,1140,64,64,18,64
326,0.021063,-0.062631,0.098938,230,4799.4,1140,64,64,18,64
327,0.021063,-0.062631,0.098938,230,4748.8,1140,64,64,18,64
328,0.021063,-0.062631,0.098938,230,4695.9,1140,64,64,18,64
329,0.021063,-0.062631,0.098938,230,4640.7,1140,64,64,18,64
330,0.021063,-0.062631,0.098938,230,4583.2,1140,64,64,18,64
331,0.021063,-0.062631,0.098938,230,4523.4,1140,64,64,18,64
332,0.021063,-0.062631,0.098938,230,4461.3,1140,64,64,18,64
333,0.021063,-0.062631,0.098938,230,4396.9,1140,64,64,18,64
334,0.021063,-0.062631,0.098938,230,4330.2,1140,64,64,18,64
335,0.021063,-0.062631,0.098938,230,4261.2,1140,64,64,18,64
336,0.021063,-0.062631,0.098938,230,4189.9,1140,64,64,18,64
337,0.021063,-0.062631,0.098938,230,4116.3,1140,64,64,18,64
338,0.021063,-0.062631,0.098938,230,4040.4,1140,64,64,18,64
339,0.021063,-0.062631,0.098938,230,3962.2,1140,64,64,18,64
340,0.021063,-0.062631,0.098938,230,3881.7,1140,64,64,18,64
341,0.021063,-0.062631,0.098938,230,3798.9,1140,64,64,18,64
342,0.021063,-0.062631,0.098938,230,3713.8,1140,64,64,18,64
343,0.021063,-0.062631,0.098938,230,3626.4,1140,64,64,18,64
344,0.021063,-0.062631,0.098938,230,3536.7,1140,64,64,18,64
345,0.021063,-0.062631,0.098938,230,3444.7,1140,64,64,18,64
346,0.021063,-0.062631,0.098938,230,3350.4,1140,64,64,18,64
347,0.021063,-0.062631,0.098938,230,3253.8,1140,64,64,18,64
348,0.021063,-0.062631,0.098938,230,3154.9,1140,64,64,18,64
349,0.021063,-0.062631,0.098938,230,3053.7,1140,64,64,18,64
350,0.021063,-0.062631,0.098938,230,2950.2,1140,64,64,18,64
351,0.021063,-0.062631,0.098938,230,2844.4,1140,64,64,18,64
352,0.021063,-0.062631,0.098938,230,2736.3,1140,64,64,18,64
353,0.021063,-0.062631,0.098938,230,2625.9,1140,64,64,18,64
354,0.021063,-0.062631,0.098938,230,2513.2,1140,64,64,18,64
355,0.021063,-0.062631,0.098938,230,2398.2,1140,64,64,18,64
356,0.021063,-0.062631,0.098938,230,2395.6,1140,64,64,12,64
357,0.021063,-0.062631,0.098938,230,2390.4,1140,64,64,12,64
358,0.021063,-0.062631,0.098938,230,2382.6,1140,64,64,12,64
359,0.021063,-0.062631,0.098938,230,2372.2,1140,64,64,12,64
360,0.021063,-0.062631,0.098938,230,2359.2,1140,64,64,12,64
361,0.021063,-0.062631,0.098938,230,2343.6,1140,64,64,12,64
362,0.021063,-0.062631,0.098938,230,2325.4,1140,64,64,12,64
363,0.021063,-0.062631,0.098938,230,2304.6,1140,64,64,12,64
364,0.021063,-0.062631,0.098938,230,2281.2,1140,64,64,12,64
365,0.021063,-0.062631,0.098938,230,2255.2,1140,64,64,12,64
366,0.021063,-0.062631,0.098938,230,2226.6,1140,64,64,12,64
367,0.021063,-0.062631,0.098938,230,2195.4,1140,64,64,12,64
368,0.021063,-0.062631,0.098938,230,2161.6,1140,64,64,12,64
369,0.021063,-0.062631,0.098938,230,2125.2,1140,64,64,12,64
370,0.021063,-0.062631,0.098938,230,2086.2,1140,64,64,12,64
371,0.021063,-0.062631,0.098938,230,2044.6,1140,64,64,12,64
372,0.021063,-0.062631,0.098938,230,2000.4,1140,64,64,12,64
373,0.021063,-0.062631,0.098938,230,1953.6,1140,64,64,12,64
374,0.021063,-0.062631,0.098938,230,1904.2,1140,64,64,12,64
375,0.021063,-0.062631,0.098938,230,1852.2,1140,64,64,12,64
376,0.021063,-0.062631,0.098938,230,1797.6,1140,64,64,12,64
377,0.021063,-0.062631,0.098938,230,1740.4,1140,64,64,12,64
378,0.021063,-0.062631,0.098938,230,1680.6,1140,64,64,12,64
379,0.021063,-0.062631,0.098938,230,1618.2,1140,64,64,12,64
380,0.021063,-0.062631,0.098938,230,1553.2,1140,64,64,12,64
381,0.021063,-0.062631,0.098938,230,1485.6,1140,64,64,12,64
382,0.021063,-0.062631,0.098938,230,1415.4,1140,64,64,12,64
383,0.021063,-0.062631,0.098938,230,1342.6,1140,64,64,12,64
384,0.021063,-0.062631,0.098938,230,1267.2,1140,64,64,12,64
385,0.021063,-0.062631,0.098938,230,1189.2,1140,64,64,12,64
386,0.021063,-0.062631,0.098938,230,1108.6,1140,64,64,12,64
387,0.021063,-0.062631,0.098938,230,1110.25,1140,64,64,97,64
388,0.021063,-0.062631,0.098938,230,1113.55,1140,64,64,97,64
389,0.021063,-0.062631,0.098938,230,1118.5,1140,64,64,97,64
390,0.021063,-0.062631,0.098938,230,1125.1,1140,64,64,97,64
391,0.021063,-0.062631,0.098938,230,1133.35,1140,64,64,97,64
392,0.021063,-0.062631,0.098938,230,1143.25,1140,64,64,97,64
393,0.021063,-0.062631,0.098938,230,1154.8,1140,64,64,97,64
394,0.021063,-0.062631,0.098938,230,1168.0,1140,64,64,97,64
395,0.021063,-0.062631,0.098938,230,1182.85,1140,64,64,97,64
396,0.021063,-0.062631,0.098938,230,1199.35,1140,64,64,97,64
397,0.021063,-0.062631,0.098938,230,1217.5,1140,64,64,97,64
398,0.021063,-0.062631,0.098938,230,1237.3,1140,64,64,97,64
399,0.021063,-0.062631,0.098938,230,1258.75,1140,64,64,97,64
400,0.021063,-0.062631,0.098938,230,1281.85,1140,64,64,97,64
401,0.021063,-0.062631,0.098938,230,1306.6,1140,64,64,97,64
402,0.021063,-0.062631,0.098938,230,1333.0,1140,64,64,97,64
403,0.021063,-0.062631,0.098938,230,1361.05,1140,64,64,97,64
404,0.021063,-0.062631,0.098938,230,1390.75,1140,64,64,97,64
405,0.021063,-0.062631,0.098938,230,1422.1,1140,64,64,97,64
406,0.021063,-0.062631,0.098938,230,1455.1,1140,64,64,97,64
407,0.021063,-0.062631,0.098938,230,1489.75,1140,64,64,97,64
408,0.021063,-0.062631,0.098938,230,1526.05,1140,64,64,97,64
409,0.021063,-0.062631,0.098938,230,1564.0,1140,64,64,97,64
410,0.021063,-0.062631,0.098938,230,1603.6,1140,64,64,97,64
411,0.021063,-0.062631,0.098938,230,1644.85,1140,64,64,97,64
412,0.021063,-0.062631,0.098938,230,1687.75,1140,64,64,97,64
413,0.021063,-0.062631,0.098938,230,1732.3,1140,64,64,97,64
414,0.021063,-0.062631,0.098938,230,1778.5,1140,64,64,97,64
415,0.021063,-0.062631,0.098938,230,1826.35,1140,64,64,97,64
416,0.021063,-0.062631,0.098938,230,1875.85,1140,64,64,97,64
417,0.021063,-0.062631,0.098938,230,1927.0,1140,64,64,97,64
418,0.021063,-0.062631,0.098938,230,1979.8,1140,64,64,97,64
419,0.021063,-0.062631,0.098938,230,2034.25,1140,64,64,97,64
420,0.021063,-0.062631,0.098938,230,2090.35,1140,64,64,97,64
421,0.021063,-0.062631,0.098938,230,2148.1,1140,64,64,97,64
422,0.021063,-0.062631,0.098938,230,2207.5,1140,64,64,97,64
423,0.021063,-0.062631,0.098938,230,2268.55,1140,64,64,97,64
424,0.021063,-0.062631,0.098938,230,2331.25,1140,64,64,97,64
425,0.021063,-0.062631,0.098938,230,2395.6,1140,64,64,97,64
426,0.021063,-0.062631,0.098938,230,2392.8,1140,64,64,8,64
427,0.021063,-0.062631,0.098938,230,2387.2,1140,64,64,8,64
428,0.021063,-0.062631,0.098938,230,2378.8,1140,64,64,8,64
429,0.021063,-0.062631,0.098938,230,2367.6,1140,64,64,8,64
430,0.021063,-0.062631,0.098938,230,2353.6,1140,64,64,8,64
431,0.021063,-0.062631,0.098938,230,2336.8,1140,64,64,8,64
432,0.021063,-0.062631,0.098938,230,2317.2,1140,64,64,8,64
433,0.021063,-0.062631,0.098938,230,2294.8,1140,64,64,8,64
434,0.021063,-0.062631,0.098938,230,2269.6,1140,64,64,8,64
435,0.021063,-0.062631,0.098938,230,2241.6,1140,64,64,8,64
436,0.021063,-0.062631,0.098938,230,2210.8,1140,64,64,8,64
437,0.021063,-0.062631,0.098938,230,2177.2,1140,64,64,8,64
438,0.021063,-0.062631,0.098938,230,2140.8,1140,64,64,8,64
439,0.021063,-0.062631,0.098938,230,2101.6,1140,64,64,8,64
440,0.021063,-0.062631,0.098938,230,2059.6,1140,64,64,8,64
441,0.021063,-0.062631,0.098938,230,2014.8,1140,64,64,8,64
442,0.021063,-0.062631,0.098938,230,1967.2,1140,64,64,8,64
443,0.021063,-0.062631,0.098938,230,1916.8,1140,64,64,8,64
444,0.021063,-0.062631,0.098938,230,1863.6,1140,64,64,8,64
445,0.021063,-0.062631,0.098938,230,1807.6,1140,64,64,8,64
446,0.021063,-0.062631,0.098938,230,1748.8,1140,64,64,8,64
447,0.021063,-0.062631,0.098938,230,1687.2,1140,64,64,8,64
448,0.021063,-0.062631,0.098938,230,1622.8,1140,64,64,8,64
449,0.021063,-0.062631,0.098938,230,1555.6,1140,64,64,8,64
450,0.021063,-0.062631,0.098938,230,1485.6,1140,64,64,8,64
451,0.021063,-0.062631,0.098938,230,1412.8,1140,64,64,8,64
452,0.021063,-0.062631,0.098938,230,1337.2,1140,64,64,8,64
453,0.021063,-0.062631,0.098938,230,1337.15,1140,64,64,63,64
454,0.021063,-0.062631,0.098938,230,1337.05,1140,64,64,63,64
455,0.021063,-0.062631,0.098938,230,1336.9,1140,64,64,63,64
456,0.021063,-0.062631,0.098938,230,1336.7,1140,64,64,63,64
457,0.021063,-0.062631,0.098938,230,1336.45,1140,64,64,63,64
458,0.021063,-0.062631,0.098938,230,1336.15,1140,64,64,63,64
459,0.021063,-0.062631,0.098938,230,1335.8,1140,64,64,63,64
460,0.021063,-0.062631,0.098938,230,1335.4,1140,64,64,63,64
461,0.021063,-0.062631,0.098938,230,1334.95,1140,64,64,63,64
462,0.021063,-0.062631,0.098938,230,1334.45,1140,64,64,63,64
463,0.021063,-0.062631,0.098938,230,1333.9,1140,64,64,63,64
464,0.021063,-0.062631,0.098938,230,1333.3,1140,64,64,63,64
465,0.021063,-0.062631,0.098938,230,1332.65,1140,64,64,63,64
466,0.021063,-0.062631,0.098938,230,1331.95,1140,64,64,63,64
467,0.021063,-0.062631,0.098938,230,1331.2,1140,64,64,63,64
468,0.021063,-0.062631,0.098938,230,1330.4,1140,64,64,63,64
469,0.021063,-0.062631,0.098938,230,1329.55,1140,64,64,63,64
470,0.021063,-0.062631,0.098938,230,1328.65,1140,64,64,63,64
471,0.021063,-0.062631,0.098938,230,1327.7,1140,64,64,63,64
472,0.021063,-0.062631,0.098938,230,1326.7,1140,64,64,63,64
473,0.021063,-0.062631,0.098938,230,1325.65,1140,64,64,63,64
474,0.021063,-0.062631,0.098938,230,1324.55,1140,64,64,63,64
475,0.021063,-0.062631,0.098938,230,1323.4,1140,64,64,63,64
476,0.021063,-0.062631,0.098938,230,1322.2,1140,64,64,63,64
477,0.021063,-0.062631,0.098938,230,1320.95,1140,64,64,63,64
478,0.021063,-0.062631,0.098938,230,1319.65,1140,64,64,63,64
479,0.021063,-0.062631,0.098938,230,1318.3,1140,64,64,63,64
480,0.021063,-0.062631,0.098938,230,1316.9,1140,64,64,63,64
481,0.021063,-0.062631,0.098938,230,1315.45,1140,64,64,63,64
482,0.021063,-0.062631,0.098938,230,1313.95,1140,64,64,63,64
483,0.021063,-0.062631,0.098938,230,1312.4,1140,64,64,63,64
484,0.021063,-0.062631,0.098938,230,1310.8,1140,64,64,63,64
485,0.021063,-0.062631,0.098938,230,1309.15,1140,64,64,63,64
486,0.021063,-0.062631,0.098938,230,1307.45,1140,64,64,63,64
487,0.021063,-0.062631,0.098938,230,1305.7,1140,64,64,63,64
488,0.021063,-0.062631,0.098938,230,1303.9,1140,64,64,63,64
489,0.021063,-0.062631,0.098938,230,1302.05,1140,64,64,63,64
490,0.021063,-0.062631,0.098938,230,1300.15,1140,64,64,63,64
491,0.021063,-0.062631,0.098938,230,1298.2,1140,64,64,63,64
492,0.021063,-0.062631,0.098938,230,1296.2,1140,64,64,63,64
493,0.021063,-0.062631,0.098938,230,1294.15,1140,64,64,63,64
494,0.021063,-0.062631,0.098938,230,1292.05,1140,64,64,63,64
495,0.021063,-0.062631,0.098938,230,1289.9,1140,64,64,63,64
496,0.021063,-0.062631,0.098938,230,1287.7,1140,64,64,63,64
497,0.021063,-0.062631,0.098938,230,1285.45,1140,64,64,63,64
498,0.021063,-0.062631,0.098938,230,1283.15,1140,64,64,63,64
499,0.021063,-0.062631,0.098938,230,1281.1,1140,64,64,23,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
