<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
302,0.021063,-0.062631,0.098938,230,8189.339,1140,64,64,85,64
303,0.021063,-0.062631,0.098938,230,8214.633,1140,64,64,85,64
304,0.021063,-0.062631,0.098938,230,8237.925,1140,64,64,85,64
305,0.021063,-0.062631,0.098938,230,8261.457,1140,64,64,85,64
306,0.021063,-0.062631,0.098938,230,8288.932,1140,64,64,85,64
307,0.021063,-0.062631,0.098938,230,8309.928,1140,64,64,85,64
308,0.021063,-0.062631,0.098938,230,8339.23,1140,64,64,85,64
309,0.021063,-0.062631,0.098938,230,8369.816,1140,64,64,85,64
310,0.021063,-0.062631,0.098938,230,8407.044,1140,64,64,85,64
311,0.021063,-0.062631,0.098938,230,8438.732,1140,64,64,85,64
312,0.021063,-0.062631,0.098938,230,8473.303,1140,64,64,85,64
313,0.021063,-0.062631,0.098938,230,8503.696,1140,64,64,85,64
314,0.021063,-0.062631,0.098938,230,8533.788,1140,64,64,85,64
315,0.021063,-0.062631,0.098938,230,8555.551,1140,64,64,85,64
316,0.021063,-0.062631,0.098938,230,8593.505,1140,64,64,85,64
317,0.021063,-0.062631,0.098938,230,8623.153,1140,64,64,85,64
318,0.021063,-0.062631,0.098938,230,8652.754,1140,64,64,85,64
319,0.021063,-0.062631,0.098938,230,8699.852,1140,64,64,85,64
320,0.021063,-0.062631,0.098938,230,8739.738,1140,64,64,85,64
321,0.021063,-0.062631,0.098938,230,8783.285,1140,64,64,85,64
322,0.021063,-0.062631,0.098938,230,8825.204,1140,64,64,85,64
323,0.021063,-0.062631,0.098938,230,8869.026,1140,64,64,85,64
324,0.021063,-0.062631,0.098938,230,8906.239,1140,64,64,85,64
325,0.021063,-0.062631,0.098938,230,8909.508,1140,64,64,91,64
326,0.021063,-0.062631,0.098938,230,8913.787,1140,64,64,91,64
327,0.021063,-0.062631,0.098938,230,8919.737,1140,64,64,91,64
328,0.021063,-0.062631,0.098938,230,8920.269,1140,64,64,91,64
329,0.021063,-0.062631,0.098938,230,8928.752,1140,64,64,91,64
330,0.021063,-0.062631,0.098938,230,8938.744,1140,64,64,91,64
331,0.021063,-0.062631,0.098938,230,8946.836,1140,64,64,91,64
332,0.021063,-0.062631,0.098938,230,8961.52,1140,64,64,91,64
333,0.021063,-0.062631,0.098938,230,8970.332,1140,64,64,91,64
334,0.021063,-0.062631,0.098938,230,8983.695,1140,64,64,91,64
335,0.021063,-0.062631,0.098938,230,8996.547,1140,64,64,91,64
336,0.021063,-0.062631,0.098938,230,9011.53,1140,64,64,91,64
337,0.021063,-0.062631,0.098938,230,9026.16,1140,64,64,91,64
338,0.021063,-0.062631,0.098938,230,9048.516,1140,64,64,91,64
339,0.021063,-0.062631,0.098938,230,9068.12,1140,64,64,91,64
340,0.021063,-0.062631,0.098938,230,9095.014,1140,64,64,91,64
341,0.021063,-0.062631,0.098938,230,9130.3,1140,64,64,91,64
342,0.021063,-0.062631,0.098938,230,9153.376,1140,64,64,91,64
343,0.021063,-0.062631,0.098938,230,9154.96,1140,64,64,96,64
344,0.021063,-0.062631,0.098938,230,9162.111,1140,64,64,96,64
345,0.021063,-0.062631,0.098938,230,9166.936,1140,64,64,96,64
346,0.021063,-0.062631,0.098938,230,9179.79,1140,64,64,96,64
347,0.021063,-0.062631,0.098938,230,9186.754,1140,64,64,96,64
348,0.021063,-0.062631,0.098938,230,9194.739,1140,64,64,96,64
349,0.021063,-0.062631,0.098938,230,9215.663,1140,64,64,96,64
350,0.021063,-0.062631,0.098938,230,9230.702,1140,64,64,96,64
351,0.021063,-0.062631,0.098938,230,9246.872,1140,64,64,96,64
352,0.021063,-0.062631,0.098938,230,9270.187,1140,64,64,96,64
353,0.021063,-0.062631,0.098938,230,9281.916,1140,64,64,96,64
354,0.021063,-0.062631,0.098938,230,9302.913,1140,64,64,96,64
355,0.021063,-0.062631,0.098938,230,9319.122,1140,64,64,96,64
356,0.021063,-0.062631,0.098938,230,9340.749,1140,64,64,96,64
357,0.021063,-0.062631,0.098938,230,9359.927,1140,64,64,96,64
358,0.021063,-0.062631,0.098938,230,9362.891,1140,64,64,86,64
359,0.021063,-0.062631,0.098938,230,9369.673,1140,64,64,86,64
360,0.021063,-0.062631,0.098938,230,9375.618,1140,64,64,86,64
361,0.021063,-0.062631,0.098938,230,9374.022,1140,64,64,86,64
362,0.021063,-0.062631,0.098938,230,9376.146,1140,64,64,86,64
363,0.021063,-0.062631,0.098938,230,9379.33,1140,64,64,86,64
364,0.021063,-0.062631,0.098938,230,9385.177,1140,64,64,86,64
365,0.021063,-0.062631,0.098938,230,9397.923,1140,64,64,86,64
366,0.021063,-0.062631,0.098938,230,9407.187,1140,64,64,86,64
367,0.021063,-0.062631,0.098938,230,9416.757,1140,64,64,86,64
368,0.021063,-0.062631,0.098938,230,9437.532,1140,64,64,86,64
369,0.021063,-0.062631,0.098938,230,9441.667,1140,64,64,86,64
370,0.021063,-0.062631,0.098938,230,9441.156,1140,64,64,86,64
371,0.021063,-0.062631,0.098938,230,9436.206,1140,64,64,86,64
372,0.021063,-0.062631,0.098938,230,9432.024,1140,64,64,86,64
373,0.021063,-0.062631,0.098938,230,9438.784,1140,64,64,86,64
374,0.021063,-0.062631,0.098938,230,9450.493,1140,64,64,86,64
375,0.021063,-0.062631,0.098938,230,9457.292,1140,64,64,86,64
376,0.021063,-0.062631,0.098938,230,9467.131,1140,64,64,86,64
377,0.021063,-0.062631,0.098938,230,9473.835,1140,64,64,86,64
378,0.021063,-0.062631,0.098938,230,9492.954,1140,64,64,86,64
379,0.021063,-0.062631,0.098938,230,9504.147,1140,64,64,86,64
380,0.021063,-0.062631,0.098938,230,9514.405,1140,64,64,86,64
381,0.021063,-0.062631,0.098938,230,9520.403,1140,64,64,86,64
382,0.021063,-0.062631,0.098938,230,9528.221,1140,64,64,86,64
383,0.021063,-0.062631,0.098938,230,9544.676,1140,64,64,86,64
384,0.021063,-0.062631,0.098938,230,9561.8,1140,64,64,86,64
385,0.021063,-0.062631,0.098938,230,9571.406,1140,64,64,86,64
386,0.021063,-0.062631,0.098938,230,9598.385,1140,64,64,86,64
387,0.021063,-0.062631,0.098938,230,9625.811,1140,64,64,86,64
388,0.021063,-0.062631,0.098938,230,9645.788,1140,64,64,86,64
389,0.021063,-0.062631,0.098938,230,9674.811,1140,64,64,86,64
390,0.021063,-0.062631,0.098938,230,9699.085,1140,64,64,86,64
391,0.021063,-0.062631,0.098938,230,9719.726,1140,64,64,86,64
392,0.021063,-0.062631,0.098938,230,9747.413,1140,64,64,86,64
393,0.021063,-0.062631,0.098938,230,9776.447,1140,64,64,86,64
394,0.021063,-0.062631,0.098938,230,9797.6,1140,64,64,86,64
395,0.021063,-0.062631,0.098938,230,9829.24,1140,64,64,86,64
396,0.021063,-0.062631,0.098938,230,9856.138,1140,64,64,86,64
397,0.021063,-0.062631,0.098938,230,9894.182,1140,64,64,86,64
398,0.021063,-0.062631,0.098938,230,9929.095,1140,64,64,86,64
399,0.021063,-0.062631,0.098938,230,9958.091,1140,64,64,86,64
400,0.021063,-0.062631,0.098938,230,9994.99,1140,64,64,86,64
401,0.021063,-0.062631,0.098938,230,10027.071,1140,64,64,86,64
402,0.021063,-0.062631,0.098938,230,10031.64,1140,64,64,78,64
403,0.021063,-0.062631,0.098938,230,10032.548,1140,64,64,78,64
404,0.021063,-0.062631,0.098938,230,10027.787,1140,64,64,78,64
405,0.021063,-0.062631,0.098938,230,10027.3,1140,64,64,78,64
406,0.021063,-0.062631,0.098938,230,10043.331,1140,64,64,78,64
407,0.021063,-0.062631,0.098938,230,10055.213,1140,64,64,78,64
408,0.021063,-0.062631,0.098938,230,10052.888,1140,64,64,78,64
409,0.021063,-0.062631,0.098938,230,10060.794,1140,64,64,78,64
410,0.021063,-0.062631,0.098938,230,10060.253,1140,64,64,78,64
411,0.021063,-0.062631,0.098938,230,10059.384,1140,64,64,78,64
412,0.021063,-0.062631,0.098938,230,10068.792,1140,64,64,78,64
413,0.021063,-0.062631,0.098938,230,10086.468,1140,64,64,78,64
414,0.021063,-0.062631,0.098938,230,10084.589,1140,64,64,100,64
415,0.021063,-0.062631,0.098938,230,10081.729,1140,64,64,100,64
416,0.021063,-0.062631,0.098938,230,10091.192,1140,64,64,100,64
417,0.021063,-0.062631,0.098938,230,10100.115,1140,64,64,100,64
418,0.021063,-0.062631,0.098938,230,10105.11,1140,64,64,100,64
419,0.021063,-0.062631,0.098938,230,10116.542,1140,64,64,100,64
420,0.021063,-0.062631,0.098938,230,10131.425,1140,64,64,100,64
421,0.021063,-0.062631,0.098938,230,10151.943,1140,64,64,100,64
422,0.021063,-0.062631,0.098938,230,10168.706,1140,64,64,100,64
423,0.021063,-0.062631,0.098938,230,10183.404,1140,64,64,100,64
424,0.021063,-0.062631,0.098938,230,10194.006,1140,64,64,100,64
425,0.021063,-0.062631,0.098938,230,10220.314,1140,64,64,100,64
426,0.021063,-0.062631,0.098938,230,10244.073,1140,64,64,100,64
427,0.021063,-0.062631,0.098938,230,10268.951,1140,64,64,100,64
428,0.021063,-0.062631,0.098938,230,10296.505,1140,64,64,100,64
429,0.021063,-0.062631,0.098938,230,10325.201,1140,64,64,100,64
430,0.021063,-0.062631,0.098938,230,10361.822,1140,64,64,100,64
431,0.021063,-0.062631,0.098938,230,10396.487,1140,64,64,100,64
432,0.021063,-0.062631,0.098938,230,10430.193,1140,64,64,100,64
433,0.021063,-0.062631,0.098938,230,10466.547,1140,64,64,100,64
434,0.021063,-0.062631,0.098938,230,10502.954,1140,64,64,100,64
435,0.021063,-0.062631,0.098938,230,10540.221,1140,64,64,100,64
436,0.021063,-0.062631,0.098938,230,10585.404,1140,64,64,100,64
437,0.021063,-0.062631,0.098938,230,10630.023,1140,64,64,100,64
438,0.021063,-0.062631,0.098938,230,10669.417,1140,64,64,100,64
439,0.021063,-0.062631,0.098938,230,10708.466,1140,64,64,100,64
440,0.021063,-0.062631,0.098938,230,10750.3,1140,64,64,100,64
441,0.021063,-0.062631,0.098938,230,10793.489,1140,64,64,100,64
442,0.021063,-0.062631,0.098938,230,10836.879,1140,64,64,100,64
443,0.021063,-0.062631,0.098938,230,10878.768,1140,64,64,100,64
444,0.021063,-0.062631,0.098938,230,10933.168,1140,64,64,100,64
445,0.021063,-0.062631,0.098938,230,10985.762,1140,64,64,100,64
446,0.021063,-0.062631,0.098938,230,11050.463,1140,64,64,100,64
447,0.021063,-0.062631,0.098938,230,11110.588,1140,64,64,100,64
448,0.021063,-0.062631,0.098938,230,11177.175,1140,64,64,100,64
449,0.021063,-0.062631,0.098938,230,11239.159,1140,64,64,100,64
450,0.021063,-0.062631,0.098938,230,11314.73,1140,64,64,100,64
451,0.021063,-0.062631,0.098938,230,11390.139,1140,64,64,100,64
452,0.021063,-0.062631,0.098938,230,11452.492,1140,64,64,100,64
453,0.021063,-0.062631,0.098938,230,11524.666,1140,64,64,100,64
454,0.021063,-0.062631,0.098938,230,11604.492,1140,64,64,100,64
455,0.021063,-0.062631,0.098938,230,11676.249,1140,64,64,100,64
456,0.021063,-0.062631,0.098938,230,11749.466,1140,64,64,100,64
457,0.021063,-0.062631,0.098938,230,11833.099,1140,64,64,100,64
458,0.021063,-0.062631,0.098938,230,11914.136,1140,64,64,100,64
459,0.021063,-0.062631,0.098938,230,11995.334,1140,64,64,100,64
460,0.021063,-0.062631,0.098938,230,11995.71,1140,64,64,82,64
461,0.021063,-0.062631,0.098938,230,12002.842,1140,64,64,82,64
462,0.021063,-0.062631,0.098938,230,12011.974,1140,64,64,82,64
463,0.021063,-0.062631,0.098938,230,12013.84,1140,64,64,82,64
464,0.021063,-0.062631,0.098938,230,12016.815,1140,64,64,82,64
465,0.021063,-0.062631,0.098938,230,12024.638,1140,64,64,82,64
466,0.021063,-0.062631,0.098938,230,12031.751,1140,64,64,82,64
467,0.021063,-0.062631,0.098938,230,12037.401,1140,64,64,82,64
468,0.021063,-0.062631,0.098938,230,12041.458,1140,64,64,82,64
469,0.021063,-0.062631,0.098938,230,12053.082,1140,64,64,82,64
470,0.021063,-0.062631,0.098938,230,12066.271,1140,64,64,82,64
471,0.021063,-0.062631,0.098938,230,12082.07,1140,64,64,82,64
472,0.021063,-0.062631,0.098938,230,12100.2,1140,64,64,82,64
473,0.021063,-0.062631,0.098938,230,12116.938,1140,64,64,82,64
474,0.021063,-0.062631,0.098938,230,12127.168,1140,64,64,82,64
475,0.021063,-0.062631,0.098938,230,12141.857,1140,64,64,82,64
476,0.021063,-0.062631,0.098938,230,12152.975,1140,64,64,82,64
477,0.021063,-0.062631,0.098938,230,12176.127,1140,64,64,82,64
478,0.021063,-0.062631,0.098938,230,12190.368,1140,64,64,82,64
479,0.021063,-0.062631,0.098938,230,12216.387,1140,64,64,82,64
480,0.021063,-0.062631,0.098938,230,12236.133,1140,64,64,82,64
481,0.021063,-0.062631,0.098938,230,12260.297,1140,64,64,82,64
482,0.021063,-0.062631,0.098938,230,12279.772,1140,64,64,82,64
483,0.021063,-0.062631,0.098938,230,12299.85,1140,64,64,82,64
484,0.021063,-0.062631,0.098938,230,12322.623,1140,64,64,82,64
485,0.021063,-0.062631,0.098938,230,12348.999,1140,64,64,82,64
486,0.021063,-0.062631,0.098938,230,12373.273,1140,64,64,82,64
487,0.021063,-0.062631,0.098938,230,12401.902,1140,64,64,82,64
488,0.021063,-0.062631,0.098938,230,12431.772,1140,64,64,82,64
489,0.021063,-0.062631,0.098938,230,12454.863,1140,64,64,82,64
490,0.021063,-0.062631,0.098938,230,12488.385,1140,64,64,82,64
491,0.021063,-0.062631,0.098938,230,12491.427,1140,64,64,90,64
492,0.021063,-0.062631,0.098938,230,12492.958,1140,64,64,90,64
493,0.021063,-0.062631,0.098938,230,12492.973,1140,64,64,90,64
494,0.021063,-0.062631,0.098938,230,12505.458,1140,64,64,90,64
495,0.021063,-0.062631,0.098938,230,12509.185,1140,64,64,90,64
496,0.021063,-0.062631,0.098938,230,12514.322,1140,64,64,90,64
497,0.021063,-0.062631,0.098938,230,12528.843,1140,64,64,90,64
498,0.021063,-0.062631,0.098938,230,12530.514,1140,64,64,90,64
499,0.021063,-0.062631,0.098938,230,12544.412,1140,64,64,90,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
