<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
301,0.021063,-0.062631,0.098938,230,6668.5,1140,64,64,128,64
302,0.021063,-0.062631,0.098938,230,6690.9,1140,64,64,128,64
303,0.021063,-0.062631,0.098938,230,6716.5,1140,64,64,128,64
304,0.021063,-0.062631,0.098938,230,6745.3,1140,64,64,128,64
305,0.021063,-0.062631,0.098938,230,6777.3,1140,64,64,128,64
306,0.021063,-0.062631,0.098938,230,6812.5,1140,64,64,128,64
307,0.021063,-0.062631,0.098938,230,6814.8,1140,64,64,110,64
308,0.021063,-0.062631,0.098938,230,6819.4,1140,64,64,110,64
309,0.021063,-0.062631,0.098938,230,6826.3,1140,64,64,110,64
310,0.021063,-0.062631,0.098938,230,6835.5,1140,64,64,110,64
311,0.021063,-0.062631,0.098938,230,6847.0,1140,64,64,110,64
312,0.021063,-0.062631,0.098938,230,6860.8,1140,64,64,110,64
313,0.021063,-0.062631,0.098938,230,6876.9,1140,64,64,110,64
314,0.021063,-0.062631,0.098938,230,6895.3,1140,64,64,110,64
315,0.021063,-0.062631,0.098938,230,6916.0,1140,64,64,110,64
316,0.021063,-0.062631,0.098938,230,6939.0,1140,64,64,110,64
317,0.021063,-0.062631,0.098938,230,6964.3,1140,64,64,110,64
318,0.021063,-0.062631,0.098938,230,6991.9,1140,64,64,110,64
319,0.021063,-0.062631,0.098938,230,7021.8,1140,64,64,110,64
320,0.021063,-0.062631,0.098938,230,7054.0,1140,64,64,110,64
321,0.021063,-0.062631,0.098938,230,7088.5,1140,64,64,110,64
322,0.021063,-0.062631,0.098938,230,7125.3,1140,64,64,110,64
323,0.021063,-0.062631,0.098938,230,7164.4,1140,64,64,110,64
324,0.021063,-0.062631,0.098938,230,7205.8,1140,64,64,110,64
325,0.021063,-0.062631,0.098938,230,7249.5,1140,64,64,110,64
326,0.021063,-0.062631,0.098938,230,7295.5,1140,64,64,110,64
327,0.021063,-0.062631,0.098938,230,7343.8,1140,64,64,110,64
328,0.021063,-0.062631,0.098938,230,7394.4,1140,64,64,110,64
329,0.021063,-0.062631,0.098938,230,7447.3,1140,64,64,110,64
330,0.021063,-0.062631,0.098938,230,7502.5,1140,64,64,110,64
331,0.021063,-0.062631,0.098938,230,7560.0,1140,64,64,110,64
332,0.021063,-0.062631,0.098938,230,7619.8,1140,64,64,110,64
333,0.021063,-0.062631,0.098938,230,7681.9,1140,64,64,110,64
334,0.021063,-0.062631,0.098938,230,7746.3,1140,64,64,110,64
335,0.021063,-0.062631,0.098938,230,7813.0,1140,64,64,110,64
336,0.021063,-0.062631,0.098938,230,7882.0,1140,64,64,110,64
337,0.021063,-0.062631,0.098938,230,7953.3,1140,64,64,110,64
338,0.021063,-0.062631,0.098938,230,8026.9,1140,64,64,110,64
339,0.021063,-0.062631,0.098938,230,8102.8,1140,64,64,110,64
340,0.021063,-0.062631,0.098938,230,8181.0,1140,64,64,110,64
341,0.021063,-0.062631,0.098938,230,8261.5,1140,64,64,110,64
342,0.021063,-0.062631,0.098938,230,8344.3,1140,64,64,110,64
343,0.021063,-0.062631,0.098938,230,8429.4,1140,64,64,110,64
344,0.021063,-0.062631,0.098938,230,8516.8,1140,64,64,110,64
345,0.021063,-0.062631,0.098938,230,8606.5,1140,64,64,110,64
346,0.021063,-0.062631,0.098938,230,8603.7,1140,64,64,8,64
347,0.021063,-0.062631,0.098938,230,8598.1,1140,64,64,8,64
348,0.021063,-0.062631,0.098938,230,8589.7,1140,64,64,8,64
349,0.021063,-0.062631,0.098938,230,8578.5,1140,64,64,8,64
350,0.021063,-0.062631,0.098938,230,8564.5,1140,64,64,8,64
351,0.021063,-0.062631,0.098938,230,8547.7,1140,64,64,8,64
352,0.021063,-0.062631,0.098938,230,8528.1,1140,64,64,8,64
353,0.021063,-0.062631,0.098938,230,8505.7,1140,64,64,8,64
354,0.021063,-0.062631,0.098938,230,8480.5,1140,64,64,8,64
355,0.021063,-0.062631,0.098938,230,8452.5,1140,64,64,8,64
356,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,8,64
357,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
358,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
359,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
360,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
361,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
362,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
363,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
364,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
365,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
366,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
367,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
368,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
369,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
370,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
371,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
372,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
373,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
374,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
375,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
376,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
377,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
378,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
379,0.021063,-0.062631,0.098938,230,8421.7,1140,64,64,64,64
380,0.021063,-0.062631,0.098938,230,8424.35,1140,64,64,117,64
381,0.021063,-0.062631,0.098938,230,8429.65,1140,64,64,117,64
382,0.021063,-0.062631,0.098938,230,8437.6,1140,64,64,117,64
383,0.021063,-0.062631,0.098938,230,8448.2,1140,64,64,117,64
384,0.021063,-0.062631,0.098938,230,8461.45,1140,64,64,117,64
385,0.021063,-0.062631,0.098938,230,8477.35,1140,64,64,117,64
386,0.021063,-0.062631,0.098938,230,8495.9,1140,64,64,117,64
387,0.021063,-0.062631,0.098938,230,8517.1,1140,64,64,117,64
388,0.021063,-0.062631,0.098938,230,8540.95,1140,64,64,117,64
389,0.021063,-0.062631,0.098938,230,8567.45,1140,64,64,117,64
390,0.021063,-0.062631,0.098938,230,8596.6,1140,64,64,117,64
391,0.021063,-0.062631,0.098938,230,8628.4,1140,64,64,117,64
392,0.021063,-0.062631,0.098938,230,8662.85,1140,64,64,117,64
393,0.021063,-0.062631,0.098938,230,8699.95,1140,64,64,117,64
394,0.021063,-0.062631,0.098938,230,8739.7,1140,64,64,117,64
395,0.021063,-0.062631,0.098938,230,8782.1,1140,64,64,117,64
396,0.021063,-0.062631,0.098938,230,8827.15,1140,64,64,117,64
397,0.021063,-0.062631,0.098938,230,8874.85,1140,64,64,117,64
398,0.021063,-0.062631,0.098938,230,8925.2,1140,64,64,117,64
399,0.021063,-0.062631,0.098938,230,8978.2,1140,64,64,117,64
400,0.021063,-0.062631,0.098938,230,9033.85,1140,64,64,117,64
401,0.021063,-0.062631,0.098938,230,9092.15,1140,64,64,117,64
402,0.021063,-0.062631,0.098938,230,9153.1,1140,64,64,117,64
403,0.021063,-0.062631,0.098938,230,9216.7,1140,64,64,117,64
404,0.021063,-0.062631,0.098938,230,9282.95,1140,64,64,117,64
405,0.021063,-0.062631,0.098938,230,9351.85,1140,64,64,117,64
406,0.021063,-0.062631,0.098938,230,9423.4,1140,64,64,117,64
407,0.021063,-0.062631,0.098938,230,9497.6,1140,64,64,117,64
408,0.021063,-0.062631,0.098938,230,9574.45,1140,64,64,117,64
409,0.021063,-0.062631,0.098938,230,9653.95,1140,64,64,117,64
410,0.021063,-0.062631,0.098938,230,9736.1,1140,64,64,117,64
411,0.021063,-0.062631,0.098938,230,9820.9,1140,64,64,117,64
412,0.021063,-0.062631,0.098938,230,9908.35,1140,64,64,117,64
413,0.021063,-0.062631,0.098938,230,9998.45,1140,64,64,117,64
414,0.021063,-0.062631,0.098938,230,10091.2,1140,64,64,117,64
415,0.021063,-0.062631,0.098938,230,10186.6,1140,64,64,117,64
416,0.021063,-0.062631,0.098938,230,10284.65,1140,64,64,117,64
417,0.021063,-0.062631,0.098938,230,10385.35,1140,64,64,117,64
418,0.021063,-0.062631,0.098938,230,10488.7,1140,64,64,117,64
419,0.021063,-0.062631,0.098938,230,10594.7,1140,64,64,117,64
420,0.021063,-0.062631,0.098938,230,10703.35,1140,64,64,117,64
421,0.021063,-0.062631,0.098938,230,10814.65,1140,64,64,117,64
422,0.021063,-0.062631,0.098938,230,10928.6,1140,64,64,117,64
423,0.021063,-0.062631,0.098938,230,11045.2,1140,64,64,117,64
424,0.021063,-0.062631,0.098938,230,11164.45,1140,64,64,117,64
425,0.021063,-0.062631,0.098938,230,11286.35,1140,64,64,117,64
426,0.021063,-0.062631,0.098938,230,11410.9,1140,64,64,117,64
427,0.021063,-0.062631,0.098938,230,11538.1,1140,64,64,117,64
428,0.021063,-0.062631,0.098938,230,11667.95,1140,64,64,117,64
429,0.021063,-0.062631,0.098938,230,11669.25,1140,64,64,90,64
430,0.021063,-0.062631,0.098938,230,11671.85,1140,64,64,90,64
431,0.021063,-0.062631,0.098938,230,11675.75,1140,64,64,90,64
432,0.021063,-0.062631,0.098938,230,11680.95,1140,64,64,90,64
433,0.021063,-0.062631,0.098938,230,11687.45,1140,64,64,90,64
434,0.021063,-0.062631,0.098938,230,11695.25,1140,64,64,90,64
435,0.021063,-0.062631,0.098938,230,11704.35,1140,64,64,90,64
436,0.021063,-0.062631,0.098938,230,11714.75,1140,64,64,90,64
437,0.021063,-0.062631,0.098938,230,11726.45,1140,64,64,90,64
438,0.021063,-0.062631,0.098938,230,11739.45,1140,64,64,90,64
439,0.021063,-0.062631,0.098938,230,11753.75,1140,64,64,90,64
440,0.021063,-0.062631,0.098938,230,11769.35,1140,64,64,90,64
441,0.021063,-0.062631,0.098938,230,11786.25,1140,64,64,90,64
442,0.021063,-0.062631,0.098938,230,11804.45,1140,64,64,90,64
443,0.021063,-0.062631,0.098938,230,11823.95,1140,64,64,90,64
444,0.021063,-0.062631,0.098938,230,11844.75,1140,64,64,90,64
445,0.021063,-0.062631,0.098938,230,11866.85,1140,64,64,90,64
446,0.021063,-0.062631,0.098938,230,11890.25,1140,64,64,90,64
447,0.021063,-0.062631,0.098938,230,11914.95,1140,64,64,90,64
448,0.021063,-0.062631,0.098938,230,11940.95,1140,64,64,90,64
449,0.021063,-0.062631,0.098938,230,11968.25,1140,64,64,90,64
450,0.021063,-0.062631,0.098938,230,11996.85,1140,64,64,90,64
451,0.021063,-0.062631,0.098938,230,12026.75,1140,64,64,90,64
452,0.021063,-0.062631,0.098938,230,12057.95,1140,64,64,90,64
453,0.021063,-0.062631,0.098938,230,12090.45,1140,64,64,90,64
454,0.021063,-0.062631,0.098938,230,12124.25,1140,64,64,90,64
455,0.021063,-0.062631,0.098938,230,12159.35,1140,64,64,90,64
456,0.021063,-0.062631,0.098938,230,12195.75,1140,64,64,90,64
457,0.021063,-0.062631,0.098938,230,12233.45,1140,64,64,90,64
458,0.021063,-0.062631,0.098938,230,12272.45,1140,64,64,90,64
459,0.021063,-0.062631,0.098938,230,12312.75,1140,64,64,90,64
460,0.021063,-0.062631,0.098938,230,12354.35,1140,64,64,90,64
461,0.021063,-0.062631,0.098938,230,12397.25,1140,64,64,90,64
462,0.021063,-0.062631,0.098938,230,12441.45,1140,64,64,90,64
463,0.021063,-0.062631,0.098938,230,12486.95,1140,64,64,90,64
464,0.021063,-0.062631,0.098938,230,12533.75,1140,64,64,90,64
465,0.021063,-0.062631,0.098938,230,12581.85,1140,64,64,90,64
466,0.021063,-0.062631,0.098938,230,12631.25,1140,64,64,90,64
467,0.021063,-0.062631,0.098938,230,12681.95,1140,64,64,90,64
468,0.021063,-0.062631,0.098938,230,12733.95,1140,64,64,90,64
469,0.021063,-0.062631,0.098938,230,12787.25,1140,64,64,90,64
470,0.021063,-0.062631,0.098938,230,12841.85,1140,64,64,90,64
471,0.021063,-0.062631,0.098938,230,12897.75,1140,64,64,90,64
472,0.021063,-0.062631,0.098938,230,12954.95,1140,64,64,90,64
473,0.021063,-0.062631,0.098938,230,13013.45,1140,64,64,90,64
474,0.021063,-0.062631,0.098938,230,13073.25,1140,64,64,90,64
475,0.021063,-0.062631,0.098938,230,13134.35,1140,64,64,90,64
476,0.021063,-0.062631,0.098938,230,13196.75,1140,64,64,90,64
477,0.021063,-0.062631,0.098938,230,13260.45,1140,64,64,90,64
478,0.021063,-0.062631,0.098938,230,13258.9,1140,64,64,33,64
479,0.021063,-0.062631,0.098938,230,13255.8,1140,64,64,33,64
480,0.021063,-0.062631,0.098938,230,13251.15,1140,64,64,33,64
481,0.021063,-0.062631,0.098938,230,13244.95,1140,64,64,33,64
482,0.021063,-0.062631,0.098938,230,13237.2,1140,64,64,33,64
483,0.021063,-0.062631,0.098938,230,13227.9,1140,64,64,33,64
484,0.021063,-0.062631,0.098938,230,13217.05,1140,64,64,33,64
485,0.021063,-0.062631,0.098938,230,13219.55,1140,64,64,114,64
486,0.021063,-0.062631,0.098938,230,13224.55,1140,64,64,114,64
487,0.021063,-0.062631,0.098938,230,13232.05,1140,64,64,114,64
488,0.021063,-0.062631,0.098938,230,13242.05,1140,64,64,114,64
489,0.021063,-0.062631,0.098938,230,13254.55,1140,64,64,114,64
490,0.021063,-0.062631,0.098938,230,13269.55,1140,64,64,114,64
491,0.021063,-0.062631,0.098938,230,13287.05,1140,64,64,114,64
492,0.021063,-0.062631,0.098938,230,13307.05,1140,64,64,114,64
493,0.021063,-0.062631,0.098938,230,13329.55,1140,64,64,114,64
494,0.021063,-0.062631,0.098938,230,13354.55,1140,64,64,114,64
495,0.021063,-0.062631,0.098938,230,13382.05,1140,64,64,114,64
496,0.021063,-0.062631,0.098938,230,13412.05,1140,64,64,114,64
497,0.021063,-0.062631,0.098938,230,13444.55,1140,64,64,114,64
498,0.021063,-0.062631,0.098938,230,13479.55,1140,64,64,114,64
499,0.021063,-0.062631,0.098938,230,13517.05,1140,64,64,114,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
