<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
301,0.021063,-0.062631,0.098938,230,3881.215,1140,64,64,104,64
302,0.021063,-0.062631,0.098938,230,3883.481,1140,64,64,104,64
303,0.021063,-0.062631,0.098938,230,3901.263,1140,64,64,104,64
304,0.021063,-0.062631,0.098938,230,3918.074,1140,64,64,104,64
305,0.021063,-0.062631,0.098938,230,3934.324,1140,64,64,104,64
306,0.021063,-0.062631,0.098938,230,3948.263,1140,64,64,104,64
307,0.021063,-0.062631,0.098938,230,3968.005,1140,64,64,104,64
308,0.021063,-0.062631,0.098938,230,3993.593,1140,64,64,104,64
309,0.021063,-0.062631,0.098938,230,4022.304,1140,64,64,104,64
310,0.021063,-0.062631,0.098938,230,4053.058,1140,64,64,104,64
311,0.021063,-0.062631,0.098938,230,4074.557,1140,64,64,104,64
312,0.021063,-0.062631,0.098938,230,4103.446,1140,64,64,104,64
313,0.021063,-0.062631,0.098938,230,4123.431,1140,64,64,104,64
314,0.021063,-0.062631,0.098938,230,4153.39,1140,64,64,104,64
315,0.021063,-0.062631,0.098938,230,4196.33,1140,64,64,104,64
316,0.021063,-0.062631,0.098938,230,4238.541,1140,64,64,104,64
317,0.021063,-0.062631,0.098938,230,4277.185,1140,64,64,104,64
318,0.021063,-0.062631,0.098938,230,4324.169,1140,64,64,104,64
319,0.021063,-0.062631,0.098938,230,4369.902,1140,64,64,104,64
320,0.021063,-0.062631,0.098938,230,4416.852,1140,64,64,104,64
321,0.021063,-0.062631,0.098938,230,4474.371,1140,64,64,104,64
322,0.021063,-0.062631,0.098938,230,4535.699,1140,64,64,104,64
323,0.021063,-0.062631,0.098938,230,4580.094,1140,64,64,104,64
324,0.021063,-0.062631,0.098938,230,4639.974,1140,64,64,104,64
325,0.021063,-0.062631,0.098938,230,4694.313,1140,64,64,104,64
326,0.021063,-0.062631,0.098938,230,4755.679,1140,64,64,104,64
327,0.021063,-0.062631,0.098938,230,4819.649,1140,64,64,104,64
328,0.021063,-0.062631,0.098938,230,4880.741,1140,64,64,104,64
329,0.021063,-0.062631,0.098938,230,4946.057,1140,64,64,104,64
330,0.021063,-0.062631,0.098938,230,5015.232,1140,64,64,104,64
331,0.021063,-0.062631,0.098938,230,5087.44,1140,64,64,104,64
332,0.021063,-0.062631,0.098938,230,5156.233,1140,64,64,104,64
333,0.021063,-0.062631,0.098938,230,5230.695,1140,64,64,104,64
334,0.021063,-0.062631,0.098938,230,5306.914,1140,64,64,104,64
335,0.021063,-0.062631,0.098938,230,5391.085,1140,64,64,104,64
336,0.021063,-0.062631,0.098938,230,5475.506,1140,64,64,104,64
337,0.021063,-0.062631,0.098938,230,5560.079,1140,64,64,104,64
338,0.021063,-0.062631,0.098938,230,5640.996,1140,64,64,104,64
339,0.021063,-0.062631,0.098938,230,5725.097,1140,64,64,104,64
340,0.021063,-0.062631,0.098938,230,5720.45,1140,64,64,109,64
341,0.021063,-0.062631,0.098938,230,5727.863,1140,64,64,109,64
342,0.021063,-0.062631,0.098938,230,5732.896,1140,64,64,109,64
343,0.021063,-0.062631,0.098938,230,5747.503,1140,64,64,109,64
344,0.021063,-0.062631,0.098938,230,5756.549,1140,64,64,109,64
345,0.021063,-0.062631,0.098938,230,5769.788,1140,64,64,109,64
346,0.021063,-0.062631,0.098938,230,5778.234,1140,64,64,109,64
347,0.021063,-0.062631,0.098938,230,5800.383,1140,64,64,109,64
348,0.021063,-0.062631,0.098938,230,5813.325,1140,64,64,109,64
349,0.021063,-0.062631,0.098938,230,5842.282,1140,64,64,109,64
350,0.021063,-0.062631,0.098938,230,5869.116,1140,64,64,109,64
351,0.021063,-0.062631,0.098938,230,5896.453,1140,64,64,109,64
352,0.021063,-0.062631,0.098938,230,5924.335,1140,64,64,109,64
353,0.021063,-0.062631,0.098938,230,5958.549,1140,64,64,109,64
354,0.021063,-0.062631,0.098938,230,5987.854,1140,64,64,109,64
355,0.021063,-0.062631,0.098938,230,6031.377,1140,64,64,109,64
356,0.021063,-0.062631,0.098938,230,6071.801,1140,64,64,109,64
357,0.021063,-0.062631,0.098938,230,6114.389,1140,64,64,109,64
358,0.021063,-0.062631,0.098938,230,6163.524,1140,64,64,109,64
359,0.021063,-0.062631,0.098938,230,6204.355,1140,64,64,109,64
360,0.021063,-0.062631,0.098938,230,6246.531,1140,64,64,109,64
361,0.021063,-0.062631,0.098938,230,6300.98,1140,64,64,109,64
362,0.021063,-0.062631,0.098938,230,6352.562,1140,64,64,109,64
363,0.021063,-0.062631,0.098938,230,6408.386,1140,64,64,109,64
364,0.021063,-0.062631,0.098938,230,6460.538,1140,64,64,109,64
365,0.021063,-0.062631,0.098938,230,6528.266,1140,64,64,109,64
366,0.021063,-0.062631,0.098938,230,6591.477,1140,64,64,109,64
367,0.021063,-0.062631,0.098938,230,6651.173,1140,64,64,109,64
368,0.021063,-0.062631,0.098938,230,6709.723,1140,64,64,109,64
369,0.021063,-0.062631,0.098938,230,6779.421,1140,64,64,109,64
370,0.021063,-0.062631,0.098938,230,6848.849,1140,64,64,109,64
371,0.021063,-0.062631,0.098938,230,6922.616,1140,64,64,109,64
372,0.021063,-0.062631,0.098938,230,6992.291,1140,64,64,109,64
373,0.021063,-0.062631,0.098938,230,7062.386,1140,64,64,109,64
374,0.021063,-0.062631,0.098938,230,7139.425,1140,64,64,109,64
375,0.021063,-0.062631,0.098938,230,7148.881,1140,64,64,69,64
376,0.021063,-0.062631,0.098938,230,7149.754,1140,64,64,69,64
377,0.021063,-0.062631,0.098938,230,7143.016,1140,64,64,69,64
378,0.021063,-0.062631,0.098938,230,7138.416,1140,64,64,69,64
379,0.021063,-0.062631,0.098938,230,7141.289,1140,64,64,69,64
380,0.021063,-0.062631,0.098938,230,7140.781,1140,64,64,69,64
381,0.021063,-0.062631,0.098938,230,7138.578,1140,64,64,69,64
382,0.021063,-0.062631,0.098938,230,7147.765,1140,64,64,69,64
383,0.021063,-0.062631,0.098938,230,7136.075,1140,64,64,69,64
384,0.021063,-0.062631,0.098938,230,7138.94,1140,64,64,69,64
385,0.021063,-0.062631,0.098938,230,7134.681,1140,64,64,69,64
386,0.021063,-0.062631,0.098938,230,7138.758,1140,64,64,69,64
387,0.021063,-0.062631,0.098938,230,7139.544,1140,64,64,69,64
388,0.021063,-0.062631,0.098938,230,7142.561,1140,64,64,69,64
389,0.021063,-0.062631,0.098938,230,7145.395,1140,64,64,69,64
390,0.021063,-0.062631,0.098938,230,7143.546,1140,64,64,69,64
391,0.021063,-0.062631,0.098938,230,7145.069,1140,64,64,69,64
392,0.021063,-0.062631,0.098938,230,7148.329,1140,64,64,69,64
393,0.021063,-0.062631,0.098938,230,7153.702,1140,64,64,69,64
394,0.021063,-0.062631,0.098938,230,7152.06,1140,64,64,69,64
395,0.021063,-0.062631,0.098938,230,7151.39,1140,64,64,69,64
396,0.021063,-0.062631,0.098938,230,7148.637,1140,64,64,69,64
397,0.021063,-0.062631,0.098938,230,7152.97,1140,64,64,69,64
398,0.021063,-0.062631,0.098938,230,7162.731,1140,64,64,69,64
399,0.021063,-0.062631,0.098938,230,7160.904,1140,64,64,54,64
400,0.021063,-0.062631,0.098938,230,7156.969,1140,64,64,54,64
401,0.021063,-0.062631,0.098938,230,7157.216,1140,64,64,54,64
402,0.021063,-0.062631,0.098938,230,7144.781,1140,64,64,54,64
403,0.021063,-0.062631,0.098938,230,7146.855,1140,64,64,54,64
404,0.021063,-0.062631,0.098938,230,7137.484,1140,64,64,54,64
405,0.021063,-0.062631,0.098938,230,7129.525,1140,64,64,54,64
406,0.021063,-0.062631,0.098938,230,7131.899,1140,64,64,54,64
407,0.021063,-0.062631,0.098938,230,7122.028,1140,64,64,54,64
408,0.021063,-0.062631,0.098938,230,7110.731,1140,64,64,54,64
409,0.021063,-0.062631,0.098938,230,7097.208,1140,64,64,54,64
410,0.021063,-0.062631,0.098938,230,7097.38,1140,64,64,54,64
411,0.021063,-0.062631,0.098938,230,7090.668,1140,64,64,54,64
412,0.021063,-0.062631,0.098938,230,7084.355,1140,64,64,54,64
413,0.021063,-0.062631,0.098938,230,7073.54,1140,64,64,54,64
414,0.021063,-0.062631,0.098938,230,7069.057,1140,64,64,54,64
415,0.021063,-0.062631,0.098938,230,7055.539,1140,64,64,54,64
416,0.021063,-0.062631,0.098938,230,7039.204,1140,64,64,54,64
417,0.021063,-0.062631,0.098938,230,7038.059,1140,64,64,54,64
418,0.021063,-0.062631,0.098938,230,7025.157,1140,64,64,54,64
419,0.021063,-0.062631,0.098938,230,7014.399,1140,64,64,54,64
420,0.021063,-0.062631,0.098938,230,6997.777,1140,64,64,54,64
421,0.021063,-0.062631,0.098938,230,6982.959,1140,64,64,54,64
422,0.021063,-0.062631,0.098938,230,6973.462,1140,64,64,54,64
423,0.021063,-0.062631,0.098938,230,6951.011,1140,64,64,54,64
424,0.021063,-0.062631,0.098938,230,6934.584,1140,64,64,54,64
425,0.021063,-0.062631,0.098938,230,6931.662,1140,64,64,54,64
426,0.021063,-0.062631,0.098938,230,6912.852,1140,64,64,54,64
427,0.021063,-0.062631,0.098938,230,6895.98,1140,64,64,54,64
428,0.021063,-0.062631,0.098938,230,6890.852,1140,64,64,54,64
429,0.021063,-0.062631,0.098938,230,6873.855,1140,64,64,54,64
430,0.021063,-0.062631,0.098938,230,6850.145,1140,64,64,54,64
431,0.021063,-0.062631,0.098938,230,6839.063,1140,64,64,54,64
432,0.021063,-0.062631,0.098938,230,6828.758,1140,64,64,54,64
433,0.021063,-0.062631,0.098938,230,6805.874,1140,64,64,54,64
434,0.021063,-0.062631,0.098938,230,6788.816,1140,64,64,54,64
435,0.021063,-0.062631,0.098938,230,6769.82,1140,64,64,54,64
436,0.021063,-0.062631,0.098938,230,6756.57,1140,64,64,54,64
437,0.021063,-0.062631,0.098938,230,6751.116,1140,64,64,29,64
438,0.021063,-0.062631,0.098938,230,6747.188,1140,64,64,29,64
439,0.021063,-0.062631,0.098938,230,6740.311,1140,64,64,29,64
440,0.021063,-0.062631,0.098938,230,6744.063,1140,64,64,29,64
441,0.021063,-0.062631,0.098938,230,6736.471,1140,64,64,29,64
442,0.021063,-0.062631,0.098938,230,6734.036,1140,64,64,29,64
443,0.021063,-0.062631,0.098938,230,6717.836,1140,64,64,29,64
444,0.021063,-0.062631,0.098938,230,6702.929,1140,64,64,29,64
445,0.021063,-0.062631,0.098938,230,6678.724,1140,64,64,29,64
446,0.021063,-0.062631,0.098938,230,6656.526,1140,64,64,29,64
447,0.021063,-0.062631,0.098938,230,6633.95,1140,64,64,29,64
448,0.021063,-0.062631,0.098938,230,6609.21,1140,64,64,29,64
449,0.021063,-0.062631,0.098938,230,6587.022,1140,64,64,29,64
450,0.021063,-0.062631,0.098938,230,6567.383,1140,64,64,29,64
451,0.021063,-0.062631,0.098938,230,6542.704,1140,64,64,29,64
452,0.021063,-0.062631,0.098938,230,6517.256,1140,64,64,29,64
453,0.021063,-0.062631,0.098938,230,6485.295,1140,64,64,29,64
454,0.021063,-0.062631,0.098938,230,6452.729,1140,64,64,29,64
455,0.021063,-0.062631,0.098938,230,6425.247,1140,64,64,29,64
456,0.021063,-0.062631,0.098938,230,6385.385,1140,64,64,29,64
457,0.021063,-0.062631,0.098938,230,6341.373,1140,64,64,29,64
458,0.021063,-0.062631,0.098938,230,6300.27,1140,64,64,29,64
459,0.021063,-0.062631,0.098938,230,6261.266,1140,64,64,29,64
460,0.021063,-0.062631,0.098938,230,6218.338,1140,64,64,29,64
461,0.021063,-0.062631,0.098938,230,6177.553,1140,64,64,29,64
462,0.021063,-0.062631,0.098938,230,6172.445,1140,64,64,9,64
463,0.021063,-0.062631,0.098938,230,6168.794,1140,64,64,9,64
464,0.021063,-0.062631,0.098938,230,6156.027,1140,64,64,9,64
465,0.021063,-0.062631,0.098938,230,6137.438,1140,64,64,9,64
466,0.021063,-0.062631,0.098938,230,6120.723,1140,64,64,9,64
467,0.021063,-0.062631,0.098938,230,6107.457,1140,64,64,9,64
468,0.021063,-0.062631,0.098938,230,6091.409,1140,64,64,9,64
469,0.021063,-0.062631,0.098938,230,6069.512,1140,64,64,9,64
470,0.021063,-0.062631,0.098938,230,6041.918,1140,64,64,9,64
471,0.021063,-0.062631,0.098938,230,6016.203,1140,64,64,9,64
472,0.021063,-0.062631,0.098938,230,5978.94,1140,64,64,9,64
473,0.021063,-0.062631,0.098938,230,5955.119,1140,64,64,9,64
474,0.021063,-0.062631,0.098938,230,5912.877,1140,64,64,9,64
475,0.021063,-0.062631,0.098938,230,5870.139,1140,64,64,9,64
476,0.021063,-0.062631,0.098938,230,5818.524,1140,64,64,9,64
477,0.021063,-0.062631,0.098938,230,5778.181,1140,64,64,9,64
478,0.021063,-0.062631,0.098938,230,5730.896,1140,64,64,9,64
479,0.021063,-0.062631,0.098938,230,5688.326,1140,64,64,9,64
480,0.021063,-0.062631,0.098938,230,5640.484,1140,64,64,9,64
481,0.021063,-0.062631,0.098938,230,5582.252,1140,64,64,9,64
482,0.021063,-0.062631,0.098938,230,5519.47,1140,64,64,9,64
483,0.021063,-0.062631,0.098938,230,5464.714,1140,64,64,9,64
484,0.021063,-0.062631,0.098938,230,5399.196,1140,64,64,9,64
485,0.021063,-0.062631,0.098938,230,5332.592,1140,64,64,9,64
486,0.021063,-0.062631,0.098938,230,5257.321,1140,64,64,9,64
487,0.021063,-0.062631,0.098938,230,5182.319,1140,64,64,9,64
488,0.021063,-0.062631,0.098938,230,5098.919,1140,64,64,9,64
489,0.021063,-0.062631,0.098938,230,5015.156,1140,64,64,9,64
490,0.021063,-0.062631,0.098938,230,4931.579,1140,64,64,9,64
491,0.021063,-0.062631,0.098938,230,4845.941,1140,64,64,9,64
492,0.021063,-0.062631,0.098938,230,4768.292,1140,64,64,9,64
493,0.021063,-0.062631,0.098938,230,4686.783,1140,64,64,9,64
494,0.021063,-0.062631,0.098938,230,4595.072,1140,64,64,9,64
495,0.021063,-0.062631,0.098938,230,4499.566,1140,64,64,9,64
496,0.021063,-0.062631,0.098938,230,4397.207,1140,64,64,9,64
497,0.021063,-0.062631,0.098938,230,4301.328,1140,64,64,9,64
498,0.021063,-0.062631,0.098938,230,4189.817,1140,64,64,9,64
499,0.021063,-0.062631,0.098938,230,4085.676,1140,64,64,9,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
