<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
302,0.021063,-0.062631,0.098938,230,3463.948,1140,64,64,77,64
303,0.021063,-0.062631,0.098938,230,3467.016,1140,64,64,77,64
304,0.021063,-0.062631,0.098938,230,3472.388,1140,64,64,77,64
305,0.021063,-0.062631,0.098938,230,3477.686,1140,64,64,77,64
306,0.021063,-0.062631,0.098938,230,3486.581,1140,64,64,77,64
307,0.021063,-0.062631,0.098938,230,3491.834,1140,64,64,77,64
308,0.021063,-0.062631,0.098938,230,3507.22,1140,64,64,77,64
309,0.021063,-0.062631,0.098938,230,3521.25,1140,64,64,77,64
310,0.021063,-0.062631,0.098938,230,3529.934,1140,64,64,77,64
311,0.021063,-0.062631,0.098938,230,3531.774,1140,64,64,77,64
312,0.021063,-0.062631,0.098938,230,3538.594,1140,64,64,44,64
313,0.021063,-0.062631,0.098938,230,3535.661,1140,64,64,44,64
314,0.021063,-0.062631,0.098938,230,3534.83,1140,64,64,44,64
315,0.021063,-0.062631,0.098938,230,3525.241,1140,64,64,44,64
316,0.021063,-0.062631,0.098938,230,3519.098,1140,64,64,44,64
317,0.021063,-0.062631,0.098938,230,3510.239,1140,64,64,44,64
318,0.021063,-0.062631,0.098938,230,3511.251,1140,64,64,44,64
319,0.021063,-0.062631,0.098938,230,3502.527,1140,64,64,44,64
320,0.021063,-0.062631,0.098938,230,3498.12,1140,64,64,44,64
321,0.021063,-0.062631,0.098938,230,3487.643,1140,64,64,44,64
322,0.021063,-0.062631,0.098938,230,3475.861,1140,64,64,44,64
323,0.021063,-0.062631,0.098938,230,3465.858,1140,64,64,44,64
324,0.021063,-0.062631,0.098938,230,3450.85,1140,64,64,44,64
325,0.021063,-0.062631,0.098938,230,3438.164,1140,64,64,44,64
326,0.021063,-0.062631,0.098938,230,3422.307,1140,64,64,44,64
327,0.021063,-0.062631,0.098938,230,3405.998,1140,64,64,44,64
328,0.021063,-0.062631,0.098938,230,3393.767,1140,64,64,44,64
329,0.021063,-0.062631,0.098938,230,3373.927,1140,64,64,44,64
330,0.021063,-0.062631,0.098938,230,3356.676,1140,64,64,44,64
331,0.021063,-0.062631,0.098938,230,3330.61,1140,64,64,44,64
332,0.021063,-0.062631,0.098938,230,3307.792,1140,64,64,44,64
333,0.021063,-0.062631,0.098938,230,3282.405,1140,64,64,44,64
334,0.021063,-0.062631,0.098938,230,3258.641,1140,64,64,44,64
335,0.021063,-0.062631,0.098938,230,3241.302,1140,64,64,44,64
336,0.021063,-0.062631,0.098938,230,3217.828,1140,64,64,44,64
337,0.021063,-0.062631,0.098938,230,3189.441,1140,64,64,44,64
338,0.021063,-0.062631,0.098938,230,3153.322,1140,64,64,44,64
339,0.021063,-0.062631,0.098938,230,3122.078,1140,64,64,44,64
340,0.021063,-0.062631,0.098938,230,3096.957,1140,64,64,44,64
341,0.021063,-0.062631,0.098938,230,3063.62,1140,64,64,44,64
342,0.021063,-0.062631,0.098938,230,3039.753,1140,64,64,44,64
343,0.021063,-0.062631,0.098938,230,3013.13,1140,64,64,44,64
344,0.021063,-0.062631,0.098938,230,2970.247,1140,64,64,44,64
345,0.021063,-0.062631,0.098938,230,2937.528,1140,64,64,44,64
346,0.021063,-0.062631,0.098938,230,2895.182,1140,64,64,44,64
347,0.021063,-0.062631,0.098938,230,2855.273,1140,64,64,44,64
348,0.021063,-0.062631,0.098938,230,2817.395,1140,64,64,44,64
349,0.021063,-0.062631,0.098938,230,2776.173,1140,64,64,44,64
350,0.021063,-0.062631,0.098938,230,2733.929,1140,64,64,44,64
351,0.021063,-0.062631,0.098938,230,2698.198,1140,64,64,44,64
352,0.021063,-0.062631,0.098938,230,2655.005,1140,64,64,44,64
353,0.021063,-0.062631,0.098938,230,2617.213,1140,64,64,44,64
354,0.021063,-0.062631,0.098938,230,2580.439,1140,64,64,44,64
355,0.021063,-0.062631,0.098938,230,2538.195,1140,64,64,44,64
356,0.021063,-0.062631,0.098938,230,2496.399,1140,64,64,44,64
357,0.021063,-0.062631,0.098938,230,2452.579,1140,64,64,44,64
358,0.021063,-0.062631,0.098938,230,2407.415,1140,64,64,44,64
359,0.021063,-0.062631,0.098938,230,2401.849,1140,64,64,121,64
360,0.021063,-0.062631,0.098938,230,2413.464,1140,64,64,121,64
361,0.021063,-0.062631,0.098938,230,2424.079,1140,64,64,121,64
362,0.021063,-0.062631,0.098938,230,2432.857,1140,64,64,121,64
363,0.021063,-0.062631,0.098938,230,2445.456,1140,64,64,121,64
364,0.021063,-0.062631,0.098938,230,2461.101,1140,64,64,121,64
365,0.021063,-0.062631,0.098938,230,2481.242,1140,64,64,121,64
366,0.021063,-0.062631,0.098938,230,2511.793,1140,64,64,121,64
367,0.021063,-0.062631,0.098938,230,2508.614,1140,64,64,26,64
368,0.021063,-0.062631,0.098938,230,2502.022,1140,64,64,26,64
369,0.021063,-0.062631,0.098938,230,2501.999,1140,64,64,26,64
370,0.021063,-0.062631,0.098938,230,2489.565,1140,64,64,26,64
371,0.021063,-0.062631,0.098938,230,2473.574,1140,64,64,26,64
372,0.021063,-0.062631,0.098938,230,2461.39,1140,64,64,26,64
373,0.021063,-0.062631,0.098938,230,2445.659,1140,64,64,26,64
374,0.021063,-0.062631,0.098938,230,2430.819,1140,64,64,26,64
375,0.021063,-0.062631,0.098938,230,2418.137,1140,64,64,26,64
376,0.021063,-0.062631,0.098938,230,2391.871,1140,64,64,26,64
377,0.021063,-0.062631,0.098938,230,2360.655,1140,64,64,26,64
378,0.021063,-0.062631,0.098938,230,2340.453,1140,64,64,26,64
379,0.021063,-0.062631,0.098938,230,2315.978,1140,64,64,26,64
380,0.021063,-0.062631,0.098938,230,2293.142,1140,64,64,26,64
381,0.021063,-0.062631,0.098938,230,2267.858,1140,64,64,26,64
382,0.021063,-0.062631,0.098938,230,2248.149,1140,64,64,26,64
383,0.021063,-0.062631,0.098938,230,2214.326,1140,64,64,26,64
384,0.021063,-0.062631,0.098938,230,2180.52,1140,64,64,26,64
385,0.021063,-0.062631,0.098938,230,2150.066,1140,64,64,26,64
386,0.021063,-0.062631,0.098938,230,2103.21,1140,64,64,26,64
387,0.021063,-0.062631,0.098938,230,2065.88,1140,64,64,26,64
388,0.021063,-0.062631,0.098938,230,2022.987,1140,64,64,26,64
389,0.021063,-0.062631,0.098938,230,1981.119,1140,64,64,26,64
390,0.021063,-0.062631,0.098938,230,1938.736,1140,64,64,26,64
391,0.021063,-0.062631,0.098938,230,1889.258,1140,64,64,26,64
392,0.021063,-0.062631,0.098938,230,1839.192,1140,64,64,26,64
393,0.021063,-0.062631,0.098938,230,1784.128,1140,64,64,26,64
394,0.021063,-0.062631,0.098938,230,1725.296,1140,64,64,26,64
395,0.021063,-0.062631,0.098938,230,1670.937,1140,64,64,26,64
396,0.021063,-0.062631,0.098938,230,1607.535,1140,64,64,26,64
397,0.021063,-0.062631,0.098938,230,1554.933,1140,64,64,26,64
398,0.021063,-0.062631,0.098938,230,1501.127,1140,64,64,26,64
399,0.021063,-0.062631,0.098938,230,1428.968,1140,64,64,26,64
400,0.021063,-0.062631,0.098938,230,1355.391,1140,64,64,26,64
401,0.021063,-0.062631,0.098938,230,1293.431,1140,64,64,26,64
402,0.021063,-0.062631,0.098938,230,1225.245,1140,64,64,26,64
403,0.021063,-0.062631,0.098938,230,1150.062,1140,64,64,26,64
404,0.021063,-0.062631,0.098938,230,1074.142,1140,64,64,26,64
405,0.021063,-0.062631,0.098938,230,996.595,1140,64,64,26,64
406,0.021063,-0.062631,0.098938,230,918.48,1140,64,64,26,64
407,0.021063,-0.062631,0.098938,230,834.277,1140,64,64,26,64
408,0.021063,-0.062631,0.098938,230,739.016,1140,64,64,26,64
409,0.021063,-0.062631,0.098938,230,742.56,1140,64,64,90,64
410,0.021063,-0.062631,0.098938,230,740.985,1140,64,64,90,64
411,0.021063,-0.062631,0.098938,230,749.759,1140,64,64,90,64
412,0.021063,-0.062631,0.098938,230,754.615,1140,64,64,90,64
413,0.021063,-0.062631,0.098938,230,755.476,1140,64,64,90,64
414,0.021063,-0.062631,0.098938,230,771.487,1140,64,64,90,64
415,0.021063,-0.062631,0.098938,230,776.729,1140,64,64,90,64
416,0.021063,-0.062631,0.098938,230,794.626,1140,64,64,90,64
417,0.021063,-0.062631,0.098938,230,812.79,1140,64,64,90,64
418,0.021063,-0.062631,0.098938,230,832.028,1140,64,64,90,64
419,0.021063,-0.062631,0.098938,230,850.464,1140,64,64,90,64
420,0.021063,-0.062631,0.098938,230,872.731,1140,64,64,90,64
421,0.021063,-0.062631,0.098938,230,887.659,1140,64,64,90,64
422,0.021063,-0.062631,0.098938,230,904.874,1140,64,64,90,64
423,0.021063,-0.062631,0.098938,230,930.073,1140,64,64,90,64
424,0.021063,-0.062631,0.098938,230,951.878,1140,64,64,90,64
425,0.021063,-0.062631,0.098938,230,974.094,1140,64,64,90,64
426,0.021063,-0.062631,0.098938,230,1006.742,1140,64,64,90,64
427,0.021063,-0.062631,0.098938,230,1036.608,1140,64,64,90,64
428,0.021063,-0.062631,0.098938,230,1063.862,1140,64,64,90,64
429,0.021063,-0.062631,0.098938,230,1089.649,1140,64,64,90,64
430,0.021063,-0.062631,0.098938,230,1113.819,1140,64,64,90,64
431,0.021063,-0.062631,0.098938,230,1119.009,1140,64,64,96,64
432,0.021063,-0.062631,0.098938,230,1118.36,1140,64,64,96,64
433,0.021063,-0.062631,0.098938,230,1119.15,1140,64,64,96,64
434,0.021063,-0.062631,0.098938,230,1127.532,1140,64,64,96,64
435,0.021063,-0.062631,0.098938,230,1143.904,1140,64,64,96,64
436,0.021063,-0.062631,0.098938,230,1161.4,1140,64,64,96,64
437,0.021063,-0.062631,0.098938,230,1173.642,1140,64,64,96,64
438,0.021063,-0.062631,0.098938,230,1193.313,1140,64,64,96,64
439,0.021063,-0.062631,0.098938,230,1201.762,1140,64,64,96,64
440,0.021063,-0.062631,0.098938,230,1215.084,1140,64,64,96,64
441,0.021063,-0.062631,0.098938,230,1238.705,1140,64,64,96,64
442,0.021063,-0.062631,0.098938,230,1255.935,1140,64,64,96,64
443,0.021063,-0.062631,0.098938,230,1271.732,1140,64,64,96,64
444,0.021063,-0.062631,0.098938,230,1294.467,1140,64,64,96,64
445,0.021063,-0.062631,0.098938,230,1324.135,1140,64,64,96,64
446,0.021063,-0.062631,0.098938,230,1348.689,1140,64,64,96,64
447,0.021063,-0.062631,0.098938,230,1368.819,1140,64,64,96,64
448,0.021063,-0.062631,0.098938,230,1401.781,1140,64,64,96,64
449,0.021063,-0.062631,0.098938,230,1433.082,1140,64,64,96,64
450,0.021063,-0.062631,0.098938,230,1470.366,1140,64,64,96,64
451,0.021063,-0.062631,0.098938,230,1507.203,1140,64,64,96,64
452,0.021063,-0.062631,0.098938,230,1541.327,1140,64,64,96,64
453,0.021063,-0.062631,0.098938,230,1575.198,1140,64,64,96,64
454,0.021063,-0.062631,0.098938,230,1610.392,1140,64,64,96,64
455,0.021063,-0.062631,0.098938,230,1660.411,1140,64,64,96,64
456,0.021063,-0.062631,0.098938,230,1698.184,1140,64,64,96,64
457,0.021063,-0.062631,0.098938,230,1748.635,1140,64,64,96,64
458,0.021063,-0.062631,0.098938,230,1784.522,1140,64,64,96,64
459,0.021063,-0.062631,0.098938,230,1827.947,1140,64,64,96,64
460,0.021063,-0.062631,0.098938,230,1876.849,1140,64,64,96,64
461,0.021063,-0.062631,0.098938,230,1925.633,1140,64,64,96,64
462,0.021063,-0.062631,0.098938,230,1975.366,1140,64,64,96,64
463,0.021063,-0.062631,0.098938,230,2036.071,1140,64,64,96,64
464,0.021063,-0.062631,0.098938,230,2085.857,1140,64,64,96,64
465,0.021063,-0.062631,0.098938,230,2143.084,1140,64,64,96,64
466,0.021063,-0.062631,0.098938,230,2191.6,1140,64,64,96,64
467,0.021063,-0.062631,0.098938,230,2248.198,1140,64,64,96,64
468,0.021063,-0.062631,0.098938,230,2309.123,1140,64,64,96,64
469,0.021063,-0.062631,0.098938,230,2375.088,1140,64,64,96,64
470,0.021063,-0.062631,0.098938,230,2438.337,1140,64,64,96,64
471,0.021063,-0.062631,0.098938,230,2508.266,1140,64,64,96,64
472,0.021063,-0.062631,0.098938,230,2579.443,1140,64,64,96,64
473,0.021063,-0.062631,0.098938,230,2649.67,1140,64,64,96,64
474,0.021063,-0.062631,0.098938,230,2712.005,1140,64,64,96,64
475,0.021063,-0.062631,0.098938,230,2788.752,1140,64,64,96,64
476,0.021063,-0.062631,0.098938,230,2864.247,1140,64,64,96,64
477,0.021063,-0.062631,0.098938,230,2862.732,1140,64,64,117,64
478,0.021063,-0.062631,0.098938,230,2860.216,1140,64,64,117,64
479,0.021063,-0.062631,0.098938,230,2866.146,1140,64,64,117,64
480,0.021063,-0.062631,0.098938,230,2869.966,1140,64,64,117,64
481,0.021063,-0.062631,0.098938,230,2887.305,1140,64,64,117,64
482,0.021063,-0.062631,0.098938,230,2900.049,1140,64,64,117,64
483,0.021063,-0.062631,0.098938,230,2923.9,1140,64,64,117,64
484,0.021063,-0.062631,0.098938,230,2954.922,1140,64,64,117,64
485,0.021063,-0.062631,0.098938,230,2977.891,1140,64,64,117,64
486,0.021063,-0.062631,0.098938,230,3014.785,1140,64,64,117,64
487,0.021063,-0.062631,0.098938,230,3049.554,1140,64,64,117,64
488,0.021063,-0.062631,0.098938,230,3082.918,1140,64,64,117,64
489,0.021063,-0.062631,0.098938,230,3127.971,1140,64,64,117,64
490,0.021063,-0.062631,0.098938,230,3167.857,1140,64,64,117,64
491,0.021063,-0.062631,0.098938,230,3212.831,1140,64,64,117,64
492,0.021063,-0.062631,0.098938,230,3259.984,1140,64,64,117,64
493,0.021063,-0.062631,0.098938,230,3314.136,1140,64,64,117,64
494,0.021063,-0.062631,0.098938,230,3350.855,1140,64,64,117,64
495,0.021063,-0.062631,0.098938,230,3399.591,1140,64,64,117,64
496,0.021063,-0.062631,0.098938,230,3453.522,1140,64,64,117,64
497,0.021063,-0.062631,0.098938,230,3514.383,1140,64,64,117,64
498,0.021063,-0.062631,0.098938,230,3580.646,1140,64,64,117,64
499,0.021063,-0.062631,0.098938,230,3646.359,1140,64,64,117,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
