<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
280,0.021063,-0.062631,0.098938,230,-4019.8,1140,64,64,94,64
281,0.021063,-0.062631,0.098938,230,-4003.3,1140,64,64,94,64
282,0.021063,-0.062631,0.098938,230,-3985.3,1140,64,64,94,64
283,0.021063,-0.062631,0.098938,230,-3965.8,1140,64,64,94,64
284,0.021063,-0.062631,0.098938,230,-3944.8,1140,64,64,94,64
285,0.021063,-0.062631,0.098938,230,-3922.3,1140,64,64,94,64
286,0.021063,-0.062631,0.098938,230,-3898.3,1140,64,64,94,64
287,0.021063,-0.062631,0.098938,230,-3872.8,1140,64,64,94,64
288,0.021063,-0.062631,0.098938,230,-3845.8,1140,64,64,94,64
289,0.021063,-0.062631,0.098938,230,-3817.3,1140,64,64,94,64
290,0.021063,-0.062631,0.098938,230,-3787.3,1140,64,64,94,64
291,0.021063,-0.062631,0.098938,230,-3785.1,1140,64,64,108,64
292,0.021063,-0.062631,0.098938,230,-3780.7,1140,64,64,108,64
293,0.021063,-0.062631,0.098938,230,-3774.1,1140,64,64,108,64
294,0.021063,-0.062631,0.098938,230,-3765.3,1140,64,64,108,64
295,0.021063,-0.062631,0.098938,230,-3754.3,1140,64,64,108,64
296,0.021063,-0.062631,0.098938,230,-3741.1,1140,64,64,108,64
297,0.021063,-0.062631,0.098938,230,-3725.7,1140,64,64,108,64
298,0.021063,-0.062631,0.098938,230,-3708.1,1140,64,64,108,64
299,0.021063,-0.062631,0.098938,230,-3688.3,1140,64,64,108,64
300,0.021063,-0.062631,0.098938,230,-3666.3,1140,64,64,108,64
301,0.021063,-0.062631,0.098938,230,-3642.1,1140,64,64,108,64
302,0.021063,-0.062631,0.098938,230,-3615.7,1140,64,64,108,64
303,0.021063,-0.062631,0.098938,230,-3587.1,1140,64,64,108,64
304,0.021063,-0.062631,0.098938,230,-3556.3,1140,64,64,108,64
305,0.021063,-0.062631,0.098938,230,-3523.3,1140,64,64,108,64
306,0.021063,-0.062631,0.098938,230,-3488.1,1140,64,64,108,64
307,0.021063,-0.062631,0.098938,230,-3450.7,1140,64,64,108,64
308,0.021063,-0.062631,0.098938,230,-3411.1,1140,64,64,108,64
309,0.021063,-0.062631,0.098938,230,-3369.3,1140,64,64,108,64
310,0.021063,-0.062631,0.098938,230,-3325.3,1140,64,64,108,64
311,0.021063,-0.062631,0.098938,230,-3279.1,1140,64,64,108,64
312,0.021063,-0.062631,0.098938,230,-3230.7,1140,64,64,108,64
313,0.021063,-0.062631,0.098938,230,-3180.1,1140,64,64,108,64
314,0.021063,-0.062631,0.098938,230,-3180.3,1140,64,64,60,64
315,0.021063,-0.062631,0.098938,230,-3180.7,1140,64,64,60,64
316,0.021063,-0.062631,0.098938,230,-3181.3,1140,64,64,60,64
317,0.021063,-0.062631,0.098938,230,-3182.1,1140,64,64,60,64
318,0.021063,-0.062631,0.098938,230,-3183.1,1140,64,64,60,64
319,0.021063,-0.062631,0.098938,230,-3184.3,1140,64,64,60,64
320,0.021063,-0.062631,0.098938,230,-3185.7,1140,64,64,60,64
321,0.021063,-0.062631,0.098938,230,-3187.3,1140,64,64,60,64
322,0.021063,-0.062631,0.098938,230,-3189.1,1140,64,64,60,64
323,0.021063,-0.062631,0.098938,230,-3191.1,1140,64,64,60,64
324,0.021063,-0.062631,0.098938,230,-3193.3,1140,64,64,60,64
325,0.021063,-0.062631,0.098938,230,-3195.7,1140,64,64,60,64
326,0.021063,-0.062631,0.098938,230,-3198.3,1140,64,64,60,64
327,0.021063,-0.062631,0.098938,230,-3201.1,1140,64,64,60,64
328,0.021063,-0.062631,0.098938,230,-3204.1,1140,64,64,60,64
329,0.021063,-0.062631,0.098938,230,-3207.3,1140,64,64,60,64
330,0.021063,-0.062631,0.098938,230,-3205.65,1140,64,64,97,64
331,0.021063,-0.062631,0.098938,230,-3202.35,1140,64,64,97,64
332,0.021063,-0.062631,0.098938,230,-3197.4,1140,64,64,97,64
333,0.021063,-0.062631,0.098938,230,-3190.8,1140,64,64,97,64
334,0.021063,-0.062631,0.098938,230,-3182.55,1140,64,64,97,64
335,0.021063,-0.062631,0.098938,230,-3172.65,1140,64,64,97,64
336,0.021063,-0.062631,0.098938,230,-3161.1,1140,64,64,97,64
337,0.021063,-0.062631,0.098938,230,-3147.9,1140,64,64,97,64
338,0.021063,-0.062631,0.098938,230,-3133.05,1140,64,64,97,64
339,0.021063,-0.062631,0.098938,230,-3116.55,1140,64,64,97,64
340,0.021063,-0.062631,0.098938,230,-3098.4,1140,64,64,97,64
341,0.021063,-0.062631,0.098938,230,-3078.6,1140,64,64,97,64
342,0.021063,-0.062631,0.098938,230,-3057.15,1140,64,64,97,64
343,0.021063,-0.062631,0.098938,230,-3034.05,1140,64,64,97,64
344,0.021063,-0.062631,0.098938,230,-3009.3,1140,64,64,97,64
345,0.021063,-0.062631,0.098938,230,-2982.9,1140,64,64,97,64
346,0.021063,-0.062631,0.098938,230,-2954.85,1140,64,64,97,64
347,0.021063,-0.062631,0.098938,230,-2925.15,1140,64,64,97,64
348,0.021063,-0.062631,0.098938,230,-2893.8,1140,64,64,97,64
349,0.021063,-0.062631,0.098938,230,-2860.8,1140,64,64,97,64
350,0.021063,-0.062631,0.098938,230,-2826.15,1140,64,64,97,64
351,0.021063,-0.062631,0.098938,230,-2789.85,1140,64,64,97,64
352,0.021063,-0.062631,0.098938,230,-2751.9,1140,64,64,97,64
353,0.021063,-0.062631,0.098938,230,-2712.3,1140,64,64,97,64
354,0.021063,-0.062631,0.098938,230,-2671.05,1140,64,64,97,64
355,0.021063,-0.062631,0.098938,230,-2628.15,1140,64,64,97,64
356,0.021063,-0.062631,0.098938,230,-2583.6,1140,64,64,97,64
357,0.021063,-0.062631,0.098938,230,-2583.4,1140,64,64,68,64
358,0.021063,-0.062631,0.098938,230,-2583.0,1140,64,64,68,64
359,0.021063,-0.062631,0.098938,230,-2582.4,1140,64,64,68,64
360,0.021063,-0.062631,0.098938,230,-2581.6,1140,64,64,68,64
361,0.021063,-0.062631,0.098938,230,-2580.6,1140,64,64,68,64
362,0.021063,-0.062631,0.098938,230,-2579.4,1140,64,64,68,64
363,0.021063,-0.062631,0.098938,230,-2578.0,1140,64,64,68,64
364,0.021063,-0.062631,0.098938,230,-2576.4,1140,64,64,68,64
365,0.021063,-0.062631,0.098938,230,-2574.6,1140,64,64,68,64
366,0.021063,-0.062631,0.098938,230,-2572.6,1140,64,64,68,64
367,0.021063,-0.062631,0.098938,230,-2570.4,1140,64,64,68,64
368,0.021063,-0.062631,0.098938,230,-2568.0,1140,64,64,68,64
369,0.021063,-0.062631,0.098938,230,-2565.4,1140,64,64,68,64
370,0.021063,-0.062631,0.098938,230,-2562.6,1140,64,64,68,64
371,0.021063,-0.062631,0.098938,230,-2559.6,1140,64,64,68,64
372,0.021063,-0.062631,0.098938,230,-2556.4,1140,64,64,68,64
373,0.021063,-0.062631,0.098938,230,-2553.0,1140,64,64,68,64
374,0.021063,-0.062631,0.098938,230,-2549.4,1140,64,64,68,64
375,0.021063,-0.062631,0.098938,230,-2545.6,1140,64,64,68,64
376,0.021063,-0.062631,0.098938,230,-2541.6,1140,64,64,68,64
377,0.021063,-0.062631,0.098938,230,-2537.4,1140,64,64,68,64
378,0.021063,-0.062631,0.098938,230,-2533.0,1140,64,64,68,64
379,0.021063,-0.062631,0.098938,230,-2528.4,1140,64,64,68,64
380,0.021063,-0.062631,0.098938,230,-2523.6,1140,64,64,68,64
381,0.021063,-0.062631,0.098938,230,-2518.6,1140,64,64,68,64
382,0.021063,-0.062631,0.098938,230,-2513.4,1140,64,64,68,64
383,0.021063,-0.062631,0.098938,230,-2508.0,1140,64,64,68,64
384,0.021063,-0.062631,0.098938,230,-2502.4,1140,64,64,68,64
385,0.021063,-0.062631,0.098938,230,-2496.6,1140,64,64,68,64
386,0.021063,-0.062631,0.098938,230,-2490.6,1140,64,64,68,64
387,0.021063,-0.062631,0.098938,230,-2484.4,1140,64,64,68,64
388,0.021063,-0.062631,0.098938,230,-2478.0,1140,64,64,68,64
389,0.021063,-0.062631,0.098938,230,-2471.4,1140,64,64,68,64
390,0.021063,-0.062631,0.098938,230,-2469.65,1140,64,64,99,64
391,0.021063,-0.062631,0.098938,230,-2466.15,1140,64,64,99,64
392,0.021063,-0.062631,0.098938,230,-2460.9,1140,64,64,99,64
393,0.021063,-0.062631,0.098938,230,-2453.9,1140,64,64,99,64
394,0.021063,-0.062631,0.098938,230,-2445.15,1140,64,64,99,64
395,0.021063,-0.062631,0.098938,230,-2434.65,1140,64,64,99,64
396,0.021063,-0.062631,0.098938,230,-2422.4,1140,64,64,99,64
397,0.021063,-0.062631,0.098938,230,-2408.4,1140,64,64,99,64
398,0.021063,-0.062631,0.098938,230,-2392.65,1140,64,64,99,64
399,0.021063,-0.062631,0.098938,230,-2375.15,1140,64,64,99,64
400,0.021063,-0.062631,0.098938,230,-2355.9,1140,64,64,99,64
401,0.021063,-0.062631,0.098938,230,-2334.9,1140,64,64,99,64
402,0.021063,-0.062631,0.098938,230,-2312.15,1140,64,64,99,64
403,0.021063,-0.062631,0.098938,230,-2287.65,1140,64,64,99,64
404,0.021063,-0.062631,0.098938,230,-2261.4,1140,64,64,99,64
405,0.021063,-0.062631,0.098938,230,-2233.4,1140,64,64,99,64
406,0.021063,-0.062631,0.098938,230,-2203.65,1140,64,64,99,64
407,0.021063,-0.062631,0.098938,230,-2172.15,1140,64,64,99,64
408,0.021063,-0.062631,0.098938,230,-2138.9,1140,64,64,99,64
409,0.021063,-0.062631,0.098938,230,-2103.9,1140,64,64,99,64
410,0.021063,-0.062631,0.098938,230,-2101.75,1140,64,64,107,64
411,0.021063,-0.062631,0.098938,230,-2097.45,1140,64,64,107,64
412,0.021063,-0.062631,0.098938,230,-2091.0,1140,64,64,107,64
413,0.021063,-0.062631,0.098938,230,-2082.4,1140,64,64,107,64
414,0.021063,-0.062631,0.098938,230,-2071.65,1140,64,64,107,64
415,0.021063,-0.062631,0.098938,230,-2058.75,1140,64,64,107,64
416,0.021063,-0.062631,0.098938,230,-2043.7,1140,64,64,107,64
417,0.021063,-0.062631,0.098938,230,-2026.5,1140,64,64,107,64
418,0.021063,-0.062631,0.098938,230,-2007.15,1140,64,64,107,64
419,0.021063,-0.062631,0.098938,230,-1985.65,1140,64,64,107,64
420,0.021063,-0.062631,0.098938,230,-1962.0,1140,64,64,107,64
421,0.021063,-0.062631,0.098938,230,-1936.2,1140,64,64,107,64
422,0.021063,-0.062631,0.098938,230,-1908.25,1140,64,64,107,64
423,0.021063,-0.062631,0.098938,230,-1878.15,1140,64,64,107,64
424,0.021063,-0.062631,0.098938,230,-1845.9,1140,64,64,107,64
425,0.021063,-0.062631,0.098938,230,-1811.5,1140,64,64,107,64
426,0.021063,-0.062631,0.098938,230,-1774.95,1140,64,64,107,64
427,0.021063,-0.062631,0.098938,230,-1736.25,1140,64,64,107,64
428,0.021063,-0.062631,0.098938,230,-1695.4,1140,64,64,107,64
429,0.021063,-0.062631,0.098938,230,-1652.4,1140,64,64,107,64
430,0.021063,-0.062631,0.098938,230,-1607.25,1140,64,64,107,64
431,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,107,64
432,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
433,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
434,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
435,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
436,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
437,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
438,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
439,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
440,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
441,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
442,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
443,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
444,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
445,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
446,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
447,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
448,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
449,0.021063,-0.062631,0.098938,230,-1559.95,1140,64,64,64,64
450,0.021063,-0.062631,0.098938,230,-1560.45,1140,64,64,54,64
451,0.021063,-0.062631,0.098938,230,-1561.45,1140,64,64,54,64
452,0.021063,-0.062631,0.098938,230,-1562.95,1140,64,64,54,64
453,0.021063,-0.062631,0.098938,230,-1564.95,1140,64,64,54,64
454,0.021063,-0.062631,0.098938,230,-1567.45,1140,64,64,54,64
455,0.021063,-0.062631,0.098938,230,-1570.45,1140,64,64,54,64
456,0.021063,-0.062631,0.098938,230,-1573.95,1140,64,64,54,64
457,0.021063,-0.062631,0.098938,230,-1577.95,1140,64,64,54,64
458,0.021063,-0.062631,0.098938,230,-1582.45,1140,64,64,54,64
459,0.021063,-0.062631,0.098938,230,-1587.45,1140,64,64,54,64
460,0.021063,-0.062631,0.098938,230,-1592.95,1140,64,64,54,64
461,0.021063,-0.062631,0.098938,230,-1598.95,1140,64,64,54,64
462,0.021063,-0.062631,0.098938,230,-1605.45,1140,64,64,54,64
463,0.021063,-0.062631,0.098938,230,-1612.45,1140,64,64,54,64
464,0.021063,-0.062631,0.098938,230,-1619.95,1140,64,64,54,64
465,0.021063,-0.062631,0.098938,230,-1627.95,1140,64,64,54,64
466,0.021063,-0.062631,0.098938,230,-1636.45,1140,64,64,54,64
467,0.021063,-0.062631,0.098938,230,-1645.45,1140,64,64,54,64
468,0.021063,-0.062631,0.098938,230,-1654.95,1140,64,64,54,64
469,0.021063,-0.062631,0.098938,230,-1664.95,1140,64,64,54,64
470,0.021063,-0.062631,0.098938,230,-1675.45,1140,64,64,54,64
471,0.021063,-0.062631,0.098938,230,-1686.45,1140,64,64,54,64
472,0.021063,-0.062631,0.098938,230,-1697.95,1140,64,64,54,64
473,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,54,64
474,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
475,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
476,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
477,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
478,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
479,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
480,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
481,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
482,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
483,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
484,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
485,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
486,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
487,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
488,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
489,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
490,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
491,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
492,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
493,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
494,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
495,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
496,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
497,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
498,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
499,0.021063,-0.062631,0.098938,230,-1709.95,1140,64,64,64,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
