<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
302,0.021063,-0.062631,0.098938,230,5456.1,1140,64,64,20,64
303,0.021063,-0.062631,0.098938,230,5403.3,1140,64,64,20,64
304,0.021063,-0.062631,0.098938,230,5348.3,1140,64,64,20,64
305,0.021063,-0.062631,0.098938,230,5291.1,1140,64,64,20,64
306,0.021063,-0.062631,0.098938,230,5231.7,1140,64,64,20,64
307,0.021063,-0.062631,0.098938,230,5170.1,1140,64,64,20,64
308,0.021063,-0.062631,0.098938,230,5106.3,1140,64,64,20,64
309,0.021063,-0.062631,0.098938,230,5040.3,1140,64,64,20,64
310,0.021063,-0.062631,0.098938,230,4972.1,1140,64,64,20,64
311,0.021063,-0.062631,0.098938,230,4901.7,1140,64,64,20,64
312,0.021063,-0.062631,0.098938,230,4829.1,1140,64,64,20,64
313,0.021063,-0.062631,0.098938,230,4754.3,1140,64,64,20,64
314,0.021063,-0.062631,0.098938,230,4754.35,1140,64,64,65,64
315,0.021063,-0.062631,0.098938,230,4754.45,1140,64,64,65,64
316,0.021063,-0.062631,0.098938,230,4754.6,1140,64,64,65,64
317,0.021063,-0.062631,0.098938,230,4754.8,1140,64,64,65,64
318,0.021063,-0.062631,0.098938,230,4755.05,1140,64,64,65,64
319,0.021063,-0.062631,0.098938,230,4755.35,1140,64,64,65,64
320,0.021063,-0.062631,0.098938,230,4755.7,1140,64,64,65,64
321,0.021063,-0.062631,0.098938,230,4756.1,1140,64,64,65,64
322,0.021063,-0.062631,0.098938,230,4756.55,1140,64,64,65,64
323,0.021063,-0.062631,0.098938,230,4757.05,1140,64,64,65,64
324,0.021063,-0.062631,0.098938,230,4757.6,1140,64,64,65,64
325,0.021063,-0.062631,0.098938,230,4758.2,1140,64,64,65,64
326,0.021063,-0.062631,0.098938,230,4758.85,1140,64,64,65,64
327,0.021063,-0.062631,0.098938,230,4759.55,1140,64,64,65,64
328,0.021063,-0.062631,0.098938,230,4760.3,1140,64,64,65,64
329,0.021063,-0.062631,0.098938,230,4761.1,1140,64,64,65,64
330,0.021063,-0.062631,0.098938,230,4761.95,1140,64,64,65,64
331,0.021063,-0.062631,0.098938,230,4762.85,1140,64,64,65,64
332,0.021063,-0.062631,0.098938,230,4763.8,1140,64,64,65,64
333,0.021063,-0.062631,0.098938,230,4764.8,1140,64,64,65,64
334,0.021063,-0.062631,0.098938,230,4765.85,1140,64,64,65,64
335,0.021063,-0.062631,0.098938,230,4766.95,1140,64,64,65,64
336,0.021063,-0.062631,0.098938,230,4768.1,1140,64,64,65,64
337,0.021063,-0.062631,0.098938,230,4769.3,1140,64,64,65,64
338,0.021063,-0.062631,0.098938,230,4770.55,1140,64,64,65,64
339,0.021063,-0.062631,0.098938,230,4772.3,1140,64,64,99,64
340,0.021063,-0.062631,0.098938,230,4775.8,1140,64,64,99,64
341,0.021063,-0.062631,0.098938,230,4781.05,1140,64,64,99,64
342,0.021063,-0.062631,0.098938,230,4788.05,1140,64,64,99,64
343,0.021063,-0.062631,0.098938,230,4796.8,1140,64,64,99,64
344,0.021063,-0.062631,0.098938,230,4807.3,1140,64,64,99,64
345,0.021063,-0.062631,0.098938,230,4819.55,1140,64,64,99,64
346,0.021063,-0.062631,0.098938,230,4833.55,1140,64,64,99,64
347,0.021063,-0.062631,0.098938,230,4849.3,1140,64,64,99,64
348,0.021063,-0.062631,0.098938,230,4866.8,1140,64,64,99,64
349,0.021063,-0.062631,0.098938,230,4886.05,1140,64,64,99,64
350,0.021063,-0.062631,0.098938,230,4907.05,1140,64,64,99,64
351,0.021063,-0.062631,0.098938,230,4929.8,1140,64,64,99,64
352,0.021063,-0.062631,0.098938,230,4954.3,1140,64,64,99,64
353,0.021063,-0.062631,0.098938,230,4980.55,1140,64,64,99,64
354,0.021063,-0.062631,0.098938,230,5008.55,1140,64,64,99,64
355,0.021063,-0.062631,0.098938,230,5038.3,1140,64,64,99,64
356,0.021063,-0.062631,0.098938,230,5069.8,1140,64,64,99,64
357,0.021063,-0.062631,0.098938,230,5103.05,1140,64,64,99,64
358,0.021063,-0.062631,0.098938,230,5138.05,1140,64,64,99,64
359,0.021063,-0.062631,0.098938,230,5174.8,1140,64,64,99,64
360,0.021063,-0.062631,0.098938,230,5213.3,1140,64,64,99,64
361,0.021063,-0.062631,0.098938,230,5253.55,1140,64,64,99,64
362,0.021063,-0.062631,0.098938,230,5295.55,1140,64,64,99,64
363,0.021063,-0.062631,0.098938,230,5339.3,1140,64,64,99,64
364,0.021063,-0.062631,0.098938,230,5384.8,1140,64,64,99,64
365,0.021063,-0.062631,0.098938,230,5432.05,1140,64,64,99,64
366,0.021063,-0.062631,0.098938,230,5481.05,1140,64,64,99,64
367,0.021063,-0.062631,0.098938,230,5531.8,1140,64,64,99,64
368,0.021063,-0.062631,0.098938,230,5584.3,1140,64,64,99,64
369,0.021063,-0.062631,0.098938,230,5638.55,1140,64,64,99,64
370,0.021063,-0.062631,0.098938,230,5694.55,1140,64,64,99,64
371,0.021063,-0.062631,0.098938,230,5752.3,1140,64,64,99,64
372,0.021063,-0.062631,0.098938,230,5811.8,1140,64,64,99,64
373,0.021063,-0.062631,0.098938,230,5873.05,1140,64,64,99,64
374,0.021063,-0.062631,0.098938,230,5936.05,1140,64,64,99,64
375,0.021063,-0.062631,0.098938,230,6000.8,1140,64,64,99,64
376,0.021063,-0.062631,0.098938,230,6067.3,1140,64,64,99,64
377,0.021063,-0.062631,0.098938,230,6135.55,1140,64,64,99,64
378,0.021063,-0.062631,0.098938,230,6205.55,1140,64,64,99,64
379,0.021063,-0.062631,0.098938,230,6277.3,1140,64,64,99,64
380,0.021063,-0.062631,0.098938,230,6350.8,1140,64,64,99,64
381,0.021063,-0.062631,0.098938,230,6426.05,1140,64,64,99,64
382,0.021063,-0.062631,0.098938,230,6428.85,1140,64,64,120,64
383,0.021063,-0.062631,0.098938,230,6434.45,1140,64,64,120,64
384,0.021063,-0.062631,0.098938,230,6442.85,1140,64,64,120,64
385,0.021063,-0.062631,0.098938,230,6454.05,1140,64,64,120,64
386,0.021063,-0.062631,0.098938,230,6468.05,1140,64,64,120,64
387,0.021063,-0.062631,0.098938,230,6484.85,1140,64,64,120,64
388,0.021063,-0.062631,0.098938,230,6504.45,1140,64,64,120,64
389,0.021063,-0.062631,0.098938,230,6526.85,1140,64,64,120,64
390,0.021063,-0.062631,0.098938,230,6552.05,1140,64,64,120,64
391,0.021063,-0.062631,0.098938,230,6580.05,1140,64,64,120,64
392,0.021063,-0.062631,0.098938,230,6610.85,1140,64,64,120,64
393,0.021063,-0.062631,0.098938,230,6644.45,1140,64,64,120,64
394,0.021063,-0.062631,0.098938,230,6680.85,1140,64,64,120,64
395,0.021063,-0.062631,0.098938,230,6720.05,1140,64,64,120,64
396,0.021063,-0.062631,0.098938,230,6762.05,1140,64,64,120,64
397,0.021063,-0.062631,0.098938,230,6806.85,1140,64,64,120,64
398,0.021063,-0.062631,0.098938,230,6854.45,1140,64,64,120,64
399,0.021063,-0.062631,0.098938,230,6904.85,1140,64,64,120,64
400,0.021063,-0.062631,0.098938,230,6958.05,1140,64,64,120,64
401,0.021063,-0.062631,0.098938,230,7014.05,1140,64,64,120,64
402,0.021063,-0.062631,0.098938,230,7072.85,1140,64,64,120,64
403,0.021063,-0.062631,0.098938,230,7134.45,1140,64,64,120,64
404,0.021063,-0.062631,0.098938,230,7198.85,1140,64,64,120,64
405,0.021063,-0.062631,0.098938,230,7266.05,1140,64,64,120,64
406,0.021063,-0.062631,0.098938,230,7336.05,1140,64,64,120,64
407,0.021063,-0.062631,0.098938,230,7408.85,1140,64,64,120,64
408,0.021063,-0.062631,0.098938,230,7484.45,1140,64,64,120,64
409,0.021063,-0.062631,0.098938,230,7562.85,1140,64,64,120,64
410,0.021063,-0.062631,0.098938,230,7565.05,1140,64,64,108,64
411,0.021063,-0.062631,0.098938,230,7569.45,1140,64,64,108,64
412,0.021063,-0.062631,0.098938,230,7576.05,1140,64,64,108,64
413,0.021063,-0.062631,0.098938,230,7584.85,1140,64,64,108,64
414,0.021063,-0.062631,0.098938,230,7595.85,1140,64,64,108,64
415,0.021063,-0.062631,0.098938,230,7609.05,1140,64,64,108,64
416,0.021063,-0.062631,0.098938,230,7624.45,1140,64,64,108,64
417,0.021063,-0.062631,0.098938,230,7642.05,1140,64,64,108,64
418,0.021063,-0.062631,0.098938,230,7661.85,1140,64,64,108,64
419,0.021063,-0.062631,0.098938,230,7683.85,1140,64,64,108,64
420,0.021063,-0.062631,0.098938,230,7708.05,1140,64,64,108,64
421,0.021063,-0.062631,0.098938,230,7706.55,1140,64,64,34,64
422,0.021063,-0.062631,0.098938,230,7703.55,1140,64,64,34,64
423,0.021063,-0.062631,0.098938,230,7699.05,1140,64,64,34,64
424,0.021063,-0.062631,0.098938,230,7693.05,1140,64,64,34,64
425,0.021063,-0.062631,0.098938,230,7685.55,1140,64,64,34,64
426,0.021063,-0.062631,0.098938,230,7676.55,1140,64,64,34,64
427,0.021063,-0.062631,0.098938,230,7666.05,1140,64,64,34,64
428,0.021063,-0.062631,0.098938,230,7654.05,1140,64,64,34,64
429,0.021063,-0.062631,0.098938,230,7640.55,1140,64,64,34,64
430,0.021063,-0.062631,0.098938,230,7625.55,1140,64,64,34,64
431,0.021063,-0.062631,0.098938,230,7609.05,1140,64,64,34,64
432,0.021063,-0.062631,0.098938,230,7591.05,1140,64,64,34,64
433,0.021063,-0.062631,0.098938,230,7571.55,1140,64,64,34,64
434,0.021063,-0.062631,0.098938,230,7550.55,1140,64,64,34,64
435,0.021063,-0.062631,0.098938,230,7528.05,1140,64,64,34,64
436,0.021063,-0.062631,0.098938,230,7504.05,1140,64,64,34,64
437,0.021063,-0.062631,0.098938,230,7478.55,1140,64,64,34,64
438,0.021063,-0.062631,0.098938,230,7451.55,1140,64,64,34,64
439,0.021063,-0.062631,0.098938,230,7423.05,1140,64,64,34,64
440,0.021063,-0.062631,0.098938,230,7393.05,1140,64,64,34,64
441,0.021063,-0.062631,0.098938,230,7361.55,1140,64,64,34,64
442,0.021063,-0.062631,0.098938,230,7328.55,1140,64,64,34,64
443,0.021063,-0.062631,0.098938,230,7294.05,1140,64,64,34,64
444,0.021063,-0.062631,0.098938,230,7258.05,1140,64,64,34,64
445,0.021063,-0.062631,0.098938,230,7220.55,1140,64,64,34,64
446,0.021063,-0.062631,0.098938,230,7181.55,1140,64,64,34,64
447,0.021063,-0.062631,0.098938,230,7141.05,1140,64,64,34,64
448,0.021063,-0.062631,0.098938,230,7099.05,1140,64,64,34,64
449,0.021063,-0.062631,0.098938,230,7055.55,1140,64,64,34,64
450,0.021063,-0.062631,0.098938,230,7010.55,1140,64,64,34,64
451,0.021063,-0.062631,0.098938,230,6964.05,1140,64,64,34,64
452,0.021063,-0.062631,0.098938,230,6916.05,1140,64,64,34,64
453,0.021063,-0.062631,0.098938,230,6866.55,1140,64,64,34,64
454,0.021063,-0.062631,0.098938,230,6815.55,1140,64,64,34,64
455,0.021063,-0.062631,0.098938,230,6763.05,1140,64,64,34,64
456,0.021063,-0.062631,0.098938,230,6709.05,1140,64,64,34,64
457,0.021063,-0.062631,0.098938,230,6653.55,1140,64,64,34,64
458,0.021063,-0.062631,0.098938,230,6596.55,1140,64,64,34,64
459,0.021063,-0.062631,0.098938,230,6538.05,1140,64,64,34,64
460,0.021063,-0.062631,0.098938,230,6478.05,1140,64,64,34,64
461,0.021063,-0.062631,0.098938,230,6416.55,1140,64,64,34,64
462,0.021063,-0.062631,0.098938,230,6353.55,1140,64,64,34,64
463,0.021063,-0.062631,0.098938,230,6289.05,1140,64,64,34,64
464,0.021063,-0.062631,0.098938,230,6223.05,1140,64,64,34,64
465,0.021063,-0.062631,0.098938,230,6155.55,1140,64,64,34,64
466,0.021063,-0.062631,0.098938,230,6086.55,1140,64,64,34,64
467,0.021063,-0.062631,0.098938,230,6016.05,1140,64,64,34,64
468,0.021063,-0.062631,0.098938,230,5944.05,1140,64,64,34,64
469,0.021063,-0.062631,0.098938,230,5870.55,1140,64,64,34,64
470,0.021063,-0.062631,0.098938,230,5795.55,1140,64,64,34,64
471,0.021063,-0.062631,0.098938,230,5719.05,1140,64,64,34,64
472,0.021063,-0.062631,0.098938,230,5718.15,1140,64,64,46,64
473,0.021063,-0.062631,0.098938,230,5716.35,1140,64,64,46,64
474,0.021063,-0.062631,0.098938,230,5713.65,1140,64,64,46,64
475,0.021063,-0.062631,0.098938,230,5710.05,1140,64,64,46,64
476,0.021063,-0.062631,0.098938,230,5705.55,1140,64,64,46,64
477,0.021063,-0.062631,0.098938,230,5700.15,1140,64,64,46,64
478,0.021063,-0.062631,0.098938,230,5693.85,1140,64,64,46,64
479,0.021063,-0.062631,0.098938,230,5686.65,1140,64,64,46,64
480,0.021063,-0.062631,0.098938,230,5678.55,1140,64,64,46,64
481,0.021063,-0.062631,0.098938,230,5669.55,1140,64,64,46,64
482,0.021063,-0.062631,0.098938,230,5659.65,1140,64,64,46,64
483,0.021063,-0.062631,0.098938,230,5648.85,1140,64,64,46,64
484,0.021063,-0.062631,0.098938,230,5637.15,1140,64,64,46,64
485,0.021063,-0.062631,0.098938,230,5624.55,1140,64,64,46,64
486,0.021063,-0.062631,0.098938,230,5611.05,1140,64,64,46,64
487,0.021063,-0.062631,0.098938,230,5596.65,1140,64,64,46,64
488,0.021063,-0.062631,0.098938,230,5581.35,1140,64,64,46,64
489,0.021063,-0.062631,0.098938,230,5565.15,1140,64,64,46,64
490,0.021063,-0.062631,0.098938,230,5548.05,1140,64,64,46,64
491,0.021063,-0.062631,0.098938,230,5530.05,1140,64,64,46,64
492,0.021063,-0.062631,0.098938,230,5511.15,1140,64,64,46,64
493,0.021063,-0.062631,0.098938,230,5491.35,1140,64,64,46,64
494,0.021063,-0.062631,0.098938,230,5470.65,1140,64,64,46,64
495,0.021063,-0.062631,0.098938,230,5449.05,1140,64,64,46,64
496,0.021063,-0.062631,0.098938,230,5426.55,1140,64,64,46,64
497,0.021063,-0.062631,0.098938,230,5428.05,1140,64,64,94,64
498,0.021063,-0.062631,0.098938,230,5431.05,1140,64,64,94,64
499,0.021063,-0.062631,0.098938,230,5435.55,1140,64,64,94,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
