<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
310,0.021063,-0.062631,0.098938,230,2016.3,1140,64,64,98,64
311,0.021063,-0.062631,0.098938,230,2050.3,1140,64,64,98,64
312,0.021063,-0.062631,0.098938,230,2086.0,1140,64,64,98,64
313,0.021063,-0.062631,0.098938,230,2123.4,1140,64,64,98,64
314,0.021063,-0.062631,0.098938,230,2162.5,1140,64,64,98,64
315,0.021063,-0.062631,0.098938,230,2203.3,1140,64,64,98,64
316,0.021063,-0.062631,0.098938,230,2245.8,1140,64,64,98,64
317,0.021063,-0.062631,0.098938,230,2290.0,1140,64,64,98,64
318,0.021063,-0.062631,0.098938,230,2335.9,1140,64,64,98,64
319,0.021063,-0.062631,0.098938,230,2383.5,1140,64,64,98,64
320,0.021063,-0.062631,0.098938,230,2432.8,1140,64,64,98,64
321,0.021063,-0.062631,0.098938,230,2483.8,1140,64,64,98,64
322,0.021063,-0.062631,0.098938,230,2536.5,1140,64,64,98,64
323,0.021063,-0.062631,0.098938,230,2590.9,1140,64,64,98,64
324,0.021063,-0.062631,0.098938,230,2588.0,1140,64,64,6,64
325,0.021063,-0.062631,0.098938,230,2582.2,1140,64,64,6,64
326,0.021063,-0.062631,0.098938,230,2573.5,1140,64,64,6,64
327,0.021063,-0.062631,0.098938,230,2561.9,1140,64,64,6,64
328,0.021063,-0.062631,0.098938,230,2547.4,1140,64,64,6,64
329,0.021063,-0.062631,0.098938,230,2530.0,1140,64,64,6,64
330,0.021063,-0.062631,0.098938,230,2509.7,1140,64,64,6,64
331,0.021063,-0.062631,0.098938,230,2486.5,1140,64,64,6,64
332,0.021063,-0.062631,0.098938,230,2460.4,1140,64,64,6,64
333,0.021063,-0.062631,0.098938,230,2431.4,1140,64,64,6,64
334,0.021063,-0.062631,0.098938,230,2399.5,1140,64,64,6,64
335,0.021063,-0.062631,0.098938,230,2364.7,1140,64,64,6,64
336,0.021063,-0.062631,0.098938,230,2327.0,1140,64,64,6,64
337,0.021063,-0.062631,0.098938,230,2286.4,1140,64,64,6,64
338,0.021063,-0.062631,0.098938,230,2242.9,1140,64,64,6,64
339,0.021063,-0.062631,0.098938,230,2196.5,1140,64,64,6,64
340,0.021063,-0.062631,0.098938,230,2147.2,1140,64,64,6,64
341,0.021063,-0.062631,0.098938,230,2095.0,1140,64,64,6,64
342,0.021063,-0.062631,0.098938,230,2093.1,1140,64,64,26,64
343,0.021063,-0.062631,0.098938,230,2089.3,1140,64,64,26,64
344,0.021063,-0.062631,0.098938,230,2083.6,1140,64,64,26,64
345,0.021063,-0.062631,0.098938,230,2076.0,1140,64,64,26,64
346,0.021063,-0.062631,0.098938,230,2066.5,1140,64,64,26,64
347,0.021063,-0.062631,0.098938,230,2055.1,1140,64,64,26,64
348,0.021063,-0.062631,0.098938,230,2041.8,1140,64,64,26,64
349,0.021063,-0.062631,0.098938,230,2026.6,1140,64,64,26,64
350,0.021063,-0.062631,0.098938,230,2009.5,1140,64,64,26,64
351,0.021063,-0.062631,0.098938,230,1990.5,1140,64,64,26,64
352,0.021063,-0.062631,0.098938,230,1969.6,1140,64,64,26,64
353,0.021063,-0.062631,0.098938,230,1946.8,1140,64,64,26,64
354,0.021063,-0.062631,0.098938,230,1922.1,1140,64,64,26,64
355,0.021063,-0.062631,0.098938,230,1895.5,1140,64,64,26,64
356,0.021063,-0.062631,0.098938,230,1867.0,1140,64,64,26,64
357,0.021063,-0.062631,0.098938,230,1836.6,1140,64,64,26,64
358,0.021063,-0.062631,0.098938,230,1804.3,1140,64,64,26,64
359,0.021063,-0.062631,0.098938,230,1770.1,1140,64,64,26,64
360,0.021063,-0.062631,0.098938,230,1734.0,1140,64,64,26,64
361,0.021063,-0.062631,0.098938,230,1696.0,1140,64,64,26,64
362,0.021063,-0.062631,0.098938,230,1698.4,1140,64,64,112,64
363,0.021063,-0.062631,0.098938,230,1703.2,1140,64,64,112,64
364,0.021063,-0.062631,0.098938,230,1710.4,1140,64,64,112,64
365,0.021063,-0.062631,0.098938,230,1720.0,1140,64,64,112,64
366,0.021063,-0.062631,0.098938,230,1732.0,1140,64,64,112,64
367,0.021063,-0.062631,0.098938,230,1746.4,1140,64,64,112,64
368,0.021063,-0.062631,0.098938,230,1763.2,1140,64,64,112,64
369,0.021063,-0.062631,0.098938,230,1782.4,1140,64,64,112,64
370,0.021063,-0.062631,0.098938,230,1804.0,1140,64,64,112,64
371,0.021063,-0.062631,0.098938,230,1828.0,1140,64,64,112,64
372,0.021063,-0.062631,0.098938,230,1854.4,1140,64,64,112,64
373,0.021063,-0.062631,0.098938,230,1883.2,1140,64,64,112,64
374,0.021063,-0.062631,0.098938,230,1914.4,1140,64,64,112,64
375,0.021063,-0.062631,0.098938,230,1948.0,1140,64,64,112,64
376,0.021063,-0.062631,0.098938,230,1984.0,1140,64,64,112,64
377,0.021063,-0.062631,0.098938,230,2022.4,1140,64,64,112,64
378,0.021063,-0.062631,0.098938,230,2063.2,1140,64,64,112,64
379,0.021063,-0.062631,0.098938,230,2106.4,1140,64,64,112,64
380,0.021063,-0.062631,0.098938,230,2152.0,1140,64,64,112,64
381,0.021063,-0.062631,0.098938,230,2200.0,1140,64,64,112,64
382,0.021063,-0.062631,0.098938,230,2250.4,1140,64,64,112,64
383,0.021063,-0.062631,0.098938,230,2303.2,1140,64,64,112,64
384,0.021063,-0.062631,0.098938,230,2358.4,1140,64,64,112,64
385,0.021063,-0.062631,0.098938,230,2416.0,1140,64,64,112,64
386,0.021063,-0.062631,0.098938,230,2476.0,1140,64,64,112,64
387,0.021063,-0.062631,0.098938,230,2538.4,1140,64,64,112,64
388,0.021063,-0.062631,0.098938,230,2603.2,1140,64,64,112,64
389,0.021063,-0.062631,0.098938,230,2670.4,1140,64,64,112,64
390,0.021063,-0.062631,0.098938,230,2740.0,1140,64,64,112,64
391,0.021063,-0.062631,0.098938,230,2812.0,1140,64,64,112,64
392,0.021063,-0.062631,0.098938,230,2886.4,1140,64,64,112,64
393,0.021063,-0.062631,0.098938,230,2963.2,1140,64,64,112,64
394,0.021063,-0.062631,0.098938,230,3042.4,1140,64,64,112,64
395,0.021063,-0.062631,0.098938,230,3124.0,1140,64,64,112,64
396,0.021063,-0.062631,0.098938,230,3208.0,1140,64,64,112,64
397,0.021063,-0.062631,0.098938,230,3294.4,1140,64,64,112,64
398,0.021063,-0.062631,0.098938,230,3383.2,1140,64,64,112,64
399,0.021063,-0.062631,0.098938,230,3474.4,1140,64,64,112,64
400,0.021063,-0.062631,0.098938,230,3568.0,1140,64,64,112,64
401,0.021063,-0.062631,0.098938,230,3664.0,1140,64,64,112,64
402,0.021063,-0.062631,0.098938,230,3762.4,1140,64,64,112,64
403,0.021063,-0.062631,0.098938,230,3763.35,1140,64,64,83,64
404,0.021063,-0.062631,0.098938,230,3765.25,1140,64,64,83,64
405,0.021063,-0.062631,0.098938,230,3768.1,1140,64,64,83,64
406,0.021063,-0.062631,0.098938,230,3771.9,1140,64,64,83,64
407,0.021063,-0.062631,0.098938,230,3776.65,1140,64,64,83,64
408,0.021063,-0.062631,0.098938,230,3782.35,1140,64,64,83,64
409,0.021063,-0.062631,0.098938,230,3789.0,1140,64,64,83,64
410,0.021063,-0.062631,0.098938,230,3796.6,1140,64,64,83,64
411,0.021063,-0.062631,0.098938,230,3805.15,1140,64,64,83,64
412,0.021063,-0.062631,0.098938,230,3814.65,1140,64,64,83,64
413,0.021063,-0.062631,0.098938,230,3825.1,1140,64,64,83,64
414,0.021063,-0.062631,0.098938,230,3836.5,1140,64,64,83,64
415,0.021063,-0.062631,0.098938,230,3848.85,1140,64,64,83,64
416,0.021063,-0.062631,0.098938,230,3862.15,1140,64,64,83,64
417,0.021063,-0.062631,0.098938,230,3876.4,1140,64,64,83,64
418,0.021063,-0.062631,0.098938,230,3891.6,1140,64,64,83,64
419,0.021063,-0.062631,0.098938,230,3890.65,1140,64,64,45,64
420,0.021063,-0.062631,0.098938,230,3888.75,1140,64,64,45,64
421,0.021063,-0.062631,0.098938,230,3885.9,1140,64,64,45,64
422,0.021063,-0.062631,0.098938,230,3882.1,1140,64,64,45,64
423,0.021063,-0.062631,0.098938,230,3877.35,1140,64,64,45,64
424,0.021063,-0.062631,0.098938,230,3871.65,1140,64,64,45,64
425,0.021063,-0.062631,0.098938,230,3865.0,1140,64,64,45,64
426,0.021063,-0.062631,0.098938,230,3857.4,1140,64,64,45,64
427,0.021063,-0.062631,0.098938,230,3848.85,1140,64,64,45,64
428,0.021063,-0.062631,0.098938,230,3839.35,1140,64,64,45,64
429,0.021063,-0.062631,0.098938,230,3828.9,1140,64,64,45,64
430,0.021063,-0.062631,0.098938,230,3817.5,1140,64,64,45,64
431,0.021063,-0.062631,0.098938,230,3805.15,1140,64,64,45,64
432,0.021063,-0.062631,0.098938,230,3791.85,1140,64,64,45,64
433,0.021063,-0.062631,0.098938,230,3777.6,1140,64,64,45,64
434,0.021063,-0.062631,0.098938,230,3762.4,1140,64,64,45,64
435,0.021063,-0.062631,0.098938,230,3746.25,1140,64,64,45,64
436,0.021063,-0.062631,0.098938,230,3729.15,1140,64,64,45,64
437,0.021063,-0.062631,0.098938,230,3711.1,1140,64,64,45,64
438,0.021063,-0.062631,0.098938,230,3692.1,1140,64,64,45,64
439,0.021063,-0.062631,0.098938,230,3672.15,1140,64,64,45,64
440,0.021063,-0.062631,0.098938,230,3651.25,1140,64,64,45,64
441,0.021063,-0.062631,0.098938,230,3629.4,1140,64,64,45,64
442,0.021063,-0.062631,0.098938,230,3606.6,1140,64,64,45,64
443,0.021063,-0.062631,0.098938,230,3582.85,1140,64,64,45,64
444,0.021063,-0.062631,0.098938,230,3558.15,1140,64,64,45,64
445,0.021063,-0.062631,0.098938,230,3532.5,1140,64,64,45,64
446,0.021063,-0.062631,0.098938,230,3505.9,1140,64,64,45,64
447,0.021063,-0.062631,0.098938,230,3508.1,1140,64,64,108,64
448,0.021063,-0.062631,0.098938,230,3512.5,1140,64,64,108,64
449,0.021063,-0.062631,0.098938,230,3519.1,1140,64,64,108,64
450,0.021063,-0.062631,0.098938,230,3527.9,1140,64,64,108,64
451,0.021063,-0.062631,0.098938,230,3538.9,1140,64,64,108,64
452,0.021063,-0.062631,0.098938,230,3552.1,1140,64,64,108,64
453,0.021063,-0.062631,0.098938,230,3567.5,1140,64,64,108,64
454,0.021063,-0.062631,0.098938,230,3585.1,1140,64,64,108,64
455,0.021063,-0.062631,0.098938,230,3604.9,1140,64,64,108,64
456,0.021063,-0.062631,0.098938,230,3626.9,1140,64,64,108,64
457,0.021063,-0.062631,0.098938,230,3651.1,1140,64,64,108,64
458,0.021063,-0.062631,0.098938,230,3677.5,1140,64,64,108,64
459,0.021063,-0.062631,0.098938,230,3706.1,1140,64,64,108,64
460,0.021063,-0.062631,0.098938,230,3736.9,1140,64,64,108,64
461,0.021063,-0.062631,0.098938,230,3769.9,1140,64,64,108,64
462,0.021063,-0.062631,0.098938,230,3805.1,1140,64,64,108,64
463,0.021063,-0.062631,0.098938,230,3842.5,1140,64,64,108,64
464,0.021063,-0.062631,0.098938,230,3882.1,1140,64,64,108,64
465,0.021063,-0.062631,0.098938,230,3923.9,1140,64,64,108,64
466,0.021063,-0.062631,0.098938,230,3967.9,1140,64,64,108,64
467,0.021063,-0.062631,0.098938,230,4014.1,1140,64,64,108,64
468,0.021063,-0.062631,0.098938,230,4062.5,1140,64,64,108,64
469,0.021063,-0.062631,0.098938,230,4113.1,1140,64,64,108,64
470,0.021063,-0.062631,0.098938,230,4165.9,1140,64,64,108,64
471,0.021063,-0.062631,0.098938,230,4220.9,1140,64,64,108,64
472,0.021063,-0.062631,0.098938,230,4278.1,1140,64,64,108,64
473,0.021063,-0.062631,0.098938,230,4337.5,1140,64,64,108,64
474,0.021063,-0.062631,0.098938,230,4399.1,1140,64,64,108,64
475,0.021063,-0.062631,0.098938,230,4462.9,1140,64,64,108,64
476,0.021063,-0.062631,0.098938,230,4528.9,1140,64,64,108,64
477,0.021063,-0.062631,0.098938,230,4597.1,1140,64,64,108,64
478,0.021063,-0.062631,0.098938,230,4667.5,1140,64,64,108,64
479,0.021063,-0.062631,0.098938,230,4740.1,1140,64,64,108,64
480,0.021063,-0.062631,0.098938,230,4814.9,1140,64,64,108,64
481,0.021063,-0.062631,0.098938,230,4891.9,1140,64,64,108,64
482,0.021063,-0.062631,0.098938,230,4971.1,1140,64,64,108,64
483,0.021063,-0.062631,0.098938,230,5052.5,1140,64,64,108,64
484,0.021063,-0.062631,0.098938,230,5136.1,1140,64,64,108,64
485,0.021063,-0.062631,0.098938,230,5221.9,1140,64,64,108,64
486,0.021063,-0.062631,0.098938,230,5309.9,1140,64,64,108,64
487,0.021063,-0.062631,0.098938,230,5400.1,1140,64,64,108,64
488,0.021063,-0.062631,0.098938,230,5397.4,1140,64,64,10,64
489,0.021063,-0.062631,0.098938,230,5392.0,1140,64,64,10,64
490,0.021063,-0.062631,0.098938,230,5383.9,1140,64,64,10,64
491,0.021063,-0.062631,0.098938,230,5373.1,1140,64,64,10,64
492,0.021063,-0.062631,0.098938,230,5359.6,1140,64,64,10,64
493,0.021063,-0.062631,0.098938,230,5343.4,1140,64,64,10,64
494,0.021063,-0.062631,0.098938,230,5324.5,1140,64,64,10,64
495,0.021063,-0.062631,0.098938,230,5302.9,1140,64,64,10,64
496,0.021063,-0.062631,0.098938,230,5278.6,1140,64,64,10,64
497,0.021063,-0.062631,0.098938,230,5251.6,1140,64,64,10,64
498,0.021063,-0.062631,0.098938,230,5221.9,1140,64,64,10,64
499,0.021063,-0.062631,0.098938,230,5189.5,1140,64,64,10,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
