<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
301,0.021063,-0.062631,0.098938,230,6182.95,1140,64,64,46,64
302,0.021063,-0.062631,0.098938,230,6170.35,1140,64,64,46,64
303,0.021063,-0.062631,0.098938,230,6156.85,1140,64,64,46,64
304,0.021063,-0.062631,0.098938,230,6142.45,1140,64,64,46,64
305,0.021063,-0.062631,0.098938,230,6127.15,1140,64,64,46,64
306,0.021063,-0.062631,0.098938,230,6110.95,1140,64,64,46,64
307,0.021063,-0.062631,0.098938,230,6093.85,1140,64,64,46,64
308,0.021063,-0.062631,0.098938,230,6075.85,1140,64,64,46,64
309,0.021063,-0.062631,0.098938,230,6056.95,1140,64,64,46,64
310,0.021063,-0.062631,0.098938,230,6037.15,1140,64,64,46,64
311,0.021063,-0.062631,0.098938,230,6016.45,1140,64,64,46,64
312,0.021063,-0.062631,0.098938,230,5994.85,1140,64,64,46,64
313,0.021063,-0.062631,0.098938,230,5972.35,1140,64,64,46,64
314,0.021063,-0.062631,0.098938,230,5948.95,1140,64,64,46,64
315,0.021063,-0.062631,0.098938,230,5924.65,1140,64,64,46,64
316,0.021063,-0.062631,0.098938,230,5899.45,1140,64,64,46,64
317,0.021063,-0.062631,0.098938,230,5873.35,1140,64,64,46,64
318,0.021063,-0.062631,0.098938,230,5846.35,1140,64,64,46,64
319,0.021063,-0.062631,0.098938,230,5818.45,1140,64,64,46,64
320,0.021063,-0.062631,0.098938,230,5817.4,1140,64,64,43,64
321,0.021063,-0.062631,0.098938,230,5815.3,1140,64,64,43,64
322,0.021063,-0.062631,0.098938,230,5812.15,1140,64,64,43,64
323,0.021063,-0.062631,0.098938,230,5807.95,1140,64,64,43,64
324,0.021063,-0.062631,0.098938,230,5802.7,1140,64,64,43,64
325,0.021063,-0.062631,0.098938,230,5796.4,1140,64,64,43,64
326,0.021063,-0.062631,0.098938,230,5789.05,1140,64,64,43,64
327,0.021063,-0.062631,0.098938,230,5780.65,1140,64,64,43,64
328,0.021063,-0.062631,0.098938,230,5771.2,1140,64,64,43,64
329,0.021063,-0.062631,0.098938,230,5760.7,1140,64,64,43,64
330,0.021063,-0.062631,0.098938,230,5749.15,1140,64,64,43,64
331,0.021063,-0.062631,0.098938,230,5736.55,1140,64,64,43,64
332,0.021063,-0.062631,0.098938,230,5722.9,1140,64,64,43,64
333,0.021063,-0.062631,0.098938,230,5720.8,1140,64,64,22,64
334,0.021063,-0.062631,0.098938,230,5716.6,1140,64,64,22,64
335,0.021063,-0.062631,0.098938,230,5710.3,1140,64,64,22,64
336,0.021063,-0.062631,0.098938,230,5701.9,1140,64,64,22,64
337,0.021063,-0.062631,0.098938,230,5691.4,1140,64,64,22,64
338,0.021063,-0.062631,0.098938,230,5678.8,1140,64,64,22,64
339,0.021063,-0.062631,0.098938,230,5664.1,1140,64,64,22,64
340,0.021063,-0.062631,0.098938,230,5647.3,1140,64,64,22,64
341,0.021063,-0.062631,0.098938,230,5628.4,1140,64,64,22,64
342,0.021063,-0.062631,0.098938,230,5607.4,1140,64,64,22,64
343,0.021063,-0.062631,0.098938,230,5584.3,1140,64,64,22,64
344,0.021063,-0.062631,0.098938,230,5559.1,1140,64,64,22,64
345,0.021063,-0.062631,0.098938,230,5531.8,1140,64,64,22,64
346,0.021063,-0.062631,0.098938,230,5502.4,1140,64,64,22,64
347,0.021063,-0.062631,0.098938,230,5470.9,1140,64,64,22,64
348,0.021063,-0.062631,0.098938,230,5437.3,1140,64,64,22,64
349,0.021063,-0.062631,0.098938,230,5401.6,1140,64,64,22,64
350,0.021063,-0.062631,0.098938,230,5363.8,1140,64,64,22,64
351,0.021063,-0.062631,0.098938,230,5323.9,1140,64,64,22,64
352,0.021063,-0.062631,0.098938,230,5281.9,1140,64,64,22,64
353,0.021063,-0.062631,0.098938,230,5237.8,1140,64,64,22,64
354,0.021063,-0.062631,0.098938,230,5191.6,1140,64,64,22,64
355,0.021063,-0.062631,0.098938,230,5143.3,1140,64,64,22,64
356,0.021063,-0.062631,0.098938,230,5092.9,1140,64,64,22,64
357,0.021063,-0.062631,0.098938,230,5040.4,1140,64,64,22,64
358,0.021063,-0.062631,0.098938,230,4985.8,1140,64,64,22,64
359,0.021063,-0.062631,0.098938,230,4929.1,1140,64,64,22,64
360,0.021063,-0.062631,0.098938,230,4870.3,1140,64,64,22,64
361,0.021063,-0.062631,0.098938,230,4809.4,1140,64,64,22,64
362,0.021063,-0.062631,0.098938,230,4746.4,1140,64,64,22,64
363,0.021063,-0.062631,0.098938,230,4681.3,1140,64,64,22,64
364,0.021063,-0.062631,0.098938,230,4614.1,1140,64,64,22,64
365,0.021063,-0.062631,0.098938,230,4544.8,1140,64,64,22,64
366,0.021063,-0.062631,0.098938,230,4473.4,1140,64,64,22,64
367,0.021063,-0.062631,0.098938,230,4399.9,1140,64,64,22,64
368,0.021063,-0.062631,0.098938,230,4400.75,1140,64,64,81,64
369,0.021063,-0.062631,0.098938,230,4402.45,1140,64,64,81,64
370,0.021063,-0.062631,0.098938,230,4405.0,1140,64,64,81,64
371,0.021063,-0.062631,0.098938,230,4408.4,1140,64,64,81,64
372,0.021063,-0.062631,0.098938,230,4412.65,1140,64,64,81,64
373,0.021063,-0.062631,0.098938,230,4417.75,1140,64,64,81,64
374,0.021063,-0.062631,0.098938,230,4423.7,1140,64,64,81,64
375,0.021063,-0.062631,0.098938,230,4430.5,1140,64,64,81,64
376,0.021063,-0.062631,0.098938,230,4438.15,1140,64,64,81,64
377,0.021063,-0.062631,0.098938,230,4446.65,1140,64,64,81,64
378,0.021063,-0.062631,0.098938,230,4456.0,1140,64,64,81,64
379,0.021063,-0.062631,0.098938,230,4466.2,1140,64,64,81,64
380,0.021063,-0.062631,0.098938,230,4477.25,1140,64,64,81,64
381,0.021063,-0.062631,0.098938,230,4489.15,1140,64,64,81,64
382,0.021063,-0.062631,0.098938,230,4501.9,1140,64,64,81,64
383,0.021063,-0.062631,0.098938,230,4515.5,1140,64,64,81,64
384,0.021063,-0.062631,0.098938,230,4529.95,1140,64,64,81,64
385,0.021063,-0.062631,0.098938,230,4545.25,1140,64,64,81,64
386,0.021063,-0.062631,0.098938,230,4561.4,1140,64,64,81,64
387,0.021063,-0.062631,0.098938,230,4578.4,1140,64,64,81,64
388,0.021063,-0.062631,0.098938,230,4596.25,1140,64,64,81,64
389,0.021063,-0.062631,0.098938,230,4614.95,1140,64,64,81,64
390,0.021063,-0.062631,0.098938,230,4634.5,1140,64,64,81,64
391,0.021063,-0.062631,0.098938,230,4654.9,1140,64,64,81,64
392,0.021063,-0.062631,0.098938,230,4676.15,1140,64,64,81,64
393,0.021063,-0.062631,0.098938,230,4698.25,1140,64,64,81,64
394,0.021063,-0.062631,0.098938,230,4721.2,1140,64,64,81,64
395,0.021063,-0.062631,0.098938,230,4745.0,1140,64,64,81,64
396,0.021063,-0.062631,0.098938,230,4769.65,1140,64,64,81,64
397,0.021063,-0.062631,0.098938,230,4795.15,1140,64,64,81,64
398,0.021063,-0.062631,0.098938,230,4821.5,1140,64,64,81,64
399,0.021063,-0.062631,0.098938,230,4848.7,1140,64,64,81,64
400,0.021063,-0.062631,0.098938,230,4876.75,1140,64,64,81,64
401,0.021063,-0.062631,0.098938,230,4905.65,1140,64,64,81,64
402,0.021063,-0.062631,0.098938,230,4935.4,1140,64,64,81,64
403,0.021063,-0.062631,0.098938,230,4934.0,1140,64,64,36,64
404,0.021063,-0.062631,0.098938,230,4931.2,1140,64,64,36,64
405,0.021063,-0.062631,0.098938,230,4927.0,1140,64,64,36,64
406,0.021063,-0.062631,0.098938,230,4921.4,1140,64,64,36,64
407,0.021063,-0.062631,0.098938,230,4914.4,1140,64,64,36,64
408,0.021063,-0.062631,0.098938,230,4906.0,1140,64,64,36,64
409,0.021063,-0.062631,0.098938,230,4896.2,1140,64,64,36,64
410,0.021063,-0.062631,0.098938,230,4885.0,1140,64,64,36,64
411,0.021063,-0.062631,0.098938,230,4872.4,1140,64,64,36,64
412,0.021063,-0.062631,0.098938,230,4858.4,1140,64,64,36,64
413,0.021063,-0.062631,0.098938,230,4843.0,1140,64,64,36,64
414,0.021063,-0.062631,0.098938,230,4826.2,1140,64,64,36,64
415,0.021063,-0.062631,0.098938,230,4808.0,1140,64,64,36,64
416,0.021063,-0.062631,0.098938,230,4788.4,1140,64,64,36,64
417,0.021063,-0.062631,0.098938,230,4767.4,1140,64,64,36,64
418,0.021063,-0.062631,0.098938,230,4745.0,1140,64,64,36,64
419,0.021063,-0.062631,0.098938,230,4721.2,1140,64,64,36,64
420,0.021063,-0.062631,0.098938,230,4696.0,1140,64,64,36,64
421,0.021063,-0.062631,0.098938,230,4669.4,1140,64,64,36,64
422,0.021063,-0.062631,0.098938,230,4641.4,1140,64,64,36,64
423,0.021063,-0.062631,0.098938,230,4612.0,1140,64,64,36,64
424,0.021063,-0.062631,0.098938,230,4581.2,1140,64,64,36,64
425,0.021063,-0.062631,0.098938,230,4549.0,1140,64,64,36,64
426,0.021063,-0.062631,0.098938,230,4515.4,1140,64,64,36,64
427,0.021063,-0.062631,0.098938,230,4480.4,1140,64,64,36,64
428,0.021063,-0.062631,0.098938,230,4444.0,1140,64,64,36,64
429,0.021063,-0.062631,0.098938,230,4406.2,1140,64,64,36,64
430,0.021063,-0.062631,0.098938,230,4367.0,1140,64,64,36,64
431,0.021063,-0.062631,0.098938,230,4326.4,1140,64,64,36,64
432,0.021063,-0.062631,0.098938,230,4284.4,1140,64,64,36,64
433,0.021063,-0.062631,0.098938,230,4241.0,1140,64,64,36,64
434,0.021063,-0.062631,0.098938,230,4196.2,1140,64,64,36,64
435,0.021063,-0.062631,0.098938,230,4150.0,1140,64,64,36,64
436,0.021063,-0.062631,0.098938,230,4102.4,1140,64,64,36,64
437,0.021063,-0.062631,0.098938,230,4053.4,1140,64,64,36,64
438,0.021063,-0.062631,0.098938,230,4003.0,1140,64,64,36,64
439,0.021063,-0.062631,0.098938,230,3951.2,1140,64,64,36,64
440,0.021063,-0.062631,0.098938,230,3898.0,1140,64,64,36,64
441,0.021063,-0.062631,0.098938,230,3843.4,1140,64,64,36,64
442,0.021063,-0.062631,0.098938,230,3787.4,1140,64,64,36,64
443,0.021063,-0.062631,0.098938,230,3730.0,1140,64,64,36,64
444,0.021063,-0.062631,0.098938,230,3671.2,1140,64,64,36,64
445,0.021063,-0.062631,0.098938,230,3611.0,1140,64,64,36,64
446,0.021063,-0.062631,0.098938,230,3612.2,1140,64,64,88,64
447,0.021063,-0.062631,0.098938,230,3614.6,1140,64,64,88,64
448,0.021063,-0.062631,0.098938,230,3618.2,1140,64,64,88,64
449,0.021063,-0.062631,0.098938,230,3623.0,1140,64,64,88,64
450,0.021063,-0.062631,0.098938,230,3629.0,1140,64,64,88,64
451,0.021063,-0.062631,0.098938,230,3636.2,1140,64,64,88,64
452,0.021063,-0.062631,0.098938,230,3644.6,1140,64,64,88,64
453,0.021063,-0.062631,0.098938,230,3654.2,1140,64,64,88,64
454,0.021063,-0.062631,0.098938,230,3665.0,1140,64,64,88,64
455,0.021063,-0.062631,0.098938,230,3677.0,1140,64,64,88,64
456,0.021063,-0.062631,0.098938,230,3690.2,1140,64,64,88,64
457,0.021063,-0.062631,0.098938,230,3704.6,1140,64,64,88,64
458,0.021063,-0.062631,0.098938,230,3720.2,1140,64,64,88,64
459,0.021063,-0.062631,0.098938,230,3737.0,1140,64,64,88,64
460,0.021063,-0.062631,0.098938,230,3755.0,1140,64,64,88,64
461,0.021063,-0.062631,0.098938,230,3774.2,1140,64,64,88,64
462,0.021063,-0.062631,0.098938,230,3794.6,1140,64,64,88,64
463,0.021063,-0.062631,0.098938,230,3816.2,1140,64,64,88,64
464,0.021063,-0.062631,0.098938,230,3839.0,1140,64,64,88,64
465,0.021063,-0.062631,0.098938,230,3863.0,1140,64,64,88,64
466,0.021063,-0.062631,0.098938,230,3888.2,1140,64,64,88,64
467,0.021063,-0.062631,0.098938,230,3914.6,1140,64,64,88,64
468,0.021063,-0.062631,0.098938,230,3942.2,1140,64,64,88,64
469,0.021063,-0.062631,0.098938,230,3971.0,1140,64,64,88,64
470,0.021063,-0.062631,0.098938,230,4001.0,1140,64,64,88,64
471,0.021063,-0.062631,0.098938,230,4032.2,1140,64,64,88,64
472,0.021063,-0.062631,0.098938,230,4064.6,1140,64,64,88,64
473,0.021063,-0.062631,0.098938,230,4098.2,1140,64,64,88,64
474,0.021063,-0.062631,0.098938,230,4133.0,1140,64,64,88,64
475,0.021063,-0.062631,0.098938,230,4169.0,1140,64,64,88,64
476,0.021063,-0.062631,0.098938,230,4206.2,1140,64,64,88,64
477,0.021063,-0.062631,0.098938,230,4244.6,1140,64,64,88,64
478,0.021063,-0.062631,0.098938,230,4284.2,1140,64,64,88,64
479,0.021063,-0.062631,0.098938,230,4325.0,1140,64,64,88,64
480,0.021063,-0.062631,0.098938,230,4367.0,1140,64,64,88,64
481,0.021063,-0.062631,0.098938,230,4410.2,1140,64,64,88,64
482,0.021063,-0.062631,0.098938,230,4454.6,1140,64,64,88,64
483,0.021063,-0.062631,0.098938,230,4500.2,1140,64,64,88,64
484,0.021063,-0.062631,0.098938,230,4547.0,1140,64,64,88,64
485,0.021063,-0.062631,0.098938,230,4595.0,1140,64,64,88,64
486,0.021063,-0.062631,0.098938,230,4644.2,1140,64,64,88,64
487,0.021063,-0.062631,0.098938,230,4694.6,1140,64,64,88,64
488,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,88,64
489,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
490,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
491,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
492,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
493,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
494,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
495,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
496,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
497,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
498,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
499,0.021063,-0.062631,0.098938,230,4746.2,1140,64,64,64,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
