<<<<<<< HEAD
Frame,RX,RY,RZ,TX,TY,TZ,potX,potY,potZ
282,0.021063,-0.062631,0.098938,230,-3288.673,1140,64,64,59,64
283,0.021063,-0.062631,0.098938,230,-3292.161,1140,64,64,59,64
284,0.021063,-0.062631,0.098938,230,-3298.783,1140,64,64,59,64
285,0.021063,-0.062631,0.098938,230,-3302.313,1140,64,64,59,64
286,0.021063,-0.062631,0.098938,230,-3311.175,1140,64,64,59,64
287,0.021063,-0.062631,0.098938,230,-3318.735,1140,64,64,59,64
288,0.021063,-0.062631,0.098938,230,-3319.927,1140,64,64,59,64
289,0.021063,-0.062631,0.098938,230,-3325.279,1140,64,64,59,64
290,0.021063,-0.062631,0.098938,230,-3330.888,1140,64,64,59,64
291,0.021063,-0.062631,0.098938,230,-3343.266,1140,64,64,59,64
292,0.021063,-0.062631,0.098938,230,-3357.781,1140,64,64,59,64
293,0.021063,-0.062631,0.098938,230,-3370.502,1140,64,64,59,64
294,0.021063,-0.062631,0.098938,230,-3377.055,1140,64,64,59,64
295,0.021063,-0.062631,0.098938,230,-3382.053,1140,64,64,59,64
296,0.021063,-0.062631,0.098938,230,-3394.313,1140,64,64,59,64
297,0.021063,-0.062631,0.098938,230,-3397.908,1140,64,64,59,64
298,0.021063,-0.062631,0.098938,230,-3407.587,1140,64,64,59,64
299,0.021063,-0.062631,0.098938,230,-3420.577,1140,64,64,59,64
300,0.021063,-0.062631,0.098938,230,-3423.311,1140,64,64,59,64
301,0.021063,-0.062631,0.098938,230,-3442.721,1140,64,64,59,64
302,0.021063,-0.062631,0.098938,230,-3445.086,1140,64,64,59,64
303,0.021063,-0.062631,0.098938,230,-3456.654,1140,64,64,59,64
304,0.021063,-0.062631,0.098938,230,-3463.106,1140,64,64,59,64
305,0.021063,-0.062631,0.098938,230,-3473.66,1140,64,64,59,64
306,0.021063,-0.062631,0.098938,230,-3490.648,1140,64,64,59,64
307,0.021063,-0.062631,0.098938,230,-3491.917,1140,64,64,59,64
308,0.021063,-0.062631,0.098938,230,-3505.407,1140,64,64,59,64
309,0.021063,-0.062631,0.098938,230,-3521.476,1140,64,64,59,64
310,0.021063,-0.062631,0.098938,230,-3526.671,1140,64,64,59,64
311,0.021063,-0.062631,0.098938,230,-3528.654,1140,64,64,50,64
312,0.021063,-0.062631,0.098938,230,-3534.51,1140,64,64,50,64
313,0.021063,-0.062631,0.098938,230,-3539.064,1140,64,64,50,64
314,0.021063,-0.062631,0.098938,230,-3537.694,1140,64,64,50,64
315,0.021063,-0.062631,0.098938,230,-3542.893,1140,64,64,50,64
316,0.021063,-0.062631,0.098938,230,-3546.102,1140,64,64,50,64
317,0.021063,-0.062631,0.098938,230,-3546.577,1140,64,64,50,64
318,0.021063,-0.062631,0.098938,230,-3550.628,1140,64,64,50,64
319,0.021063,-0.062631,0.098938,230,-3551.029,1140,64,64,50,64
320,0.021063,-0.062631,0.098938,230,-3560.149,1140,64,64,50,64
321,0.021063,-0.062631,0.098938,230,-3566.57,1140,64,64,50,64
322,0.021063,-0.062631,0.098938,230,-3585.047,1140,64,64,50,64
323,0.021063,-0.062631,0.098938,230,-3598.981,1140,64,64,50,64
324,0.021063,-0.062631,0.098938,230,-3600.833,1140,64,64,59,64
325,0.021063,-0.062631,0.098938,230,-3594.571,1140,64,64,59,64
326,0.021063,-0.062631,0.098938,230,-3592.367,1140,64,64,59,64
327,0.021063,-0.062631,0.098938,230,-3595.007,1140,64,64,59,64
328,0.021063,-0.062631,0.098938,230,-3594.371,1140,64,64,59,64
329,0.021063,-0.062631,0.098938,230,-3595.299,1140,64,64,59,64
330,0.021063,-0.062631,0.098938,230,-3594.838,1140,64,64,59,64
331,0.021063,-0.062631,0.098938,230,-3589.318,1140,64,64,59,64
332,0.021063,-0.062631,0.098938,230,-3588.658,1140,64,64,59,64
333,0.021063,-0.062631,0.098938,230,-3595.633,1140,64,64,59,64
334,0.021063,-0.062631,0.098938,230,-3599.799,1140,64,64,59,64
335,0.021063,-0.062631,0.098938,230,-3593.619,1140,64,64,59,64
336,0.021063,-0.062631,0.098938,230,-3597.446,1140,64,64,59,64
337,0.021063,-0.062631,0.098938,230,-3602.129,1140,64,64,59,64
338,0.021063,-0.062631,0.098938,230,-3596.11,1140,64,64,59,64
339,0.021063,-0.062631,0.098938,230,-3603.053,1140,64,64,59,64
340,0.021063,-0.062631,0.098938,230,-3602.982,1140,64,64,59,64
341,0.021063,-0.062631,0.098938,230,-3599.195,1140,64,64,59,64
342,0.021063,-0.062631,0.098938,230,-3590.26,1140,64,64,59,64
343,0.021063,-0.062631,0.098938,230,-3588.448,1140,64,64,40,64
344,0.021063,-0.062631,0.098938,230,-3595.277,1140,64,64,40,64
345,0.021063,-0.062631,0.098938,230,-3606.278,1140,64,64,40,64
346,0.021063,-0.062631,0.098938,230,-3616.376,1140,64,64,40,64
347,0.021063,-0.062631,0.098938,230,-3625.566,1140,64,64,40,64
348,0.021063,-0.062631,0.098938,230,-3628.603,1140,64,64,40,64
349,0.021063,-0.062631,0.098938,230,-3636.737,1140,64,64,40,64
350,0.021063,-0.062631,0.098938,230,-3652.046,1140,64,64,40,64
351,0.021063,-0.062631,0.098938,230,-3664.501,1140,64,64,40,64
352,0.021063,-0.062631,0.098938,230,-3671.753,1140,64,64,40,64
353,0.021063,-0.062631,0.098938,230,-3686.489,1140,64,64,40,64
354,0.021063,-0.062631,0.098938,230,-3701.886,1140,64,64,40,64
355,0.021063,-0.062631,0.098938,230,-3718.946,1140,64,64,40,64
356,0.021063,-0.062631,0.098938,230,-3731.842,1140,64,64,40,64
357,0.021063,-0.062631,0.098938,230,-3753.735,1140,64,64,40,64
358,0.021063,-0.062631,0.098938,230,-3757.889,1140,64,64,57,64
359,0.021063,-0.062631,0.098938,230,-3761.017,1140,64,64,57,64
360,0.021063,-0.062631,0.098938,230,-3762.583,1140,64,64,57,64
361,0.021063,-0.062631,0.098938,230,-3763.225,1140,64,64,57,64
362,0.021063,-0.062631,0.098938,230,-3775.063,1140,64,64,57,64
363,0.021063,-0.062631,0.098938,230,-3773.434,1140,64,64,57,64
364,0.021063,-0.062631,0.098938,230,-3770.738,1140,64,64,42,64
365,0.021063,-0.062631,0.098938,230,-3767.527,1140,64,64,42,64
366,0.021063,-0.062631,0.098938,230,-3775.0,1140,64,64,42,64
367,0.021063,-0.062631,0.098938,230,-3777.719,1140,64,64,42,64
368,0.021063,-0.062631,0.098938,230,-3781.075,1140,64,64,42,64
369,0.021063,-0.062631,0.098938,230,-3793.371,1140,64,64,42,64
370,0.021063,-0.062631,0.098938,230,-3802.499,1140,64,64,42,64
371,0.021063,-0.062631,0.098938,230,-3824.057,1140,64,64,42,64
372,0.021063,-0.062631,0.098938,230,-3838.779,1140,64,64,42,64
373,0.021063,-0.062631,0.098938,230,-3854.904,1140,64,64,42,64
374,0.021063,-0.062631,0.098938,230,-3867.676,1140,64,64,42,64
375,0.021063,-0.062631,0.098938,230,-3880.86,1140,64,64,42,64
376,0.021063,-0.062631,0.098938,230,-3900.567,1140,64,64,42,64
377,0.021063,-0.062631,0.098938,230,-3909.813,1140,64,64,42,64
378,0.021063,-0.062631,0.098938,230,-3923.97,1140,64,64,42,64
379,0.021063,-0.062631,0.098938,230,-3943.013,1140,64,64,42,64
380,0.021063,-0.062631,0.098938,230,-3956.142,1140,64,64,42,64
381,0.021063,-0.062631,0.098938,230,-3972.557,1140,64,64,42,64
382,0.021063,-0.062631,0.098938,230,-3991.252,1140,64,64,42,64
383,0.021063,-0.062631,0.098938,230,-4015.327,1140,64,64,42,64
384,0.021063,-0.062631,0.098938,230,-4042.147,1140,64,64,42,64
385,0.021063,-0.062631,0.098938,230,-4074.018,1140,64,64,42,64
386,0.021063,-0.062631,0.098938,230,-4101.266,1140,64,64,42,64
387,0.021063,-0.062631,0.098938,230,-4133.828,1140,64,64,42,64
388,0.021063,-0.062631,0.098938,230,-4168.608,1140,64,64,42,64
389,0.021063,-0.062631,0.098938,230,-4196.588,1140,64,64,42,64
390,0.021063,-0.062631,0.098938,230,-4228.201,1140,64,64,42,64
391,0.021063,-0.062631,0.098938,230,-4258.945,1140,64,64,42,64
392,0.021063,-0.062631,0.098938,230,-4287.257,1140,64,64,42,64
393,0.021063,-0.062631,0.098938,230,-4321.805,1140,64,64,42,64
394,0.021063,-0.062631,0.098938,230,-4357.346,1140,64,64,42,64
395,0.021063,-0.062631,0.098938,230,-4395.102,1140,64,64,42,64
396,0.021063,-0.062631,0.098938,230,-4424.988,1140,64,64,42,64
397,0.021063,-0.062631,0.098938,230,-4459.63,1140,64,64,42,64
398,0.021063,-0.062631,0.098938,230,-4497.728,1140,64,64,42,64
399,0.021063,-0.062631,0.098938,230,-4526.205,1140,64,64,42,64
400,0.021063,-0.062631,0.098938,230,-4563.293,1140,64,64,42,64
401,0.021063,-0.062631,0.098938,230,-4597.331,1140,64,64,42,64
402,0.021063,-0.062631,0.098938,230,-4642.654,1140,64,64,42,64
403,0.021063,-0.062631,0.098938,230,-4690.812,1140,64,64,42,64
404,0.021063,-0.062631,0.098938,230,-4735.834,1140,64,64,42,64
405,0.021063,-0.062631,0.098938,230,-4774.525,1140,64,64,42,64
406,0.021063,-0.062631,0.098938,230,-4776.15,1140,64,64,20,64
407,0.021063,-0.062631,0.098938,230,-4787.699,1140,64,64,20,64
408,0.021063,-0.062631,0.098938,230,-4796.651,1140,64,64,20,64
409,0.021063,-0.062631,0.098938,230,-4802.605,1140,64,64,20,64
410,0.021063,-0.062631,0.098938,230,-4806.993,1140,64,64,20,64
411,0.021063,-0.062631,0.098938,230,-4815.909,1140,64,64,20,64
412,0.021063,-0.062631,0.098938,230,-4835.195,1140,64,64,20,64
413,0.021063,-0.062631,0.098938,230,-4859.37,1140,64,64,20,64
414,0.021063,-0.062631,0.098938,230,-4875.03,1140,64,64,20,64
415,0.021063,-0.062631,0.098938,230,-4899.311,1140,64,64,20,64
416,0.021063,-0.062631,0.098938,230,-4926.284,1140,64,64,20,64
417,0.021063,-0.062631,0.098938,230,-4950.923,1140,64,64,20,64
418,0.021063,-0.062631,0.098938,230,-4980.528,1140,64,64,20,64
419,0.021063,-0.062631,0.098938,230,-5015.463,1140,64,64,20,64
420,0.021063,-0.062631,0.098938,230,-5045.878,1140,64,64,20,64
421,0.021063,-0.062631,0.098938,230,-5083.983,1140,64,64,20,64
422,0.021063,-0.062631,0.098938,230,-5127.385,1140,64,64,20,64
423,0.021063,-0.062631,0.098938,230,-5159.355,1140,64,64,20,64
424,0.021063,-0.062631,0.098938,230,-5212.695,1140,64,64,20,64
425,0.021063,-0.062631,0.098938,230,-5248.972,1140,64,64,20,64
426,0.021063,-0.062631,0.098938,230,-5295.949,1140,64,64,20,64
427,0.021063,-0.062631,0.098938,230,-5350.211,1140,64,64,20,64
428,0.021063,-0.062631,0.098938,230,-5396.123,1140,64,64,20,64
429,0.021063,-0.062631,0.098938,230,-5440.056,1140,64,64,20,64
430,0.021063,-0.062631,0.098938,230,-5496.921,1140,64,64,20,64
431,0.021063,-0.062631,0.098938,230,-5553.733,1140,64,64,20,64
432,0.021063,-0.062631,0.098938,230,-5613.379,1140,64,64,20,64
433,0.021063,-0.062631,0.098938,230,-5678.578,1140,64,64,20,64
434,0.021063,-0.062631,0.098938,230,-5744.2,1140,64,64,20,64
435,0.021063,-0.062631,0.098938,230,-5806.238,1140,64,64,20,64
436,0.021063,-0.062631,0.098938,230,-5872.087,1140,64,64,20,64
437,0.021063,-0.062631,0.098938,230,-5937.251,1140,64,64,20,64
438,0.021063,-0.062631,0.098938,230,-6008.76,1140,64,64,20,64
439,0.021063,-0.062631,0.098938,230,-6080.228,1140,64,64,20,64
440,0.021063,-0.062631,0.098938,230,-6159.075,1140,64,64,20,64
441,0.021063,-0.062631,0.098938,230,-6235.519,1140,64,64,20,64
442,0.021063,-0.062631,0.098938,230,-6316.855,1140,64,64,20,64
443,0.021063,-0.062631,0.098938,230,-6398.536,1140,64,64,20,64
444,0.021063,-0.062631,0.098938,230,-6478.52,1140,64,64,20,64
445,0.021063,-0.062631,0.098938,230,-6574.345,1140,64,64,20,64
446,0.021063,-0.062631,0.098938,230,-6664.362,1140,64,64,20,64
447,0.021063,-0.062631,0.098938,230,-6751.827,1140,64,64,20,64
448,0.021063,-0.062631,0.098938,230,-6837.942,1140,64,64,20,64
449,0.021063,-0.062631,0.098938,230,-6927.902,1140,64,64,20,64
450,0.021063,-0.062631,0.098938,230,-7030.59,1140,64,64,20,64
451,0.021063,-0.062631,0.098938,230,-7127.73,1140,64,64,20,64
452,0.021063,-0.062631,0.098938,230,-7126.251,1140,64,64,50,64
453,0.021063,-0.062631,0.098938,230,-7122.198,1140,64,64,50,64
454,0.021063,-0.062631,0.098938,230,-7124.965,1140,64,64,50,64
455,0.021063,-0.062631,0.098938,230,-7132.111,1140,64,64,50,64
456,0.021063,-0.062631,0.098938,230,-7137.559,1140,64,64,50,64
457,0.021063,-0.062631,0.098938,230,-7138.34,1140,64,64,50,64
458,0.021063,-0.062631,0.098938,230,-7148.315,1140,64,64,50,64
459,0.021063,-0.062631,0.098938,230,-7148.2,1140,64,64,50,64
460,0.021063,-0.062631,0.098938,230,-7161.586,1140,64,64,50,64
461,0.021063,-0.062631,0.098938,230,-7170.393,1140,64,64,50,64
462,0.021063,-0.062631,0.098938,230,-7177.428,1140,64,64,50,64
463,0.021063,-0.062631,0.098938,230,-7186.95,1140,64,64,50,64
464,0.021063,-0.062631,0.098938,230,-7200.462,1140,64,64,50,64
465,0.021063,-0.062631,0.098938,230,-7213.111,1140,64,64,50,64
466,0.021063,-0.062631,0.098938,230,-7226.194,1140,64,64,50,64
467,0.021063,-0.062631,0.098938,230,-7240.354,1140,64,64,50,64
468,0.021063,-0.062631,0.098938,230,-7254.713,1140,64,64,50,64
469,0.021063,-0.062631,0.098938,230,-7271.739,1140,64,64,50,64
470,0.021063,-0.062631,0.098938,230,-7283.795,1140,64,64,50,64
471,0.021063,-0.062631,0.098938,230,-7299.36,1140,64,64,50,64
472,0.021063,-0.062631,0.098938,230,-7310.013,1140,64,64,50,64
473,0.021063,-0.062631,0.098938,230,-7324.75,1140,64,64,50,64
474,0.021063,-0.062631,0.098938,230,-7334.539,1140,64,64,50,64
475,0.021063,-0.062631,0.098938,230,-7349.64,1140,64,64,50,64
476,0.021063,-0.062631,0.098938,230,-7365.729,1140,64,64,50,64
477,0.021063,-0.062631,0.098938,230,-7383.08,1140,64,64,50,64
478,0.021063,-0.062631,0.098938,230,-7405.484,1140,64,64,50,64
479,0.021063,-0.062631,0.098938,230,-7417.575,1140,64,64,50,64
480,0.021063,-0.062631,0.098938,230,-7433.352,1140,64,64,50,64
481,0.021063,-0.062631,0.098938,230,-7453.461,1140,64,64,50,64
482,0.021063,-0.062631,0.098938,230,-7471.562,1140,64,64,50,64
483,0.021063,-0.062631,0.098938,230,-7488.85,1140,64,64,50,64
484,0.021063,-0.062631,0.098938,230,-7507.912,1140,64,64,50,64
485,0.021063,-0.062631,0.098938,230,-7527.588,1140,64,64,50,64
486,0.021063,-0.062631,0.098938,230,-7543.812,1140,64,64,50,64
487,0.021063,-0.062631,0.098938,230,-7572.382,1140,64,64,50,64
488,0.021063,-0.062631,0.098938,230,-7600.737,1140,64,64,50,64
489,0.021063,-0.062631,0.098938,230,-7605.226,1140,64,64,48,64
490,0.021063,-0.062631,0.098938,230,-7596.182,1140,64,64,48,64
491,0.021063,-0.062631,0.098938,230,-7598.815,1140,64,64,48,64
492,0.021063,-0.062631,0.098938,230,-7601.644,1140,64,64,48,64
493,0.021063,-0.062631,0.098938,230,-7598.32,1140,64,64,48,64
494,0.021063,-0.062631,0.098938,230,-7597.137,1140,64,64,48,64
495,0.021063,-0.062631,0.098938,230,-7609.14,1140,64,64,48,64
496,0.021063,-0.062631,0.098938,230,-7616.775,1140,64,64,48,64
497,0.021063,-0.062631,0.098938,230,-7618.918,1140,64,64,48,64
498,0.021063,-0.062631,0.098938,230,-7617.233,1140,64,64,48,64
499,0.021063,-0.062631,0.098938,230,-7633.459,1140,64,64,48,64
>>>>>>> 3ce9a8343055ca036cdd56e342f2e79133a1e0f8
